time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
141623,1100,1100,1100,1100,0.08,597,12.30,6.44,0.75,-23.30,-0.21,0.96,8.56,0.2,3.0,0.4
141623,1100,1100,1100,1100,0.05,594,12.29,6.53,1.47,-23.04,0.42,0.67,8.14,-1.4,0.7,0.1
141623,1100,1100,1100,1100,0.15,604,12.27,6.37,1.42,-23.06,-4.71,2.06,8.54,-9.4,4.1,-2.4
141623,1196,1196,1196,1196,0.13,602,12.21,5.60,1.63,-23.19,-16.39,0.89,15.05,-13.7,3.9,-2.9
141623,1196,1196,1196,1196,0.09,598,12.15,4.55,2.56,-23.34,10.06,-0.83,4.68,-22.8,2.9,-4.5
141623,1196,1196,1196,1196,0.15,604,12.15,3.52,2.93,-23.63,-0.48,1.47,8.33,-17.6,-2.0,-7.9
141623,1196,1196,1196,1196,0.14,603,12.13,3.00,2.31,-24.03,6.08,-0.92,1.45,-8.3,-6.7,-5.9
141623,1196,1196,1196,1196,0.15,604,12.13,2.43,2.46,-24.43,0.54,-0.68,9.32,-5.1,-6.9,-8.3
141623,1196,1196,1196,1196,0.15,604,12.13,2.11,1.77,-24.94,-3.11,0.01,7.96,-1.0,-8.2,-11.1
141623,1196,1196,1196,1196,0.13,602,12.13,2.40,1.01,-25.46,1.11,0.48,13.23,-2.9,-3.2,-13.4
141623,1196,1196,1196,1196,0.21,611,12.13,2.14,1.00,-26.10,-5.09,-2.83,10.49,-2.7,-5.7,-14.2
141623,1196,1196,1196,1196,0.17,606,12.12,1.74,0.93,-26.82,-1.58,3.80,6.85,-5.1,-4.0,-14.5
141623,1196,1196,1196,1196,0.18,608,12.13,1.64,0.80,-27.48,4.06,-0.21,7.47,-2.6,-3.5,-11.8
141623,1196,1196,1196,1196,0.20,610,12.14,1.45,0.52,-28.13,-2.98,1.37,7.98,-4.0,-7.0,-13.9
141623,1196,1196,1196,1196,0.23,613,12.11,0.81,0.58,-28.90,-17.68,1.30,18.40,-0.5,-7.1,-14.8
141623,1196,1196,1196,1196,0.24,614,12.13,0.53,0.97,-29.72,-9.73,-0.38,15.29,-0.1,-7.8,-15.4
141623,1196,1196,1196,1196,0.24,614,12.14,0.72,0.49,-30.58,-9.38,-2.23,13.73,0.4,-4.8,-18.4
141623,1196,1196,1196,1196,0.28,618,12.14,1.08,0.33,-31.59,5.83,5.16,4.57,2.6,-3.5,-20.8
141623,1196,1196,1196,1196,0.28,618,12.13,0.79,1.04,-32.63,-1.23,0.65,5.74,2.4,-4.3,-20.6
