time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
150717,1100,1100,1100,1100,0.12,598,12.07,6.42,2.00,-3.59,-0.34,0.94,8.56,1.5,-0.2,0.7
150717,1100,1100,1100,1100,0.05,591,12.08,6.49,1.99,-3.56,-0.34,1.02,8.62,0.8,-0.6,0.8
150717,1198,1198,1198,1198,0.02,588,12.07,6.53,1.97,-3.52,0.33,1.44,8.27,-0.2,-0.3,0.8
150717,1198,1198,1198,1198,0.10,596,12.06,6.49,2.00,-3.48,0.29,0.71,9.40,-2.9,4.9,0.7
150717,1198,1198,1198,1198,0.08,594,11.98,6.18,2.35,-3.46,1.36,-3.19,5.35,-8.9,7.9,-1.2
150717,1198,1198,1198,1198,0.08,594,11.97,5.16,3.20,-3.46,10.23,1.38,-1.07,-17.9,11.9,-2.6
150717,1198,1198,1198,1198,0.12,598,11.95,4.43,3.47,-3.53,1.17,4.00,6.01,-16.4,2.3,-2.4
150717,1198,1198,1198,1198,0.13,599,11.94,4.14,3.22,-3.80,1.50,-2.68,9.66,-8.6,0.5,-4.7
150717,1198,1198,1198,1198,0.08,594,11.94,3.61,2.58,-4.09,3.05,2.31,11.46,-8.0,-2.0,-4.4
150717,1198,1198,1198,1198,0.11,597,11.94,3.14,2.32,-4.50,6.11,-1.00,8.45,-5.0,0.1,-10.7
150717,1198,1198,1198,1198,0.15,601,11.94,3.17,1.75,-5.06,3.55,-0.85,8.24,-4.0,-5.4,-13.0
150717,1198,1198,1198,1198,0.17,603,11.92,3.26,1.02,-5.78,0.78,6.18,2.49,-3.1,-7.5,-16.0
150717,1198,1198,1198,1198,0.15,601,11.95,2.87,1.16,-6.49,14.18,1.36,3.82,-3.4,-6.2,-13.3
150717,1198,1198,1198,1198,0.17,603,11.94,2.56,1.00,-7.23,4.92,-1.21,4.34,-3.4,-8.4,-15.9
150717,1198,1198,1198,1198,0.19,606,11.93,2.15,1.18,-8.00,2.83,1.32,0.03,-2.4,-5.8,-15.4
150717,1198,1198,1198,1198,0.18,604,11.93,2.01,1.07,-8.85,4.41,1.96,1.81,-1.0,-6.3,-16.5
150717,1198,1198,1198,1198,0.20,607,11.93,1.82,1.32,-9.76,11.56,-4.26,4.47,0.2,-9.9,-18.4
150717,1198,1198,1198,1198,0.22,609,11.92,1.86,0.96,-10.71,11.37,1.19,2.45,1.7,-6.5,-21.5
150718,1198,1198,1198,1198,0.23,610,11.93,1.92,0.35,-11.78,1.50,-0.03,13.11,0.7,-6.5,-24.2
150718,1198,1198,1198,1198,0.19,606,11.93,1.93,0.72,-12.93,11.39,2.21,7.13,2.0,-4.2,-23.5
150718,1198,1198,1198,1198,0.21,608,11.93,2.14,0.54,-14.10,9.29,6.03,2.41,2.4,-5.6,-24.8
150718,1198,1198,1198,1198,0.24,611,11.93,2.52,-0.32,-15.25,-1.32,0.43,-1.98,3.6,-0.8,-23.9
150718,1198,1198,1198,1198,0.26,613,11.93,2.57,-0.49,-16.40,-6.31,2.73,12.44,2.8,0.4,-22.9
150718,1198,1198,1198,1198,0.26,613,11.93,2.65,-1.02,-17.49,-4.17,1.09,14.15,3.5,2.1,-22.1
150718,1198,1198,1198,1198,0.29,616,11.92,2.22,-0.21,-18.60,-13.12,0.42,18.03,3.1,0.7,-22.8
150718,1198,1198,1198,1198,0.29,616,11.94,2.16,0.45,-19.75,-3.59,4.75,11.33,3.7,1.1,-24.4
150718,1198,1198,1198,1198,0.32,619,11.94,2.70,0.04,-20.93,-6.92,3.80,8.56,3.3,0.9,-24.1
150718,1198,1198,1198,1198,0.22,609,11.92,2.68,0.45,-22.11,-6.74,1.00,15.55,1.2,5.4,-23.7
150718,1198,1198,1198,1198,0.34,621,11.92,2.72,0.85,-23.29,-5.57,-0.69,10.10,1.0,3.7,-23.6
150718,1198,1198,1198,1198,0.32,619,11.93,2.72,1.07,-24.47,-4.02,-2.88,16.18,3.3,2.1,-24.2
150718,1198,1198,1198,1198,0.30,617,11.94,3.04,1.60,-25.62,2.10,3.36,5.90,2.1,3.0,-24.1
150718,1198,1198,1198,1198,0.33,620,11.94,2.60,1.50,-26.84,-11.05,-0.57,11.49,2.4,3.1,-23.2
150718,1198,1198,1198,1198,0.35,622,11.93,2.79,1.38,-27.98,18.00,3.61,2.11,5.3,5.5,-23.6
150718,1198,1198,1198,1198,0.35,623,11.92,3.13,1.44,-29.14,-1.02,2.03,11.75,4.9,0.9,-22.4
150718,1198,1198,1198,1198,0.35,622,11.93,3.50,1.19,-30.33,-11.28,0.23,10.41,3.7,-0.5,-23.7
150718,1198,1198,1198,1198,0.35,622,11.94,3.63,1.73,-31.52,-1.02,0.29,8.68,3.7,-0.6,-23.5
150718,1198,1198,1198,1198,0.35,623,11.95,3.51,2.01,-32.68,1.47,4.56,5.37,-0.1,-0.5,-22.5
150718,1198,1198,1198,1198,0.37,625,11.93,3.47,1.90,-33.83,10.15,-7.87,5.38,1.5,-1.9,-24.0
150719,1198,1198,1198,1198,0.35,622,11.92,3.35,1.82,-35.05,7.57,5.13,5.42,2.1,-3.5,-23.6
150719,1198,1198,1198,1198,0.35,622,11.94,3.50,1.71,-36.29,6.73,3.10,8.98,2.6,2.5,-23.8
150719,1198,1198,1198,1198,0.33,620,11.93,3.60,1.45,-37.56,-17.12,-1.00,16.72,2.7,-0.9,-24.4
150719,1198,1198,1198,1198,0.35,622,11.93,3.97,1.37,-38.92,-3.11,0.51,9.10,4.6,-3.0,-28.2
150719,1198,1198,1198,1198,0.38,626,11.93,4.18,1.12,-40.34,-11.71,2.87,15.37,4.6,3.0,-28.6
150719,1198,1198,1198,1198,0.40,628,11.93,4.40,0.70,-41.77,-2.48,1.02,15.57,4.6,-0.8,-29.2
150719,1198,1198,1198,1198,0.36,624,11.94,4.72,0.74,-43.24,2.63,1.56,10.60,3.6,0.0,-31.6
150719,1198,1198,1198,1198,0.39,627,11.93,4.60,1.25,-44.82,3.96,-1.49,7.34,4.0,-2.4,-33.0
150719,1198,1198,1198,1198,0.38,626,11.91,4.79,0.99,-46.48,9.55,2.43,4.17,5.1,-2.4,-34.2
150719,1198,1198,1198,1198,0.38,626,11.94,4.74,0.86,-48.17,-6.81,-0.14,8.48,4.8,0.1,-34.4
150719,1198,1198,1198,1198,0.33,620,11.92,4.56,1.81,-49.81,7.42,3.49,9.16,6.3,-0.8,-33.6
150719,1198,1198,1198,1198,0.42,630,11.93,4.55,1.95,-51.52,11.46,6.92,-0.04,6.5,1.0,-31.6
150719,1198,1198,1198,1198,0.43,631,11.92,4.73,2.05,-53.10,3.67,0.15,13.73,4.6,3.1,-32.0
150719,1198,1198,1198,1198,0.36,624,11.93,4.56,2.62,-54.72,7.43,0.32,4.96,3.7,-0.7,-30.0
150719,1198,1198,1198,1198,0.36,624,11.93,4.85,2.44,-56.33,1.57,1.89,10.92,3.1,-0.6,-32.7
150719,1198,1198,1198,1198,0.44,632,11.93,4.75,2.43,-57.93,-2.22,3.11,4.16,1.0,-1.2,-31.8
150719,1198,1198,1198,1198,0.42,630,11.92,4.84,2.38,-59.52,-8.39,1.88,12.35,0.4,4.4,-33.3
150719,1198,1198,1198,1198,0.42,630,11.94,5.30,2.47,-61.13,6.44,-1.99,8.04,2.7,1.3,-33.0
150719,1198,1198,1198,1198,0.41,629,11.94,5.11,2.30,-62.77,2.56,3.32,10.93,-0.1,1.2,-34.0
150719,1198,1198,1198,1198,0.47,635,11.92,5.46,2.05,-64.44,-6.75,-4.26,14.45,0.7,-1.5,-34.4
150720,1198,1198,1198,1198,0.40,628,11.93,5.27,2.48,-66.19,12.43,-3.79,1.48,-0.4,-0.9,-36.7
150720,1198,1198,1198,1198,0.44,632,11.93,5.03,3.07,-68.05,9.14,0.62,9.47,-0.2,2.6,-37.5
150720,1198,1198,1198,1198,0.44,632,11.93,4.82,2.62,-69.95,-0.62,-4.06,14.57,0.7,1.2,-37.8
150720,1198,1198,1198,1198,0.45,633,11.91,4.40,2.92,-71.81,4.66,-1.08,7.13,0.0,0.5,-37.7
150720,1198,1198,1198,1198,0.47,635,11.93,4.43,2.86,-73.69,7.04,0.04,1.45,-0.3,2.1,-36.4
150720,1198,1198,1198,1198,0.43,631,11.91,4.17,3.04,-75.58,2.45,-3.07,7.45,-0.4,3.1,-37.4
150720,1198,1198,1198,1198,0.42,630,11.93,3.80,2.98,-77.48,-1.22,3.72,6.60,-1.0,2.6,-36.8
150720,1198,1198,1198,1198,0.44,632,11.92,3.63,3.37,-79.38,-9.96,-0.14,15.35,-0.7,4.0,-37.8
150720,1198,1198,1198,1198,0.42,630,11.92,3.00,3.68,-81.33,-4.43,3.46,12.61,-1.4,1.3,-37.9
150720,1198,1198,1198,1198,0.47,635,11.93,2.99,3.88,-83.23,-1.74,0.41,12.06,-0.9,0.5,-38.7
150720,1198,1198,1198,1198,0.45,633,11.93,2.46,3.72,-85.18,-1.21,-1.27,11.25,-1.6,2.7,-38.8
150720,1198,1198,1198,1198,0.44,632,11.92,2.20,3.61,-87.16,-3.27,-3.92,7.92,-1.1,1.8,-39.9
150720,1198,1198,1198,1198,0.50,638,11.93,2.05,4.33,-89.04,-10.63,0.99,15.55,0.2,5.6,-37.6
150720,1198,1198,1198,1198,0.46,634,11.93,1.78,4.47,-90.94,-2.31,0.16,13.06,-0.2,5.4,-37.0
150720,1198,1198,1198,1198,0.47,635,11.94,1.54,4.82,-92.70,8.55,-1.05,7.03,-1.8,4.1,-34.5
150720,1198,1198,1198,1198,0.44,632,11.94,1.27,5.06,-94.43,4.75,-0.62,1.71,-0.7,2.9,-34.4
150720,1198,1198,1198,1198,0.46,634,11.92,0.89,5.38,-96.09,11.38,1.60,3.96,-1.6,4.1,-33.4
150720,1198,1198,1198,1198,0.52,641,11.95,0.93,5.25,-97.66,3.35,-2.40,1.28,0.9,3.5,-31.6
150720,1198,1198,1198,1198,0.43,631,11.91,0.64,5.39,-99.27,7.46,0.35,4.22,1.6,4.0,-33.4
150720,1198,1198,1198,1198,0.48,636,11.93,0.57,5.23,-100.92,-6.84,0.12,11.29,1.0,5.7,-33.0
150721,1198,1198,1198,1198,0.49,637,11.93,0.51,5.63,-102.55,7.87,0.89,2.78,1.5,3.2,-33.0
150721,1198,1198,1198,1198,0.49,637,11.92,0.43,5.59,-104.24,4.08,2.73,7.67,2.0,1.3,-35.0
150721,1198,1198,1198,1198,0.49,637,11.92,0.29,5.44,-105.97,3.11,-0.10,10.01,1.8,3.0,-34.2
150721,1198,1198,1198,1198,0.46,634,11.93,0.48,5.11,-107.55,-14.44,-0.41,17.88,4.6,4.6,-32.2
150721,1198,1198,1198,1198,0.48,636,11.93,0.22,5.35,-109.04,0.55,2.87,6.56,0.9,-0.2,-30.7
150721,1198,1198,1198,1198,0.48,636,11.92,0.30,5.40,-110.56,13.51,-2.28,5.99,0.2,5.5,-30.9
150721,1198,1198,1198,1198,0.45,633,11.94,0.34,4.66,-111.97,-0.87,-1.22,6.47,-0.6,0.5,-29.1
150721,1198,1198,1198,1198,0.51,639,11.91,0.14,4.59,-113.46,1.75,0.15,8.39,-0.2,0.9,-28.7
150721,1198,1198,1198,1198,0.50,638,11.93,-0.08,4.57,-114.84,4.23,0.06,6.74,0.7,3.5,-25.7
150721,1198,1198,1198,1198,0.51,639,11.92,-0.07,3.98,-116.09,1.10,-1.61,9.23,2.9,2.7,-25.7
150721,1198,1198,1198,1198,0.50,638,11.93,-0.29,4.12,-117.40,5.31,4.16,0.33,2.4,2.6,-23.3
150721,1198,1198,1198,1198,0.52,641,11.93,-0.07,4.10,-118.46,-0.85,0.10,7.77,0.5,4.6,-19.1
150721,1198,1198,1198,1198,0.54,643,11.92,-0.22,3.84,-119.42,0.60,-0.00,1.28,2.0,1.6,-17.3
150721,1198,1198,1198,1198,0.53,642,11.92,0.05,3.95,-120.24,13.86,-2.77,9.91,4.1,6.0,-15.0
150721,1198,1198,1198,1198,0.52,641,11.92,0.31,3.91,-120.98,0.05,3.48,7.58,6.1,2.7,-14.0
150721,1198,1198,1198,1198,0.50,638,11.94,0.42,4.48,-121.65,-3.21,-2.45,8.10,5.5,2.6,-13.4
150721,1198,1198,1198,1198,0.50,638,11.92,0.86,4.52,-122.21,-0.24,-0.33,6.26,7.7,4.2,-9.8
150721,1198,1198,1198,1198,0.52,640,11.92,1.22,4.88,-122.62,3.73,3.23,8.81,10.0,6.0,-6.7
150721,1198,1198,1198,1198,0.52,640,11.93,1.55,5.22,-122.93,-4.24,-6.51,6.91,10.1,2.7,-5.9
150721,1198,1198,1198,1198,0.50,638,11.93,1.82,5.15,-123.17,-11.90,5.09,9.51,9.2,3.5,-4.2
150722,1198,1198,1198,1198,0.51,639,11.92,2.21,5.92,-123.37,-1.79,6.43,9.25,8.7,8.6,-2.9
150722,1198,1198,1198,1198,0.47,635,11.93,2.91,5.92,-123.44,9.79,-3.26,5.67,7.6,6.2,-1.5
150722,1198,1198,1198,1198,0.52,641,11.92,3.32,5.23,-123.58,-3.84,2.24,8.03,7.4,0.2,-1.3
150722,1198,1198,1198,1198,0.52,640,11.93,3.27,5.34,-123.61,-4.16,-0.45,11.19,4.3,-0.1,-0.5
150722,1198,1198,1198,1198,0.51,639,11.91,3.30,5.51,-123.65,13.13,0.96,2.73,4.0,-1.5,-1.6
150722,1198,1198,1198,1198,0.52,641,11.93,3.88,4.84,-123.70,-4.57,-4.98,15.41,0.9,-1.4,-2.9
150722,1198,1198,1198,1198,0.52,640,11.92,3.62,4.50,-123.83,8.89,3.33,-0.38,2.0,-0.2,-4.2
150722,1198,1198,1198,1198,0.49,637,11.93,3.77,4.27,-123.88,-6.83,0.56,13.45,2.7,1.8,-2.3
150722,1198,1198,1198,1198,0.50,638,11.92,4.05,3.87,-124.02,-12.00,-2.22,4.57,3.4,-3.6,-4.8
150722,1198,1198,1198,1198,0.51,639,11.92,3.83,4.34,-124.13,-1.95,3.74,8.57,-0.1,1.3,-3.8
150722,1198,1198,1198,1198,0.49,637,11.92,3.94,3.93,-124.33,-13.92,5.49,15.79,-1.9,-3.6,-5.1
150722,1198,1198,1198,1198,0.50,638,11.92,3.82,4.24,-124.59,3.04,-7.65,15.24,-2.3,-0.7,-7.3
150722,1198,1198,1198,1198,0.52,641,11.92,3.67,3.88,-124.98,-0.50,2.43,12.58,-2.7,1.3,-7.8
150722,1198,1198,1198,1198,0.52,640,11.92,3.81,3.59,-125.36,-0.11,4.31,7.04,-3.0,0.3,-9.2
150722,1198,1198,1198,1198,0.52,640,11.93,3.83,3.55,-125.86,-5.00,-1.06,4.58,-3.9,6.5,-9.2
150722,1198,1198,1198,1198,0.55,644,11.91,3.68,3.63,-126.38,0.52,0.92,2.80,-3.0,4.6,-11.1
150722,1198,1198,1198,1198,0.52,640,11.92,3.55,3.57,-127.05,-1.80,-4.16,15.03,-4.0,5.2,-15.4
150722,1198,1198,1198,1198,0.53,642,11.90,3.09,3.60,-127.90,10.26,-6.77,3.06,-3.4,5.7,-17.4
150722,1198,1198,1198,1198,0.49,637,11.92,2.81,3.73,-128.77,0.24,-1.59,7.46,-4.2,1.8,-18.6
150722,1198,1198,1198,1198,0.52,640,11.92,2.28,3.82,-129.67,4.92,4.01,7.96,-3.7,2.8,-18.8
150723,1198,1198,1198,1198,0.52,641,11.92,1.78,4.33,-130.61,1.46,0.74,10.10,-4.4,-1.2,-18.7
150723,1198,1198,1198,1198,0.52,640,11.93,1.37,4.35,-131.57,-9.46,-2.39,15.21,-5.0,-2.4,-19.4
150723,1198,1198,1198,1198,0.53,642,11.91,0.76,4.80,-132.67,-2.23,7.07,10.56,-3.9,-5.6,-20.0
150723,1198,1198,1198,1198,0.52,640,11.92,0.97,4.48,-133.63,0.26,1.07,11.07,-2.2,1.1,-21.1
150723,1198,1198,1198,1198,0.49,637,11.90,0.52,4.41,-134.74,-15.96,3.23,11.00,-0.4,-2.7,-19.5
150723,1198,1198,1198,1198,0.53,642,11.92,0.65,4.65,-135.83,12.89,4.12,-0.79,2.0,3.7,-22.0
150723,1198,1198,1198,1198,0.48,636,11.91,0.64,4.83,-136.93,0.08,-0.80,5.68,4.2,-0.8,-22.0
150723,1198,1198,1198,1198,0.54,643,11.90,1.16,4.40,-137.94,4.90,-4.06,7.03,6.1,4.2,-21.1
150723,1198,1198,1198,1198,0.50,638,11.93,1.32,4.50,-138.96,8.66,0.51,10.81,6.3,2.0,-20.4
150723,1198,1198,1198,1198,0.52,640,11.92,1.14,4.66,-139.85,9.66,0.95,0.27,7.0,1.2,-17.0
150723,1198,1198,1198,1198,0.54,643,11.92,1.80,4.43,-140.55,4.34,1.29,8.58,6.6,8.3,-13.2
150723,1198,1198,1198,1198,0.50,638,11.93,2.30,3.76,-141.16,-11.19,-4.90,13.94,9.1,5.0,-13.1
150723,1198,1198,1198,1198,0.52,640,11.92,2.53,4.03,-141.72,-3.26,-6.03,8.36,7.4,-0.6,-9.9
150723,1198,1198,1198,1198,0.52,640,11.92,2.68,4.34,-142.17,4.64,2.34,10.16,8.2,1.2,-6.5
150723,1198,1198,1198,1198,0.50,638,11.93,3.34,4.56,-142.53,0.20,0.57,9.81,8.0,4.9,-7.6
150723,1198,1198,1198,1198,0.51,639,11.91,3.87,3.88,-142.83,-8.81,5.41,13.08,8.4,-5.6,-5.2
150723,1198,1198,1198,1198,0.48,636,11.92,4.22,4.03,-143.14,-1.23,-0.72,6.30,8.0,-3.3,-7.2
150723,1198,1198,1198,1198,0.52,641,11.91,4.52,3.44,-143.49,-2.76,4.24,5.24,6.2,-4.9,-6.2
150723,1198,1198,1198,1198,0.50,638,11.91,4.98,3.01,-143.80,0.05,-4.84,8.78,7.2,-4.6,-7.2
150723,1198,1198,1198,1198,0.54,643,11.91,4.80,2.92,-144.19,-1.99,2.57,14.82,4.9,-10.1,-8.6
150724,1198,1198,1198,1198,0.51,639,11.91,4.65,3.62,-144.62,7.68,-0.57,1.29,5.2,-3.2,-8.3
150724,1198,1198,1198,1198,0.50,638,11.91,4.88,3.39,-145.06,10.93,0.76,4.12,5.1,1.9,-9.7
150724,1198,1198,1198,1198,0.53,642,11.91,4.86,3.17,-145.60,-5.57,4.35,10.54,2.3,-0.7,-11.2
150724,1198,1198,1198,1198,0.49,637,11.91,4.77,3.67,-146.17,7.97,-2.45,3.39,1.1,-0.3,-11.0
150724,1198,1198,1198,1198,0.51,639,11.92,4.87,3.39,-146.70,3.37,1.92,9.18,-1.9,1.3,-11.7
150724,1198,1198,1198,1198,0.48,636,11.91,4.79,3.85,-147.30,2.38,0.45,4.06,-1.0,-1.0,-12.2
150724,1198,1198,1198,1198,0.52,641,11.91,4.76,4.06,-147.99,1.61,-1.35,12.83,-1.3,-0.7,-16.1
150724,1198,1198,1198,1198,0.50,638,11.92,4.14,4.17,-148.82,-6.91,1.29,13.32,0.2,-3.2,-15.4
150724,1198,1198,1198,1198,0.49,637,11.91,4.09,3.83,-149.57,-7.17,0.53,17.85,-1.3,0.9,-16.1
150724,1198,1198,1198,1198,0.49,637,11.92,3.68,3.90,-150.40,-1.50,0.52,7.98,-1.0,4.0,-16.3
150724,1198,1198,1198,1198,0.53,642,11.91,3.74,3.29,-151.24,2.10,3.79,7.32,-1.6,-0.2,-18.0
150724,1198,1198,1198,1198,0.50,638,11.91,3.80,2.85,-152.22,1.87,-0.62,5.90,-0.7,-2.3,-18.9
150724,1198,1198,1198,1198,0.52,641,11.93,3.81,2.62,-153.17,-8.38,0.45,10.30,0.7,-9.8,-16.3
150724,1198,1198,1198,1198,0.51,639,11.93,3.57,2.58,-154.08,1.36,2.86,14.95,-1.4,1.1,-17.8
150724,1198,1198,1198,1198,0.49,637,11.91,3.65,2.44,-155.10,0.64,1.71,-1.87,-0.4,-4.9,-20.3
150724,1198,1198,1198,1198,0.46,634,11.91,3.87,2.11,-156.19,-7.40,-4.29,11.72,0.1,-0.1,-22.9
150724,1198,1198,1198,1198,0.47,635,11.91,3.63,2.03,-157.34,0.72,6.54,6.98,0.4,-2.8,-23.2
150724,1198,1198,1198,1198,0.49,637,11.91,3.96,1.46,-158.44,-0.10,-2.74,12.49,-0.4,0.2,-22.9
150724,1198,1198,1198,1198,0.47,635,11.92,4.15,1.30,-159.50,8.24,1.22,7.44,-1.4,1.3,-22.8
150724,1198,1198,1198,1198,0.48,636,11.92,3.84,1.70,-160.64,6.24,0.02,7.88,-1.8,4.6,-22.3
150725,1198,1198,1198,1198,0.49,637,11.91,3.86,1.23,-161.71,-10.81,-0.97,10.61,-1.7,5.8,-22.5
150725,1198,1198,1198,1198,0.46,634,11.91,3.66,1.71,-162.79,3.26,0.56,8.84,0.7,3.4,-23.3
150725,1198,1198,1198,1198,0.45,633,11.90,3.53,2.05,-163.79,-9.89,2.69,14.48,-2.3,1.7,-19.8
150725,1198,1198,1198,1198,0.48,636,11.91,3.30,2.37,-164.91,-13.63,-0.22,15.54,0.7,10.9,-22.6
150725,1198,1198,1198,1198,0.46,634,11.91,3.29,3.01,-166.02,-2.90,0.85,1.77,0.9,2.0,-21.6
150725,1198,1198,1198,1198,0.46,634,11.91,3.42,2.61,-167.09,-6.91,1.12,10.13,-0.9,-0.7,-20.9
150725,1198,1198,1198,1198,0.41,629,11.91,3.62,2.45,-168.00,4.55,0.25,4.61,0.2,4.5,-20.6
150725,1198,1198,1198,1198,0.46,634,11.92,3.68,2.44,-169.00,-18.51,-2.08,13.18,1.2,1.7,-21.3
150725,1198,1198,1198,1198,0.48,636,11.91,3.42,2.63,-170.01,1.96,-0.75,5.39,-1.2,0.1,-22.1
150725,1198,1198,1198,1198,0.46,634,11.91,2.97,2.98,-171.01,-3.48,1.68,7.91,-1.7,-2.7,-19.8
150725,1198,1198,1198,1198,0.45,633,11.91,2.72,2.55,-171.87,-9.86,-3.26,10.49,0.0,3.8,-17.2
150725,1198,1198,1198,1198,0.42,630,11.90,3.10,2.10,-172.58,-11.63,-0.14,9.15,1.4,-2.7,-12.6
150725,1198,1198,1198,1198,0.42,630,11.92,3.02,2.36,-173.09,-5.68,3.86,10.15,5.5,1.6,-7.6
150725,1198,1198,1198,1198,0.39,627,11.90,3.45,2.48,-173.52,-0.61,-1.15,9.74,4.7,2.7,-8.1
150725,1198,1198,1198,1198,0.45,633,11.91,3.63,2.44,-173.83,-16.55,-1.36,15.66,5.2,5.9,-3.4
150725,1198,1198,1198,1198,0.44,632,11.90,3.55,3.18,-174.02,-3.83,-0.34,15.39,6.5,2.2,-3.7
150725,1198,1198,1198,1198,0.42,630,11.90,3.49,3.13,-173.98,-0.30,-1.32,6.31,3.8,2.7,4.3
150725,1198,1198,1198,1198,0.41,629,11.91,3.49,2.91,-173.76,2.72,-2.99,9.88,4.4,-1.7,4.2
150725,1198,1198,1198,1198,0.41,629,11.90,3.50,2.64,-173.48,2.33,-1.52,8.25,2.4,-6.1,6.3
150725,1198,1198,1198,1198,0.43,631,11.90,3.45,2.54,-173.19,12.08,-5.13,3.23,0.9,-2.8,6.6
150726,1198,1198,1198,1198,0.40,628,11.91,3.49,1.95,-172.77,-0.83,-1.37,8.24,0.5,-2.9,8.7
150726,1198,1198,1198,1198,0.40,628,11.92,3.47,1.63,-172.38,-9.90,3.36,13.04,-0.2,4.4,7.1
150726,1198,1198,1198,1198,0.39,627,11.91,3.60,1.39,-172.04,-5.26,3.87,9.24,-2.5,4.0,6.6
150726,1198,1198,1198,1198,0.36,624,11.91,3.50,1.46,-171.82,-0.03,-4.18,8.66,-1.3,6.1,3.0
