time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
195753,1100,1100,1100,1100,0.05,600,12.19,5.76,0.04,-89.01,-0.01,0.91,8.59,1.4,-0.9,0.2
195753,1100,1100,1100,1100,0.04,599,12.19,5.83,0.01,-89.00,0.07,0.91,8.80,1.0,-0.4,0.2
195753,1100,1100,1100,1100,0.05,600,12.15,5.87,-0.00,-88.98,-0.02,0.66,8.95,0.9,0.7,0.2
195753,1100,1100,1100,1100,0.06,601,12.15,5.83,-0.02,-88.98,-0.04,-0.52,8.18,1.7,9.1,-1.1
195753,1197,1197,1197,1197,0.06,601,12.07,6.00,0.04,-88.96,-0.94,0.96,8.19,5.3,5.7,-0.2
195753,1197,1197,1197,1197,0.05,600,12.06,6.15,-0.33,-88.99,-4.66,0.01,13.00,1.2,2.1,-0.3
195753,1197,1197,1197,1197,0.07,602,12.03,6.25,-0.37,-89.13,-0.34,1.80,3.51,-5.5,2.4,-3.8
195753,1197,1197,1197,1197,0.06,601,12.06,5.89,-0.39,-89.42,8.15,4.95,7.35,-10.5,-3.3,-5.9
195753,1197,1197,1197,1197,0.10,605,12.04,5.69,-0.27,-89.86,0.11,6.50,10.36,-9.0,-1.7,-7.2
195753,1197,1197,1197,1197,0.07,602,12.04,5.33,-0.52,-90.29,-4.81,-1.31,10.15,-9.1,-8.4,-7.3
195753,1197,1197,1197,1197,0.10,605,12.04,4.62,-0.86,-90.72,-5.76,0.45,6.69,-12.8,-7.0,-8.5
195753,1197,1197,1197,1197,0.10,605,12.06,3.99,-0.57,-91.31,1.00,5.24,6.40,-12.9,-13.2,-12.8
195753,1197,1197,1197,1197,0.13,608,12.04,3.71,-0.64,-91.95,-1.07,-1.64,8.50,-13.2,-4.4,-13.1
195753,1197,1197,1197,1197,0.14,609,12.03,2.95,-1.26,-92.65,-1.67,-2.73,14.54,-11.6,-1.3,-14.1
195753,1197,1197,1197,1197,0.15,610,12.03,2.33,-1.36,-93.37,6.12,-1.09,5.27,-9.3,-2.4,-13.1
195753,1197,1197,1197,1197,0.18,613,12.03,2.05,-1.26,-94.15,-15.41,4.73,14.33,-5.9,-2.5,-15.8
195754,1197,1197,1197,1197,0.18,613,12.04,1.57,-1.58,-94.97,-3.45,1.77,9.87,-6.8,-3.2,-15.4
195754,1197,1197,1197,1197,0.16,611,12.05,1.61,-1.21,-95.82,3.90,4.01,5.76,-5.2,-1.8,-17.5
195754,1197,1197,1197,1197,0.20,616,12.04,1.41,-1.52,-96.77,12.54,-5.14,2.67,-2.0,-0.6,-21.8
195754,1197,1197,1197,1197,0.21,617,12.05,1.31,-1.69,-97.78,1.34,-3.60,5.16,-0.2,-4.2,-22.4
195754,1197,1197,1197,1197,0.21,617,12.05,0.99,-2.52,-98.82,2.40,-1.21,10.63,1.3,-7.2,-22.2
195754,1197,1197,1197,1197,0.19,615,12.07,0.66,-2.87,-99.91,3.04,0.94,6.23,2.3,3.0,-22.8
195754,1197,1197,1197,1197,0.22,618,12.06,0.74,-3.26,-101.05,7.31,1.47,7.12,3.1,-0.4,-24.3
195754,1197,1197,1197,1197,0.22,618,12.03,0.85,-3.83,-102.21,-7.86,-3.92,9.88,4.6,-17.9,-24.6
195754,1197,1197,1197,1197,0.29,625,12.04,0.92,-3.94,-103.37,1.12,1.93,7.94,5.1,-6.3,-24.5
195754,1197,1197,1197,1197,0.23,619,12.04,1.83,-3.93,-104.63,-14.37,3.21,18.07,5.3,-8.7,-24.2
195754,1197,1197,1197,1197,0.21,617,12.05,2.05,-3.61,-105.84,-3.07,2.02,10.86,5.4,-6.9,-25.5
195754,1197,1197,1197,1197,0.29,625,12.04,2.25,-3.76,-107.12,2.71,-0.48,7.55,4.3,5.6,-28.1
195754,1197,1197,1197,1197,0.27,623,12.06,2.64,-3.14,-108.40,-2.19,0.33,10.91,6.4,8.4,-26.1
195754,1197,1197,1197,1197,0.26,622,12.05,3.00,-2.60,-109.62,-3.26,1.47,6.82,5.1,3.7,-25.3
195754,1197,1197,1197,1197,0.29,625,12.05,3.25,-2.31,-110.77,0.32,-2.10,8.18,4.3,-1.6,-22.4
195754,1197,1197,1197,1197,0.28,624,12.04,3.37,-2.38,-111.84,2.68,-0.50,3.96,5.4,2.8,-20.4
195754,1197,1197,1197,1197,0.26,622,12.03,3.51,-2.59,-112.81,-5.11,-1.78,10.22,6.5,-11.0,-20.3
195754,1197,1197,1197,1197,0.30,626,12.03,3.64,-2.44,-113.88,11.19,0.21,0.87,6.4,12.0,-22.2
195754,1197,1197,1197,1197,0.29,625,12.04,4.09,-2.09,-114.96,-4.41,1.31,8.67,6.1,1.3,-22.4
195754,1197,1197,1197,1197,0.33,629,12.04,4.05,-1.80,-116.05,6.98,1.51,8.80,3.7,3.7,-21.0
195755,1197,1197,1197,1197,0.28,624,12.03,4.14,-1.77,-117.13,-2.11,-2.43,3.01,4.0,3.7,-23.6
195755,1197,1197,1197,1197,0.32,628,12.04,4.24,-2.07,-118.21,-9.05,-0.75,16.34,2.4,-5.6,-22.0
195755,1197,1197,1197,1197,0.33,629,12.05,4.04,-1.63,-119.27,1.98,1.63,11.02,2.3,-1.5,-21.4
195755,1197,1197,1197,1197,0.34,630,12.02,4.16,-1.66,-120.37,-0.86,-0.11,11.16,0.5,0.5,-22.9
195755,1197,1197,1197,1197,0.34,630,12.04,4.55,-1.25,-121.56,3.38,0.13,6.48,1.4,-4.8,-24.1
195755,1197,1197,1197,1197,0.35,631,12.04,4.53,-1.26,-122.79,9.65,-1.42,4.78,0.3,7.9,-25.4
195755,1197,1197,1197,1197,0.34,630,12.04,4.62,-1.16,-124.16,-4.97,-0.44,9.64,0.3,-6.5,-26.8
195755,1197,1197,1197,1197,0.33,629,12.03,4.64,-1.05,-125.64,3.63,-3.74,7.22,2.3,-1.9,-29.0
195755,1197,1197,1197,1197,0.40,637,12.03,4.48,-1.27,-127.13,-2.97,5.56,11.65,4.8,-9.7,-29.5
195755,1197,1197,1197,1197,0.37,634,12.04,4.89,-0.59,-128.72,0.67,1.16,8.32,2.0,3.8,-33.9
195755,1197,1197,1197,1197,0.35,632,12.05,4.98,-0.59,-130.46,-3.34,0.83,11.94,2.3,-3.5,-36.4
195755,1197,1197,1197,1197,0.36,633,12.04,4.85,-0.88,-132.32,-3.49,0.39,12.54,2.0,-1.8,-38.1
195755,1197,1197,1197,1197,0.38,635,12.04,4.93,-0.89,-134.24,2.00,-1.46,4.98,0.5,-12.5,-40.0
195755,1197,1197,1197,1197,0.38,635,12.03,4.78,-1.03,-136.19,-5.29,-0.52,8.19,-0.9,-0.7,-38.8
195755,1197,1197,1197,1197,0.36,633,12.03,4.55,-1.19,-138.20,1.40,2.76,12.34,-0.5,-2.5,-40.7
195755,1197,1197,1197,1197,0.33,629,12.02,4.68,-1.24,-140.21,9.57,0.63,-2.33,-1.6,2.7,-40.2
195755,1197,1197,1197,1197,0.37,634,12.03,4.56,-1.57,-142.15,-9.99,0.44,16.17,-1.2,-7.2,-38.8
195755,1197,1197,1197,1197,0.40,637,12.03,4.33,-1.13,-144.05,0.29,7.04,10.01,-0.9,-10.1,-37.5
195755,1197,1197,1197,1197,0.38,635,12.04,4.43,-1.57,-145.96,-2.53,-3.07,9.98,1.3,0.4,-38.3
195755,1197,1197,1197,1197,0.40,637,12.04,4.63,-0.93,-147.79,-8.34,-7.57,8.10,0.9,4.4,-37.4
195756,1197,1197,1197,1197,0.39,636,12.03,4.34,-0.87,-149.56,7.08,-0.32,1.73,2.7,3.7,-35.9
195756,1197,1197,1197,1197,0.37,634,12.02,4.31,-0.48,-151.34,-3.66,5.72,13.92,2.0,-1.4,-37.0
195756,1197,1197,1197,1197,0.43,640,12.05,4.65,-0.42,-153.11,-1.23,-0.70,9.67,1.2,22.0,-34.7
195756,1197,1197,1197,1197,0.37,634,12.03,4.54,-0.12,-154.78,0.45,0.61,7.80,1.4,6.7,-34.9
195756,1197,1197,1197,1197,0.39,636,12.03,4.48,0.08,-156.56,0.78,-1.37,13.26,1.0,5.7,-37.6
195756,1197,1197,1197,1197,0.39,636,12.03,4.26,0.30,-158.40,-4.87,0.57,12.08,1.6,7.5,-36.1
195756,1197,1197,1197,1197,0.41,638,12.04,4.14,0.49,-160.21,0.72,-1.50,15.76,-0.1,11.5,-37.4
195756,1197,1197,1197,1197,0.40,637,12.03,3.81,0.79,-162.11,-3.61,-0.19,11.50,0.6,1.7,-38.6
195756,1197,1197,1197,1197,0.41,638,12.04,3.22,0.97,-164.04,-3.41,1.88,14.32,-0.2,1.7,-38.3
195756,1197,1197,1197,1197,0.38,635,12.05,3.17,1.70,-166.04,14.46,-4.05,4.29,-1.5,11.0,-38.7
195756,1197,1197,1197,1197,0.43,640,12.03,2.51,1.22,-168.08,4.01,0.48,4.62,0.7,6.0,-42.1
195756,1197,1197,1197,1197,0.43,640,12.04,2.58,1.16,-170.15,10.67,-0.48,3.70,0.7,1.9,-40.6
195756,1197,1197,1197,1197,0.44,641,12.03,2.51,1.44,-172.22,-6.11,1.84,11.13,0.4,-1.7,-41.3
195756,1197,1197,1197,1197,0.43,640,12.03,2.44,1.29,-174.28,-1.97,-3.38,8.57,0.6,7.0,-39.4
195756,1197,1197,1197,1197,0.43,640,12.02,2.19,1.27,-176.36,0.13,-1.45,7.56,2.5,-3.3,-40.9
195756,1197,1197,1197,1197,0.45,642,12.02,2.34,1.11,-178.42,-2.48,1.85,12.10,1.6,-11.1,-40.5
195756,1197,1197,1197,1197,0.40,637,12.03,2.44,1.43,179.53,1.01,0.11,10.54,4.1,3.1,-41.9
195756,1197,1197,1197,1197,0.44,641,12.04,2.43,1.18,177.50,-11.35,4.00,11.33,3.4,-4.4,-40.0
195756,1197,1197,1197,1197,0.43,640,12.02,2.15,1.43,175.44,6.86,0.20,7.46,2.7,-4.7,-42.4
195756,1197,1197,1197,1197,0.44,641,12.03,2.22,1.56,173.46,-12.24,4.71,11.54,-1.6,-2.8,-38.7
195757,1197,1197,1197,1197,0.42,639,12.05,2.33,1.85,171.54,11.03,-6.61,6.97,-1.8,5.2,-39.7
195757,1197,1197,1197,1197,0.45,642,12.04,1.90,1.42,169.63,7.72,3.71,6.24,-0.1,-3.4,-36.8
195757,1197,1197,1197,1197,0.43,640,12.04,1.41,1.42,167.77,-0.75,4.11,7.94,-1.7,-2.3,-37.5
195757,1197,1197,1197,1197,0.44,641,12.04,1.48,1.52,165.96,8.56,-2.44,7.95,1.1,5.1,-35.7
195757,1197,1197,1197,1197,0.45,642,12.01,1.22,1.37,164.37,-3.61,-2.08,-0.04,-1.8,2.4,-32.3
195757,1197,1197,1197,1197,0.43,640,12.02,0.96,1.37,162.74,3.02,1.64,10.92,-0.9,-6.7,-33.6
195757,1197,1197,1197,1197,0.50,647,12.02,0.59,1.01,161.12,-7.87,2.78,12.57,0.7,0.9,-32.8
195757,1197,1197,1197,1197,0.51,648,12.03,0.58,1.25,159.56,-2.82,-3.73,7.80,0.4,2.3,-30.2
195757,1197,1197,1197,1197,0.48,645,12.05,-0.11,0.81,158.15,6.05,-1.86,4.99,0.3,5.1,-30.3
195757,1197,1197,1197,1197,0.49,646,12.03,0.09,1.17,156.73,4.30,1.54,15.16,1.8,8.2,-28.7
195757,1197,1197,1197,1197,0.47,644,12.03,0.25,1.20,155.39,8.50,-5.24,0.12,-0.4,12.5,-26.7
195757,1197,1197,1197,1197,0.48,645,12.03,0.31,1.33,154.05,-2.32,0.91,6.49,-0.5,-2.6,-27.3
195757,1197,1197,1197,1197,0.49,646,12.05,0.09,1.57,152.66,3.44,3.09,10.04,1.6,12.4,-25.7
195757,1197,1197,1197,1197,0.49,646,12.04,-0.12,1.37,151.39,3.35,1.53,6.06,1.1,-2.1,-24.4
195757,1197,1197,1197,1197,0.52,650,12.03,-0.04,1.48,150.13,16.20,-1.50,4.04,2.3,16.1,-24.4
195757,1197,1197,1197,1197,0.51,648,12.02,0.41,1.49,148.93,0.96,1.20,12.96,4.5,6.7,-23.5
195757,1197,1197,1197,1197,0.48,645,12.02,0.81,1.93,147.76,3.60,-1.04,11.15,4.2,-1.6,-22.1
195757,1197,1197,1197,1197,0.48,645,12.03,1.10,1.87,146.76,0.12,-0.31,15.82,4.8,4.9,-19.4
195757,1197,1197,1197,1197,0.46,643,12.03,1.73,2.34,145.81,13.16,3.43,0.17,4.7,4.2,-18.8
195757,1197,1197,1197,1197,0.51,648,12.02,1.68,2.06,144.88,-0.28,1.53,6.90,4.5,6.7,-18.7
195758,1197,1197,1197,1197,0.49,646,12.03,1.71,2.37,144.00,-15.44,0.04,18.61,5.6,-12.0,-16.1
195758,1197,1197,1197,1197,0.51,648,12.03,1.94,2.41,143.22,4.96,-4.32,3.44,6.3,7.5,-13.7
195758,1197,1197,1197,1197,0.47,644,12.01,1.84,2.34,142.47,-2.85,5.13,15.30,3.9,-5.9,-12.6
195758,1197,1197,1197,1197,0.51,648,12.02,2.10,2.47,141.82,-3.78,1.54,10.58,3.3,4.0,-11.2
195758,1197,1197,1197,1197,0.48,645,12.04,2.08,2.12,141.27,-1.06,-0.58,8.92,8.4,-0.6,-9.8
195758,1197,1197,1197,1197,0.50,647,12.02,2.38,2.42,140.80,-0.89,0.66,6.44,6.0,1.5,-10.7
195758,1197,1197,1197,1197,0.55,653,12.03,2.46,2.18,140.42,-8.25,0.05,10.63,6.1,-7.3,-5.2
195758,1197,1197,1197,1197,0.51,648,12.03,2.87,2.25,140.26,14.06,-3.42,3.54,4.2,7.6,-4.1
195758,1197,1197,1197,1197,0.52,650,12.03,2.86,1.78,140.15,3.00,-3.90,8.15,3.8,0.5,-3.2
195758,1197,1197,1197,1197,0.54,652,12.05,3.00,1.67,139.97,5.67,-3.13,-0.42,4.8,3.4,-5.1
195758,1197,1197,1197,1197,0.48,645,12.03,2.72,1.45,139.85,-1.43,3.21,8.46,6.4,1.8,-0.7
195758,1197,1197,1197,1197,0.52,649,12.03,3.06,1.51,139.77,4.18,-1.23,10.47,5.4,3.4,-1.0
