time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
134600,1100,1100,1100,1100,0.12,611,12.26,6.67,0.86,164.98,-0.07,0.89,8.55,3.9,-3.7,-0.2
134600,1100,1100,1100,1100,0.11,610,12.23,6.86,0.69,164.94,-0.10,1.02,8.80,3.8,-3.0,-0.3
134600,1100,1100,1100,1100,0.15,614,12.22,7.04,0.57,164.91,-0.11,1.03,8.49,3.2,-1.7,-0.4
134600,1100,1100,1100,1100,0.14,613,12.20,7.18,0.52,164.89,-0.05,1.02,8.62,2.2,-0.3,-0.4
134601,1198,1198,1198,1198,0.16,615,12.12,7.26,0.52,164.87,0.03,1.02,8.55,1.0,0.9,-0.6
134601,1198,1198,1198,1198,0.17,616,12.08,7.26,0.58,164.84,-0.01,1.11,8.75,-0.4,1.9,-0.9
134601,1198,1198,1198,1198,0.17,616,12.11,7.17,0.66,164.79,1.21,1.34,8.78,-4.3,2.2,-2.6
134601,1198,1198,1198,1198,0.17,616,12.08,6.91,0.20,164.63,5.34,0.33,2.83,-11.1,0.4,-4.2
134601,1198,1198,1198,1198,0.16,615,12.09,6.59,-0.46,164.40,8.92,-4.33,4.20,-11.4,-2.1,-4.0
134601,1198,1198,1198,1198,0.18,617,12.09,5.95,-1.15,164.14,-1.85,0.51,7.04,-13.4,-6.2,-5.8
134601,1198,1198,1198,1198,0.19,619,12.10,5.14,0.09,163.68,3.22,-6.56,14.43,-12.8,-7.4,-10.9
134601,1198,1198,1198,1198,0.21,621,12.10,4.26,-0.31,163.30,-2.70,-1.52,7.91,-9.7,-5.6,-8.3
134601,1198,1198,1198,1198,0.18,618,12.09,3.60,0.30,162.77,-5.16,2.74,11.34,-9.6,-3.2,-12.3
134601,1198,1198,1198,1198,0.19,619,12.06,3.34,0.02,162.24,4.04,1.36,9.67,-9.9,5.9,-10.3
134601,1198,1198,1198,1198,0.24,624,12.08,3.03,0.35,161.71,10.09,-0.82,5.24,-7.1,6.0,-11.3
134601,1198,1198,1198,1198,0.25,625,12.09,2.36,0.42,161.20,-0.91,-3.68,16.19,-6.5,1.3,-9.9
134601,1198,1198,1198,1198,0.25,625,12.08,1.80,-0.75,160.74,5.16,-2.81,4.99,-4.8,5.8,-9.5
134601,1198,1198,1198,1198,0.22,622,12.10,1.57,-0.96,160.27,-11.18,1.72,13.69,-4.5,-3.1,-10.4
134601,1198,1198,1198,1198,0.23,623,12.08,1.43,-0.38,159.75,-0.69,-3.06,4.69,-2.5,-3.8,-9.5
134601,1198,1198,1198,1198,0.32,632,12.08,1.17,-0.08,159.22,-3.75,0.08,13.24,0.5,2.3,-11.5
134601,1198,1198,1198,1198,0.26,626,12.10,1.23,1.44,158.66,-2.94,4.81,15.29,0.5,2.6,-12.1
134601,1198,1198,1198,1198,0.30,630,12.09,1.57,2.65,158.08,-2.06,1.13,18.37,0.5,2.7,-11.4
134601,1198,1198,1198,1198,0.28,628,12.08,1.67,3.04,157.42,0.11,2.95,7.17,4.2,0.4,-14.5
134601,1198,1198,1198,1198,0.28,628,12.08,2.01,3.40,156.67,5.79,-1.23,8.71,5.9,4.2,-14.9
134602,1198,1198,1198,1198,0.32,632,12.10,2.28,2.60,155.85,-8.59,-1.11,11.88,4.0,-1.8,-17.5
134602,1198,1198,1198,1198,0.36,637,12.10,2.53,2.81,154.88,-1.34,-1.87,7.37,5.2,-8.0,-20.5
134602,1198,1198,1198,1198,0.32,632,12.08,2.44,2.01,153.86,10.09,-2.72,7.92,5.0,-1.7,-20.3
134602,1198,1198,1198,1198,0.33,633,12.09,2.75,1.51,152.79,-0.31,0.63,7.58,5.8,-4.5,-21.2
134602,1198,1198,1198,1198,0.35,635,12.10,3.16,1.17,151.64,6.33,-2.28,8.30,3.2,-0.5,-24.1
134602,1198,1198,1198,1198,0.30,630,12.07,3.08,0.61,150.49,10.17,-2.32,3.82,2.9,-2.9,-23.2
134602,1198,1198,1198,1198,0.32,632,12.10,3.38,0.15,149.29,2.03,5.43,8.04,1.5,4.3,-24.7
134602,1198,1198,1198,1198,0.35,635,12.09,3.81,0.41,148.00,-3.64,3.03,13.30,3.9,2.4,-27.0
134602,1198,1198,1198,1198,0.36,637,12.08,3.86,0.44,146.71,11.03,-5.46,-0.12,3.8,2.2,-27.0
134602,1198,1198,1198,1198,0.35,636,12.08,3.84,-0.21,145.35,-0.39,2.30,5.82,7.0,6.3,-30.2
134602,1198,1198,1198,1198,0.40,641,12.07,3.96,-0.14,143.86,9.50,-3.34,6.82,6.8,4.8,-31.6
