time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
204035,1100,1100,1100,1100,0.13,608,12.18,6.43,1.53,75.69,-0.16,0.91,8.63,0.2,-0.2,0.2
204036,1197,1197,1197,1197,0.14,609,12.17,6.45,1.53,75.70,0.07,0.93,8.18,0.3,-0.2,0.2
204036,1197,1197,1197,1197,0.13,608,12.17,6.49,1.62,75.74,-0.36,3.25,8.50,2.7,8.8,0.0
204036,1197,1197,1197,1197,0.12,607,12.09,7.02,2.79,75.86,-8.00,0.04,12.03,7.0,20.4,0.8
204036,1197,1197,1197,1197,0.17,612,12.05,7.49,5.45,76.09,-4.54,4.30,11.87,3.0,51.2,-0.1
204036,1197,1197,1197,1197,0.17,612,12.04,7.55,7.69,76.22,19.60,2.79,-2.99,-4.8,30.3,-3.4
204036,1197,1197,1197,1197,0.18,613,12.04,7.24,8.07,75.95,-5.46,-1.31,11.96,-9.0,-10.6,-8.7
204036,1197,1197,1197,1197,0.17,612,12.03,6.73,7.59,75.51,-10.02,-1.43,12.23,-8.1,-16.3,-8.7
204036,1197,1197,1197,1197,0.17,612,12.05,6.06,7.16,74.96,-5.41,3.55,7.41,-9.7,-10.7,-10.7
204036,1197,1197,1197,1197,0.25,621,12.02,5.55,6.24,74.24,8.93,2.32,4.09,-10.0,-13.3,-13.2
204036,1197,1197,1197,1197,0.26,622,12.02,4.85,5.38,73.38,0.46,-1.19,9.67,-9.7,-14.1,-15.4
204036,1197,1197,1197,1197,0.23,619,12.04,4.08,4.92,72.50,-5.65,0.21,9.86,-7.9,-20.1,-16.8
204036,1197,1197,1197,1197,0.21,617,12.03,3.59,4.15,71.64,10.45,-1.62,9.05,-9.4,-5.7,-16.9
204036,1197,1197,1197,1197,0.24,620,12.03,2.81,2.91,70.61,-1.87,2.33,14.12,-7.4,-12.8,-19.2
204036,1197,1197,1197,1197,0.23,619,12.03,2.23,2.53,69.55,-5.97,2.04,19.60,-5.6,-14.4,-21.2
204036,1197,1197,1197,1197,0.21,617,12.02,1.83,1.79,68.41,-4.50,0.61,8.72,-6.9,-9.9,-23.9
204036,1197,1197,1197,1197,0.27,623,12.02,1.16,0.98,67.20,2.80,-0.80,5.74,-4.9,-14.8,-24.2
204036,1197,1197,1197,1197,0.26,622,12.01,0.93,0.66,65.93,4.29,-3.26,7.55,-5.8,-8.4,-26.4
204036,1197,1197,1197,1197,0.30,626,12.02,1.08,0.61,64.61,2.57,5.11,-0.34,-3.2,-6.1,-26.2
204036,1197,1197,1197,1197,0.30,626,12.03,1.01,-0.01,63.25,1.91,-4.67,6.10,-3.0,-4.7,-26.1
204036,1197,1197,1197,1197,0.30,626,12.03,0.50,-0.64,61.91,-3.92,-5.05,15.53,-0.1,1.0,-26.2
204037,1197,1197,1197,1197,0.30,626,12.02,0.70,-0.45,60.54,-1.19,1.02,12.12,2.7,-4.8,-25.7
204037,1197,1197,1197,1197,0.24,620,12.03,0.87,-0.47,59.26,9.81,0.17,5.92,6.5,-2.5,-26.0
204037,1197,1197,1197,1197,0.33,629,12.02,0.91,-0.72,57.96,11.89,-0.78,6.01,7.8,11.6,-26.7
204037,1197,1197,1197,1197,0.33,629,12.04,1.18,-1.29,56.70,5.01,1.97,6.71,8.5,6.7,-26.7
204037,1197,1197,1197,1197,0.33,629,12.02,1.80,-0.77,55.45,-12.55,3.62,19.60,11.5,-5.1,-24.9
204037,1197,1197,1197,1197,0.35,631,12.03,2.40,-0.52,54.29,5.87,3.35,10.20,7.0,9.2,-22.3
204037,1197,1197,1197,1197,0.35,631,12.02,2.80,-0.86,53.17,0.18,-5.35,8.29,6.0,9.2,-22.8
204037,1197,1197,1197,1197,0.36,633,12.02,2.91,-0.44,52.01,3.20,-4.31,9.81,6.2,5.1,-22.3
204037,1197,1197,1197,1197,0.39,636,12.04,3.43,0.15,50.90,12.84,3.69,1.29,5.6,16.1,-21.7
204037,1197,1197,1197,1197,0.34,630,12.02,3.73,0.15,49.80,3.31,-1.60,11.56,6.3,1.7,-21.5
204037,1197,1197,1197,1197,0.36,633,12.03,4.13,0.48,48.68,-3.92,1.64,7.04,3.4,-10.3,-23.7
204037,1197,1197,1197,1197,0.35,632,12.02,4.14,0.59,47.49,5.42,0.01,3.74,1.8,3.1,-25.1
204037,1197,1197,1197,1197,0.33,629,12.03,4.31,0.55,46.25,-5.96,-2.53,17.45,0.4,0.4,-25.1
204037,1197,1197,1197,1197,0.36,633,12.01,4.36,1.26,45.02,-4.36,0.35,5.99,0.2,1.6,-26.2
204037,1197,1197,1197,1197,0.37,634,12.03,4.12,1.51,43.67,11.96,-3.66,7.31,-0.7,1.5,-28.9
204037,1197,1197,1197,1197,0.37,634,12.03,3.59,1.26,42.25,-8.69,4.79,7.87,0.3,-1.9,-27.8
204037,1197,1197,1197,1197,0.42,639,12.03,3.59,1.94,40.87,0.25,-3.12,4.76,0.4,2.2,-26.9
204037,1197,1197,1197,1197,0.39,636,12.02,3.30,1.51,39.43,-4.83,-2.11,2.41,2.9,7.1,-30.2
204037,1197,1197,1197,1197,0.37,634,12.03,2.85,1.54,37.99,0.24,-0.11,7.71,3.7,-4.0,-26.4
204037,1197,1197,1197,1197,0.44,641,12.00,3.07,1.93,36.61,4.93,1.15,6.81,5.3,4.7,-28.3
204038,1197,1197,1197,1197,0.41,638,12.03,3.54,2.67,35.14,-0.76,5.02,13.36,7.0,5.7,-28.6
204038,1197,1197,1197,1197,0.42,639,12.01,3.77,2.53,33.69,-2.31,1.46,10.91,4.3,1.7,-30.5
204038,1197,1197,1197,1197,0.41,638,12.02,4.11,3.23,32.14,-0.64,3.06,9.53,4.8,-9.7,-32.0
204038,1197,1197,1197,1197,0.45,642,12.01,4.56,3.06,30.56,8.78,-1.73,-0.30,-0.4,0.7,-32.3
204038,1197,1197,1197,1197,0.41,638,12.03,4.36,3.34,28.93,-14.43,6.30,17.36,2.4,1.5,-31.8
204038,1197,1197,1197,1197,0.41,638,12.01,4.84,3.62,27.41,9.35,2.82,2.49,1.5,0.4,-30.0
204038,1197,1197,1197,1197,0.46,643,12.02,4.32,2.87,25.81,-10.09,1.60,11.90,0.9,-12.4,-30.5
204038,1197,1197,1197,1197,0.45,642,12.03,4.33,3.19,24.25,7.23,-3.60,8.08,0.7,5.2,-30.8
204038,1197,1197,1197,1197,0.41,638,12.03,3.70,2.88,22.68,-0.47,-5.58,11.41,-2.0,-2.6,-30.7
204038,1197,1197,1197,1197,0.44,641,12.02,3.12,2.51,21.02,7.07,-2.40,0.70,-1.2,-4.6,-32.7
204038,1197,1197,1197,1197,0.41,638,12.03,2.83,1.83,19.36,-0.37,-3.04,8.35,-2.0,-8.9,-33.3
204038,1197,1197,1197,1197,0.44,641,12.01,2.62,2.03,17.76,2.13,3.13,7.03,-4.0,-4.5,-30.6
204038,1197,1197,1197,1197,0.41,638,12.01,2.24,1.54,16.25,3.82,-2.42,7.91,0.5,0.7,-31.8
204038,1197,1197,1197,1197,0.46,643,12.02,2.32,1.43,14.73,4.01,-1.27,14.25,1.4,4.9,-30.2
204038,1197,1197,1197,1197,0.50,647,12.02,2.27,1.47,13.30,8.93,-5.47,4.33,-0.4,8.9,-28.3
204038,1197,1197,1197,1197,0.45,642,12.03,2.12,1.58,11.96,-1.16,-3.47,5.08,1.4,3.2,-28.1
204038,1197,1197,1197,1197,0.51,648,12.02,1.97,1.82,10.63,2.68,0.31,13.11,1.6,7.4,-25.8
204038,1197,1197,1197,1197,0.50,647,12.02,2.09,1.98,9.31,-0.31,2.59,10.33,4.3,6.2,-27.0
204038,1197,1197,1197,1197,0.45,642,12.02,2.00,2.25,7.97,1.42,5.05,1.35,3.1,3.1,-25.1
204038,1197,1197,1197,1197,0.47,644,12.03,2.24,2.25,6.72,-16.36,-1.08,18.98,4.5,-12.8,-25.3
204039,1197,1197,1197,1197,0.51,648,12.02,2.49,2.87,5.55,-10.02,-0.55,12.03,2.9,-1.8,-22.8
204039,1197,1197,1197,1197,0.46,643,12.01,2.49,2.81,4.41,0.25,-3.19,11.99,2.9,-1.8,-24.8
204039,1197,1197,1197,1197,0.51,648,12.03,2.38,2.65,3.26,-3.59,-1.08,9.04,1.6,1.9,-22.2
204039,1197,1197,1197,1197,0.45,642,12.03,2.28,2.47,2.18,3.56,-5.03,1.20,0.6,7.1,-21.0
204039,1197,1197,1197,1197,0.49,646,12.02,2.23,2.54,1.09,1.81,0.49,7.91,1.7,0.2,-22.0
204039,1197,1197,1197,1197,0.45,642,12.04,2.59,2.15,-0.04,-2.18,-4.88,11.15,4.8,-1.4,-23.5
204039,1197,1197,1197,1197,0.52,649,12.01,2.26,2.09,-1.11,12.24,-0.00,5.24,3.8,5.1,-20.0
204039,1197,1197,1197,1197,0.51,648,12.02,2.51,2.15,-2.10,5.65,0.09,10.51,6.5,7.9,-18.8
204039,1197,1197,1197,1197,0.50,647,12.02,2.67,2.21,-3.10,4.77,-0.63,7.24,6.1,-2.3,-18.4
204039,1197,1197,1197,1197,0.52,649,12.02,2.80,2.34,-3.98,-0.95,-1.69,12.75,5.5,-5.4,-16.8
204039,1197,1197,1197,1197,0.52,649,12.03,2.71,2.54,-4.79,-4.83,-0.70,12.68,2.5,-1.8,-14.9
204039,1197,1197,1197,1197,0.52,649,12.03,2.86,2.66,-5.50,3.56,-1.06,3.13,3.7,5.6,-13.5
204039,1197,1197,1197,1197,0.53,651,12.02,2.90,2.50,-6.19,-13.25,-0.80,14.18,1.2,-2.1,-13.2
204039,1197,1197,1197,1197,0.54,652,12.04,3.19,3.06,-6.80,9.47,0.18,9.15,2.9,1.6,-12.5
204039,1197,1197,1197,1197,0.57,655,12.01,3.30,2.79,-7.31,7.53,0.25,9.01,5.4,6.6,-8.4
204039,1197,1197,1197,1197,0.52,650,12.01,3.61,2.63,-7.81,5.73,0.95,4.79,5.8,-1.5,-9.9
204039,1197,1197,1197,1197,0.54,652,12.04,4.24,2.56,-8.32,-0.29,0.21,6.93,6.7,1.2,-10.1
204039,1197,1197,1197,1197,0.54,652,12.01,4.21,2.63,-8.88,-2.62,3.83,7.57,5.1,-2.0,-10.1
204039,1197,1197,1197,1197,0.55,653,12.03,4.65,2.69,-9.36,6.20,-1.99,5.93,3.3,3.2,-9.5
204039,1197,1197,1197,1197,0.55,653,12.02,4.80,2.98,-9.83,-7.90,-0.19,9.46,0.7,-8.2,-9.6
204040,1197,1197,1197,1197,0.55,653,12.02,4.96,2.47,-10.32,-6.08,0.52,6.36,0.9,-8.1,-11.5
204040,1197,1197,1197,1197,0.55,653,12.01,5.03,2.52,-10.96,-1.95,1.42,13.79,1.2,-2.9,-12.5
204040,1197,1197,1197,1197,0.53,651,12.00,5.30,2.70,-11.63,3.33,-2.48,8.36,-1.6,4.9,-14.0
204040,1197,1197,1197,1197,0.53,651,12.01,4.84,2.65,-12.33,-8.02,3.47,14.19,-0.3,-0.8,-14.2
204040,1197,1197,1197,1197,0.55,653,12.02,4.87,2.34,-13.06,-3.51,3.84,11.02,-0.9,0.2,-14.6
204040,1197,1197,1197,1197,0.52,650,12.02,5.20,2.87,-13.88,-5.68,2.34,8.54,-0.3,0.2,-18.3
204040,1197,1197,1197,1197,0.54,652,12.03,4.96,2.95,-14.82,8.27,-4.30,4.34,-3.2,9.9,-19.1
204040,1197,1197,1197,1197,0.54,652,12.02,4.41,3.33,-15.71,-7.73,-2.51,12.48,-2.0,-0.2,-17.8
204040,1197,1197,1197,1197,0.55,653,12.02,3.86,3.04,-16.59,6.25,-3.25,3.50,-1.7,5.7,-18.4
204040,1197,1197,1197,1197,0.57,655,12.01,3.44,3.99,-17.49,-6.86,3.13,12.76,-4.0,-1.3,-16.8
204040,1197,1197,1197,1197,0.61,659,12.02,3.32,3.92,-18.40,1.18,-0.15,8.17,-0.5,3.6,-18.1
204040,1197,1197,1197,1197,0.57,655,12.02,3.03,3.83,-19.27,1.99,5.10,6.62,-1.8,-3.7,-16.2
204040,1197,1197,1197,1197,0.56,654,12.01,3.16,3.66,-20.20,-9.09,1.49,11.75,-0.6,0.9,-19.8
204040,1197,1197,1197,1197,0.60,658,12.02,3.16,3.94,-21.15,10.32,-2.68,11.09,0.5,2.0,-14.6
204040,1197,1197,1197,1197,0.58,656,12.01,3.30,3.82,-21.95,-11.54,2.89,13.02,1.2,1.6,-15.3
204040,1197,1197,1197,1197,0.56,654,12.00,3.41,4.27,-22.78,-3.29,-1.67,10.95,4.2,-1.6,-15.3
