time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
195345,1100,1100,1100,1100,0.10,602,12.22,5.67,0.16,-72.18,-0.03,0.88,8.68,0.7,0.2,0.2
195345,1100,1100,1100,1100,0.07,599,12.19,5.72,0.16,-72.17,-0.01,0.83,8.67,0.8,0.3,0.1
195345,1196,1196,1196,1196,0.08,600,12.19,5.76,0.18,-72.16,-0.07,0.92,8.76,0.4,0.4,0.1
195345,1196,1196,1196,1196,0.11,603,12.16,5.89,0.16,-72.14,3.77,2.02,6.20,3.1,7.2,-0.1
195345,1196,1196,1196,1196,0.14,606,12.12,6.27,0.54,-72.00,-3.14,-0.62,9.30,17.8,26.3,2.9
195345,1196,1196,1196,1196,0.12,604,12.08,8.16,2.67,-71.48,2.12,2.85,6.02,43.2,56.7,6.4
195345,1196,1196,1196,1196,0.10,602,12.07,10.54,5.82,-70.57,-0.14,-1.40,3.98,46.5,52.9,6.2
195345,1196,1196,1196,1196,0.10,602,12.08,12.07,7.87,-70.01,5.76,4.18,5.46,17.4,33.3,1.8
195345,1196,1196,1196,1196,0.13,605,12.06,12.55,8.50,-69.77,-12.64,3.24,12.61,-9.7,-3.5,1.0
195345,1196,1196,1196,1196,0.10,602,12.09,11.94,8.34,-69.90,1.02,3.74,6.47,-17.5,-16.8,-1.8
195345,1196,1196,1196,1196,0.13,605,12.06,10.62,7.66,-70.45,1.54,-4.27,9.22,-22.7,-18.2,-7.6
195345,1196,1196,1196,1196,0.18,610,12.06,9.36,6.33,-71.04,3.33,1.89,2.23,-25.0,-19.7,-8.1
195345,1196,1196,1196,1196,0.16,608,12.06,8.24,5.72,-71.71,-10.05,5.95,15.47,-26.4,-26.2,-10.7
195345,1196,1196,1196,1196,0.16,608,12.07,6.83,4.67,-72.47,-13.34,0.94,13.21,-23.6,-31.7,-13.8
195345,1196,1196,1196,1196,0.18,611,12.06,5.62,3.66,-73.33,-3.59,1.82,12.13,-19.7,-25.1,-15.0
195345,1196,1196,1196,1196,0.20,613,12.06,4.70,2.73,-74.34,0.12,-2.31,5.45,-19.4,-24.0,-18.4
195345,1196,1196,1196,1196,0.26,619,12.08,4.00,2.07,-75.44,3.31,0.58,4.53,-17.2,-17.0,-21.5
195345,1196,1196,1196,1196,0.25,618,12.06,3.22,0.81,-76.68,-2.42,-1.29,15.03,-16.4,-20.4,-23.7
195346,1196,1196,1196,1196,0.19,612,12.06,2.54,0.18,-77.97,5.15,0.70,2.67,-12.6,-14.0,-23.7
195346,1196,1196,1196,1196,0.25,618,12.08,2.05,-0.87,-79.29,5.18,3.69,5.07,-8.5,-13.9,-24.6
195346,1196,1196,1196,1196,0.23,616,12.07,2.00,-1.43,-80.65,-0.41,2.54,12.29,-5.8,-6.0,-27.2
195346,1196,1196,1196,1196,0.23,616,12.06,1.46,-2.06,-81.99,6.01,-3.28,5.92,-2.6,-5.3,-26.1
195346,1196,1196,1196,1196,0.27,620,12.07,1.28,-2.62,-83.34,10.36,0.45,4.28,-0.4,2.0,-26.6
195346,1196,1196,1196,1196,0.27,620,12.07,1.17,-3.14,-84.61,0.31,0.01,10.27,4.3,3.4,-25.9
195346,1196,1196,1196,1196,0.28,621,12.07,1.53,-3.35,-85.94,9.33,1.95,3.84,6.5,7.3,-26.8
195346,1196,1196,1196,1196,0.26,619,12.05,1.84,-3.29,-87.34,12.15,-2.65,-3.55,6.7,12.5,-27.1
195346,1196,1196,1196,1196,0.27,620,12.06,2.21,-3.52,-88.70,-12.15,-0.27,8.74,6.3,-2.7,-25.6
195346,1196,1196,1196,1196,0.28,621,12.07,2.65,-3.56,-90.11,-12.25,-0.39,15.76,5.2,-3.3,-27.7
195346,1196,1196,1196,1196,0.25,618,12.07,2.62,-3.10,-91.55,14.08,-3.48,-2.66,5.6,2.0,-29.7
195346,1196,1196,1196,1196,0.26,619,12.06,2.64,-3.20,-93.02,1.91,1.98,13.91,5.4,12.4,-28.7
195346,1196,1196,1196,1196,0.33,626,12.08,2.73,-3.37,-94.50,7.29,-8.51,3.76,4.3,6.7,-29.3
195346,1196,1196,1196,1196,0.34,627,12.08,2.94,-3.34,-95.92,-14.96,-0.02,18.63,5.6,-9.8,-28.6
195346,1196,1196,1196,1196,0.28,621,12.08,3.19,-3.40,-97.31,3.27,2.53,9.80,5.1,-1.1,-29.0
195346,1196,1196,1196,1196,0.33,626,12.07,3.56,-3.18,-98.65,-1.62,-0.11,6.96,3.2,1.3,-28.9
195346,1196,1196,1196,1196,0.32,625,12.05,3.74,-2.98,-99.99,2.71,5.14,10.47,2.0,11.5,-27.2
195346,1196,1196,1196,1196,0.35,628,12.05,3.90,-3.07,-101.35,-17.36,1.14,12.03,2.3,3.4,-28.6
195346,1196,1196,1196,1196,0.32,625,12.07,3.60,-2.64,-102.75,10.62,3.52,3.88,1.2,15.7,-27.6
195346,1196,1196,1196,1196,0.35,629,12.07,4.08,-2.10,-104.22,2.80,-0.24,11.65,-0.2,11.0,-30.6
195347,1196,1196,1196,1196,0.32,625,12.07,4.22,-1.77,-105.68,-0.85,1.45,10.86,0.9,6.4,-29.5
195347,1196,1196,1196,1196,0.32,625,12.06,4.34,-1.62,-107.17,-3.53,-5.50,14.62,3.3,0.2,-30.4
195347,1196,1196,1196,1196,0.41,635,12.06,4.57,-0.86,-108.54,15.10,0.50,0.30,3.8,5.4,-28.1
195347,1196,1196,1196,1196,0.35,629,12.06,5.03,-0.69,-109.99,-1.91,-4.69,12.87,2.1,5.4,-31.4
195347,1196,1196,1196,1196,0.41,635,12.07,4.87,-0.17,-111.42,-6.25,5.38,9.45,2.0,2.1,-29.7
195347,1196,1196,1196,1196,0.36,630,12.07,5.32,0.30,-112.83,-5.09,2.77,6.81,4.7,-0.3,-29.3
195347,1196,1196,1196,1196,0.38,632,12.06,5.39,0.76,-114.27,-0.16,0.52,8.17,2.0,0.5,-31.1
195347,1196,1196,1196,1196,0.37,631,12.05,5.10,0.44,-115.71,-4.70,1.84,15.55,1.6,2.6,-29.7
195347,1196,1196,1196,1196,0.36,630,12.07,4.93,0.49,-117.19,-6.19,6.19,11.63,1.2,-2.1,-30.3
195347,1196,1196,1196,1196,0.38,632,12.05,5.05,0.30,-118.74,2.39,4.79,9.48,4.1,2.6,-31.6
195347,1196,1196,1196,1196,0.40,634,12.05,5.12,-0.06,-120.37,-12.48,1.78,18.92,-0.2,-5.2,-31.2
195347,1196,1196,1196,1196,0.37,631,12.06,4.88,-0.12,-122.03,3.45,-2.90,8.38,1.2,-1.0,-32.8
195347,1196,1196,1196,1196,0.38,632,12.07,4.64,-0.11,-123.73,-1.73,3.21,10.47,0.2,-6.5,-34.8
195347,1196,1196,1196,1196,0.38,632,12.06,4.74,-0.31,-125.59,1.23,-3.72,10.91,-2.3,-0.1,-38.9
195347,1196,1196,1196,1196,0.37,631,12.07,4.25,-0.45,-127.44,-5.91,-1.28,11.39,-0.9,-0.8,-36.5
195347,1196,1196,1196,1196,0.37,631,12.06,4.10,-0.62,-129.29,0.37,-1.46,4.46,-1.4,-0.6,-38.3
195347,1196,1196,1196,1196,0.40,634,12.07,3.83,-0.64,-131.20,7.73,2.75,4.68,-1.2,-2.1,-39.2
195347,1196,1196,1196,1196,0.39,633,12.04,3.79,-0.68,-133.11,-1.33,3.33,6.06,-1.6,-2.6,-38.9
195347,1196,1196,1196,1196,0.37,631,12.05,3.58,-0.54,-135.05,13.99,-2.78,-1.59,-2.4,9.8,-36.7
195347,1196,1196,1196,1196,0.43,637,12.05,3.55,-0.76,-136.87,-6.65,1.59,9.32,-1.1,-6.0,-35.6
195348,1196,1196,1196,1196,0.43,637,12.05,3.25,-0.50,-138.70,0.81,3.73,4.60,0.2,2.0,-36.3
195348,1196,1196,1196,1196,0.39,633,12.05,2.97,-0.76,-140.59,-3.30,7.63,8.25,0.8,1.4,-36.1
195348,1196,1196,1196,1196,0.40,634,12.07,3.62,0.08,-142.48,1.47,-1.82,8.26,0.2,13.0,-37.7
195348,1196,1196,1196,1196,0.45,639,12.06,3.44,0.56,-144.47,-5.19,1.72,15.41,-1.6,4.7,-39.8
195348,1196,1196,1196,1196,0.42,636,12.07,3.33,1.28,-146.51,7.24,-2.58,7.08,-4.8,6.2,-40.3
195348,1196,1196,1196,1196,0.42,636,12.06,2.73,1.34,-148.53,-3.69,4.14,10.53,-4.9,0.1,-41.1
195348,1196,1196,1196,1196,0.39,633,12.06,1.98,1.03,-150.51,-5.39,1.98,14.90,-5.6,0.5,-40.2
195348,1196,1196,1196,1196,0.44,638,12.06,1.77,1.57,-152.50,2.68,0.12,7.39,-8.5,9.7,-40.1
195348,1196,1196,1196,1196,0.41,635,12.05,1.33,1.20,-154.49,2.88,-4.67,13.14,-7.5,10.1,-40.5
195348,1196,1196,1196,1196,0.40,634,12.05,0.59,1.26,-156.41,5.22,4.16,4.80,-4.9,3.4,-37.7
195348,1196,1196,1196,1196,0.44,638,12.05,0.07,0.56,-158.30,-11.50,-1.13,13.65,-4.8,-12.0,-39.7
195348,1196,1196,1196,1196,0.42,636,12.06,0.10,0.70,-160.21,3.48,-4.55,9.81,-3.9,2.7,-38.9
195348,1196,1196,1196,1196,0.42,636,12.07,-0.29,0.70,-162.15,-5.94,1.92,8.46,-0.9,0.0,-37.0
195348,1196,1196,1196,1196,0.45,639,12.06,-0.34,0.82,-163.94,1.42,2.35,9.00,1.6,2.0,-34.8
195348,1196,1196,1196,1196,0.47,641,12.05,-0.19,1.02,-165.68,4.29,-4.05,6.49,2.8,8.6,-35.9
195348,1196,1196,1196,1196,0.42,636,12.05,-0.12,1.33,-167.38,-1.67,2.07,11.13,2.7,5.9,-33.9
195348,1196,1196,1196,1196,0.45,639,12.06,-0.14,1.23,-169.03,2.34,0.17,5.16,6.1,2.8,-33.3
195348,1196,1196,1196,1196,0.43,637,12.06,-0.18,1.44,-170.63,5.70,4.77,5.52,4.3,5.6,-33.0
195348,1196,1196,1196,1196,0.47,641,12.08,-0.06,1.53,-172.19,19.60,-0.82,-2.56,4.2,7.8,-32.8
195348,1196,1196,1196,1196,0.44,638,12.05,-0.03,1.24,-173.65,4.85,2.13,4.47,-0.3,-0.9,-28.3
195349,1196,1196,1196,1196,0.47,641,12.06,0.08,1.14,-175.03,-13.48,-0.45,10.20,2.3,-4.8,-28.6
195349,1196,1196,1196,1196,0.46,640,12.06,-0.08,1.12,-176.35,3.13,3.14,6.81,2.0,8.4,-26.6
195349,1196,1196,1196,1196,0.44,638,12.05,0.27,1.41,-177.66,-3.28,0.90,11.19,3.4,-5.4,-25.6
195349,1196,1196,1196,1196,0.44,638,12.06,0.17,1.39,-178.91,0.28,-1.92,10.92,4.0,6.8,-24.2
195349,1196,1196,1196,1196,0.48,642,12.05,0.22,1.10,179.96,-12.93,1.04,13.24,4.0,-11.2,-21.7
195349,1196,1196,1196,1196,0.45,639,12.05,0.43,1.37,179.00,-3.45,0.34,13.97,2.2,-1.5,-17.6
195349,1196,1196,1196,1196,0.51,645,12.05,0.35,1.50,178.05,-3.60,4.30,8.59,7.0,-3.8,-17.5
195349,1196,1196,1196,1196,0.50,644,12.07,0.70,1.81,177.26,-2.24,0.10,9.53,4.9,3.7,-12.9
195349,1196,1196,1196,1196,0.50,644,12.06,0.66,1.81,176.61,5.44,0.24,6.42,4.6,5.1,-11.8
195349,1196,1196,1196,1196,0.50,644,12.06,0.75,1.81,176.03,-2.58,-3.98,10.64,3.4,-2.3,-10.9
195349,1196,1196,1196,1196,0.47,641,12.05,0.98,2.33,175.69,10.80,2.74,0.27,5.6,2.4,-4.7
