time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
204244,1100,1100,1100,1100,0.12,598,12.06,6.28,1.60,-94.66,-0.22,1.02,8.59,0.2,-0.2,0.1
204244,1100,1100,1100,1100,0.09,595,12.04,6.29,1.59,-94.66,-0.19,0.94,8.77,0.1,-0.1,0.0
204244,1100,1100,1100,1100,0.12,598,12.03,6.29,1.57,-94.66,-0.12,0.94,8.67,-0.1,-0.1,0.0
204244,1100,1100,1100,1100,0.11,597,12.01,6.29,1.56,-94.66,-0.19,0.95,8.72,0.0,0.1,-0.1
204244,1200,1200,1200,1200,0.12,598,11.97,6.28,1.57,-94.66,-0.29,1.09,8.70,-0.2,0.1,-0.1
204244,1200,1200,1200,1200,0.09,595,11.92,6.27,1.58,-94.65,-0.21,1.02,8.59,-0.3,0.2,-0.1
204244,1200,1200,1200,1200,0.16,602,11.91,6.26,1.59,-94.65,-0.27,0.93,8.69,-0.4,0.4,0.0
204244,1200,1200,1200,1200,0.16,602,11.90,6.24,1.61,-94.65,-0.11,1.11,8.78,0.0,1.0,-0.1
204244,1200,1200,1200,1200,0.16,602,11.92,6.32,1.77,-94.68,-1.56,1.68,7.87,0.0,6.6,-1.6
204244,1200,1200,1200,1200,0.15,601,11.91,6.14,1.51,-94.75,2.67,1.99,6.72,-4.3,10.4,-2.6
204244,1200,1200,1200,1200,0.15,601,11.90,5.96,2.29,-94.85,-1.95,-0.72,10.97,-8.4,8.7,-3.3
204244,1200,1200,1200,1200,0.18,604,11.92,5.80,2.71,-95.03,-4.17,2.79,10.58,-12.9,1.8,-7.4
204244,1200,1200,1200,1200,0.17,603,11.90,5.20,2.52,-95.50,-7.76,0.49,9.82,-9.5,-9.0,-9.8
204244,1200,1200,1200,1200,0.18,605,11.89,4.89,2.39,-96.03,-9.20,2.73,16.14,-9.4,-9.6,-11.0
204244,1200,1200,1200,1200,0.18,605,11.89,4.79,2.51,-96.59,3.19,-2.89,7.57,-7.7,-6.9,-9.8
204244,1200,1200,1200,1200,0.21,608,11.90,4.11,2.13,-97.10,1.34,-2.49,8.59,-8.1,-6.5,-9.0
204244,1200,1200,1200,1200,0.22,609,11.92,3.51,1.55,-97.65,-2.93,2.36,6.32,-6.8,-1.7,-9.6
204244,1200,1200,1200,1200,0.26,613,11.89,3.28,1.05,-98.21,1.94,0.57,8.66,-6.2,-2.3,-11.9
204244,1200,1200,1200,1200,0.25,612,11.90,2.86,1.13,-98.89,-6.11,-2.89,12.14,-5.9,-4.0,-12.8
204244,1200,1200,1200,1200,0.26,613,11.91,2.22,1.07,-99.61,-9.51,-0.48,11.92,-6.4,-3.5,-16.7
204245,1200,1200,1200,1200,0.24,611,11.90,1.58,1.17,-100.42,-11.73,2.49,12.60,-4.9,-8.6,-16.2
204245,1200,1200,1200,1200,0.27,614,11.90,1.35,1.33,-101.26,19.57,-1.22,1.22,-6.0,2.4,-17.2
204245,1200,1200,1200,1200,0.32,619,11.90,0.63,0.44,-102.20,-12.77,1.48,14.25,-4.1,0.5,-18.9
204245,1200,1200,1200,1200,0.28,615,11.90,0.35,0.40,-103.18,-3.46,1.53,10.81,-1.9,-2.4,-19.4
204245,1200,1200,1200,1200,0.30,617,11.92,0.20,0.59,-104.22,-4.91,0.81,13.54,-0.1,-5.3,-19.8
204245,1200,1200,1200,1200,0.27,614,11.90,0.22,0.29,-105.32,1.47,-3.74,9.16,2.3,-5.2,-21.0
204245,1200,1200,1200,1200,0.28,615,11.90,0.19,0.04,-106.40,14.40,-0.62,3.46,4.8,6.4,-23.0
204245,1200,1200,1200,1200,0.32,619,11.91,0.80,-0.32,-107.60,11.52,-0.80,4.02,4.7,-1.2,-23.3
204245,1200,1200,1200,1200,0.32,619,11.90,1.10,-0.26,-108.81,8.78,-0.64,3.40,4.6,-5.9,-24.2
204245,1200,1200,1200,1200,0.35,622,11.89,1.57,0.04,-110.09,1.37,-0.20,9.05,4.2,-2.3,-25.4
204245,1200,1200,1200,1200,0.33,620,11.90,1.87,-0.06,-111.35,-4.21,-4.73,11.03,3.3,-9.3,-25.9
204245,1200,1200,1200,1200,0.34,621,11.90,1.76,0.18,-112.60,-0.74,3.98,9.09,4.7,4.0,-24.4
204245,1200,1200,1200,1200,0.33,620,11.90,2.08,0.64,-113.85,-4.53,0.65,9.67,4.3,6.0,-25.9
204245,1200,1200,1200,1200,0.34,621,11.91,2.29,0.93,-115.20,-10.79,5.55,16.72,4.2,-2.6,-24.4
204245,1200,1200,1200,1200,0.38,626,11.90,2.94,2.05,-125.72,1.61,0.78,7.39,2.3,0.9,-30.5
204245,1200,1200,1200,1200,0.35,622,11.92,2.95,2.18,-127.22,-2.34,0.68,14.57,3.0,3.7,-30.3
204245,1200,1200,1200,1200,0.39,627,11.90,3.08,2.61,-128.61,4.81,-2.16,1.24,4.1,6.4,-28.0
204245,1200,1200,1200,1200,0.38,626,11.91,3.16,2.03,-130.03,7.59,-1.50,7.24,3.2,5.7,-28.3
204245,1200,1200,1200,1200,0.37,625,11.90,2.83,1.59,-131.41,6.49,0.30,6.58,4.7,0.0,-25.0
204245,1200,1200,1200,1200,0.38,626,11.90,2.94,1.80,-132.70,5.69,0.01,3.65,5.2,8.2,-26.7
204246,1200,1200,1200,1200,0.39,627,11.89,3.24,2.39,-133.99,7.14,0.42,4.48,2.8,2.0,-25.5
204246,1200,1200,1200,1200,0.43,631,11.89,3.09,1.24,-135.39,1.78,3.66,10.55,3.8,-6.7,-28.7
204246,1200,1200,1200,1200,0.40,628,11.89,3.00,1.03,-136.83,6.47,1.20,3.96,3.5,-2.2,-29.5
204246,1200,1200,1200,1200,0.43,631,11.89,3.21,0.55,-138.31,-10.72,-0.51,9.22,1.8,-3.2,-30.6
204246,1200,1200,1200,1200,0.43,631,11.89,3.26,0.58,-139.82,-5.43,-1.48,14.54,1.3,-8.7,-30.8
204246,1200,1200,1200,1200,0.40,628,11.89,3.36,0.46,-141.35,-7.13,1.06,14.38,3.1,-4.0,-32.3
204246,1200,1200,1200,1200,0.39,627,11.90,3.47,0.34,-142.99,-1.09,0.61,6.58,1.2,0.1,-32.8
204246,1200,1200,1200,1200,0.42,630,11.90,3.47,0.33,-144.63,3.31,2.86,7.46,3.3,0.0,-33.1
204246,1200,1200,1200,1200,0.41,629,11.88,3.53,0.38,-146.36,-2.50,-0.93,7.17,3.3,-3.7,-34.2
204246,1200,1200,1200,1200,0.44,632,11.91,3.82,0.53,-148.09,0.42,3.69,10.84,3.5,2.0,-34.7
204246,1200,1200,1200,1200,0.42,630,11.90,3.95,1.17,-149.87,-0.41,-1.71,6.99,2.8,3.2,-36.3
204246,1200,1200,1200,1200,0.42,630,11.90,3.84,1.35,-151.69,3.02,5.85,3.34,4.2,2.0,-38.2
204246,1200,1200,1200,1200,0.45,633,11.90,4.17,1.88,-153.60,8.68,-1.24,2.14,3.7,-1.9,-38.3
204246,1200,1200,1200,1200,0.45,633,11.91,4.18,1.63,-155.52,7.80,0.92,10.27,1.5,1.2,-37.5
204246,1200,1200,1200,1200,0.46,634,11.90,3.91,1.50,-157.37,-8.70,0.78,12.05,3.5,-3.4,-37.2
204246,1200,1200,1200,1200,0.45,633,11.89,4.10,1.22,-159.14,2.40,2.23,5.98,3.3,-2.6,-34.2
204246,1200,1200,1200,1200,0.45,633,11.89,4.75,1.74,-160.90,4.05,-1.56,6.68,1.8,1.1,-36.1
204246,1200,1200,1200,1200,0.41,629,11.90,4.59,1.20,-162.68,-3.43,2.01,11.38,1.5,4.6,-36.6
204246,1200,1200,1200,1200,0.45,633,11.89,4.76,1.86,-164.42,-6.01,1.01,7.23,2.5,4.0,-34.6
204246,1200,1200,1200,1200,0.47,635,11.91,4.57,2.01,-166.14,-7.71,-0.87,13.63,-2.2,-3.1,-35.2
204247,1200,1200,1200,1200,0.48,636,11.89,4.35,2.26,-167.85,4.01,1.25,1.39,1.0,3.1,-34.3
204247,1200,1200,1200,1200,0.45,633,11.89,4.52,2.33,-169.50,-10.95,-1.77,17.49,0.4,-1.0,-33.8
204247,1200,1200,1200,1200,0.46,634,11.89,4.25,2.76,-171.20,12.70,-2.35,1.88,1.3,11.8,-35.6
204247,1200,1200,1200,1200,0.46,634,11.89,4.47,2.79,-172.96,-14.57,0.62,17.08,2.3,6.8,-35.9
204247,1200,1200,1200,1200,0.51,639,11.89,4.42,3.88,-174.79,6.85,2.01,2.04,1.8,13.4,-38.1
204247,1200,1200,1200,1200,0.49,637,11.89,4.21,3.39,-176.62,-2.11,0.74,7.15,0.2,-0.4,-35.7
204247,1200,1200,1200,1200,0.49,637,11.88,4.00,3.24,-178.47,15.93,0.21,-1.03,3.8,7.1,-38.8
204247,1200,1200,1200,1200,0.46,634,11.90,4.13,3.23,179.61,6.43,-0.94,11.16,2.7,10.1,-39.1
204247,1200,1200,1200,1200,0.49,637,11.91,4.06,3.59,177.66,4.53,-0.07,5.28,2.4,4.0,-40.1
