time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
210057,1100,1100,1100,1100,0.09,596,11.97,6.36,1.58,142.52,-0.27,0.97,8.50,-0.4,0.7,-0.1
210057,1100,1100,1100,1100,0.08,595,11.96,6.34,1.62,142.53,-0.30,1.03,8.62,-0.4,0.6,0.0
210057,1202,1202,1202,1202,0.10,597,11.95,6.32,1.65,142.53,-0.33,0.91,8.67,-0.3,0.5,0.0
210057,1202,1202,1202,1202,0.09,596,11.93,6.30,1.68,142.53,-0.35,0.89,8.69,-0.3,0.3,-0.1
210057,1202,1202,1202,1202,0.07,594,11.85,6.27,1.70,142.53,-0.22,1.00,8.62,-0.3,0.1,-0.2
210057,1202,1202,1202,1202,0.05,592,11.82,6.25,1.70,142.53,-0.82,0.71,9.07,-0.1,0.1,-0.1
210057,1202,1202,1202,1202,0.15,602,11.85,6.38,1.67,142.54,1.50,0.57,6.19,5.8,3.2,-0.6
210057,1202,1202,1202,1202,0.16,603,11.83,6.83,1.83,142.54,1.26,0.53,8.07,15.6,5.9,0.4
210057,1202,1202,1202,1202,0.12,599,11.83,7.75,1.93,142.57,-2.00,4.77,5.21,31.6,8.2,-1.5
210057,1202,1202,1202,1202,0.13,600,11.82,9.27,2.16,142.41,-7.89,-2.08,16.18,20.6,-0.8,-7.7
210057,1202,1202,1202,1202,0.18,606,11.82,9.74,2.93,141.89,9.08,-0.27,5.01,-1.7,1.7,-10.3
210057,1202,1202,1202,1202,0.14,601,11.82,9.34,2.60,141.29,-17.02,0.48,16.01,-8.4,-21.0,-12.8
210057,1202,1202,1202,1202,0.19,607,11.83,8.75,1.89,140.74,-19.60,0.39,19.60,-9.8,-12.9,-10.6
210057,1202,1202,1202,1202,0.20,608,11.80,8.35,2.78,140.16,-11.18,6.55,10.53,-12.0,-6.1,-11.8
210058,1202,1202,1202,1202,0.23,611,11.82,7.75,3.16,139.41,12.88,3.09,5.07,-12.6,4.0,-15.5
210058,1202,1202,1202,1202,0.19,607,11.82,7.12,2.70,138.58,1.99,-1.27,10.12,-12.4,-3.1,-17.2
210058,1202,1202,1202,1202,0.21,609,11.81,6.45,2.24,137.63,-5.66,-1.23,10.21,-10.8,-1.2,-18.3
210058,1202,1202,1202,1202,0.20,608,11.82,5.81,1.75,136.57,6.17,5.58,6.15,-11.4,-4.3,-20.2
210058,1202,1202,1202,1202,0.24,612,11.82,4.98,1.11,135.50,-0.22,3.61,6.72,-12.6,-1.9,-22.3
210058,1202,1202,1202,1202,0.18,605,11.81,4.33,1.34,134.37,13.97,-3.01,5.12,-12.5,4.8,-25.3
210058,1202,1202,1202,1202,0.29,617,11.82,3.69,0.87,133.10,-8.02,-0.21,14.87,-11.1,-2.3,-25.6
210058,1202,1202,1202,1202,0.22,610,11.80,3.11,2.00,131.72,-0.61,2.98,14.26,-9.7,6.3,-27.8
210058,1202,1202,1202,1202,0.29,617,11.84,2.55,2.22,130.29,5.96,0.96,8.97,-8.5,2.6,-29.4
210058,1202,1202,1202,1202,0.26,614,11.82,2.31,2.54,128.81,-3.63,-1.25,12.41,-3.5,-6.7,-28.7
210058,1202,1202,1202,1202,0.28,616,11.82,1.86,2.86,127.25,6.04,-3.28,4.25,-3.4,-3.5,-32.0
210058,1202,1202,1202,1202,0.29,617,11.82,1.34,1.85,125.63,8.81,1.26,4.53,-2.1,3.5,-33.1
210058,1202,1202,1202,1202,0.30,618,11.82,1.01,1.20,124.01,2.59,-1.02,12.04,0.9,-3.5,-31.7
210058,1202,1202,1202,1202,0.29,617,11.82,0.75,1.15,122.33,-7.34,-0.49,10.58,1.2,-12.2,-32.5
210058,1202,1202,1202,1202,0.28,616,11.82,0.95,0.72,120.69,10.11,3.05,7.73,2.5,-6.6,-31.9
210058,1202,1202,1202,1202,0.33,621,11.81,1.14,0.34,119.04,-1.46,-0.03,11.31,3.7,-6.8,-33.2
210058,1202,1202,1202,1202,0.32,620,11.81,1.47,0.54,117.32,-2.65,-3.73,16.52,3.1,-0.7,-35.6
210058,1202,1202,1202,1202,0.30,618,11.83,1.65,0.39,115.65,-5.04,-0.84,14.45,2.0,1.5,-32.0
210058,1202,1202,1202,1202,0.29,617,11.81,1.58,1.16,114.01,8.18,-2.59,6.39,3.9,3.7,-33.4
210058,1202,1202,1202,1202,0.37,626,11.81,1.61,0.30,112.37,5.17,2.30,8.02,5.3,-1.8,-31.8
210059,1202,1202,1202,1202,0.34,622,11.82,1.68,-0.34,110.73,-11.02,1.94,15.83,6.0,-3.4,-34.5
210059,1202,1202,1202,1202,0.31,619,11.82,1.99,0.86,108.99,-1.14,-0.77,11.43,5.5,4.3,-35.6
210059,1202,1202,1202,1202,0.35,624,11.83,1.92,0.52,107.18,10.14,0.08,1.59,5.6,6.7,-36.6
210059,1202,1202,1202,1202,0.32,620,11.82,2.10,0.58,105.42,-4.55,2.94,13.54,2.7,4.3,-34.1
210059,1202,1202,1202,1202,0.35,624,11.82,2.30,-0.00,103.75,-7.00,-0.30,10.34,4.9,3.5,-33.1
210059,1202,1202,1202,1202,0.35,624,11.82,2.43,0.27,102.02,4.35,2.39,6.87,2.3,4.5,-34.7
210059,1202,1202,1202,1202,0.38,627,11.81,2.34,-0.15,100.27,3.72,-1.80,7.75,1.6,8.0,-35.8
210059,1202,1202,1202,1202,0.35,623,11.82,2.66,0.43,98.54,7.03,-4.63,7.01,1.7,12.0,-35.0
210059,1202,1202,1202,1202,0.34,622,11.80,2.82,1.21,96.86,5.90,1.91,9.35,4.2,5.2,-35.5
210059,1202,1202,1202,1202,0.33,621,11.81,2.88,0.28,95.21,0.45,3.38,8.52,5.1,-2.4,-32.8
210059,1202,1202,1202,1202,0.38,627,11.82,3.12,1.00,93.55,-7.33,-0.46,10.56,3.1,-3.7,-34.7
210059,1202,1202,1202,1202,0.38,627,11.83,3.27,1.49,91.87,-0.42,-4.39,12.73,2.8,3.3,-32.4
210059,1202,1202,1202,1202,0.36,625,11.80,3.28,1.68,90.24,-1.96,0.12,7.58,5.2,5.5,-34.2
210059,1202,1202,1202,1202,0.40,629,11.80,3.10,2.16,88.43,-5.72,4.56,10.59,3.7,5.2,-35.9
210059,1202,1202,1202,1202,0.40,629,11.82,3.40,2.19,86.65,2.39,0.85,2.61,5.4,7.8,-33.6
210059,1202,1202,1202,1202,0.41,630,11.80,3.38,2.94,84.88,5.48,0.55,8.35,3.8,8.8,-37.4
210059,1202,1202,1202,1202,0.39,628,11.82,3.28,2.96,82.98,3.66,-2.15,2.67,3.4,5.4,-38.5
210059,1202,1202,1202,1202,0.40,629,11.82,3.21,2.67,81.08,8.97,2.28,7.63,4.2,5.1,-39.2
210059,1202,1202,1202,1202,0.43,632,11.82,3.20,2.94,79.18,-1.45,-0.64,8.88,3.4,2.9,-39.4
210059,1202,1202,1202,1202,0.40,629,11.82,3.31,3.22,77.24,-7.29,0.54,7.28,2.5,7.3,-39.9
210100,1202,1202,1202,1202,0.42,631,11.80,3.18,3.92,75.30,0.51,-4.21,9.63,-0.9,5.0,-37.3
210100,1202,1202,1202,1202,0.45,634,11.80,2.47,4.21,73.30,0.48,-0.35,12.47,1.5,-2.7,-39.4
210100,1202,1202,1202,1202,0.45,634,11.81,2.15,4.09,71.24,-5.91,5.27,4.41,1.3,-5.5,-40.7
210100,1202,1202,1202,1202,0.43,632,11.80,1.86,3.78,69.27,11.34,-2.67,4.67,2.1,6.9,-37.5
210100,1202,1202,1202,1202,0.42,631,11.82,1.69,2.92,67.31,-10.14,4.04,9.04,2.0,-4.6,-37.6
210100,1202,1202,1202,1202,0.38,627,11.80,1.84,3.13,65.40,-2.84,0.04,9.80,2.4,-1.1,-39.2
210100,1202,1202,1202,1202,0.44,633,11.80,1.76,3.12,63.50,0.35,2.60,8.94,1.9,9.8,-38.4
210100,1202,1202,1202,1202,0.40,629,11.81,1.97,3.66,61.67,4.61,0.22,6.40,1.5,-0.3,-37.4
210100,1202,1202,1202,1202,0.45,634,11.80,2.07,3.72,59.93,11.50,0.78,5.54,0.3,2.6,-36.4
210100,1202,1202,1202,1202,0.48,637,11.81,1.93,3.18,58.15,-11.25,4.25,17.68,0.9,-8.0,-35.6
210100,1202,1202,1202,1202,0.48,637,11.81,1.88,3.45,56.35,12.74,0.43,0.59,-0.8,2.8,-35.9
210100,1202,1202,1202,1202,0.45,634,11.81,1.83,3.60,54.50,-4.24,0.47,10.40,-0.4,-1.0,-38.6
210100,1202,1202,1202,1202,0.51,640,11.82,1.33,3.19,52.58,-4.39,1.36,10.90,-1.4,2.6,-36.9
210100,1202,1202,1202,1202,0.46,635,11.80,1.16,3.27,50.76,8.30,-5.97,3.40,-0.1,5.4,-36.2
210100,1202,1202,1202,1202,0.47,636,11.81,1.30,3.41,48.97,9.95,0.46,6.01,1.2,9.6,-37.0
210100,1202,1202,1202,1202,0.52,641,11.83,1.21,2.84,47.10,4.48,-1.05,4.08,-0.2,4.3,-37.2
210100,1202,1202,1202,1202,0.50,639,11.81,1.02,3.43,45.32,1.22,-0.33,10.50,1.5,8.1,-35.3
210100,1202,1202,1202,1202,0.45,634,11.81,1.03,3.71,43.57,-2.80,-0.06,10.64,3.0,3.4,-34.2
210100,1202,1202,1202,1202,0.48,637,11.80,1.19,3.91,41.84,4.25,-0.84,4.34,4.2,9.8,-33.9
210100,1202,1202,1202,1202,0.50,639,11.81,1.05,3.85,40.09,-2.78,2.74,9.49,4.9,3.6,-36.7
210101,1202,1202,1202,1202,0.52,641,11.80,1.04,4.25,38.26,5.54,0.30,0.19,4.1,7.1,-36.7
210101,1202,1202,1202,1202,0.52,642,11.81,1.07,3.68,36.47,3.13,-4.08,4.70,2.9,7.2,-36.5
210101,1202,1202,1202,1202,0.48,637,11.82,0.68,3.20,34.71,-6.21,3.88,12.82,1.5,-2.6,-34.7
210101,1202,1202,1202,1202,0.49,638,11.82,0.67,3.41,32.99,14.59,0.21,1.34,2.3,8.7,-35.2
210101,1202,1202,1202,1202,0.49,638,11.81,0.62,3.62,31.23,3.39,0.06,8.78,3.1,-6.1,-34.9
210101,1202,1202,1202,1202,0.50,639,11.82,0.63,3.31,29.58,0.43,-1.41,10.77,1.7,1.0,-31.6
210101,1202,1202,1202,1202,0.49,638,11.80,0.23,2.52,27.93,-15.59,-4.50,16.13,3.3,-0.8,-32.5
210101,1202,1202,1202,1202,0.50,639,11.79,0.37,2.78,26.33,-2.92,1.34,13.32,3.1,-2.9,-31.8
210101,1202,1202,1202,1202,0.52,641,11.79,0.42,3.44,24.73,-4.01,0.90,8.73,4.5,0.4,-30.4
210101,1202,1202,1202,1202,0.51,640,11.82,0.28,3.51,23.24,4.59,0.03,9.36,4.3,11.8,-28.5
210101,1202,1202,1202,1202,0.52,642,11.82,0.34,2.86,21.81,-0.23,0.80,15.41,2.8,-2.1,-27.3
210101,1202,1202,1202,1202,0.54,644,11.80,0.37,3.08,20.50,0.76,0.47,-1.21,4.5,4.0,-26.3
210101,1202,1202,1202,1202,0.52,641,11.80,0.03,2.69,19.20,-2.35,1.21,6.61,6.4,2.6,-26.1
210101,1202,1202,1202,1202,0.52,641,11.79,0.30,2.70,17.99,0.49,-4.23,10.22,4.8,3.2,-25.4
210101,1202,1202,1202,1202,0.52,642,11.81,0.42,2.73,16.75,-10.57,0.41,14.73,5.7,3.1,-24.2
210101,1202,1202,1202,1202,0.55,645,11.81,0.96,2.84,15.57,6.98,-2.80,10.62,6.1,2.0,-22.3
210101,1202,1202,1202,1202,0.56,646,11.81,1.12,2.32,14.45,6.34,-1.37,3.47,6.4,-0.4,-21.9
210101,1202,1202,1202,1202,0.53,643,11.81,1.47,2.52,13.37,-2.73,-2.70,8.03,4.9,2.7,-22.2
210101,1202,1202,1202,1202,0.52,642,11.80,1.66,2.91,12.30,-6.04,1.96,7.34,5.6,-0.4,-20.3
210101,1202,1202,1202,1202,0.50,639,11.81,1.69,2.77,11.31,7.50,3.17,3.00,4.4,-0.4,-18.3
