time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
201357,1100,1100,1100,1100,0.16,602,12.16,6.29,1.46,-15.52,-0.19,0.90,8.53,2.9,-2.1,0.2
201357,1100,1100,1100,1100,0.13,599,12.17,6.44,1.35,-15.52,-0.22,1.03,8.49,2.7,-2.0,0.1
201357,1100,1100,1100,1100,0.13,599,12.15,6.57,1.26,-15.53,-0.26,0.97,8.63,2.0,-1.5,0.0
201357,1198,1198,1198,1198,0.12,598,12.14,6.66,1.35,-15.55,-2.29,0.55,9.71,3.7,3.6,-0.9
201357,1198,1198,1198,1198,0.13,599,12.07,7.08,0.93,-15.59,-1.00,1.02,9.72,10.6,7.0,-2.1
201357,1198,1198,1198,1198,0.15,601,12.04,8.03,2.42,-15.65,8.80,-1.01,5.61,22.5,13.1,-2.9
201357,1198,1198,1198,1198,0.15,601,12.02,9.03,2.22,-15.89,-9.88,4.24,12.07,12.6,-6.0,-6.9
201357,1198,1198,1198,1198,0.15,601,12.02,9.50,3.18,-16.52,-3.60,1.49,10.10,-0.1,-11.6,-15.3
201357,1198,1198,1198,1198,0.17,603,12.02,9.12,3.51,-17.32,-4.79,2.19,11.03,-9.6,-7.3,-12.8
201357,1198,1198,1198,1198,0.18,604,12.00,8.75,4.37,-17.98,0.17,2.38,12.23,-9.7,2.7,-13.3
201357,1198,1198,1198,1198,0.19,606,12.01,8.02,4.54,-18.71,6.51,-1.64,3.30,-10.9,-2.4,-16.5
201358,1198,1198,1198,1198,0.23,610,12.02,7.36,4.23,-19.49,5.48,2.82,9.59,-12.7,3.1,-15.3
201358,1198,1198,1198,1198,0.22,609,12.01,6.47,4.65,-20.33,-7.62,-2.65,12.19,-14.8,-0.7,-17.2
201358,1198,1198,1198,1198,0.23,610,12.02,5.71,4.15,-21.18,5.80,2.27,7.63,-15.9,-2.9,-18.7
201358,1198,1198,1198,1198,0.22,609,12.01,5.06,4.43,-22.15,-3.10,4.13,13.68,-16.2,-7.0,-20.1
201358,1198,1198,1198,1198,0.25,612,12.02,4.16,3.79,-23.24,-2.40,-2.03,9.54,-13.1,-7.5,-21.9
201358,1198,1198,1198,1198,0.25,612,12.03,3.68,3.83,-24.39,-2.63,4.31,7.17,-10.0,-4.5,-24.0
201358,1198,1198,1198,1198,0.28,615,12.01,3.14,4.28,-25.63,1.33,-2.40,14.65,-6.8,6.3,-25.1
201358,1198,1198,1198,1198,0.26,613,12.03,2.73,4.99,-26.89,5.04,-5.95,11.72,-5.2,-2.9,-26.1
201358,1198,1198,1198,1198,0.28,615,12.01,1.91,4.56,-28.25,-17.87,0.86,19.60,-5.1,-7.2,-28.4
201358,1198,1198,1198,1198,0.29,616,12.00,1.51,5.42,-29.62,5.63,-4.99,9.81,-4.2,-1.3,-28.5
201358,1198,1198,1198,1198,0.31,618,12.02,1.24,5.20,-31.09,12.72,-3.03,3.15,1.2,-5.7,-29.3
201358,1198,1198,1198,1198,0.32,619,12.02,0.96,4.56,-32.65,-9.78,0.99,11.73,1.1,-10.4,-29.4
201358,1198,1198,1198,1198,0.30,617,12.02,0.66,4.78,-34.19,13.09,-1.63,-0.08,1.6,0.0,-30.4
201358,1198,1198,1198,1198,0.33,620,12.01,0.50,2.62,-35.69,2.84,0.40,6.09,5.1,-3.0,-29.3
201358,1198,1198,1198,1198,0.35,622,12.02,0.88,1.47,-37.15,-1.10,-5.28,7.17,6.4,0.4,-29.8
201358,1198,1198,1198,1198,0.35,622,12.02,1.29,2.46,-38.62,5.16,-3.38,10.63,5.6,-2.7,-30.5
201358,1198,1198,1198,1198,0.35,622,12.02,1.33,2.32,-40.05,2.08,3.97,8.17,5.0,-0.7,-27.7
201358,1198,1198,1198,1198,0.35,623,12.01,1.88,1.95,-41.48,-6.01,-4.65,14.86,6.0,-1.7,-28.4
201358,1198,1198,1198,1198,0.35,623,12.02,2.31,2.23,-42.90,-3.18,1.81,9.88,8.9,-0.2,-27.9
201358,1198,1198,1198,1198,0.35,623,12.02,3.03,2.01,-44.42,14.45,-3.80,10.82,7.0,7.3,-30.6
201359,1198,1198,1198,1198,0.36,624,12.02,2.99,0.96,-45.96,-13.85,7.31,11.81,5.7,-5.9,-30.1
201359,1198,1198,1198,1198,0.36,624,12.00,3.50,1.73,-47.50,-4.63,2.10,9.41,4.6,2.8,-30.0
201359,1198,1198,1198,1198,0.37,625,12.01,3.69,1.79,-49.07,-8.16,0.48,11.88,5.7,0.5,-30.6
201359,1198,1198,1198,1198,0.39,627,12.01,4.15,2.58,-50.59,7.33,-1.70,10.04,0.9,6.9,-31.4
201359,1198,1198,1198,1198,0.38,626,12.01,4.21,3.17,-52.16,-8.99,1.60,15.07,1.2,7.8,-34.5
201359,1198,1198,1198,1198,0.42,630,12.01,3.73,3.08,-53.85,6.78,-1.95,10.59,-0.5,7.0,-34.5
201359,1198,1198,1198,1198,0.39,627,12.00,3.35,2.96,-55.52,6.37,0.80,10.25,-2.1,6.8,-31.4
201359,1198,1198,1198,1198,0.42,630,12.02,3.11,2.92,-57.19,-4.14,0.62,8.19,2.2,7.8,-35.5
201359,1198,1198,1198,1198,0.42,630,12.00,3.31,3.58,-58.83,-3.77,-0.56,9.89,0.9,6.0,-33.6
201359,1198,1198,1198,1198,0.43,631,12.02,3.18,3.85,-60.50,2.58,2.26,6.79,1.4,1.8,-31.9
201359,1198,1198,1198,1198,0.44,632,12.00,3.10,4.03,-62.11,-13.75,0.18,12.10,2.7,1.3,-32.2
201359,1198,1198,1198,1198,0.39,627,12.02,3.02,3.35,-63.80,11.38,-2.86,13.07,3.3,6.7,-34.6
201359,1198,1198,1198,1198,0.42,630,12.02,3.21,2.74,-65.55,10.36,-2.06,8.01,4.5,7.3,-34.9
201359,1198,1198,1198,1198,0.41,629,12.01,3.09,2.69,-67.30,4.60,-2.33,4.52,4.4,4.3,-35.9
201359,1198,1198,1198,1198,0.43,631,12.00,3.12,1.63,-69.06,-19.60,2.13,15.93,2.0,-3.7,-36.3
201359,1198,1198,1198,1198,0.44,632,12.01,3.15,2.73,-70.74,-8.48,-2.27,15.07,1.5,1.0,-32.7
201359,1198,1198,1198,1198,0.43,631,12.01,3.00,2.73,-72.49,-2.51,-2.87,13.72,-0.7,1.2,-35.6
201359,1198,1198,1198,1198,0.49,637,11.99,2.73,2.47,-74.23,-0.69,-5.62,8.37,1.8,-5.4,-36.8
201359,1198,1198,1198,1198,0.43,631,12.00,2.42,2.29,-76.00,5.01,-0.02,7.07,0.3,1.0,-35.9
201359,1198,1198,1198,1198,0.43,631,12.00,2.23,3.10,-77.78,1.19,-3.13,9.41,3.0,7.4,-35.7
201400,1198,1198,1198,1198,0.44,632,12.01,1.97,3.02,-79.58,-12.63,2.66,10.53,0.7,8.1,-34.0
201400,1198,1198,1198,1198,0.45,633,12.03,1.99,3.64,-81.29,-7.85,3.93,14.11,1.5,1.5,-33.1
201400,1198,1198,1198,1198,0.46,634,12.00,1.80,3.27,-82.95,2.41,-3.96,8.12,-0.1,1.2,-33.0
201400,1198,1198,1198,1198,0.45,633,12.01,1.73,2.86,-84.63,0.82,-1.36,10.72,-0.3,4.8,-32.5
201400,1198,1198,1198,1198,0.46,634,12.00,1.56,2.86,-86.22,1.61,2.24,2.33,0.4,1.6,-31.4
201400,1198,1198,1198,1198,0.49,637,12.01,1.29,3.30,-87.80,4.31,0.22,8.86,0.6,2.2,-30.5
201400,1198,1198,1198,1198,0.49,637,12.00,1.38,2.52,-89.30,6.60,1.03,6.83,-1.2,-1.1,-30.2
201400,1198,1198,1198,1198,0.52,641,12.00,1.29,1.99,-90.79,-2.67,1.71,9.99,-0.3,-4.7,-28.7
201400,1198,1198,1198,1198,0.52,641,12.02,1.18,2.70,-92.23,-6.09,-2.95,10.24,0.4,2.7,-30.4
201400,1198,1198,1198,1198,0.46,634,12.02,0.91,2.58,-93.73,2.25,-1.02,12.12,0.4,2.6,-31.1
201400,1198,1198,1198,1198,0.50,638,12.01,0.79,2.36,-95.27,-6.86,-1.52,13.44,4.2,-0.4,-30.1
201400,1198,1198,1198,1198,0.50,638,12.01,0.61,2.95,-96.87,-13.39,-0.13,12.57,1.2,7.6,-33.3
201400,1198,1198,1198,1198,0.52,640,12.01,0.62,2.44,-98.52,0.23,1.07,11.25,1.5,1.8,-31.3
201400,1198,1198,1198,1198,0.50,638,12.01,0.71,3.91,-100.09,-10.02,4.44,8.77,1.8,-1.3,-32.0
201400,1198,1198,1198,1198,0.52,640,12.00,0.75,4.20,-101.67,4.88,-0.59,9.15,2.2,2.3,-31.9
201400,1198,1198,1198,1198,0.52,640,12.00,0.37,3.76,-103.31,-7.91,-2.56,13.72,3.5,-0.5,-32.2
201400,1198,1198,1198,1198,0.51,639,12.01,0.36,3.77,-104.93,-6.33,2.12,10.73,4.9,0.4,-33.1
201400,1198,1198,1198,1198,0.51,639,12.00,0.88,4.37,-106.44,-8.52,-2.00,13.73,4.6,-2.4,-31.7
201400,1198,1198,1198,1198,0.49,637,12.00,0.60,5.17,-107.96,2.03,4.30,2.25,6.2,4.3,-30.3
201400,1198,1198,1198,1198,0.50,638,12.01,0.96,4.63,-109.33,-9.65,-2.00,18.93,6.0,7.2,-28.1
201401,1198,1198,1198,1198,0.52,641,12.01,0.86,5.72,-110.74,-3.14,-1.85,7.47,6.3,12.8,-28.9
201401,1198,1198,1198,1198,0.52,641,12.02,1.27,5.97,-112.03,5.51,-2.11,11.84,6.0,8.9,-24.3
201401,1198,1198,1198,1198,0.52,640,12.02,1.17,6.41,-113.29,-0.59,1.31,5.46,5.9,7.8,-23.7
201401,1198,1198,1198,1198,0.51,639,12.01,1.30,7.20,-114.47,2.69,1.53,4.00,2.1,7.4,-22.3
201401,1198,1198,1198,1198,0.52,641,12.01,1.72,7.32,-115.66,-1.17,-6.35,5.89,2.6,5.6,-25.5
201401,1198,1198,1198,1198,0.52,641,12.02,1.35,6.81,-116.94,-0.28,-1.26,7.15,0.1,4.8,-24.5
201401,1198,1198,1198,1198,0.56,645,12.01,1.35,7.04,-118.24,-2.74,-1.93,11.76,0.2,-6.0,-29.3
201401,1198,1198,1198,1198,0.57,646,12.01,1.18,6.19,-119.68,7.51,-2.16,9.64,0.2,0.1,-27.6
201401,1198,1198,1198,1198,0.57,646,12.01,1.26,5.95,-121.08,7.19,-3.99,9.92,1.3,-1.3,-29.1
201401,1198,1198,1198,1198,0.54,643,11.99,1.12,4.87,-122.55,-0.63,-2.14,10.46,1.0,-7.0,-29.3
201401,1198,1198,1198,1198,0.55,644,12.01,0.66,4.70,-124.06,-2.63,0.11,9.36,-0.3,-5.7,-29.9
201401,1198,1198,1198,1198,0.55,644,12.01,0.31,4.06,-125.54,-5.48,1.55,3.24,-0.7,2.3,-27.6
201401,1198,1198,1198,1198,0.52,641,12.01,0.43,3.96,-126.94,-7.85,1.78,12.62,0.0,3.9,-27.9
201401,1198,1198,1198,1198,0.56,645,12.01,0.68,3.57,-128.29,0.40,-3.46,14.55,-0.1,7.0,-24.0
201401,1198,1198,1198,1198,0.56,645,12.00,0.33,3.57,-129.60,-4.83,1.25,11.47,3.6,-0.8,-25.3
201401,1198,1198,1198,1198,0.59,648,12.00,0.31,4.46,-130.87,-3.47,2.15,13.80,2.3,9.2,-25.2
201401,1198,1198,1198,1198,0.58,647,12.01,0.40,4.46,-132.03,4.32,1.97,1.74,3.4,7.2,-24.5
201401,1198,1198,1198,1198,0.55,644,12.01,0.78,4.51,-133.21,1.03,-0.52,5.53,4.0,10.6,-23.8
201401,1198,1198,1198,1198,0.54,643,11.99,0.95,4.33,-134.33,-1.11,1.57,3.88,3.5,3.1,-21.9
201401,1198,1198,1198,1198,0.57,646,12.00,1.22,4.59,-135.47,-13.56,-0.26,14.91,4.3,-2.4,-23.7
201402,1198,1198,1198,1198,0.57,646,12.00,1.42,5.67,-136.52,4.47,3.58,4.93,4.2,6.8,-19.7
201402,1198,1198,1198,1198,0.58,647,12.00,1.82,4.49,-137.39,-5.98,-2.74,7.79,3.8,-2.9,-16.2
201402,1198,1198,1198,1198,0.60,649,12.01,1.88,4.82,-138.12,-0.45,4.47,14.60,5.5,4.3,-13.8
201402,1198,1198,1198,1198,0.59,648,12.02,1.89,5.20,-138.86,-5.12,5.96,7.03,3.5,-1.2,-15.6
201402,1198,1198,1198,1198,0.59,648,12.00,1.83,4.93,-139.47,11.43,-0.43,7.78,3.4,0.9,-11.0
201402,1198,1198,1198,1198,0.61,650,12.01,1.90,4.33,-140.10,-5.21,0.54,11.61,3.3,-6.7,-12.7
201402,1198,1198,1198,1198,0.59,648,12.00,2.06,4.78,-140.61,-1.02,2.14,12.28,2.9,-1.2,-10.2
201402,1198,1198,1198,1198,0.62,651,11.99,2.17,4.64,-141.17,-1.72,-0.85,7.87,4.4,-4.9,-12.2
201402,1198,1198,1198,1198,0.60,649,12.00,2.19,4.88,-141.77,7.39,-1.69,6.97,3.0,3.4,-11.8
201402,1198,1198,1198,1198,0.59,648,12.01,2.62,4.72,-142.33,1.54,-0.99,7.85,4.6,-0.4,-11.8
201402,1198,1198,1198,1198,0.63,652,12.00,2.67,4.49,-142.85,1.96,1.86,11.64,1.7,6.9,-9.2
201402,1198,1198,1198,1198,0.58,647,12.01,2.27,4.83,-143.42,9.57,3.68,4.47,3.3,4.9,-9.6
201402,1198,1198,1198,1198,0.57,646,12.00,2.31,4.47,-143.96,6.08,2.89,9.39,1.1,0.9,-10.8
201402,1198,1198,1198,1198,0.62,651,12.00,2.17,3.96,-144.62,0.30,-2.90,5.26,-0.1,-0.6,-13.5
201402,1198,1198,1198,1198,0.59,648,12.00,2.17,3.65,-145.35,-1.26,-0.16,10.80,0.6,-1.8,-15.6
201402,1198,1198,1198,1198,0.60,649,12.01,2.01,2.90,-146.31,5.90,-3.81,8.13,2.6,-3.4,-21.5
201402,1198,1198,1198,1198,0.65,654,12.01,1.56,1.66,-147.35,-1.99,3.91,10.91,2.3,0.9,-20.2
201402,1198,1198,1198,1198,0.63,652,12.00,2.09,2.17,-148.41,-2.76,-3.26,11.71,2.9,5.9,-24.0
201402,1198,1198,1198,1198,0.63,652,12.00,2.15,1.51,-149.51,2.85,-0.32,9.02,2.9,4.2,-21.8
201402,1198,1198,1198,1198,0.62,651,12.00,2.16,1.44,-150.58,-0.97,-1.97,8.24,1.2,-2.1,-21.2
201403,1198,1198,1198,1198,0.64,653,12.00,2.43,0.94,-151.66,6.95,-1.04,4.30,0.4,1.7,-22.7
201403,1198,1198,1198,1198,0.61,650,12.00,2.44,1.15,-152.82,-15.11,1.61,15.12,0.4,6.7,-24.0
201403,1198,1198,1198,1198,0.60,649,12.01,2.34,1.03,-153.95,-1.21,1.64,9.24,-0.5,2.8,-21.2
201403,1198,1198,1198,1198,0.64,653,12.00,2.38,0.82,-155.04,-5.29,-0.49,7.83,-0.4,-1.6,-22.4
201403,1198,1198,1198,1198,0.59,648,12.00,2.10,1.83,-156.11,5.57,0.01,4.84,1.3,-0.4,-21.5
201403,1198,1198,1198,1198,0.61,650,11.99,1.97,1.16,-157.21,-3.96,2.19,12.76,2.1,4.8,-21.3
201403,1198,1198,1198,1198,0.58,647,12.00,2.25,2.12,-158.27,-3.25,-2.85,11.44,2.1,2.0,-21.8
201403,1198,1198,1198,1198,0.59,648,12.01,1.88,2.46,-159.31,-0.32,-3.02,13.01,-1.3,-2.6,-19.0
201403,1198,1198,1198,1198,0.63,652,12.01,1.38,2.79,-160.30,-5.87,0.65,4.13,1.5,-4.0,-19.3
201403,1198,1198,1198,1198,0.63,652,12.01,1.62,2.53,-161.29,-8.80,2.69,11.75,0.9,-2.0,-20.1
201403,1198,1198,1198,1198,0.61,650,12.00,1.43,3.21,-162.30,-11.03,-2.54,13.03,-0.2,2.3,-19.7
201403,1198,1198,1198,1198,0.58,647,12.00,1.09,3.98,-163.35,-1.96,-2.82,8.56,-1.8,-0.2,-21.3
201403,1198,1198,1198,1198,0.62,651,12.01,0.61,3.65,-164.38,-9.80,3.33,13.27,0.4,3.7,-19.5
201403,1198,1198,1198,1198,0.62,651,11.99,0.99,4.56,-165.21,5.34,-1.09,4.74,0.4,4.1,-16.9
201403,1198,1198,1198,1198,0.62,651,12.00,0.66,4.19,-166.10,5.22,-5.34,7.60,2.8,1.4,-17.8
201403,1198,1198,1198,1198,0.61,650,12.00,0.16,3.82,-167.06,-3.28,3.21,2.96,2.9,-2.2,-16.9
201403,1198,1198,1198,1198,0.59,648,12.00,0.24,4.21,-167.96,0.75,-0.56,8.45,4.0,0.1,-17.6
201403,1198,1198,1198,1198,0.60,649,12.01,0.35,3.42,-168.82,3.96,-0.02,4.20,6.7,-1.6,-16.1
201403,1198,1198,1198,1198,0.60,649,12.00,0.79,4.07,-169.52,-2.99,0.90,6.34,7.1,-3.7,-11.6
201403,1198,1198,1198,1198,0.61,650,12.01,0.88,4.55,-170.09,-8.47,-1.66,18.50,5.8,-12.8,-11.1
201404,1198,1198,1198,1198,0.70,660,11.99,0.99,4.53,-170.60,-1.91,-3.06,10.99,5.6,-3.4,-9.2
201404,1198,1198,1198,1198,0.60,649,11.99,1.14,4.27,-171.09,2.21,-7.14,7.71,4.9,0.2,-10.1
201404,1198,1198,1198,1198,0.60,649,12.00,1.70,3.44,-171.55,-1.73,1.71,9.09,3.3,-6.2,-11.5
201404,1198,1198,1198,1198,0.64,653,12.00,1.62,2.66,-172.01,2.54,-1.40,7.86,2.3,-5.6,-9.7
201404,1198,1198,1198,1198,0.60,649,11.98,2.00,3.00,-172.38,3.93,4.35,2.53,5.0,9.6,-7.2
201404,1198,1198,1198,1198,0.61,650,11.99,2.43,2.69,-172.77,13.47,-2.34,6.55,4.1,-1.2,-7.9
201404,1198,1198,1198,1198,0.59,648,11.99,2.18,2.03,-173.17,-1.45,0.81,8.11,2.7,-3.9,-7.8
201404,1198,1198,1198,1198,0.62,651,11.99,2.47,2.05,-173.57,5.93,-1.54,8.19,3.4,0.7,-7.4
201404,1198,1198,1198,1198,0.62,651,11.99,2.49,1.64,-173.94,-1.27,3.25,13.57,3.5,0.5,-7.9
201404,1198,1198,1198,1198,0.64,653,12.00,2.89,1.66,-174.34,2.55,0.88,5.97,3.3,2.4,-8.7
201404,1198,1198,1198,1198,0.63,652,12.00,3.42,1.92,-174.72,1.26,0.04,6.22,2.9,10.3,-8.5
201404,1198,1198,1198,1198,0.62,651,12.00,3.50,2.16,-175.11,3.43,-0.95,12.95,2.0,7.4,-9.5
201404,1198,1198,1198,1198,0.61,650,12.00,3.17,2.27,-175.56,-7.49,1.83,9.61,-1.0,7.0,-10.1
201404,1198,1198,1198,1198,0.59,648,12.00,3.11,2.80,-176.00,-2.55,1.79,6.87,-1.0,0.9,-10.4
201404,1198,1198,1198,1198,0.63,652,12.00,3.18,3.07,-176.50,7.84,-0.58,2.95,-3.3,2.1,-10.4
201404,1198,1198,1198,1198,0.59,648,12.00,3.02,2.77,-177.01,3.71,-0.13,12.33,-4.1,3.9,-11.5
