time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
195649,1100,1100,1100,1100,0.11,600,12.23,6.37,1.33,7.09,-0.18,0.91,8.65,0.4,-0.4,-0.1
195649,1100,1100,1100,1100,0.15,604,12.24,6.38,1.31,7.08,-0.21,1.03,8.62,0.5,-0.4,-0.1
195649,1100,1100,1100,1100,0.13,602,12.21,6.40,1.29,7.08,-0.22,0.88,8.42,0.4,-0.3,-0.2
195649,1100,1100,1100,1100,0.12,601,12.17,6.51,1.49,7.08,-3.86,0.36,11.31,6.6,6.1,0.1
195649,1198,1198,1198,1198,0.11,600,12.16,7.18,2.31,7.27,5.18,1.76,4.20,20.4,23.7,3.8
195649,1198,1198,1198,1198,0.15,604,12.10,8.63,3.42,7.72,2.66,3.98,5.95,26.6,33.1,6.5
195649,1198,1198,1198,1198,0.14,603,12.08,10.50,5.63,8.53,-4.07,0.88,7.72,41.1,50.7,10.9
195649,1198,1198,1198,1198,0.18,607,12.07,12.80,7.46,9.46,2.20,-0.82,9.33,28.0,37.8,6.8
195650,1198,1198,1198,1198,0.16,605,12.08,13.29,8.56,9.79,-11.96,7.85,13.99,-0.2,6.2,3.1
195650,1198,1198,1198,1198,0.18,607,12.08,13.08,8.02,9.82,-6.67,4.71,15.94,-11.2,-4.8,0.5
195650,1198,1198,1198,1198,0.14,603,12.08,12.12,8.01,9.53,-0.85,-3.27,12.33,-17.3,-13.4,-6.7
195650,1198,1198,1198,1198,0.18,608,12.07,10.60,8.18,8.85,1.44,1.35,5.36,-22.9,-16.2,-12.0
195650,1198,1198,1198,1198,0.19,609,12.08,9.54,6.71,8.13,17.17,7.31,7.88,-25.5,-17.0,-12.1
195650,1198,1198,1198,1198,0.18,608,12.07,8.49,5.19,7.29,2.28,1.45,0.92,-26.2,-22.3,-15.2
195650,1198,1198,1198,1198,0.23,613,12.08,7.47,3.91,6.32,6.39,3.83,7.07,-26.2,-18.0,-17.8
195650,1198,1198,1198,1198,0.24,614,12.07,6.21,2.88,5.28,4.44,3.16,4.98,-21.4,-16.5,-18.3
195650,1198,1198,1198,1198,0.22,612,12.06,5.53,1.29,4.12,11.09,2.71,3.70,-17.2,-19.7,-22.7
195650,1198,1198,1198,1198,0.23,613,12.08,4.86,0.62,2.84,0.52,3.26,11.97,-12.6,-13.4,-26.6
195650,1198,1198,1198,1198,0.27,617,12.06,4.02,0.84,1.49,15.97,2.94,2.49,-9.7,-12.0,-29.1
195650,1198,1198,1198,1198,0.30,620,12.06,3.77,-0.44,0.14,9.06,-1.73,2.74,-7.3,-11.7,-28.0
195650,1198,1198,1198,1198,0.23,613,12.08,3.30,-0.50,-1.27,-4.64,0.75,13.54,-5.2,-9.6,-27.6
195650,1198,1198,1198,1198,0.27,617,12.08,3.15,-1.26,-2.67,-10.96,0.30,11.58,-3.5,-8.2,-28.7
195650,1198,1198,1198,1198,0.28,618,12.07,3.09,-0.81,-4.19,2.71,-3.33,2.04,-4.6,-5.3,-29.3
195650,1198,1198,1198,1198,0.30,620,12.07,2.55,-1.23,-5.68,-12.02,-0.48,11.99,-3.8,-2.9,-30.9
195650,1198,1198,1198,1198,0.29,619,12.07,2.00,-0.61,-7.19,2.96,1.38,11.75,-0.2,0.5,-30.6
195650,1198,1198,1198,1198,0.28,618,12.07,1.97,-1.03,-8.66,-2.45,-0.12,6.98,2.3,-0.4,-28.4
195650,1198,1198,1198,1198,0.33,623,12.08,2.24,-1.46,-10.14,1.22,-1.01,8.08,3.4,7.4,-32.0
