time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
183909,1100,1100,1100,1100,-0.02,603,12.10,6.04,-1.09,-92.41,0.19,0.95,8.63,0.4,-0.2,0.5
183909,1100,1100,1100,1100,0.05,610,12.06,6.06,-1.11,-92.39,0.10,0.87,8.56,-0.1,-0.6,0.4
183909,1186,1186,1186,1186,0.01,606,12.07,6.04,-1.12,-92.38,0.13,0.92,8.69,-0.7,-0.5,0.3
183909,1186,1186,1186,1186,0.04,609,12.04,6.00,-1.13,-92.37,0.12,0.84,8.64,-0.9,-0.6,0.2
183909,1186,1186,1186,1186,0.01,606,11.97,5.95,-1.15,-92.36,0.11,0.79,8.60,-1.2,-0.5,0.2
183909,1186,1186,1186,1186,0.02,607,11.94,5.90,-1.17,-92.34,-1.44,1.79,10.13,0.5,3.0,0.4
183909,1186,1186,1186,1186,0.02,607,11.95,6.08,-0.98,-92.28,-3.50,-0.11,10.89,6.2,9.5,1.7
183909,1186,1186,1186,1186,0.04,609,11.94,6.78,0.04,-92.00,-2.07,3.90,8.90,20.8,37.0,3.8
183909,1186,1186,1186,1186,0.06,611,11.93,8.22,2.27,-91.41,2.29,-3.25,7.39,27.5,46.2,5.6
183909,1186,1186,1186,1186,0.08,613,11.94,9.28,4.33,-90.91,-16.90,2.45,14.87,17.2,22.0,1.5
183910,1186,1186,1186,1186,0.11,617,11.94,9.93,5.23,-90.75,-14.10,-2.00,16.04,-4.0,-11.4,0.1
183910,1186,1186,1186,1186,0.10,616,11.93,9.62,5.13,-90.91,6.51,2.51,7.08,-11.4,-9.3,-3.7
183910,1186,1186,1186,1186,0.10,616,11.95,9.22,4.84,-91.26,6.73,-0.15,4.41,-13.4,-8.4,-8.0
183910,1186,1186,1186,1186,0.11,617,11.94,8.44,3.97,-91.86,3.84,-0.25,-4.00,-15.3,-9.3,-11.8
183910,1186,1186,1186,1186,0.11,617,11.94,7.59,3.05,-92.57,8.64,-1.18,0.20,-16.4,-12.7,-13.9
183910,1186,1186,1186,1186,0.13,619,11.93,7.09,2.08,-93.40,-6.71,3.05,10.54,-17.0,-23.7,-14.6
183910,1186,1186,1186,1186,0.13,619,11.95,6.00,1.01,-94.30,-5.89,-2.48,9.63,-14.6,-15.0,-16.6
183910,1186,1186,1186,1186,0.14,620,11.93,4.91,0.10,-95.28,3.43,3.18,2.40,-13.4,-13.4,-19.7
183910,1186,1186,1186,1186,0.12,618,11.93,4.23,-0.99,-96.37,-5.28,-0.20,3.80,-12.0,-11.4,-20.9
