time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
151800,1100,1100,1100,1100,-0.02,606,12.30,5.62,-1.32,-162.51,0.20,0.89,8.69,0.9,-1.6,0.2
151800,1100,1100,1100,1100,-0.05,603,12.27,5.68,-1.42,-162.51,0.31,0.95,8.52,1.0,-1.9,0.2
151800,1100,1100,1100,1100,0.04,612,12.27,5.75,-1.54,-162.51,0.26,0.93,8.57,1.0,-2.2,0.2
151800,1100,1100,1100,1100,-0.08,600,12.27,5.82,-1.65,-162.51,0.23,0.91,8.52,0.8,-2.0,0.2
151800,1184,1184,1184,1184,-0.02,606,12.19,5.87,-1.75,-162.50,0.31,1.02,8.62,0.5,-1.6,0.2
151800,1184,1184,1184,1184,0.04,612,12.16,5.91,-1.81,-162.50,0.31,0.96,8.66,0.0,-0.9,0.1
151800,1184,1184,1184,1184,0.03,611,12.17,5.92,-1.85,-162.50,0.31,0.94,8.58,-0.4,-0.1,0.1
151800,1184,1184,1184,1184,0.08,616,12.15,5.87,-1.97,-162.52,1.40,0.37,7.86,-3.3,-4.2,-1.7
151800,1184,1184,1184,1184,0.09,618,12.16,5.37,-2.39,-162.67,-4.52,1.13,17.51,-13.9,-18.7,-2.9
151800,1184,1184,1184,1184,0.05,613,12.15,4.81,-2.72,-162.94,8.79,2.12,-1.49,-16.4,-11.0,-4.4
151800,1184,1184,1184,1184,0.02,610,12.14,3.81,-3.41,-163.22,-11.15,9.16,8.14,-14.8,-25.0,-4.5
151800,1184,1184,1184,1184,0.06,614,12.16,3.43,-4.15,-163.59,-10.31,-1.23,5.55,-13.5,-11.1,-8.2
151800,1184,1184,1184,1184,0.08,617,12.14,2.99,-3.86,-164.00,5.04,-2.39,11.27,-7.6,-6.9,-8.2
151800,1184,1184,1184,1184,0.12,621,12.15,2.72,-4.49,-164.34,-14.73,5.31,9.99,-3.2,-19.6,-6.4
151800,1184,1184,1184,1184,0.11,620,12.15,2.57,-4.22,-164.70,9.01,6.08,-3.54,-1.3,14.0,-7.6
151800,1184,1184,1184,1184,0.12,621,12.15,2.77,-4.41,-165.19,5.62,3.90,2.70,-0.1,-2.1,-10.0
151800,1184,1184,1184,1184,0.12,621,12.14,3.42,-3.79,-165.80,1.39,-1.63,1.52,0.8,11.4,-12.3
151800,1184,1184,1184,1184,0.13,622,12.15,3.17,-3.65,-166.41,5.19,-1.71,14.15,-0.1,-8.0,-12.5
151800,1184,1184,1184,1184,0.14,623,12.16,2.98,-3.08,-167.10,12.60,-6.82,0.31,-1.8,1.8,-15.6
151800,1184,1184,1184,1184,0.16,625,12.18,2.68,-2.86,-167.85,-0.15,-0.06,6.19,-0.1,-11.8,-15.7
151801,1184,1184,1184,1184,0.15,624,12.14,2.39,-3.09,-168.59,12.44,-2.23,-0.41,0.2,15.3,-15.1
151801,1184,1184,1184,1184,0.17,626,12.16,2.60,-3.20,-169.41,8.72,2.00,0.07,-1.2,5.3,-17.5
151801,1184,1184,1184,1184,0.22,631,12.14,2.68,-3.56,-170.31,11.85,0.46,5.76,0.9,19.0,-18.8
151801,1184,1184,1184,1184,0.17,626,12.15,3.07,-3.67,-171.36,7.26,-0.90,5.76,4.2,4.7,-21.4
151801,1184,1184,1184,1184,0.17,626,12.15,3.42,-3.91,-172.45,2.15,-3.88,8.11,4.4,2.4,-22.0
151801,1184,1184,1184,1184,0.14,623,12.14,3.34,-4.04,-173.60,-1.76,1.00,11.78,4.2,-6.6,-25.3
151801,1184,1184,1184,1184,0.17,626,12.15,4.04,-4.22,-174.81,-10.12,4.46,13.01,5.2,-9.2,-23.0
151801,1184,1184,1184,1184,0.25,635,12.15,4.18,-3.77,-175.96,2.00,1.99,4.70,5.3,1.6,-24.6
151801,1184,1184,1184,1184,0.18,627,12.14,4.31,-3.71,-177.19,-2.50,1.65,4.58,2.9,-21.6,-26.1
151801,1184,1184,1184,1184,0.25,635,12.15,4.29,-3.58,-178.37,-4.56,0.25,11.43,2.3,-2.7,-24.7
151801,1184,1184,1184,1184,0.20,629,12.14,4.45,-3.27,-179.54,4.43,4.22,7.56,0.4,3.4,-24.9
151801,1184,1184,1184,1184,0.21,630,12.17,4.92,-3.14,179.23,-5.15,1.93,9.70,2.1,4.5,-27.0
151801,1184,1184,1184,1184,0.19,628,12.15,4.87,-2.99,177.94,-6.85,-1.74,12.01,0.4,-0.8,-28.4
151801,1184,1184,1184,1184,0.26,636,12.15,4.80,-2.93,176.58,-3.78,-1.44,19.60,3.0,-6.4,-28.6
151801,1184,1184,1184,1184,0.27,637,12.16,4.51,-2.95,175.20,-6.83,3.58,17.67,2.7,-9.0,-27.8
151801,1184,1184,1184,1184,0.22,631,12.16,4.91,-2.17,173.86,12.45,2.21,2.50,2.7,-5.9,-26.0
151801,1184,1184,1184,1184,0.26,636,12.14,4.91,-2.13,172.51,13.36,3.35,-6.47,2.1,12.8,-29.1
151801,1184,1184,1184,1184,0.24,633,12.14,5.00,-2.45,171.14,3.90,1.47,8.02,2.9,-6.1,-28.0
151801,1184,1184,1184,1184,0.25,635,12.15,5.18,-2.53,169.75,7.02,4.17,7.98,3.7,5.4,-30.0
151801,1184,1184,1184,1184,0.25,635,12.15,5.61,-2.46,168.32,4.06,0.27,1.21,4.1,1.6,-27.5
151802,1184,1184,1184,1184,0.25,635,12.16,5.92,-2.40,166.93,-11.08,5.71,13.96,4.2,-1.5,-27.1
151802,1184,1184,1184,1184,0.25,634,12.18,6.10,-2.10,165.45,6.17,2.76,-0.25,4.2,-12.8,-32.9
151802,1184,1184,1184,1184,0.31,641,12.15,6.16,-1.91,163.97,7.79,-4.82,4.91,3.5,13.0,-30.0
151802,1184,1184,1184,1184,0.26,636,12.15,6.37,-1.64,162.51,6.09,-0.55,-2.26,3.4,12.6,-30.1
151802,1184,1184,1184,1184,0.25,635,12.16,6.64,-1.74,160.97,-10.71,2.38,19.42,4.3,-2.3,-31.8
151802,1184,1184,1184,1184,0.32,642,12.13,7.21,-1.20,159.39,-4.76,-0.88,6.01,4.8,-0.5,-32.0
151802,1184,1184,1184,1184,0.27,637,12.16,7.40,-1.03,157.84,-4.15,-0.57,9.59,3.4,0.4,-31.5
151802,1184,1184,1184,1184,0.30,640,12.14,7.28,-1.13,156.25,2.67,3.68,5.75,4.3,-12.2,-32.2
151802,1184,1184,1184,1184,0.29,639,12.14,7.55,-1.05,154.62,-13.06,0.15,14.43,2.5,-5.5,-33.8
151802,1184,1184,1184,1184,0.25,635,12.15,7.58,-0.79,152.96,-6.18,3.29,8.01,3.5,-2.4,-34.4
151802,1184,1184,1184,1184,0.28,638,12.16,7.70,-1.21,151.22,-3.99,-3.69,19.60,0.9,-2.7,-35.7
151802,1184,1184,1184,1184,0.25,635,12.15,7.83,-1.16,149.45,-0.39,1.48,9.30,0.4,-4.2,-35.9
151802,1184,1184,1184,1184,0.32,642,12.14,8.07,-1.41,147.65,3.29,-1.86,9.64,1.0,-0.9,-36.8
151802,1184,1184,1184,1184,0.31,641,12.13,8.39,-1.07,145.79,6.38,-1.26,10.12,0.5,4.0,-37.6
151802,1184,1184,1184,1184,0.30,640,12.15,8.21,-1.33,143.94,-6.33,0.84,17.63,-1.2,6.1,-37.6
151802,1184,1184,1184,1184,0.32,642,12.15,7.97,-1.30,142.09,4.88,-0.10,3.37,-2.8,3.0,-38.0
151802,1184,1184,1184,1184,0.30,640,12.15,7.68,-1.31,140.24,-11.97,8.35,15.82,-2.6,-10.6,-37.0
151802,1184,1184,1184,1184,0.36,646,12.13,7.94,-0.87,138.37,2.02,1.23,14.34,-4.7,-1.9,-38.3
151802,1184,1184,1184,1184,0.34,644,12.16,7.62,-1.16,136.53,-4.92,2.51,9.67,-1.6,-2.8,-37.8
151802,1184,1184,1184,1184,0.34,644,12.15,7.69,-0.67,134.63,-6.48,3.71,14.94,-4.3,-1.3,-40.2
151803,1184,1184,1184,1184,0.36,646,12.14,7.63,-0.36,132.72,3.78,2.43,9.19,-4.2,4.6,-40.6
151803,1184,1184,1184,1184,0.33,643,12.17,7.14,-0.13,130.88,8.05,5.11,1.91,-4.3,5.5,-38.5
151803,1184,1184,1184,1184,0.28,638,12.16,6.77,-0.31,128.91,2.89,-3.43,9.98,-2.1,4.1,-41.1
151803,1184,1184,1184,1184,0.33,643,12.15,6.61,-0.16,126.93,-12.60,2.78,10.02,-0.9,5.6,-42.2
151803,1184,1184,1184,1184,0.39,649,12.14,6.35,0.50,125.00,4.45,3.88,11.44,-0.9,-6.7,-40.3
151803,1184,1184,1184,1184,0.34,644,12.15,6.47,1.07,123.15,7.92,-4.17,4.20,-1.5,1.6,-38.3
151803,1184,1184,1184,1184,0.33,643,12.16,5.95,0.91,121.30,-5.55,4.20,7.01,-3.0,3.4,-36.9
151803,1184,1184,1184,1184,0.31,641,12.15,5.86,1.13,119.48,-3.92,3.34,7.24,-3.1,2.3,-37.4
151803,1184,1184,1184,1184,0.31,641,12.13,5.46,1.26,117.58,9.74,-6.00,2.46,0.2,28.0,-38.8
151803,1184,1184,1184,1184,0.32,642,12.14,5.53,1.38,115.75,10.85,-0.02,8.14,1.4,16.5,-37.2
151803,1184,1184,1184,1184,0.31,641,12.15,5.60,1.85,113.93,16.32,3.45,1.62,3.5,21.7,-37.2
151803,1184,1184,1184,1184,0.35,645,12.14,5.39,1.97,112.10,9.77,-2.00,6.38,3.2,0.4,-37.2
151803,1184,1184,1184,1184,0.34,644,12.13,5.31,1.88,110.26,-0.53,4.67,12.46,4.8,-7.3,-36.3
151803,1184,1184,1184,1184,0.36,646,12.13,5.64,2.06,108.56,5.66,-2.80,5.09,4.6,3.2,-34.0
151803,1184,1184,1184,1184,0.38,648,12.14,5.63,1.84,106.87,6.02,-4.00,12.07,5.6,15.6,-36.4
151803,1184,1184,1184,1184,0.39,649,12.16,5.78,1.99,105.03,4.24,0.05,-0.20,3.2,5.4,-39.0
151803,1184,1184,1184,1184,0.36,646,12.14,5.48,2.24,103.21,0.59,1.63,3.80,4.3,8.4,-36.3
151803,1184,1184,1184,1184,0.33,643,12.15,5.21,2.11,101.32,-17.85,0.33,19.60,5.6,-19.3,-37.7
151803,1184,1184,1184,1184,0.42,652,12.15,5.57,2.05,99.58,-2.89,-0.11,19.60,4.2,-4.9,-35.8
151803,1184,1184,1184,1184,0.37,647,12.14,5.90,1.76,97.72,3.42,-2.16,6.35,4.9,-3.8,-38.7
151804,1184,1184,1184,1184,0.38,648,12.14,6.07,1.69,95.77,8.19,2.72,1.15,3.1,0.8,-40.5
151804,1184,1184,1184,1184,0.42,653,12.14,6.10,1.00,93.82,3.47,0.14,6.64,3.7,-1.0,-40.3
151804,1184,1184,1184,1184,0.40,650,12.15,6.02,1.00,91.89,-10.95,-1.69,10.61,4.1,-17.1,-37.2
151804,1184,1184,1184,1184,0.40,650,12.14,5.99,0.68,90.03,-6.07,-3.72,15.67,1.9,-4.8,-37.9
151804,1184,1184,1184,1184,0.39,649,12.14,5.88,0.47,88.25,3.63,-0.67,4.88,-0.4,-1.8,-34.2
151804,1184,1184,1184,1184,0.37,647,12.13,5.68,0.51,86.47,-1.46,-1.32,13.49,-0.8,-19.9,-35.0
151804,1184,1184,1184,1184,0.40,650,12.14,5.17,0.43,84.74,8.80,-0.51,0.48,-1.6,8.9,-34.4
151804,1184,1184,1184,1184,0.41,651,12.14,5.07,0.32,83.01,7.18,-4.14,14.03,-0.8,3.8,-36.3
151804,1184,1184,1184,1184,0.40,650,12.13,5.30,0.51,81.22,-0.09,1.30,5.27,-0.4,-0.7,-36.9
151804,1184,1184,1184,1184,0.38,648,12.14,5.23,0.25,79.40,-2.44,-2.03,19.60,0.5,3.1,-37.4
151804,1184,1184,1184,1184,0.45,656,12.14,5.25,0.68,77.60,8.46,-7.22,10.36,1.0,5.1,-37.9
151804,1184,1184,1184,1184,0.45,656,12.15,5.04,0.49,75.73,-12.05,4.20,11.26,-0.9,-3.8,-38.1
151804,1184,1184,1184,1184,0.41,651,12.14,5.28,1.00,73.89,9.18,4.22,6.48,1.8,10.3,-36.7
151804,1184,1184,1184,1184,0.42,653,12.15,5.24,1.40,72.04,5.04,0.81,2.63,-0.2,13.4,-38.5
151804,1184,1184,1184,1184,0.48,659,12.14,4.77,1.43,70.11,-12.15,1.02,18.35,1.8,2.3,-38.6
151804,1184,1184,1184,1184,0.45,656,12.13,4.67,1.60,68.18,-14.83,-4.33,19.60,0.5,1.2,-41.4
151804,1184,1184,1184,1184,0.42,652,12.14,4.88,2.63,66.26,8.02,-6.25,6.18,-2.1,12.5,-39.7
151804,1184,1184,1184,1184,0.46,657,12.14,4.66,2.75,52.46,6.85,4.20,-0.81,3.6,-7.1,-37.5
151804,1184,1184,1184,1184,0.44,655,12.15,4.82,2.53,50.64,-1.56,-3.98,14.29,5.1,-9.6,-36.1
151804,1184,1184,1184,1184,0.44,655,12.14,4.37,2.09,48.77,8.87,1.83,3.79,6.5,1.2,-37.3
151805,1184,1184,1184,1184,0.44,655,12.15,4.64,1.63,46.95,-5.90,7.93,11.70,7.4,-1.5,-36.1
151805,1184,1184,1184,1184,0.46,657,12.14,5.25,1.46,45.22,9.40,-0.24,1.87,5.1,10.2,-35.4
151805,1184,1184,1184,1184,0.42,653,12.12,5.15,1.23,43.43,17.22,-1.02,2.19,5.9,13.0,-36.3
151805,1184,1184,1184,1184,0.44,655,12.16,5.32,1.15,41.68,11.30,-1.12,8.77,4.3,4.3,-36.1
151805,1184,1184,1184,1184,0.47,658,12.14,5.59,0.76,39.95,-10.44,2.07,11.67,2.3,1.9,-34.9
151805,1184,1184,1184,1184,0.44,655,12.14,5.69,1.10,38.18,-2.60,1.32,9.57,1.5,4.3,-37.2
151805,1184,1184,1184,1184,0.42,653,12.15,5.74,1.27,36.43,-1.98,-4.20,17.61,0.9,7.5,-34.4
151805,1184,1184,1184,1184,0.46,657,12.14,5.55,1.28,34.67,13.70,3.96,-3.75,0.9,14.5,-35.1
151805,1184,1184,1184,1184,0.53,664,12.14,5.92,1.62,32.91,7.58,0.70,-3.12,-2.6,4.9,-36.0
151805,1184,1184,1184,1184,0.49,660,12.15,5.51,1.07,31.15,-1.64,1.00,18.98,-1.1,1.6,-34.6
151805,1184,1184,1184,1184,0.45,656,12.15,5.59,1.16,29.40,3.48,6.02,-2.06,0.5,6.7,-36.0
151805,1184,1184,1184,1184,0.52,663,12.14,5.78,1.95,27.66,18.11,-0.68,1.39,-0.7,2.1,-33.9
151805,1184,1184,1184,1184,0.48,659,12.14,5.66,1.72,25.90,-7.51,5.46,12.64,0.5,-5.5,-33.3
151805,1184,1184,1184,1184,0.45,656,12.13,5.76,1.90,24.15,-3.72,-1.23,12.63,0.2,-3.1,-34.6
151805,1184,1184,1184,1184,0.50,661,12.14,5.54,1.90,22.37,15.19,-2.40,5.02,-0.5,7.6,-36.8
151805,1184,1184,1184,1184,0.49,660,12.14,4.87,1.62,20.56,-3.32,5.08,8.84,-2.3,-3.7,-35.9
151805,1184,1184,1184,1184,0.53,664,12.14,5.00,1.82,18.77,4.70,-2.06,6.10,-1.3,-3.7,-37.2
151805,1184,1184,1184,1184,0.50,661,12.16,4.58,1.53,16.91,5.38,0.49,6.61,-0.4,4.1,-37.8
151805,1184,1184,1184,1184,0.49,660,12.14,4.67,1.59,15.04,7.13,1.51,6.31,0.2,4.9,-37.5
151805,1184,1184,1184,1184,0.46,657,12.13,4.88,1.16,13.23,-8.45,-0.23,15.17,0.9,-7.4,-36.5
151806,1184,1184,1184,1184,0.49,660,12.14,4.84,1.48,11.44,-6.39,-1.94,16.32,1.5,-8.4,-36.1
151806,1184,1184,1184,1184,0.52,663,12.14,4.65,1.72,9.62,-0.08,-0.63,7.77,0.4,3.1,-38.1
151806,1184,1184,1184,1184,0.50,661,12.14,4.62,1.39,7.80,7.67,2.36,6.32,3.2,4.0,-37.4
151806,1184,1184,1184,1184,0.47,658,12.14,4.77,1.69,5.94,-10.89,4.53,12.96,2.3,-10.0,-36.7
