time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
153621,1100,1100,1100,1100,0.02,606,12.19,6.08,-1.07,-56.74,0.15,0.84,8.70,-0.2,0.2,0.1
153621,1100,1100,1100,1100,0.03,607,12.19,6.07,-1.05,-56.73,0.17,0.98,8.72,-0.2,0.2,0.1
153621,1184,1184,1184,1184,0.01,605,12.17,6.06,-1.04,-56.72,0.24,0.93,8.72,-0.2,0.3,0.2
153621,1184,1184,1184,1184,0.01,605,12.11,6.04,-1.03,-56.71,0.16,0.95,8.55,-0.3,0.0,0.1
153621,1184,1184,1184,1184,0.02,606,12.08,6.03,-1.03,-56.70,0.20,0.90,8.78,-0.2,-0.1,0.2
153621,1184,1184,1184,1184,0.06,610,12.08,6.02,-1.02,-56.71,1.36,-0.05,8.63,-0.5,2.2,-0.8
153622,1184,1184,1184,1184,0.04,608,12.07,6.01,-0.82,-56.77,3.02,2.43,3.98,0.0,8.2,-2.1
153622,1184,1184,1184,1184,0.07,611,12.07,6.30,0.22,-56.91,-2.28,0.85,12.67,-5.4,19.2,-5.9
153622,1184,1184,1184,1184,0.06,610,12.07,5.90,1.14,-57.15,0.48,-0.51,-1.68,-11.1,-9.9,-8.3
153622,1184,1184,1184,1184,0.08,613,12.06,5.35,1.54,-57.59,-2.78,-1.94,10.10,-7.8,-4.8,-12.4
153622,1184,1184,1184,1184,0.08,613,12.06,4.66,1.26,-58.18,-4.21,-2.49,14.67,-6.0,-13.6,-8.6
153622,1184,1184,1184,1184,0.07,611,12.08,4.35,0.88,-58.57,-0.33,1.18,12.70,-3.4,-10.4,-5.7
153622,1184,1184,1184,1184,0.13,618,12.07,4.10,0.51,-59.01,5.58,4.59,0.92,-3.4,1.2,-8.4
153622,1184,1184,1184,1184,0.14,619,12.09,4.06,0.43,-59.64,7.24,1.94,4.65,-5.3,-5.0,-12.5
153622,1184,1184,1184,1184,0.14,619,12.07,4.03,0.27,-60.33,5.92,-1.64,-1.08,-3.2,-3.4,-13.7
153622,1184,1184,1184,1184,0.15,620,12.08,3.97,0.04,-61.08,-3.98,-2.74,14.43,-1.3,0.3,-13.5
153622,1184,1184,1184,1184,0.14,619,12.07,3.52,-0.00,-61.85,-6.46,1.89,13.66,-1.2,-6.6,-14.3
153622,1184,1184,1184,1184,0.14,619,12.07,3.46,-0.34,-62.70,7.83,6.14,4.76,-1.5,-11.5,-18.0
153622,1184,1184,1184,1184,0.14,619,12.04,3.02,-1.00,-63.67,6.11,1.10,16.53,0.9,2.3,-20.1
153622,1184,1184,1184,1184,0.14,619,12.06,2.79,-1.26,-64.66,-5.29,-3.18,8.42,-0.2,-7.9,-21.0
153622,1184,1184,1184,1184,0.18,623,12.07,2.91,-1.22,-65.81,0.58,2.56,6.30,1.3,-5.6,-24.2
153622,1184,1184,1184,1184,0.19,624,12.07,2.89,-1.81,-67.07,3.34,-0.30,5.37,1.4,2.1,-26.7
153622,1184,1184,1184,1184,0.18,623,12.06,3.01,-2.27,-68.42,-19.49,-1.50,19.60,2.4,-24.4,-28.1
153622,1184,1184,1184,1184,0.21,626,12.07,3.52,-1.98,-69.86,-8.92,1.54,10.64,3.2,-19.7,-29.9
153622,1184,1184,1184,1184,0.21,626,12.08,3.84,-1.45,-71.38,-15.57,3.16,13.21,4.0,-14.9,-30.3
153622,1184,1184,1184,1184,0.24,629,12.07,3.70,-1.83,-72.88,0.52,-1.77,7.74,1.6,7.0,-32.0
