time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
192250,1100,1100,1100,1100,0.04,596,12.42,6.00,-1.42,-21.90,0.18,0.98,8.62,0.4,0.1,-0.1
192250,1100,1100,1100,1100,0.07,599,12.41,6.03,-1.41,-21.90,0.10,0.89,8.71,0.4,-0.2,-0.1
192250,1100,1100,1100,1100,0.05,597,12.40,6.06,-1.42,-21.90,0.26,0.88,8.77,0.4,-0.2,-0.1
192250,1100,1100,1100,1100,0.05,597,12.37,6.08,-1.43,-21.90,0.19,0.98,8.57,0.2,0.0,-0.1
192250,1180,1180,1180,1180,0.08,601,12.34,6.09,-1.43,-21.90,0.24,0.90,8.63,0.0,-0.1,-0.1
192250,1180,1180,1180,1180,0.07,599,12.29,6.09,-1.43,-21.90,0.12,0.91,8.58,-0.2,-0.1,-0.1
192250,1180,1180,1180,1180,0.11,604,12.27,6.09,-1.43,-21.91,0.14,0.94,8.69,-0.3,-0.3,-0.1
192250,1180,1180,1180,1180,0.03,595,12.29,6.08,-1.45,-21.91,0.24,0.96,8.60,-0.4,-0.5,-0.2
192250,1180,1180,1180,1180,0.10,603,12.28,6.13,-1.41,-21.91,-0.51,0.38,9.06,2.0,3.4,-0.5
192250,1180,1180,1180,1180,0.10,603,12.27,6.44,-0.78,-21.84,-5.57,0.04,13.58,15.2,12.2,1.0
192250,1180,1180,1180,1180,0.08,600,12.27,7.25,-0.15,-21.62,2.77,2.29,5.51,23.9,24.0,2.9
192250,1180,1180,1180,1180,0.12,605,12.27,8.59,1.24,-21.26,2.22,0.95,5.62,24.6,28.8,4.3
192251,1180,1180,1180,1180,0.14,607,12.26,6.49,-0.87,-23.91,-13.05,1.28,19.60,-14.1,-18.4,-18.1
192251,1180,1180,1180,1180,0.15,608,12.29,5.65,-1.04,-24.89,-5.44,0.56,9.39,-12.6,-12.3,-20.1
192251,1180,1180,1180,1180,0.12,605,12.28,5.29,-1.69,-25.97,6.81,-1.43,4.58,-12.1,-11.6,-22.0
192251,1180,1180,1180,1180,0.15,608,12.28,4.63,-2.09,-27.23,-7.32,-1.30,12.27,-9.0,-11.7,-24.8
192251,1180,1180,1180,1180,0.14,607,12.28,4.28,-1.77,-28.59,2.05,-1.17,11.86,-6.9,-3.2,-28.6
192251,1180,1180,1180,1180,0.16,609,12.27,3.76,-2.07,-29.98,-0.97,-3.52,15.22,-7.0,1.0,-27.6
192251,1180,1180,1180,1180,0.17,610,12.27,3.65,-2.20,-31.35,12.25,-1.58,6.00,-2.0,4.1,-27.4
192251,1180,1180,1180,1180,0.17,610,12.26,4.30,-1.72,-32.78,-0.71,0.86,5.94,0.9,-8.4,-28.1
192251,1180,1180,1180,1180,0.17,610,12.29,4.15,-1.92,-34.25,8.43,-4.31,17.60,-0.5,-4.4,-28.9
192251,1180,1180,1180,1180,0.20,613,12.27,4.06,-2.15,-35.70,7.54,4.12,-1.27,1.3,0.7,-28.1
192251,1180,1180,1180,1180,0.22,615,12.26,4.01,-1.99,-37.06,-2.34,2.37,5.82,3.6,4.6,-27.2
192251,1180,1180,1180,1180,0.21,614,12.27,4.74,-1.80,-38.50,6.83,-0.18,8.22,5.6,1.5,-28.0
192251,1180,1180,1180,1180,0.21,614,12.27,5.08,-1.54,-39.90,-0.23,3.12,5.38,5.3,-3.1,-27.6
192251,1180,1180,1180,1180,0.22,615,12.28,5.50,-1.86,-41.27,-1.80,2.83,8.94,7.0,-2.9,-26.9
192251,1180,1180,1180,1180,0.18,611,12.30,5.67,-1.97,-42.60,14.35,6.79,3.65,8.4,-0.3,-26.5
192251,1180,1180,1180,1180,0.24,617,12.28,6.13,-2.40,-44.05,5.35,-4.00,8.98,6.8,-0.1,-30.6
192251,1180,1180,1180,1180,0.26,620,12.29,6.55,-1.86,-45.56,10.48,-2.42,1.93,6.8,11.6,-31.8
192251,1180,1180,1180,1180,0.24,617,12.27,6.98,-1.84,-47.12,9.67,-0.42,6.73,6.1,7.9,-30.4
192251,1180,1180,1180,1180,0.26,620,12.27,7.20,-2.10,-48.61,-10.65,1.92,19.11,4.3,-7.8,-30.2
192251,1180,1180,1180,1180,0.25,619,12.27,7.40,-1.75,-50.17,-2.83,-5.23,8.98,4.2,-6.0,-30.8
192252,1180,1180,1180,1180,0.27,621,12.27,7.37,-1.73,-51.72,1.21,0.66,3.79,4.0,-5.2,-31.1
192252,1180,1180,1180,1180,0.25,619,12.27,7.28,-2.00,-53.27,5.46,-1.66,2.85,4.7,4.4,-31.5
192252,1180,1180,1180,1180,0.30,624,12.28,7.32,-1.96,-54.87,-1.89,8.43,8.84,4.1,-4.9,-33.4
192252,1180,1180,1180,1180,0.26,620,12.27,7.91,-1.67,-56.54,5.30,1.64,13.69,4.0,0.9,-33.4
192252,1180,1180,1180,1180,0.28,622,12.27,8.28,-1.57,-58.15,-9.50,4.75,18.20,2.3,-8.5,-30.9
192252,1180,1180,1180,1180,0.29,623,12.27,8.41,-1.66,-59.82,-9.59,3.08,13.40,1.8,-3.9,-34.9
192252,1180,1180,1180,1180,0.30,624,12.27,8.53,-1.00,-61.53,10.23,-0.58,9.80,-2.0,13.8,-35.8
192252,1180,1180,1180,1180,0.31,625,12.28,8.44,-1.14,-63.29,13.49,-3.29,-1.53,-1.5,-0.4,-36.0
192252,1180,1180,1180,1180,0.33,627,12.27,8.10,-1.21,-65.04,19.60,2.75,-5.57,-2.7,3.7,-34.3
192252,1180,1180,1180,1180,0.31,625,12.29,7.90,-1.33,-66.79,12.35,-1.60,-0.14,-1.5,-4.7,-33.6
192252,1180,1180,1180,1180,0.32,626,12.27,7.79,-1.43,-68.58,-16.60,2.26,15.00,-2.6,-7.0,-34.9
192252,1180,1180,1180,1180,0.30,624,12.28,7.58,-1.06,-70.36,0.11,-1.34,6.90,-0.1,-10.4,-34.3
192252,1180,1180,1180,1180,0.33,627,12.29,7.38,-1.49,-72.12,-3.79,0.55,18.52,0.1,-5.4,-34.9
192252,1180,1180,1180,1180,0.34,628,12.26,7.52,-1.29,-73.92,2.09,2.56,10.12,1.9,1.2,-35.2
192252,1180,1180,1180,1180,0.36,630,12.26,7.54,-1.36,-75.69,1.50,1.78,19.42,1.1,-3.1,-36.6
192252,1180,1180,1180,1180,0.30,624,12.26,7.54,-1.08,-77.48,9.51,2.86,-2.16,0.6,1.5,-36.1
192252,1180,1180,1180,1180,0.39,633,12.27,7.69,-0.73,-79.27,7.21,0.01,4.38,0.0,8.2,-36.7
192252,1180,1180,1180,1180,0.34,628,12.27,7.64,-0.54,-81.13,-3.93,3.43,4.06,1.6,1.3,-36.2
192252,1180,1180,1180,1180,0.38,632,12.26,7.61,-0.45,-82.98,1.32,0.04,10.33,-1.0,-0.2,-36.7
192252,1180,1180,1180,1180,0.38,632,12.28,7.49,-0.04,-84.88,-10.12,2.20,19.60,-1.5,-6.5,-37.1
192253,1180,1180,1180,1180,0.36,630,12.26,7.59,0.90,-86.82,1.78,4.91,10.72,1.0,2.8,-38.8
192253,1180,1180,1180,1180,0.34,628,12.27,7.56,0.85,-88.73,5.46,3.13,2.28,1.0,6.2,-37.4
192253,1180,1180,1180,1180,0.39,633,12.27,7.71,1.13,-90.54,13.46,-3.21,7.20,0.1,15.0,-34.7
192253,1180,1180,1180,1180,0.40,634,12.26,7.58,1.21,-92.28,-6.90,3.71,3.39,0.1,1.4,-33.4
192253,1180,1180,1180,1180,0.39,633,12.28,7.50,1.23,-94.00,-1.16,1.95,10.36,-2.3,5.4,-34.5
192253,1180,1180,1180,1180,0.42,637,12.28,7.20,1.65,-95.79,9.87,-2.12,8.72,-1.0,7.8,-35.6
192253,1180,1180,1180,1180,0.38,632,12.27,7.15,1.85,-97.57,18.46,1.35,-2.85,0.2,10.1,-34.4
192253,1180,1180,1180,1180,0.37,631,12.27,7.06,1.76,-99.39,1.73,1.61,10.44,0.0,-5.7,-35.2
192253,1180,1180,1180,1180,0.40,634,12.27,7.17,2.16,-101.18,-6.85,-1.01,16.99,0.0,0.1,-35.3
192253,1180,1180,1180,1180,0.39,633,12.27,7.07,2.91,-102.94,10.28,-0.61,-2.12,-1.0,16.3,-35.6
192253,1180,1180,1180,1180,0.41,635,12.28,6.80,2.48,-104.68,-18.36,-0.21,19.60,-0.8,-11.7,-35.2
192253,1180,1180,1180,1180,0.40,634,12.27,6.69,2.61,-106.41,-10.07,-0.10,13.32,-0.7,-2.4,-35.0
192253,1180,1180,1180,1180,0.40,634,12.29,6.40,3.00,-108.18,6.81,2.60,5.68,-3.4,-2.3,-35.8
192253,1180,1180,1180,1180,0.38,632,12.27,5.63,2.83,-109.99,-0.36,0.89,7.57,-2.1,-8.6,-36.6
192253,1180,1180,1180,1180,0.42,636,12.27,5.22,2.67,-111.76,8.17,-0.05,-1.54,0.5,3.8,-38.1
192253,1180,1180,1180,1180,0.39,633,12.27,4.98,2.38,-113.63,2.89,1.23,11.04,2.4,0.4,-38.3
192253,1180,1180,1180,1180,0.35,629,12.28,4.77,2.13,-115.49,-1.16,1.67,12.78,2.7,-4.2,-36.9
192253,1180,1180,1180,1180,0.40,634,12.27,4.65,1.71,-117.35,-5.78,3.38,8.96,3.1,1.8,-38.8
192253,1180,1180,1180,1180,0.40,634,12.27,5.17,2.49,-119.23,2.54,1.86,8.33,2.3,2.5,-37.2
192253,1180,1180,1180,1180,0.41,635,12.28,5.05,2.08,-121.05,-17.48,-8.09,19.60,4.7,-5.4,-35.6
192254,1180,1180,1180,1180,0.41,635,12.26,4.86,2.13,-122.91,0.07,0.94,12.05,5.3,0.8,-37.2
192254,1180,1180,1180,1180,0.43,638,12.23,4.96,2.54,-124.68,10.12,2.63,-4.18,1.8,12.8,-34.4
192254,1180,1180,1180,1180,0.47,642,12.26,5.12,2.50,-126.44,-2.86,1.51,9.97,4.1,-0.6,-35.2
192254,1180,1180,1180,1180,0.46,641,12.25,5.14,2.72,-128.18,1.44,-3.63,12.53,3.1,2.9,-34.5
192254,1180,1180,1180,1180,0.44,639,12.26,5.13,2.29,-129.96,-11.92,-0.84,13.14,2.4,-3.5,-35.5
192254,1180,1180,1180,1180,0.39,633,12.27,4.99,2.17,-131.74,5.94,0.72,4.19,1.2,1.0,-35.5
192254,1180,1180,1180,1180,0.44,639,12.25,4.64,1.82,-133.52,3.26,2.99,5.16,2.3,-4.7,-34.8
192254,1180,1180,1180,1180,0.45,640,12.27,4.83,1.88,-135.20,-1.66,-0.90,6.39,1.5,2.4,-33.5
192254,1180,1180,1180,1180,0.41,635,12.27,4.89,1.77,-136.96,-14.79,1.33,16.42,1.7,-19.3,-35.1
192254,1180,1180,1180,1180,0.43,638,12.25,4.93,1.68,-138.71,-7.92,-0.67,19.60,0.1,-8.7,-34.3
192254,1180,1180,1180,1180,0.45,640,12.27,4.64,1.41,-140.54,-18.30,3.45,19.60,2.6,-8.1,-36.2
192254,1180,1180,1180,1180,0.42,637,12.26,4.91,1.75,-142.31,0.52,2.95,17.63,1.0,4.5,-36.0
192254,1180,1180,1180,1180,0.45,640,12.27,4.85,1.83,-144.10,1.28,-3.27,7.70,1.5,6.8,-35.9
192254,1180,1180,1180,1180,0.49,644,12.27,4.67,2.27,-145.94,8.40,-1.26,-0.19,2.1,7.1,-35.8
192254,1180,1180,1180,1180,0.45,640,12.27,4.41,1.83,-147.79,8.09,2.45,2.73,1.0,-7.0,-36.6
192254,1180,1180,1180,1180,0.44,639,12.26,4.20,2.16,-149.63,-5.97,3.26,7.51,1.5,0.9,-36.9
192254,1180,1180,1180,1180,0.49,644,12.27,4.28,1.86,-151.53,-14.76,4.51,19.60,3.1,-7.8,-37.2
192254,1180,1180,1180,1180,0.48,643,12.25,4.79,1.72,-153.43,-19.60,-10.95,18.51,4.3,-13.4,-37.0
192254,1180,1180,1180,1180,0.48,643,12.27,4.49,1.81,-155.37,6.21,-1.34,5.50,3.9,6.3,-39.2
192254,1180,1180,1180,1180,0.47,642,12.26,4.24,1.53,-157.29,6.00,-1.27,4.09,2.7,10.2,-37.7
192255,1180,1180,1180,1180,0.49,644,12.26,4.01,0.85,-159.24,6.13,-0.33,1.50,3.8,2.1,-40.1
192255,1180,1180,1180,1180,0.45,640,12.27,4.30,1.28,-161.28,-11.25,-5.14,19.38,5.4,1.0,-40.2
192255,1180,1180,1180,1180,0.49,644,12.26,4.04,1.56,-163.28,2.31,-2.88,15.61,2.7,-0.4,-38.9
192255,1180,1180,1180,1180,0.48,643,12.27,4.17,1.85,-165.21,12.40,1.97,-2.85,4.5,6.2,-36.7
192255,1180,1180,1180,1180,0.48,643,12.26,3.60,1.28,-167.05,-12.45,1.23,13.76,0.0,-4.1,-37.8
192255,1180,1180,1180,1180,0.51,646,12.26,3.96,1.26,-168.91,-8.14,-4.52,19.60,2.5,-3.1,-37.3
192255,1180,1180,1180,1180,0.46,641,12.25,3.88,1.64,-170.68,6.89,-0.55,1.80,0.1,5.6,-35.6
192255,1180,1180,1180,1180,0.52,647,12.25,3.82,1.41,-172.49,5.40,0.29,9.66,0.1,-2.7,-35.5
