time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
212431,1100,1100,1100,1100,-0.02,603,12.14,5.95,-0.70,-86.71,0.13,0.91,8.62,0.0,0.5,-0.4
212431,1100,1100,1100,1100,-0.01,604,12.13,5.95,-0.67,-86.72,0.30,0.86,8.65,-0.2,1.0,-0.4
212431,1100,1100,1100,1100,-0.01,604,12.12,5.92,-0.60,-86.73,0.17,0.90,8.69,-0.4,1.8,-0.4
212431,1100,1100,1100,1100,-0.03,602,12.10,5.90,-0.51,-86.74,0.11,0.91,8.69,-0.5,2.0,-0.4
212432,1183,1183,1183,1183,-0.03,602,12.06,5.86,-0.41,-86.75,0.12,0.84,8.62,-0.5,2.1,-0.3
212432,1183,1183,1183,1183,-0.03,602,12.02,5.82,-0.32,-86.75,0.16,0.89,8.77,-0.6,1.6,-0.4
212432,1183,1183,1183,1183,-0.01,604,12.00,5.78,-0.25,-86.76,0.01,0.84,8.77,-0.6,1.0,-0.2
212432,1183,1183,1183,1183,0.04,609,12.01,5.82,-0.08,-86.76,2.18,-0.42,7.47,2.9,6.1,-0.3
212432,1183,1183,1183,1183,0.04,609,12.02,6.17,0.43,-86.69,-1.08,1.76,10.28,13.7,19.8,2.0
212432,1183,1183,1183,1183,0.05,610,12.01,7.10,1.74,-86.33,0.24,2.16,10.72,24.6,39.5,5.6
212432,1183,1183,1183,1183,0.07,612,12.01,8.97,4.03,-85.64,-1.09,4.44,4.37,36.3,39.1,9.2
212432,1183,1183,1183,1183,0.05,610,12.00,10.84,6.41,-85.02,14.19,7.34,-4.06,23.0,40.7,3.7
212432,1183,1183,1183,1183,0.06,611,12.01,11.87,7.24,-84.66,3.80,-0.85,15.24,-0.4,5.2,2.6
212432,1183,1183,1183,1183,0.08,614,12.02,11.74,7.21,-84.57,-2.60,1.00,12.12,-10.9,-5.1,-0.7
212432,1183,1183,1183,1183,0.09,615,12.01,11.05,6.34,-84.84,-15.04,7.02,12.55,-15.5,-27.2,-3.7
212432,1183,1183,1183,1183,0.09,615,12.00,10.46,5.86,-85.21,-0.75,2.42,4.88,-15.7,-19.7,-6.4
212432,1183,1183,1183,1183,0.11,617,12.00,9.54,4.88,-85.83,1.74,-1.08,6.24,-16.7,-31.1,-11.4
212432,1183,1183,1183,1183,0.10,616,12.01,8.79,3.94,-86.59,-9.40,0.20,17.18,-15.9,-19.4,-13.3
212432,1183,1183,1183,1183,0.14,620,12.00,8.08,3.17,-87.42,-3.34,0.78,15.53,-16.7,-11.4,-15.9
212432,1183,1183,1183,1183,0.09,615,12.00,7.28,2.51,-88.37,4.12,-1.55,2.70,-11.5,-15.3,-19.0
212432,1183,1183,1183,1183,0.12,618,12.01,6.66,1.84,-89.46,3.75,3.37,10.69,-11.7,-9.1,-21.0
212432,1183,1183,1183,1183,0.12,618,12.01,5.74,1.16,-90.60,5.12,-3.39,3.16,-9.5,-8.6,-21.5
212432,1183,1183,1183,1183,0.13,619,12.00,4.91,0.45,-91.80,2.74,2.45,6.45,-6.4,1.8,-24.0
212432,1183,1183,1183,1183,0.13,619,12.00,4.82,-0.13,-93.03,-0.10,5.29,6.75,-4.7,0.9,-24.8
212433,1183,1183,1183,1183,0.15,621,12.00,4.82,-0.00,-94.34,-13.40,-0.93,11.84,-3.7,-19.8,-26.7
212433,1183,1183,1183,1183,0.20,626,12.01,4.36,-0.11,-95.75,-9.41,-1.01,10.63,-2.3,-9.6,-29.8
212433,1183,1183,1183,1183,0.16,622,11.99,4.26,-0.28,-97.26,3.95,4.07,2.64,-1.0,-4.9,-31.9
212433,1183,1183,1183,1183,0.18,624,12.01,4.32,-0.26,-98.81,-1.62,-1.44,10.27,-2.2,-7.1,-30.9
212433,1183,1183,1183,1183,0.18,624,12.01,3.61,-0.72,-100.42,-1.03,2.18,8.45,0.5,-12.8,-34.4
212433,1183,1183,1183,1183,0.19,625,12.00,3.03,-1.42,-102.06,-3.38,3.12,19.60,-0.1,-13.9,-33.9
212433,1183,1183,1183,1183,0.19,625,12.00,2.94,-2.21,-103.78,10.21,-3.59,14.78,2.9,-4.8,-36.9
212433,1183,1183,1183,1183,0.22,628,12.01,2.73,-2.41,-105.52,4.46,-1.29,1.22,5.1,0.2,-36.1
212433,1183,1183,1183,1183,0.18,624,12.00,3.49,-2.27,-107.35,11.55,-3.69,3.36,4.5,12.1,-37.0
212433,1183,1183,1183,1183,0.22,628,12.01,3.60,-2.29,-109.08,1.69,2.67,4.98,4.2,-2.5,-35.2
212433,1183,1183,1183,1183,0.22,628,12.01,3.96,-2.14,-110.77,7.59,7.14,-2.14,4.0,6.2,-33.2
212433,1183,1183,1183,1183,0.21,627,12.01,4.82,-1.83,-112.45,18.66,4.49,1.56,5.2,16.0,-34.3
212433,1183,1183,1183,1183,0.22,628,12.02,5.04,-1.84,-114.13,1.65,-3.34,9.78,4.9,6.5,-34.4
212433,1183,1183,1183,1183,0.23,629,11.99,5.28,-2.09,-115.82,-11.88,-2.40,12.89,3.2,-8.6,-34.2
212433,1183,1183,1183,1183,0.23,629,12.01,5.20,-1.70,-117.54,0.38,-6.83,10.39,4.3,-5.2,-34.2
212433,1183,1183,1183,1183,0.25,631,12.01,5.08,-1.63,-119.21,13.09,5.12,2.28,4.6,19.7,-34.1
212433,1183,1183,1183,1183,0.25,632,12.02,5.81,-0.96,-120.83,-9.40,1.37,13.80,4.5,1.3,-31.9
212433,1183,1183,1183,1183,0.25,631,12.00,6.29,-0.45,-122.44,-1.78,-5.40,5.11,6.0,14.0,-33.0
212433,1183,1183,1183,1183,0.24,630,12.02,5.77,-0.02,-124.05,0.15,-4.49,12.19,4.5,0.0,-33.4
212433,1183,1183,1183,1183,0.23,629,12.01,5.86,0.30,-125.64,8.63,0.62,1.51,3.8,3.7,-31.1
212434,1183,1183,1183,1183,0.27,634,11.99,5.83,0.53,-127.13,2.86,2.03,2.47,4.0,13.1,-30.5
212434,1183,1183,1183,1183,0.26,633,12.00,6.27,0.80,-128.65,-3.69,-6.20,15.76,2.1,2.3,-31.6
212434,1183,1183,1183,1183,0.26,633,12.00,6.00,0.75,-130.17,-2.23,-1.30,10.73,2.4,0.7,-30.5
212434,1183,1183,1183,1183,0.26,633,12.01,5.82,0.80,-131.67,-4.45,-2.25,12.99,-1.2,-10.4,-29.3
212434,1183,1183,1183,1183,0.26,633,12.00,5.55,0.51,-133.24,-10.45,-1.01,19.60,-1.1,-1.6,-31.7
212434,1183,1183,1183,1183,0.28,635,12.01,5.29,0.63,-134.87,-2.02,-2.22,15.80,0.5,3.7,-33.6
212434,1183,1183,1183,1183,0.28,635,12.00,5.43,0.99,-136.49,1.24,4.28,6.05,-0.1,-0.8,-32.3
212434,1183,1183,1183,1183,0.25,632,11.99,5.57,1.18,-138.17,-1.99,2.29,9.52,1.6,-0.6,-32.7
