time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
214214,1100,1100,1100,1100,-0.07,600,12.10,5.87,-1.05,-72.86,0.12,0.86,8.61,-1.6,0.7,0.2
214214,1100,1100,1100,1100,-0.03,604,12.11,5.78,-1.00,-72.85,0.12,0.82,8.58,-1.5,0.9,0.2
214214,1184,1184,1184,1184,-0.03,604,12.10,5.70,-0.96,-72.83,0.22,1.01,8.77,-1.2,0.6,0.2
214214,1184,1184,1184,1184,-0.05,602,12.08,5.67,-0.92,-72.81,1.16,0.53,7.52,1.8,0.2,0.1
214214,1184,1184,1184,1184,-0.04,603,12.03,5.99,-0.76,-72.81,7.42,2.56,-1.82,7.8,-0.4,0.1
214214,1184,1184,1184,1184,-0.03,604,11.97,6.53,-1.20,-72.80,-0.53,-0.19,13.30,22.3,-5.9,0.6
214214,1184,1184,1184,1184,-0.01,606,11.98,7.91,-1.79,-72.91,1.07,-2.55,0.14,17.9,-15.2,-3.1
214214,1184,1184,1184,1184,0.00,607,12.00,8.76,-2.13,-73.22,9.91,0.80,6.81,4.7,-5.1,-4.4
214214,1184,1184,1184,1184,0.04,611,12.01,8.83,-2.19,-73.60,-12.14,3.02,10.67,-8.0,-16.1,-8.1
214214,1184,1184,1184,1184,-0.01,606,11.99,8.52,-2.41,-74.08,-8.94,4.64,13.36,-5.9,-17.2,-9.2
214214,1184,1184,1184,1184,0.03,610,11.97,8.33,-2.32,-74.59,-12.46,2.82,8.11,-10.3,-3.7,-10.9
214214,1184,1184,1184,1184,0.03,610,11.99,7.69,-2.49,-75.19,-14.25,-1.68,19.60,-10.9,-10.0,-12.6
214214,1184,1184,1184,1184,0.04,611,11.96,6.98,-2.19,-75.88,-6.17,0.70,12.63,-13.4,-4.4,-14.6
214214,1184,1184,1184,1184,0.03,610,11.99,6.57,-2.08,-76.69,-4.30,4.05,2.72,-13.7,-20.0,-17.1
214214,1184,1184,1184,1184,0.04,611,11.98,6.09,-2.15,-77.52,2.14,1.70,11.98,-12.0,4.4,-16.2
214214,1184,1184,1184,1184,0.07,614,11.97,6.02,-1.58,-78.45,5.48,-0.83,10.87,-10.5,-1.1,-19.1
214214,1184,1184,1184,1184,0.07,614,11.98,5.39,-1.29,-79.41,12.97,-1.14,4.54,-9.3,7.4,-19.8
214214,1184,1184,1184,1184,0.09,617,11.99,5.01,-1.80,-80.49,4.80,4.02,-2.34,-5.2,3.5,-22.0
214215,1184,1184,1184,1184,0.09,617,11.98,4.90,-1.63,-81.69,-0.09,-0.09,1.59,-1.9,2.4,-23.7
214215,1184,1184,1184,1184,0.09,617,11.98,4.60,-1.92,-82.97,-2.08,-0.29,16.51,0.6,-17.3,-25.0
214215,1184,1184,1184,1184,0.09,617,11.98,4.46,-1.80,-84.29,-9.24,0.58,13.04,1.7,-9.5,-27.0
214215,1184,1184,1184,1184,0.14,622,11.99,4.75,-1.85,-85.72,-7.84,1.17,10.49,3.1,2.7,-29.8
214215,1184,1184,1184,1184,0.08,616,11.99,4.75,-1.92,-87.26,-2.38,2.43,12.54,2.6,-3.7,-29.5
214215,1184,1184,1184,1184,0.15,623,11.99,4.98,-2.19,-88.80,1.29,0.35,3.89,4.0,-3.5,-31.6
214215,1184,1184,1184,1184,0.15,623,11.98,5.11,-2.17,-90.33,8.72,-0.81,0.72,4.0,5.7,-30.7
214215,1184,1184,1184,1184,0.16,624,11.99,5.42,-2.21,-91.94,11.67,-2.95,-5.37,6.0,-0.4,-32.4
214215,1184,1184,1184,1184,0.18,626,11.97,5.78,-2.62,-93.51,10.01,-2.87,11.67,6.2,1.9,-30.6
214215,1184,1184,1184,1184,0.14,622,11.98,5.90,-2.77,-95.11,4.69,-0.39,5.71,7.6,-5.2,-32.2
214215,1184,1184,1184,1184,0.15,623,11.96,6.18,-3.06,-96.76,-4.34,-0.19,15.87,7.0,-13.4,-32.4
214215,1184,1184,1184,1184,0.15,623,11.99,6.66,-2.89,-98.41,-19.60,-2.50,10.42,4.8,-5.4,-33.3
214215,1184,1184,1184,1184,0.21,629,11.98,7.17,-2.35,-100.05,-12.79,1.64,19.60,5.5,-8.1,-34.2
214215,1184,1184,1184,1184,0.18,626,11.98,7.12,-2.22,-101.70,-6.64,1.01,13.67,4.2,3.4,-32.8
214215,1184,1184,1184,1184,0.19,627,12.00,7.19,-1.88,-103.37,1.47,-5.83,14.90,3.7,7.1,-35.1
214215,1184,1184,1184,1184,0.18,626,11.98,6.76,-2.12,-105.11,0.57,1.50,13.96,1.0,-12.6,-33.8
214215,1184,1184,1184,1184,0.23,631,11.98,6.77,-1.93,-106.83,6.90,0.56,13.03,1.5,0.7,-35.7
214215,1184,1184,1184,1184,0.21,629,11.98,7.27,-1.78,-108.67,13.45,0.58,3.39,1.9,3.6,-37.7
214215,1184,1184,1184,1184,0.19,627,11.98,7.60,-1.27,-110.52,15.43,-3.14,4.01,2.8,12.3,-38.8
