time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
193705,1100,1100,1100,1100,0.01,601,12.28,6.01,-1.21,-30.86,0.17,0.85,8.71,2.0,0.1,-1.0
193705,1100,1100,1100,1100,0.01,601,12.26,6.11,-1.19,-30.91,0.23,0.93,8.88,1.9,0.9,-1.0
193705,1100,1100,1100,1100,0.01,601,12.27,6.20,-1.13,-30.95,0.11,0.91,8.68,1.7,1.3,-1.0
193705,1100,1100,1100,1100,0.02,602,12.26,6.28,-1.06,-30.99,0.22,0.94,8.74,1.5,1.6,-1.0
193706,1180,1180,1180,1180,0.05,605,12.17,6.33,-0.97,-31.04,0.16,1.01,8.81,1.2,1.6,-1.2
193706,1180,1180,1180,1180,0.01,601,12.16,6.38,-0.89,-31.09,0.17,0.99,8.55,1.0,1.5,-1.1
193706,1180,1180,1180,1180,0.04,604,12.14,6.40,-0.84,-31.13,-0.74,0.69,9.06,0.9,2.1,-0.8
193706,1180,1180,1180,1180,0.04,604,12.14,6.33,-0.68,-31.16,0.12,-0.17,7.72,0.6,6.2,-1.8
193706,1180,1180,1180,1180,0.05,605,12.15,6.44,-0.63,-31.16,-7.17,5.55,14.79,8.4,5.2,-0.2
193706,1180,1180,1180,1180,0.04,604,12.15,7.22,0.26,-31.20,-1.87,4.27,8.31,3.1,-4.3,-1.8
193706,1180,1180,1180,1180,0.08,608,12.14,7.36,0.38,-31.34,2.55,1.89,3.49,-4.2,1.4,-3.9
193706,1180,1180,1180,1180,0.06,606,12.15,6.83,-0.12,-31.58,-6.56,-2.78,12.97,-7.6,-5.1,-6.1
193706,1180,1180,1180,1180,0.08,608,12.15,6.38,0.00,-31.99,7.53,2.27,6.24,-5.2,-11.0,-9.3
193706,1180,1180,1180,1180,0.08,608,12.15,6.19,-0.57,-32.45,-6.59,1.34,13.17,-5.5,-7.0,-8.4
193706,1180,1180,1180,1180,0.12,613,12.15,5.72,-0.73,-32.90,-2.72,3.56,3.46,-8.9,-0.4,-10.8
193706,1180,1180,1180,1180,0.12,613,12.14,5.41,-1.28,-33.47,-19.60,0.44,19.60,-8.5,-26.5,-12.2
193706,1180,1180,1180,1180,0.13,614,12.15,5.49,-1.25,-34.02,-19.10,6.91,11.35,-10.1,-17.8,-11.2
193706,1180,1180,1180,1180,0.12,613,12.14,5.79,-0.88,-34.61,-11.54,-0.43,19.60,-10.4,-14.5,-11.3
193706,1180,1180,1180,1180,0.14,615,12.13,5.40,-0.94,-35.28,7.31,-2.58,7.34,-9.5,8.9,-14.8
193706,1180,1180,1180,1180,0.14,615,12.14,4.68,-1.35,-35.99,-0.35,1.34,9.80,-8.9,-2.1,-16.2
193706,1180,1180,1180,1180,0.17,618,12.17,4.25,-1.65,-36.86,-12.65,-2.34,19.60,-7.3,-9.8,-17.5
193706,1180,1180,1180,1180,0.19,620,12.15,4.06,-1.65,-37.78,-9.38,-0.76,9.57,-4.8,-15.4,-19.1
193706,1180,1180,1180,1180,0.16,617,12.14,3.48,-1.90,-38.76,4.12,-4.68,11.16,-4.3,-3.8,-21.1
193706,1180,1180,1180,1180,0.21,622,12.15,3.27,-2.24,-39.83,-1.03,-2.61,10.39,-1.5,-3.4,-22.3
193707,1180,1180,1180,1180,0.15,616,12.13,3.25,-2.04,-41.05,1.97,-0.18,5.34,-0.4,-8.1,-23.0
193707,1180,1180,1180,1180,0.20,621,12.14,3.09,-2.24,-42.30,2.52,-1.36,3.25,2.2,-2.7,-25.8
193707,1180,1180,1180,1180,0.19,620,12.16,2.70,-2.72,-43.55,10.30,-2.55,1.06,3.1,7.3,-25.2
193707,1180,1180,1180,1180,0.20,621,12.15,2.93,-2.82,-44.91,3.93,1.85,1.13,2.4,7.7,-27.4
193707,1180,1180,1180,1180,0.23,624,12.13,2.89,-3.05,-46.23,12.20,-1.50,-1.53,6.9,10.0,-27.2
193707,1180,1180,1180,1180,0.17,618,12.14,3.20,-3.32,-47.62,7.82,3.70,1.80,5.2,5.1,-26.9
193707,1180,1180,1180,1180,0.20,621,12.13,3.76,-2.88,-49.01,3.04,-4.77,-2.92,7.4,4.2,-29.2
193707,1180,1180,1180,1180,0.22,623,12.15,4.03,-3.00,-50.46,-11.55,-1.44,8.46,5.4,-3.3,-28.0
193707,1180,1180,1180,1180,0.24,625,12.14,4.11,-2.95,-51.85,-7.29,-2.55,8.22,6.6,-4.0,-27.7
193707,1180,1180,1180,1180,0.25,626,12.12,4.89,-2.54,-53.25,-1.85,3.51,11.42,5.7,-8.2,-27.3
193707,1180,1180,1180,1180,0.25,626,12.13,5.12,-2.89,-54.65,-14.27,-6.32,19.60,2.4,-5.4,-29.1
193707,1180,1180,1180,1180,0.25,626,12.13,5.07,-2.91,-56.05,-14.38,-1.86,14.31,6.0,-7.9,-27.8
193707,1180,1180,1180,1180,0.27,629,12.13,5.34,-2.66,-57.46,3.47,2.71,9.67,4.6,-4.3,-28.9
193707,1180,1180,1180,1180,0.27,629,12.13,5.88,-2.46,-58.93,-5.82,0.69,15.30,5.1,-5.1,-28.3
193707,1180,1180,1180,1180,0.25,626,12.15,6.27,-1.99,-60.38,-14.03,-1.93,7.03,5.0,-13.1,-29.4
193707,1180,1180,1180,1180,0.29,631,12.14,6.48,-1.55,-61.87,-14.22,2.68,10.48,4.1,0.2,-29.1
193707,1180,1180,1180,1180,0.24,625,12.15,6.81,-0.89,-63.35,-5.20,2.26,10.91,1.0,-8.5,-29.6
193707,1180,1180,1180,1180,0.29,631,12.13,7.00,-0.80,-64.89,8.69,-0.60,1.19,1.1,15.9,-31.4
193707,1180,1180,1180,1180,0.29,631,12.13,6.94,-0.95,-66.50,-9.25,-4.92,19.07,0.7,-2.8,-35.2
193707,1180,1180,1180,1180,0.25,626,12.13,6.77,-0.31,-68.18,6.92,1.46,-1.36,2.0,-3.5,-33.4
193708,1180,1180,1180,1180,0.30,632,12.14,6.84,0.32,-69.93,2.56,4.44,0.14,3.2,3.6,-35.3
193708,1180,1180,1180,1180,0.28,630,12.13,6.61,0.27,-71.71,5.75,2.86,10.73,4.3,8.4,-35.6
193708,1180,1180,1180,1180,0.28,630,12.14,6.88,0.37,-73.51,3.91,-4.00,12.52,7.5,5.4,-36.6
193708,1180,1180,1180,1180,0.29,631,12.14,7.02,0.33,-75.28,-2.73,3.28,10.05,6.3,3.3,-35.1
193708,1180,1180,1180,1180,0.29,631,12.14,7.60,0.85,-77.00,0.00,-3.34,8.63,4.2,5.3,-34.1
193708,1180,1180,1180,1180,0.33,635,12.13,7.58,1.06,-78.60,-7.84,0.71,12.83,2.2,-9.6,-31.4
193708,1180,1180,1180,1180,0.28,630,12.16,7.46,1.19,-80.24,5.34,-6.62,15.11,0.6,2.1,-33.7
193708,1180,1180,1180,1180,0.32,634,12.15,7.14,0.81,-81.89,4.78,2.22,11.68,0.8,4.5,-32.6
193708,1180,1180,1180,1180,0.30,632,12.13,7.27,0.74,-83.48,-7.37,2.56,3.77,-0.3,-14.6,-33.0
