time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
170203,1100,1100,1100,1100,-0.01,606,12.20,5.80,-0.72,-158.49,0.17,0.91,8.70,-0.7,0.4,-1.0
170203,1100,1100,1100,1100,-0.02,605,12.17,5.78,-0.72,-158.54,0.16,0.79,8.61,-0.2,-0.2,-1.0
170204,1184,1184,1184,1184,0.02,609,12.16,5.77,-0.75,-158.58,0.10,0.92,8.81,-0.2,-1.5,-0.6
170204,1184,1184,1184,1184,0.00,607,12.12,5.71,-0.72,-158.62,2.82,0.49,9.89,-3.8,3.1,-1.1
170204,1184,1184,1184,1184,-0.03,604,12.08,5.21,-0.16,-158.69,6.05,2.83,2.60,-14.5,10.7,-2.9
170204,1184,1184,1184,1184,0.02,609,12.05,4.13,0.45,-158.82,10.70,0.27,-2.65,-26.1,10.9,-4.2
170204,1184,1184,1184,1184,0.02,609,12.05,2.88,0.69,-159.01,5.16,7.34,4.16,-20.7,-1.8,-4.3
170204,1184,1184,1184,1184,0.06,613,12.04,2.33,0.33,-159.16,-9.39,2.34,8.57,-7.8,-0.7,-2.5
170204,1184,1184,1184,1184,0.05,612,12.07,2.25,-0.11,-159.25,-0.21,-4.39,10.58,-5.5,10.6,-3.9
170204,1184,1184,1184,1184,0.06,613,12.06,2.08,-0.12,-159.47,8.00,-5.43,11.57,-3.2,-3.1,-7.6
170204,1184,1184,1184,1184,0.06,613,12.06,1.79,-0.80,-159.83,5.54,2.63,3.57,-0.8,-5.9,-8.7
170204,1184,1184,1184,1184,0.08,616,12.05,1.74,-1.47,-160.34,11.29,-0.68,7.62,1.0,3.1,-11.9
170204,1184,1184,1184,1184,0.09,617,12.06,1.88,-2.21,-160.92,-8.63,1.47,9.22,-0.2,-9.8,-10.5
170204,1184,1184,1184,1184,0.10,618,12.06,2.25,-2.20,-161.53,-17.30,3.57,17.39,1.5,-10.9,-12.5
170204,1184,1184,1184,1184,0.13,621,12.06,2.29,-2.67,-162.20,-14.43,4.38,19.60,1.3,-18.5,-13.1
170204,1184,1184,1184,1184,0.13,621,12.04,2.69,-2.91,-162.92,-3.41,0.18,4.79,2.6,-12.5,-13.6
170204,1184,1184,1184,1184,0.14,622,12.05,2.96,-2.80,-163.71,0.15,4.33,8.35,1.6,-7.4,-13.9
170204,1184,1184,1184,1184,0.11,619,12.03,2.95,-3.07,-164.57,4.18,-0.27,10.22,4.2,7.4,-16.4
170204,1184,1184,1184,1184,0.17,625,12.05,2.98,-3.38,-165.42,0.11,-1.01,13.03,3.1,5.9,-16.8
170204,1184,1184,1184,1184,0.17,625,12.05,2.96,-3.52,-166.32,-6.03,-2.14,16.33,3.6,-6.2,-17.7
