time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
153051,1100,1100,1100,1100,-0.02,604,12.23,5.88,-0.87,-85.41,0.10,0.89,8.63,2.3,-0.3,-0.6
153051,1100,1100,1100,1100,-0.02,604,12.23,6.00,-0.90,-85.44,0.14,0.88,8.85,2.8,-1.0,-0.6
153051,1184,1184,1184,1184,-0.02,604,12.21,6.15,-0.96,-85.47,0.12,0.94,8.80,3.2,-1.5,-0.5
153051,1184,1184,1184,1184,-0.04,602,12.15,6.31,-1.03,-85.50,0.14,0.91,8.64,3.2,-1.6,-0.6
153051,1184,1184,1184,1184,0.03,609,12.10,6.46,-1.10,-85.54,0.25,1.00,8.64,2.7,-1.5,-0.6
153051,1184,1184,1184,1184,0.04,610,12.10,6.57,-1.17,-85.57,0.29,0.95,8.61,1.7,-1.2,-0.8
153051,1184,1184,1184,1184,0.03,609,12.08,6.64,-1.21,-85.62,0.22,1.00,8.72,0.7,-0.7,-0.9
153051,1184,1184,1184,1184,0.02,608,12.10,6.65,-1.23,-85.66,0.54,1.08,8.55,-0.2,-0.1,-0.9
153051,1184,1184,1184,1184,0.05,611,12.10,6.70,-1.09,-85.70,1.85,-1.57,9.12,0.9,7.6,-1.7
153051,1184,1184,1184,1184,0.05,611,12.09,6.81,-0.56,-85.68,0.91,3.72,6.20,6.0,19.9,-1.3
153051,1184,1184,1184,1184,0.09,616,12.07,7.42,1.30,-85.57,11.58,1.60,-8.39,8.5,50.7,-5.2
153051,1184,1184,1184,1184,0.06,612,12.08,7.40,2.86,-85.60,5.46,-0.69,6.24,-1.3,13.8,-8.0
153051,1184,1184,1184,1184,0.09,616,12.09,7.20,3.73,-85.93,-0.19,5.01,8.19,-7.0,0.5,-9.8
153051,1184,1184,1184,1184,0.08,615,12.10,7.08,3.62,-86.39,1.89,3.80,4.64,-9.2,-2.9,-9.9
153052,1184,1184,1184,1184,0.12,619,12.08,6.60,3.12,-86.95,6.41,-0.80,5.96,-11.0,-5.6,-11.7
153052,1184,1184,1184,1184,0.14,621,12.10,5.79,2.34,-87.59,1.61,6.97,-0.82,-10.7,-21.2,-11.7
153052,1184,1184,1184,1184,0.12,619,12.08,5.21,1.73,-88.35,-10.47,-0.30,10.98,-10.4,-20.2,-15.0
153052,1184,1184,1184,1184,0.17,624,12.08,4.71,0.83,-89.26,-3.24,-5.56,15.43,-8.4,-5.6,-17.8
153052,1184,1184,1184,1184,0.13,620,12.09,4.22,-0.43,-90.21,-18.91,-2.93,19.60,-5.4,-16.9,-19.2
153052,1184,1184,1184,1184,0.17,624,12.07,4.15,-0.53,-91.25,4.88,4.71,-0.18,-5.3,-16.1,-21.2
153052,1184,1184,1184,1184,0.15,622,12.09,3.80,-1.25,-92.45,2.80,9.10,5.30,-2.9,-15.4,-22.2
153052,1184,1184,1184,1184,0.15,622,12.07,3.92,-2.24,-93.70,-14.69,1.86,12.92,-0.4,-23.1,-24.7
153052,1184,1184,1184,1184,0.18,625,12.09,4.13,-2.14,-95.10,13.02,-0.24,3.74,-0.4,-9.6,-28.0
153052,1184,1184,1184,1184,0.19,626,12.08,3.95,-2.97,-96.54,7.12,6.36,1.54,-0.2,-16.4,-28.6
153052,1184,1184,1184,1184,0.20,627,12.08,4.14,-3.69,-98.04,-10.63,-4.34,15.38,0.2,-17.8,-31.2
153052,1184,1184,1184,1184,0.17,624,12.08,4.18,-3.86,-99.60,0.01,3.29,12.66,3.1,-26.6,-32.2
153052,1184,1184,1184,1184,0.20,627,12.08,4.18,-4.35,-101.21,8.71,-3.49,0.77,2.4,5.7,-32.7
153052,1184,1184,1184,1184,0.22,629,12.07,4.16,-4.71,-102.80,1.06,-3.79,9.00,4.1,4.2,-33.8
153052,1184,1184,1184,1184,0.20,627,12.08,4.36,-4.46,-104.48,11.08,-1.84,13.04,4.0,3.5,-35.2
153052,1184,1184,1184,1184,0.25,633,12.08,4.46,-4.02,-106.24,2.43,1.25,4.57,2.3,3.7,-35.8
153052,1184,1184,1184,1184,0.18,625,12.08,4.77,-4.00,-108.03,-12.87,2.37,19.60,4.2,-5.6,-36.3
153052,1184,1184,1184,1184,0.22,629,12.10,5.04,-4.08,-109.88,-5.74,-0.38,19.60,2.6,-21.2,-36.7
153052,1184,1184,1184,1184,0.25,632,12.08,5.13,-4.04,-111.66,3.73,-2.34,8.48,4.5,-0.1,-36.9
