time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
184219,1100,1100,1100,1100,-0.01,604,12.07,6.05,-1.38,-24.04,0.19,0.88,8.76,2.9,-2.4,0.9
184219,1100,1100,1100,1100,-0.03,602,12.06,6.16,-1.48,-24.01,0.30,0.89,8.78,1.5,-1.3,0.6
184219,1186,1186,1186,1186,-0.02,603,12.03,6.20,-1.53,-23.99,0.23,1.00,8.71,-0.1,-0.2,0.3
184219,1186,1186,1186,1186,0.00,605,12.00,6.17,-1.51,-23.97,0.25,0.94,8.76,-1.5,0.9,0.1
184219,1186,1186,1186,1186,0.00,605,11.95,6.07,-1.43,-23.96,0.22,0.91,8.72,-2.6,1.9,0.1
184219,1186,1186,1186,1186,0.02,607,11.93,5.93,-1.32,-23.95,0.23,0.87,8.70,-3.1,2.4,0.0
184220,1186,1186,1186,1186,0.00,605,11.95,5.81,-1.19,-23.93,0.84,0.72,7.67,-1.9,5.0,-0.2
184220,1186,1186,1186,1186,0.02,607,11.93,5.77,-0.94,-23.91,-4.99,-0.12,15.26,-1.4,11.4,-0.4
184220,1186,1186,1186,1186,0.06,611,11.93,5.66,-0.24,-23.89,-2.91,2.59,9.52,0.0,15.0,-2.6
184220,1186,1186,1186,1186,0.09,615,11.93,5.59,0.63,-23.91,0.05,-0.89,5.75,-7.0,13.3,-3.7
184220,1186,1186,1186,1186,0.10,616,11.93,5.19,0.78,-24.24,-5.52,-1.35,15.93,-7.3,6.5,-11.1
184220,1186,1186,1186,1186,0.08,614,11.92,4.23,0.29,-24.61,-8.87,-3.14,17.52,-6.4,-9.4,-7.8
184220,1186,1186,1186,1186,0.12,618,11.93,4.10,0.30,-25.03,4.21,3.45,0.89,-7.6,-10.0,-10.2
184220,1186,1186,1186,1186,0.11,617,11.93,3.62,-0.53,-25.60,-5.55,4.65,13.63,-9.0,-4.0,-12.1
184220,1186,1186,1186,1186,0.13,619,11.92,3.36,-0.97,-26.22,-1.02,-0.52,19.60,-7.9,-8.7,-12.9
184220,1186,1186,1186,1186,0.08,614,11.93,2.91,-1.24,-26.84,6.37,1.82,5.30,-9.3,-3.6,-13.1
184220,1186,1186,1186,1186,0.13,619,11.92,2.78,-1.36,-27.57,4.54,-1.08,7.42,-8.9,-3.9,-15.0
184220,1186,1186,1186,1186,0.13,619,11.92,2.61,-1.84,-28.34,-7.43,-3.01,18.36,-7.3,-3.3,-15.6
184220,1186,1186,1186,1186,0.14,620,11.94,2.18,-1.76,-29.06,1.50,4.80,4.82,-6.5,-7.9,-14.8
184220,1186,1186,1186,1186,0.16,622,11.91,2.51,-1.59,-29.84,1.66,3.10,5.77,-4.7,2.3,-15.7
184220,1186,1186,1186,1186,0.13,619,11.93,2.37,-1.37,-30.73,-7.33,-1.55,13.40,-4.3,-3.5,-18.6
184220,1186,1186,1186,1186,0.18,624,11.93,2.14,-1.79,-31.65,-13.18,4.99,18.85,0.1,-20.8,-18.7
184220,1186,1186,1186,1186,0.16,622,11.92,1.85,-1.54,-32.63,3.63,1.08,12.19,2.6,-1.2,-21.2
184220,1186,1186,1186,1186,0.17,623,11.93,2.31,-1.78,-33.69,-0.09,-1.21,10.25,2.2,-2.0,-22.8
184220,1186,1186,1186,1186,0.17,623,11.92,2.72,-1.86,-34.83,6.00,-2.48,7.22,3.6,0.2,-23.9
184220,1186,1186,1186,1186,0.23,629,11.93,2.49,-2.13,-35.92,5.53,0.53,5.85,1.6,-8.0,-21.1
184221,1186,1186,1186,1186,0.20,626,11.92,2.41,-2.94,-37.00,-9.88,-2.65,16.67,3.7,-3.1,-23.6
184221,1186,1186,1186,1186,0.16,622,11.94,2.74,-3.05,-38.18,-3.25,0.55,-0.78,4.5,-1.3,-25.6
184221,1186,1186,1186,1186,0.21,627,11.93,2.91,-2.71,-39.38,3.15,3.03,6.90,4.0,-6.2,-24.3
184221,1186,1186,1186,1186,0.23,629,11.92,3.65,-2.43,-40.73,5.56,3.43,5.73,5.2,5.0,-28.0
184221,1186,1186,1186,1186,0.21,627,11.93,3.72,-2.93,-42.03,-18.27,0.10,16.53,5.4,-10.1,-25.1
184221,1186,1186,1186,1186,0.20,626,11.93,3.98,-2.47,-43.37,4.49,2.29,3.68,5.2,11.3,-28.2
184221,1186,1186,1186,1186,0.25,631,11.93,4.33,-2.01,-44.75,8.28,1.57,1.77,4.3,18.9,-27.5
184221,1186,1186,1186,1186,0.22,628,11.93,4.91,-1.56,-46.15,-1.19,-0.20,10.89,6.4,5.2,-28.3
184221,1186,1186,1186,1186,0.25,632,11.92,4.95,-1.86,-47.63,3.20,-5.59,13.83,5.1,4.0,-29.8
184221,1186,1186,1186,1186,0.26,633,11.92,4.90,-1.85,-49.05,7.56,2.50,2.83,4.0,3.5,-27.5
184221,1186,1186,1186,1186,0.26,633,11.92,5.09,-1.72,-50.48,5.08,4.14,4.06,4.8,0.9,-27.2
184221,1186,1186,1186,1186,0.25,632,11.92,5.51,-1.94,-51.91,2.79,-0.05,5.28,2.8,12.3,-28.4
184221,1186,1186,1186,1186,0.23,629,11.92,5.57,-2.24,-53.37,-18.17,4.00,19.60,5.5,-2.0,-27.7
184221,1186,1186,1186,1186,0.25,631,11.92,5.85,-1.67,-54.80,4.47,4.06,4.43,4.1,3.7,-27.6
184221,1186,1186,1186,1186,0.27,634,11.93,6.28,-1.20,-56.25,5.89,-0.06,7.53,3.2,-3.5,-28.6
184221,1186,1186,1186,1186,0.25,631,11.92,6.13,-1.17,-57.73,4.17,-2.26,7.57,2.9,10.1,-30.2
