time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
215952,1100,1100,1100,1100,0.04,604,11.98,6.05,-0.72,15.63,0.06,0.84,8.91,1.2,0.9,-0.7
215952,1100,1100,1100,1100,0.00,600,11.96,6.10,-0.66,15.60,0.13,0.83,8.63,1.2,0.7,-0.8
215952,1188,1188,1188,1188,0.01,601,11.94,6.14,-0.62,15.56,0.12,1.00,8.55,1.0,0.5,-0.9
215952,1188,1188,1188,1188,0.02,602,11.90,6.11,-0.69,15.47,-1.76,0.28,11.41,-0.7,-2.0,-2.9
215952,1188,1188,1188,1188,0.03,603,11.87,6.10,-0.45,15.27,-8.63,-1.12,10.30,-5.1,4.2,-6.4
215952,1188,1188,1188,1188,0.05,605,11.86,5.62,-0.25,14.89,-1.84,0.67,4.98,-17.9,18.6,-11.9
215952,1188,1188,1188,1188,0.04,604,11.87,4.71,0.43,14.39,2.81,5.26,-2.84,-21.9,8.5,-14.3
215952,1188,1188,1188,1188,0.05,605,11.86,4.27,0.93,13.67,1.47,1.93,6.71,-10.7,1.9,-15.4
215952,1188,1188,1188,1188,0.07,607,11.86,3.56,0.86,12.93,-8.06,1.05,12.82,-8.7,0.0,-12.6
215952,1188,1188,1188,1188,0.08,608,11.86,3.00,0.51,12.36,6.85,-1.27,7.01,-4.8,-1.6,-10.1
215952,1188,1188,1188,1188,0.07,607,11.84,2.77,-0.31,11.74,-12.02,0.51,9.53,-2.5,-6.0,-13.2
215952,1188,1188,1188,1188,0.08,609,11.85,3.01,-0.09,11.04,9.53,-3.46,2.85,-2.7,4.3,-15.4
215952,1188,1188,1188,1188,0.08,609,11.85,2.68,-0.43,10.22,2.08,0.68,0.79,-0.3,0.8,-15.8
215952,1188,1188,1188,1188,0.11,612,11.84,2.56,-0.59,9.41,-4.07,4.78,8.00,1.8,0.2,-14.1
215952,1188,1188,1188,1188,0.09,610,11.86,2.39,-1.07,8.62,-6.68,2.14,18.99,1.2,-6.1,-13.9
215952,1188,1188,1188,1188,0.09,610,11.84,2.56,-0.87,7.82,4.00,-2.22,2.39,0.6,-1.5,-16.1
215952,1188,1188,1188,1188,0.15,616,11.84,2.58,-0.74,6.93,0.55,-0.29,7.49,2.1,5.2,-17.8
215952,1188,1188,1188,1188,0.15,616,11.86,2.95,-1.02,5.99,-16.71,1.02,14.29,2.7,-19.1,-18.3
215953,1188,1188,1188,1188,0.17,618,11.84,3.06,-1.08,5.06,-15.90,8.27,19.60,1.6,-22.8,-16.7
215953,1188,1188,1188,1188,0.16,617,11.83,3.47,-1.34,4.03,-15.34,1.17,19.60,2.1,-7.7,-20.7
215953,1188,1188,1188,1188,0.18,619,11.84,3.68,-1.11,2.93,5.29,3.60,7.46,0.1,5.7,-23.0
215953,1188,1188,1188,1188,0.16,617,11.85,3.87,-1.08,1.73,5.08,3.64,3.03,-0.5,-4.0,-24.0
215953,1188,1188,1188,1188,0.18,619,11.85,3.91,-1.07,0.49,-8.86,-0.72,14.36,-0.1,-10.2,-25.3
215953,1188,1188,1188,1188,0.23,624,11.85,4.29,-0.95,-0.90,-1.48,-2.59,9.65,0.1,-4.3,-28.0
215953,1188,1188,1188,1188,0.21,622,11.86,3.97,-1.15,-2.25,5.92,1.54,9.96,1.0,-6.3,-25.2
