time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
165725,1100,1100,1100,1100,0.01,609,12.21,5.98,-1.07,-97.55,0.22,0.88,8.64,1.5,-2.4,-0.8
165725,1100,1100,1100,1100,0.00,608,12.19,6.06,-1.20,-97.60,0.19,0.96,8.62,1.8,-2.6,-0.9
165725,1100,1100,1100,1100,0.00,608,12.19,6.14,-1.33,-97.65,0.05,1.07,9.04,2.0,-1.6,-0.8
165725,1184,1184,1184,1184,0.01,609,12.16,6.34,-1.35,-97.70,-6.60,1.48,12.81,2.4,4.4,-1.0
165725,1184,1184,1184,1184,-0.01,607,12.08,6.41,-0.69,-97.74,-1.32,3.68,7.57,5.6,18.4,-3.5
165725,1184,1184,1184,1184,0.05,613,12.08,6.65,-0.29,-97.82,2.37,-2.32,2.47,-1.5,19.0,-4.7
165725,1184,1184,1184,1184,0.05,613,12.07,6.26,0.27,-98.04,12.71,1.03,1.02,-5.2,3.9,-8.1
165725,1184,1184,1184,1184,0.04,612,12.08,5.77,0.20,-98.52,-4.20,-1.34,19.60,-6.3,-18.1,-8.9
165725,1184,1184,1184,1184,-0.02,606,12.08,5.11,0.08,-98.88,-9.66,5.25,14.19,-8.3,-13.5,-6.9
165725,1184,1184,1184,1184,0.09,618,12.08,4.87,-0.55,-99.37,-9.15,-1.57,9.85,-9.0,-12.9,-10.9
165725,1184,1184,1184,1184,0.08,616,12.07,4.69,-0.79,-99.91,-0.47,-0.85,9.47,-7.0,-10.9,-10.5
165725,1184,1184,1184,1184,0.08,617,12.08,4.22,-0.97,-100.49,6.08,-2.89,10.44,-5.6,-4.2,-13.6
165725,1184,1184,1184,1184,0.09,618,12.08,4.10,-1.09,-101.16,2.56,-1.29,12.41,-4.4,-0.1,-13.4
165725,1184,1184,1184,1184,0.09,618,12.07,3.85,-1.58,-101.84,0.05,-0.09,8.58,-4.5,-7.1,-14.8
165725,1184,1184,1184,1184,0.13,622,12.07,3.85,-1.60,-102.67,1.17,4.87,3.69,-4.2,-7.3,-19.2
165725,1184,1184,1184,1184,0.13,622,12.08,3.62,-1.80,-103.50,-7.72,2.75,10.51,-5.3,-10.7,-15.8
165725,1184,1184,1184,1184,0.13,622,12.09,3.21,-2.39,-104.42,-19.60,-3.88,19.60,-4.7,-9.5,-21.2
165725,1184,1184,1184,1184,0.14,623,12.08,2.89,-2.52,-105.40,-1.35,-3.73,15.63,-5.2,-7.1,-19.8
165725,1184,1184,1184,1184,0.14,623,12.07,2.47,-2.72,-106.45,3.97,3.99,4.10,-3.1,-7.0,-21.2
165726,1184,1184,1184,1184,0.11,620,12.08,2.90,-2.40,-107.59,-0.57,2.01,12.03,-3.2,-3.4,-22.2
165726,1184,1184,1184,1184,0.12,621,12.06,2.49,-2.56,-108.74,2.56,0.33,1.62,0.2,-7.7,-21.7
165726,1184,1184,1184,1184,0.16,625,12.07,2.27,-2.73,-109.96,-1.16,2.66,5.98,-0.9,1.5,-24.8
165726,1184,1184,1184,1184,0.16,625,12.08,2.55,-2.56,-111.25,-1.80,-1.72,12.85,0.1,1.8,-26.9
165726,1184,1184,1184,1184,0.14,623,12.06,2.96,-2.40,-112.62,-0.36,-1.73,8.80,0.8,-6.9,-26.4
165726,1184,1184,1184,1184,0.17,626,12.08,3.01,-2.39,-113.86,4.80,-2.39,2.63,2.6,5.6,-24.4
165726,1184,1184,1184,1184,0.19,628,12.07,3.02,-2.65,-115.02,-4.04,-0.70,8.58,4.0,-3.8,-22.6
165726,1184,1184,1184,1184,0.20,629,12.08,3.49,-3.12,-116.15,7.80,-3.07,13.56,5.6,5.7,-22.2
165726,1184,1184,1184,1184,0.21,630,12.08,3.52,-3.54,-117.35,7.11,-0.91,5.14,6.2,14.8,-26.6
165726,1184,1184,1184,1184,0.23,632,12.07,4.09,-3.23,-118.63,4.23,0.75,6.77,5.2,10.6,-27.3
165726,1184,1184,1184,1184,0.23,632,12.07,4.49,-2.67,-119.96,9.00,2.43,3.94,6.3,10.1,-27.1
165726,1184,1184,1184,1184,0.23,632,12.07,4.92,-2.75,-121.27,2.44,1.71,8.86,5.4,-0.1,-26.2
165726,1184,1184,1184,1184,0.25,635,12.08,5.43,-2.92,-122.69,-3.26,4.14,13.16,4.4,2.0,-29.9
165726,1184,1184,1184,1184,0.24,633,12.07,5.71,-2.48,-124.18,10.54,0.29,2.66,5.0,0.7,-31.7
165726,1184,1184,1184,1184,0.24,633,12.07,5.93,-2.24,-125.75,9.57,1.10,10.58,4.8,10.9,-31.4
165726,1184,1184,1184,1184,0.25,634,12.07,6.47,-1.73,-127.30,-2.56,4.51,3.30,6.5,5.7,-33.1
165726,1184,1184,1184,1184,0.25,634,12.07,6.86,-1.54,-128.95,-9.93,4.65,18.46,7.0,-6.3,-34.0
165726,1184,1184,1184,1184,0.25,634,12.07,7.27,-0.81,-130.65,-6.83,5.53,17.18,5.9,4.3,-36.1
165726,1184,1184,1184,1184,0.27,637,12.06,7.43,-1.04,-132.42,1.06,3.92,12.10,3.2,-3.3,-35.8
165726,1184,1184,1184,1184,0.25,634,12.08,7.73,-1.02,-134.23,-7.64,0.76,10.39,2.8,7.9,-38.0
165727,1184,1184,1184,1184,0.25,635,12.08,7.77,-0.57,-135.94,-0.60,1.35,4.56,2.1,4.8,-33.7
165727,1184,1184,1184,1184,0.24,633,12.05,7.73,0.10,-137.77,-1.85,4.35,6.41,0.6,5.6,-36.5
165727,1184,1184,1184,1184,0.28,638,12.07,7.71,-0.30,-139.61,3.68,0.09,8.97,1.6,-0.2,-35.2
165727,1184,1184,1184,1184,0.25,634,12.07,7.70,-0.38,-141.43,5.42,-1.03,6.55,3.1,0.3,-36.3
165727,1184,1184,1184,1184,0.27,637,12.07,7.86,0.12,-143.28,6.56,-0.64,7.58,2.9,-2.7,-36.6
165727,1184,1184,1184,1184,0.29,639,12.07,8.13,0.04,-145.14,10.71,3.20,11.47,-0.2,4.5,-37.0
165727,1184,1184,1184,1184,0.30,640,12.08,8.20,0.07,-147.00,-5.13,-5.77,19.60,-2.0,-1.8,-36.7
165727,1184,1184,1184,1184,0.25,635,12.06,7.66,0.21,-148.89,7.44,-3.04,10.39,-1.4,15.5,-37.2
165727,1184,1184,1184,1184,0.29,639,12.06,7.56,0.18,-150.76,-3.97,2.46,9.05,-2.1,5.2,-37.5
165727,1184,1184,1184,1184,0.29,639,12.06,7.12,0.37,-152.62,2.27,2.52,5.30,-3.8,3.1,-36.1
165727,1184,1184,1184,1184,0.32,642,12.06,6.99,-0.11,-154.47,3.91,-0.09,10.28,-3.8,4.2,-38.5
