time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
154521,1100,1100,1100,1100,0.02,610,12.21,6.22,-1.78,-18.03,0.32,1.10,8.66,1.3,-0.9,0.9
154521,1100,1100,1100,1100,0.02,610,12.22,6.26,-1.79,-17.99,0.31,0.98,8.82,-0.1,0.7,0.7
154521,1182,1182,1182,1182,0.02,610,12.22,6.23,-1.73,-17.95,0.66,0.90,8.62,-2.6,1.9,0.5
154521,1182,1182,1182,1182,0.01,609,12.17,6.07,-1.58,-17.93,0.39,-0.12,9.07,-3.3,5.7,-0.2
154521,1182,1182,1182,1182,-0.01,607,12.10,6.00,-1.03,-17.95,0.45,0.57,8.34,-3.7,11.4,-1.7
154521,1182,1182,1182,1182,0.02,610,12.10,5.84,-0.66,-18.02,-7.31,1.68,3.07,-5.9,9.5,-3.7
154521,1182,1182,1182,1182,0.08,616,12.09,5.54,0.04,-18.20,3.33,2.37,6.02,-9.5,-1.2,-4.8
154521,1182,1182,1182,1182,-0.01,607,12.10,5.00,-0.04,-18.55,-9.34,-0.10,7.48,-7.9,6.0,-8.7
154521,1182,1182,1182,1182,0.08,617,12.08,4.24,-0.36,-19.12,5.24,-1.44,7.06,-4.1,-3.0,-13.9
154521,1182,1182,1182,1182,0.10,619,12.09,3.56,-1.14,-19.68,-3.57,4.47,7.13,-5.6,-19.2,-8.6
154521,1182,1182,1182,1182,0.10,619,12.08,3.56,-1.10,-20.15,-9.81,7.13,17.97,-5.4,-8.2,-9.7
154521,1182,1182,1182,1182,0.09,618,12.10,3.33,-1.15,-20.66,3.76,6.24,8.84,-6.0,-4.7,-10.1
154521,1182,1182,1182,1182,0.12,621,12.09,3.33,-1.88,-21.17,-13.81,1.23,10.24,-3.8,-9.0,-10.9
154521,1182,1182,1182,1182,0.12,621,12.08,3.19,-1.82,-21.70,-13.14,-2.19,19.60,-3.7,-21.3,-10.2
154521,1182,1182,1182,1182,0.12,621,12.09,3.11,-1.79,-22.34,-0.78,-0.95,4.17,-4.8,-4.5,-13.4
154521,1182,1182,1182,1182,0.15,624,12.10,2.97,-2.42,-23.00,-5.91,-0.60,15.41,-3.2,-13.9,-13.3
154521,1182,1182,1182,1182,0.11,620,12.08,2.74,-2.25,-23.73,6.05,3.67,9.59,-2.9,-6.5,-15.2
154521,1182,1182,1182,1182,0.14,623,12.10,2.99,-2.56,-24.48,14.82,0.98,0.95,-3.5,9.4,-15.8
154522,1182,1182,1182,1182,0.16,625,12.09,2.86,-2.77,-25.30,3.54,4.83,2.02,-1.2,-8.9,-16.7
154522,1182,1182,1182,1182,0.16,625,12.10,3.05,-2.46,-26.21,6.63,0.48,10.28,-3.0,-9.2,-19.6
154522,1182,1182,1182,1182,0.15,624,12.09,3.18,-2.96,-27.17,-2.96,5.35,6.27,-0.7,-2.0,-20.0
154522,1182,1182,1182,1182,0.20,629,12.09,3.35,-2.92,-28.22,-0.79,-0.37,5.47,1.7,2.3,-21.3
154522,1182,1182,1182,1182,0.21,630,12.07,3.63,-2.88,-29.28,-6.90,4.80,13.14,2.2,-1.6,-23.1
154522,1182,1182,1182,1182,0.19,628,12.08,3.81,-2.48,-30.44,-1.00,0.27,8.02,3.6,6.4,-24.8
154522,1182,1182,1182,1182,0.19,628,12.08,3.62,-2.26,-31.63,9.74,1.75,-2.09,8.1,6.3,-24.5
154522,1182,1182,1182,1182,0.25,634,12.08,3.72,-2.30,-32.83,6.68,-1.22,7.10,6.2,11.3,-26.3
154522,1182,1182,1182,1182,0.21,630,12.08,3.86,-2.61,-34.10,-16.09,6.10,10.59,4.0,-3.7,-24.1
154522,1182,1182,1182,1182,0.24,633,12.11,4.20,-2.11,-35.31,8.06,3.73,-0.63,4.2,1.8,-24.9
154522,1182,1182,1182,1182,0.24,633,12.09,4.85,-2.36,-36.47,-2.84,-0.48,6.80,4.7,0.5,-23.7
154522,1182,1182,1182,1182,0.21,630,12.10,5.16,-1.45,-37.67,19.60,-0.62,-2.36,3.7,16.2,-27.3
154522,1182,1182,1182,1182,0.25,634,12.08,5.70,-1.45,-38.91,-8.39,7.97,0.84,5.2,-1.4,-24.4
154522,1182,1182,1182,1182,0.24,633,12.08,6.09,-1.59,-40.18,-2.63,3.22,10.56,6.0,1.3,-25.9
154522,1182,1182,1182,1182,0.22,631,12.09,6.11,-1.73,-41.49,-3.34,3.73,2.43,6.7,-6.4,-26.3
154522,1182,1182,1182,1182,0.25,635,12.09,6.47,-1.40,-42.81,-6.85,-1.61,7.98,5.3,-11.0,-26.1
154522,1182,1182,1182,1182,0.25,634,12.08,6.63,-1.63,-44.12,-2.34,6.25,13.26,4.8,-3.4,-26.1
154522,1182,1182,1182,1182,0.24,633,12.08,6.82,-1.09,-45.47,5.56,-1.09,0.67,5.1,5.4,-27.3
154522,1182,1182,1182,1182,0.24,633,12.08,6.77,-1.25,-46.88,4.40,0.11,0.45,3.5,-7.6,-29.1
154522,1182,1182,1182,1182,0.26,636,12.09,7.28,-1.34,-48.35,-7.57,2.47,11.62,5.1,-0.5,-27.4
154523,1182,1182,1182,1182,0.23,632,12.09,7.75,-0.97,-49.76,12.00,-4.89,10.75,5.0,0.3,-29.3
154523,1182,1182,1182,1182,0.25,634,12.07,7.89,-1.23,-51.18,6.97,0.44,2.57,6.0,10.2,-27.1
154523,1182,1182,1182,1182,0.25,635,12.08,7.97,-1.37,-52.62,5.05,-2.19,-2.36,4.6,6.5,-29.5
154523,1182,1182,1182,1182,0.23,632,12.10,7.66,-1.84,-54.12,-6.47,1.81,12.64,5.1,-5.7,-29.3
