time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
210320,1100,1100,1100,1100,-0.01,606,12.28,5.85,-0.50,-21.79,-0.09,0.78,8.57,0.3,-1.5,-0.9
210320,1100,1100,1100,1100,0.03,610,12.29,5.88,-0.60,-21.84,-0.04,0.83,8.50,1.1,-3.1,-0.9
210320,1182,1182,1182,1182,-0.01,606,12.28,5.96,-0.77,-21.90,0.11,0.84,8.51,1.6,-4.4,-0.7
210320,1182,1182,1182,1182,-0.02,605,12.25,6.11,-0.98,-21.96,1.18,0.34,7.39,5.1,-3.1,-1.1
210320,1182,1182,1182,1182,0.05,612,12.18,6.48,-0.97,-22.01,4.82,-0.60,4.47,11.0,5.1,-1.5
210320,1182,1182,1182,1182,0.00,607,12.17,7.36,-0.55,-22.04,-5.60,-1.00,9.07,19.9,9.9,-2.2
210321,1182,1182,1182,1182,0.02,609,12.16,8.25,0.34,-22.12,6.14,-1.92,2.31,10.3,7.6,-5.1
210321,1182,1182,1182,1182,0.06,613,12.16,8.08,0.16,-22.48,11.75,2.45,-4.38,-1.8,-3.7,-12.5
210321,1182,1182,1182,1182,0.04,611,12.16,8.10,-0.22,-23.05,-0.23,2.80,3.45,-6.3,-8.5,-9.3
210321,1182,1182,1182,1182,0.10,618,12.16,7.74,-0.66,-23.51,3.95,-0.59,3.77,-8.1,-2.3,-9.9
210321,1182,1182,1182,1182,0.06,613,12.16,7.12,-1.14,-24.03,-12.38,1.63,11.78,-11.5,-20.0,-10.0
210321,1182,1182,1182,1182,0.09,617,12.16,6.75,-1.62,-24.64,0.74,-4.00,3.54,-11.2,-5.7,-13.7
210321,1182,1182,1182,1182,0.10,618,12.16,6.07,-2.00,-25.27,-0.68,-4.24,14.53,-10.9,-8.4,-12.2
210321,1182,1182,1182,1182,0.10,618,12.14,5.46,-2.57,-25.94,-5.03,-0.16,8.94,-9.8,-3.5,-14.5
210321,1182,1182,1182,1182,0.13,621,12.14,5.15,-2.33,-26.71,0.08,5.07,2.52,-6.4,3.5,-15.5
210321,1182,1182,1182,1182,0.13,621,12.14,5.09,-2.34,-27.54,2.34,1.25,12.00,-6.8,-10.8,-16.3
210321,1182,1182,1182,1182,0.15,623,12.13,4.49,-3.22,-28.49,-0.75,-0.33,6.82,-2.9,-14.2,-19.0
210321,1182,1182,1182,1182,0.16,624,12.14,4.65,-3.50,-29.58,0.34,-2.28,4.34,-2.7,-0.4,-23.3
210321,1182,1182,1182,1182,0.15,623,12.15,4.36,-3.43,-30.71,-1.18,-4.13,13.52,-0.4,-6.9,-23.9
210321,1182,1182,1182,1182,0.16,624,12.15,4.46,-3.22,-31.96,-5.90,5.14,12.24,-1.0,-10.7,-25.8
210321,1182,1182,1182,1182,0.16,624,12.17,4.60,-3.30,-33.33,17.96,1.81,0.94,-0.4,8.8,-29.0
210321,1182,1182,1182,1182,0.18,626,12.16,4.50,-3.19,-34.75,4.76,-2.72,6.32,0.0,-1.5,-29.6
210321,1182,1182,1182,1182,0.16,624,12.15,4.54,-3.23,-36.23,9.18,0.56,2.52,0.9,-2.5,-29.5
210321,1182,1182,1182,1182,0.21,629,12.15,4.59,-3.67,-37.69,5.00,4.02,3.85,3.2,5.2,-29.6
210321,1182,1182,1182,1182,0.21,629,12.16,4.75,-4.19,-39.21,-1.63,-0.12,16.47,3.1,-1.0,-31.9
210321,1182,1182,1182,1182,0.20,628,12.16,4.97,-3.91,-40.82,-5.97,3.28,14.15,4.8,-2.9,-34.5
210322,1182,1182,1182,1182,0.21,629,12.14,5.35,-3.49,-42.46,-1.11,0.58,6.56,4.5,-7.7,-34.3
210322,1182,1182,1182,1182,0.22,630,12.14,5.54,-3.81,-44.11,-17.03,6.35,13.28,5.5,-1.8,-33.8
210322,1182,1182,1182,1182,0.24,632,12.15,6.03,-3.35,-45.82,-0.38,3.42,15.14,4.4,-3.9,-35.2
210322,1182,1182,1182,1182,0.22,630,12.16,6.53,-2.80,-47.50,-2.76,-2.72,0.03,4.7,7.8,-35.0
210322,1182,1182,1182,1182,0.25,633,12.14,6.89,-2.75,-49.21,13.54,-4.38,-0.56,2.7,7.4,-34.4
210322,1182,1182,1182,1182,0.26,635,12.15,6.90,-2.55,-50.83,-4.10,1.54,8.04,3.4,-6.9,-32.1
210322,1182,1182,1182,1182,0.21,629,12.16,7.26,-1.83,-52.44,11.45,5.75,-1.04,2.1,8.3,-31.6
210322,1182,1182,1182,1182,0.25,634,12.17,7.49,-1.85,-54.09,-2.55,0.62,6.46,1.2,4.4,-34.1
210322,1182,1182,1182,1182,0.26,635,12.17,7.55,-1.88,-55.78,1.88,-0.62,6.16,2.7,-6.9,-32.0
210322,1182,1182,1182,1182,0.24,632,12.14,7.68,-2.06,-57.38,4.45,0.16,10.55,2.0,-7.4,-31.2
210322,1182,1182,1182,1182,0.25,633,12.14,7.62,-2.43,-59.02,-8.02,-1.45,11.76,1.9,-12.0,-33.1
210322,1182,1182,1182,1182,0.26,635,12.15,7.35,-1.80,-60.61,8.46,1.60,3.01,2.7,4.5,-33.6
210322,1182,1182,1182,1182,0.28,637,12.14,7.64,-2.00,-62.32,0.84,-0.94,12.61,2.0,-10.3,-34.3
210322,1182,1182,1182,1182,0.25,634,12.15,7.80,-2.25,-64.06,3.02,-3.67,10.88,0.8,6.3,-35.2
210322,1182,1182,1182,1182,0.28,637,12.14,7.71,-2.30,-65.86,-4.74,-4.86,14.12,1.4,4.5,-36.3
210322,1182,1182,1182,1182,0.29,638,12.14,7.43,-2.04,-67.67,3.32,-5.92,10.92,0.5,0.4,-36.6
210322,1182,1182,1182,1182,0.29,638,12.13,7.22,-1.68,-69.53,7.05,-1.36,8.95,1.3,4.1,-37.8
210322,1182,1182,1182,1182,0.26,635,12.15,7.09,-1.21,-71.43,12.68,-2.42,1.55,-1.2,9.2,-38.5
210322,1182,1182,1182,1182,0.34,643,12.15,7.07,-0.72,-73.28,3.88,3.58,3.84,-1.3,-1.5,-36.0
210322,1182,1182,1182,1182,0.28,637,12.15,7.29,-0.38,-75.10,-0.74,-4.94,14.31,1.2,0.4,-38.5
210323,1182,1182,1182,1182,0.28,637,12.14,7.36,-0.12,-76.96,4.09,-1.53,11.66,0.9,1.8,-37.0
210323,1182,1182,1182,1182,0.28,637,12.15,7.24,-0.20,-78.76,-7.53,-3.35,13.43,0.4,-3.1,-35.5
210323,1182,1182,1182,1182,0.27,636,12.14,7.08,-0.17,-80.52,0.82,0.56,13.50,0.7,-1.7,-34.9
210323,1182,1182,1182,1182,0.31,640,12.15,6.89,0.21,-82.33,-4.99,-4.07,8.57,1.1,-2.9,-36.4
210323,1182,1182,1182,1182,0.31,640,12.16,7.05,0.48,-84.11,-6.03,-0.97,15.99,0.0,2.3,-35.0
210323,1182,1182,1182,1182,0.34,643,12.13,7.27,0.59,-85.83,3.42,-3.31,14.66,0.1,-6.3,-33.2
210323,1182,1182,1182,1182,0.34,643,12.15,7.39,0.56,-87.52,-2.44,-1.26,11.74,0.8,-5.8,-32.5
210323,1182,1182,1182,1182,0.32,641,12.15,7.05,0.43,-89.26,-2.57,2.85,4.88,0.1,-4.5,-33.4
210323,1182,1182,1182,1182,0.31,640,12.15,7.21,0.53,-90.94,-1.15,-1.43,7.80,1.8,-6.2,-34.1
210323,1182,1182,1182,1182,0.34,643,12.16,7.21,0.76,-92.74,-7.49,5.38,5.18,1.7,-15.0,-35.6
210323,1182,1182,1182,1182,0.34,643,12.15,7.27,1.02,-94.58,7.93,1.11,9.67,0.8,5.6,-39.7
210323,1182,1182,1182,1182,0.35,644,12.13,7.12,0.63,-96.52,-6.15,1.23,10.34,-0.7,-5.2,-37.7
210323,1182,1182,1182,1182,0.36,645,12.14,6.81,0.81,-98.45,9.85,-0.22,-1.29,1.0,8.1,-38.0
210323,1182,1182,1182,1182,0.35,644,12.15,6.52,0.79,-100.43,11.05,0.29,-5.82,0.6,8.5,-41.0
210323,1182,1182,1182,1182,0.35,644,12.14,6.33,0.72,-102.45,14.59,-0.85,1.72,1.2,7.9,-42.0
210323,1182,1182,1182,1182,0.37,646,12.15,6.26,0.55,-104.49,-6.79,2.57,14.14,-0.6,0.4,-40.1
210323,1182,1182,1182,1182,0.35,644,12.14,6.27,1.26,-106.46,-1.76,4.38,14.93,0.5,-1.0,-40.3
210323,1182,1182,1182,1182,0.37,646,12.13,6.20,1.39,-108.40,-3.75,1.20,14.17,0.0,5.5,-38.8
210323,1182,1182,1182,1182,0.39,648,12.14,5.95,1.67,-110.24,8.18,-5.16,3.89,0.1,2.9,-37.4
