time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
210219,1100,1100,1100,1100,-0.02,606,12.25,5.82,-1.51,12.79,0.30,1.03,8.66,4.8,-2.0,1.1
210219,1100,1100,1100,1100,-0.04,604,12.20,6.05,-1.57,12.84,0.35,0.99,8.59,3.5,-0.2,1.1
210219,1100,1100,1100,1100,-0.01,607,12.23,6.20,-1.55,12.90,1.00,0.89,8.72,1.4,1.6,1.1
210219,1100,1100,1100,1100,-0.02,606,12.20,6.27,-1.24,12.99,1.93,1.04,7.18,-0.5,7.6,1.0
210219,1183,1183,1183,1183,-0.01,607,12.14,6.28,-0.74,13.16,2.77,-0.68,5.43,4.3,22.9,3.1
210219,1183,1183,1183,1183,0.01,609,12.10,6.40,-0.06,13.43,-0.30,4.48,7.86,4.3,17.2,3.6
210219,1183,1183,1183,1183,0.00,608,12.11,6.60,1.47,13.63,-2.14,5.40,7.63,-1.1,6.8,0.1
210219,1183,1183,1183,1183,0.04,612,12.11,6.48,1.74,13.65,9.56,-3.55,10.96,-4.9,2.1,-2.0
210219,1183,1183,1183,1183,0.04,612,12.11,5.92,1.64,13.42,-6.37,1.57,10.14,-9.5,-9.5,-6.5
210219,1183,1183,1183,1183,0.04,612,12.11,5.90,1.84,13.12,4.86,1.92,8.67,-10.1,3.8,-7.9
210219,1183,1183,1183,1183,0.04,612,12.10,5.03,1.41,12.62,-6.59,2.34,9.90,-11.6,-4.5,-12.5
210219,1183,1183,1183,1183,0.08,616,12.11,4.65,1.12,12.06,-13.42,-0.37,15.70,-9.8,-10.5,-11.5
210219,1183,1183,1183,1183,0.07,615,12.10,4.03,0.76,11.43,-2.62,-1.30,16.30,-11.2,-2.9,-13.7
210219,1183,1183,1183,1183,0.09,618,12.09,3.28,0.45,10.77,-7.04,-0.06,4.54,-9.2,-9.3,-13.3
210219,1183,1183,1183,1183,0.10,619,12.10,3.04,0.17,10.06,-13.09,5.32,14.60,-8.4,-10.3,-14.5
210219,1183,1183,1183,1183,0.09,618,12.09,2.33,0.01,9.24,5.24,-4.16,8.34,-6.9,-0.5,-18.9
210220,1183,1183,1183,1183,0.08,617,12.10,2.04,-0.34,8.32,-2.38,2.58,0.32,-6.1,-5.9,-20.7
210220,1183,1183,1183,1183,0.10,619,12.10,2.20,-0.34,7.26,9.94,-1.38,1.23,-5.4,12.8,-22.5
210220,1183,1183,1183,1183,0.11,620,12.10,1.80,-0.41,6.15,9.26,-7.80,3.53,-1.8,-0.1,-25.0
210220,1183,1183,1183,1183,0.14,623,12.11,1.70,-0.69,4.92,-5.58,4.17,3.68,0.8,-22.3,-24.8
210220,1183,1183,1183,1183,0.14,623,12.11,1.67,-1.17,3.66,-7.53,1.64,10.55,3.4,-8.7,-26.6
210220,1183,1183,1183,1183,0.17,626,12.11,2.06,-1.17,2.33,-2.48,0.99,11.82,1.8,-3.3,-28.6
210220,1183,1183,1183,1183,0.14,623,12.10,2.51,-1.13,0.89,1.69,-0.04,14.70,2.6,-4.7,-29.7
210220,1183,1183,1183,1183,0.15,624,12.10,2.32,-1.81,-0.60,-4.33,-0.19,14.99,3.4,-7.2,-31.6
