time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
214903,1100,1100,1100,1100,0.02,603,12.03,5.57,-0.71,-164.06,0.11,0.89,8.76,-0.7,-0.2,-0.1
214903,1100,1100,1100,1100,0.01,602,12.01,5.55,-0.71,-164.06,0.06,0.80,8.52,-0.1,0.0,0.0
214903,1100,1100,1100,1100,0.01,602,12.01,5.56,-0.71,-164.06,0.10,0.85,8.65,0.4,0.1,0.0
214903,1100,1100,1100,1100,0.03,604,11.99,5.60,-0.69,-164.05,0.07,0.86,8.70,0.9,0.2,0.1
214903,1186,1186,1186,1186,0.01,602,11.94,5.65,-0.67,-164.04,0.06,0.81,8.62,1.0,0.4,0.2
214903,1186,1186,1186,1186,0.03,604,11.92,5.73,-0.67,-164.04,-0.83,0.92,9.09,3.4,1.0,-0.2
214903,1186,1186,1186,1186,0.03,604,11.90,5.92,-0.49,-163.97,0.01,1.07,8.95,9.0,11.5,1.5
214903,1186,1186,1186,1186,0.02,603,11.91,6.32,0.42,-163.84,-2.91,3.38,5.30,10.1,18.9,0.3
214903,1186,1186,1186,1186,0.03,604,11.89,6.75,1.17,-163.72,3.03,0.39,8.94,2.8,13.7,-0.9
214903,1186,1186,1186,1186,0.02,603,11.89,6.90,1.27,-163.78,-0.34,4.88,7.06,-2.5,-7.4,-3.7
214903,1186,1186,1186,1186,0.05,606,11.90,7.14,1.41,-164.11,-4.76,1.77,14.83,-6.8,-9.8,-9.2
214903,1186,1186,1186,1186,0.07,608,11.88,6.47,1.59,-164.57,6.50,-5.89,3.29,-8.9,6.8,-8.0
214903,1186,1186,1186,1186,0.09,611,11.89,6.45,1.47,-164.94,-1.86,2.61,7.94,-10.7,-6.7,-8.3
214903,1186,1186,1186,1186,0.11,613,11.90,6.31,1.52,-165.37,-19.60,0.65,19.60,-11.4,-11.5,-8.1
214903,1186,1186,1186,1186,0.13,615,11.90,5.92,1.80,-165.87,0.86,-0.01,19.60,-9.7,-0.5,-8.9
214903,1186,1186,1186,1186,0.09,611,11.90,5.71,1.62,-166.47,5.57,1.80,5.62,-9.8,3.2,-12.6
