time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
165225,1100,1100,1100,1100,-0.02,607,12.24,5.92,-1.49,-146.40,0.13,0.89,8.76,0.0,0.6,0.6
165225,1100,1100,1100,1100,-0.03,606,12.22,5.93,-1.46,-146.36,0.17,0.85,8.69,0.5,0.1,0.7
165225,1184,1184,1184,1184,-0.01,608,12.20,5.96,-1.46,-146.32,-0.29,0.73,9.17,2.1,0.9,0.9
165225,1184,1184,1184,1184,0.00,609,12.17,6.24,-1.34,-146.29,-0.15,2.00,9.67,7.9,3.5,0.1
165225,1184,1184,1184,1184,0.02,611,12.13,6.93,-0.79,-146.31,-6.14,2.27,7.06,19.3,0.5,-1.2
165225,1184,1184,1184,1184,0.02,611,12.11,8.34,-0.51,-146.40,1.79,-7.77,7.52,27.9,4.9,-3.7
165225,1184,1184,1184,1184,0.01,610,12.10,9.69,-1.06,-146.73,-1.95,2.09,11.73,16.2,-14.2,-9.0
165225,1184,1184,1184,1184,0.04,613,12.11,10.15,-1.64,-147.33,3.62,1.37,-1.87,-0.3,-10.5,-9.4
165225,1184,1184,1184,1184,0.05,614,12.10,9.54,-2.09,-147.90,-9.80,1.15,19.60,-8.6,-23.3,-9.5
165225,1184,1184,1184,1184,0.07,616,12.10,9.01,-2.21,-148.43,3.17,-0.56,10.00,-12.6,-13.2,-9.4
165226,1184,1184,1184,1184,0.08,617,12.09,8.13,-3.00,-149.03,-10.03,2.37,8.76,-12.8,-19.8,-13.8
165226,1184,1184,1184,1184,0.08,618,12.10,7.43,-3.31,-149.72,-9.52,4.35,9.92,-14.0,-9.3,-12.8
165226,1184,1184,1184,1184,0.08,618,12.09,6.80,-3.52,-150.44,10.96,-1.41,8.60,-12.8,14.1,-16.4
165226,1184,1184,1184,1184,0.10,620,12.09,6.28,-3.89,-151.27,2.55,3.55,10.03,-12.9,-0.5,-17.7
165226,1184,1184,1184,1184,0.08,618,12.10,5.96,-3.74,-152.22,1.98,0.90,6.06,-12.2,1.6,-20.0
165226,1184,1184,1184,1184,0.11,621,12.10,5.34,-3.77,-153.22,-2.06,2.56,17.44,-10.9,-0.7,-20.4
165226,1184,1184,1184,1184,0.12,622,12.10,5.02,-3.91,-154.28,2.28,1.17,6.76,-8.7,7.6,-23.9
165226,1184,1184,1184,1184,0.13,623,12.09,4.83,-3.76,-155.47,-5.00,2.67,12.01,-5.8,-7.0,-24.5
165226,1184,1184,1184,1184,0.13,623,12.08,4.63,-3.92,-156.70,-11.95,2.19,16.47,-3.5,-8.2,-25.8
165226,1184,1184,1184,1184,0.13,623,12.08,4.72,-3.36,-157.99,2.17,-4.17,0.20,-1.6,-4.8,-27.3
165226,1184,1184,1184,1184,0.11,621,12.07,4.49,-2.84,-159.33,2.31,5.93,10.28,0.0,5.3,-28.3
165226,1184,1184,1184,1184,0.15,625,12.10,4.35,-2.49,-160.72,4.46,-2.16,4.61,-1.0,9.3,-29.8
165226,1184,1184,1184,1184,0.11,621,12.11,4.28,-2.37,-162.29,-5.51,1.59,6.04,1.3,0.6,-33.2
165226,1184,1184,1184,1184,0.15,625,12.08,4.38,-2.46,-163.95,-7.66,-0.96,12.14,1.8,-10.3,-33.5
165226,1184,1184,1184,1184,0.13,623,12.11,3.79,-3.11,-165.56,2.00,-1.32,6.22,1.6,-10.5,-32.9
165226,1184,1184,1184,1184,0.18,628,12.09,3.93,-3.05,-167.25,12.35,1.20,-6.70,3.2,2.4,-34.2
165226,1184,1184,1184,1184,0.20,630,12.09,3.73,-3.26,-168.93,2.48,-3.57,6.38,1.6,3.8,-35.5
165226,1184,1184,1184,1184,0.18,628,12.10,3.96,-3.58,-170.63,-4.93,3.89,13.97,-0.4,-1.2,-33.1
165226,1184,1184,1184,1184,0.21,631,12.08,3.91,-4.11,-172.25,-5.40,-1.64,12.40,0.4,-6.8,-32.7
165226,1184,1184,1184,1184,0.22,632,12.09,3.93,-4.17,-173.91,-9.39,1.91,12.94,1.3,-18.2,-32.6
165227,1184,1184,1184,1184,0.19,629,12.10,4.37,-4.04,-175.65,9.36,-11.13,3.93,0.4,5.7,-34.6
165227,1184,1184,1184,1184,0.18,628,12.10,4.17,-4.50,-177.33,4.18,-3.61,4.65,5.1,5.0,-33.9
165227,1184,1184,1184,1184,0.20,630,12.11,4.23,-4.26,-179.05,-6.30,-0.90,11.37,0.8,-7.1,-32.9
165227,1184,1184,1184,1184,0.23,633,12.09,4.30,-4.75,179.30,-4.17,-0.67,16.08,3.4,0.4,-33.0
165227,1184,1184,1184,1184,0.21,631,12.10,4.21,-5.02,177.64,-13.34,8.09,19.60,1.6,-19.7,-30.8
165227,1184,1184,1184,1184,0.24,634,12.09,4.96,-4.27,175.95,3.77,2.27,6.35,2.3,-9.9,-32.1
165227,1184,1184,1184,1184,0.23,633,12.08,5.12,-4.18,174.26,15.04,-3.02,0.31,4.5,14.2,-33.2
165227,1184,1184,1184,1184,0.21,631,12.09,5.40,-3.87,172.55,1.62,3.50,4.29,1.6,1.8,-33.9
165227,1184,1184,1184,1184,0.25,635,12.10,5.84,-3.47,170.81,-15.43,0.84,11.61,2.6,-6.6,-33.8
165227,1184,1184,1184,1184,0.25,636,12.09,5.86,-3.12,169.04,1.18,-1.97,12.91,1.2,-9.6,-36.0
165227,1184,1184,1184,1184,0.25,635,12.08,5.64,-2.92,167.35,4.55,-0.07,8.54,-1.6,-1.0,-34.0
165227,1184,1184,1184,1184,0.25,635,12.10,5.62,-2.67,165.68,-4.86,3.01,9.52,0.5,-5.4,-32.8
165227,1184,1184,1184,1184,0.24,634,12.10,6.08,-2.07,163.96,14.19,3.49,1.83,0.2,13.3,-33.7
165227,1184,1184,1184,1184,0.26,637,12.09,5.66,-2.77,162.30,-11.30,-0.27,14.99,-0.5,-9.2,-34.2
165227,1184,1184,1184,1184,0.25,635,12.10,5.33,-3.05,160.65,0.10,0.78,5.01,0.6,-14.5,-34.1
165227,1184,1184,1184,1184,0.26,637,12.10,4.98,-2.99,158.95,7.20,1.33,6.12,-0.3,4.3,-34.1
165227,1184,1184,1184,1184,0.26,637,12.10,5.04,-3.34,157.28,8.62,3.00,-0.96,-0.1,13.4,-34.4
165227,1184,1184,1184,1184,0.25,636,12.10,4.97,-3.53,155.60,-4.78,-4.21,19.60,0.2,-15.8,-32.7
165227,1184,1184,1184,1184,0.30,641,12.10,4.80,-3.35,153.94,1.61,0.90,8.15,0.5,-2.4,-33.5
165227,1184,1184,1184,1184,0.23,633,12.09,4.91,-3.38,152.30,3.57,1.14,7.51,1.6,-1.1,-31.4
165228,1184,1184,1184,1184,0.25,636,12.10,5.08,-2.94,150.71,3.56,1.41,9.34,-0.2,-2.3,-32.3
165228,1184,1184,1184,1184,0.26,637,12.09,5.09,-3.05,149.08,-2.62,4.04,10.25,-1.5,1.0,-33.2
165228,1184,1184,1184,1184,0.29,640,12.10,5.03,-3.40,147.46,-1.43,1.00,11.43,-1.2,4.6,-32.0
165228,1184,1184,1184,1184,0.27,638,12.08,5.21,-3.14,145.94,-3.60,-4.03,4.71,1.2,2.7,-30.0
165228,1184,1184,1184,1184,0.30,641,12.08,5.54,-2.54,144.41,5.33,1.74,6.77,2.5,13.3,-29.5
165228,1184,1184,1184,1184,0.31,642,12.08,5.85,-2.31,142.79,-0.93,0.31,14.63,0.2,0.7,-31.1
165228,1184,1184,1184,1184,0.29,640,12.10,6.02,-2.23,141.20,11.34,5.36,2.14,-0.6,6.7,-29.9
165228,1184,1184,1184,1184,0.28,639,12.09,5.90,-2.12,139.59,3.32,0.96,9.12,-0.2,6.1,-32.4
165228,1184,1184,1184,1184,0.30,641,12.09,5.81,-2.56,137.88,-7.02,-0.43,13.07,-0.1,4.8,-33.4
165228,1184,1184,1184,1184,0.31,642,12.08,5.91,-2.31,136.17,5.79,-0.48,3.25,0.1,2.6,-34.2
165228,1184,1184,1184,1184,0.27,638,12.09,6.06,-1.68,134.39,-2.30,1.13,5.66,1.3,12.5,-35.1
165228,1184,1184,1184,1184,0.31,642,12.09,5.87,-1.59,132.58,-19.60,6.73,19.60,-1.2,-15.3,-36.3
165228,1184,1184,1184,1184,0.33,644,12.09,5.95,-0.84,130.74,1.14,3.06,1.79,-0.1,-8.0,-35.8
165228,1184,1184,1184,1184,0.31,642,12.10,5.67,-0.84,128.91,1.84,-0.03,9.12,-0.3,-5.2,-38.3
165228,1184,1184,1184,1184,0.34,645,12.09,5.61,-0.65,126.96,9.86,-2.13,9.80,-1.2,16.7,-39.0
165228,1184,1184,1184,1184,0.32,643,12.10,5.47,-0.36,125.03,-8.89,6.66,0.53,-1.2,6.3,-37.4
165228,1184,1184,1184,1184,0.34,645,12.08,5.77,0.27,123.15,5.49,0.85,1.83,-3.1,17.7,-39.1
165228,1184,1184,1184,1184,0.33,644,12.09,5.69,0.33,121.27,6.28,-5.52,4.75,-2.4,12.0,-37.2
165228,1184,1184,1184,1184,0.35,646,12.09,5.68,1.53,119.49,6.26,1.20,1.91,-1.6,10.3,-34.8
165228,1184,1184,1184,1184,0.30,641,12.08,5.48,1.39,117.69,-1.84,6.40,13.10,-2.7,0.7,-35.6
165229,1184,1184,1184,1184,0.30,641,12.08,5.65,2.05,115.84,17.93,-2.47,10.35,-2.1,5.3,-36.3
165229,1184,1184,1184,1184,0.36,647,12.10,5.02,1.96,113.96,6.56,-1.33,1.25,-2.1,0.7,-36.9
165229,1184,1184,1184,1184,0.34,645,12.07,4.74,2.18,112.05,2.34,0.69,4.19,0.1,-10.2,-37.2
165229,1184,1184,1184,1184,0.34,645,12.08,4.95,2.10,110.15,0.56,2.25,9.10,-0.1,-4.0,-35.9
165229,1184,1184,1184,1184,0.37,648,12.08,4.94,2.51,108.36,1.15,-0.69,15.03,1.3,-3.2,-36.4
165229,1184,1184,1184,1184,0.37,648,12.09,4.93,2.81,106.57,-9.99,2.46,16.70,0.8,-11.7,-35.8
165229,1184,1184,1184,1184,0.32,643,12.08,4.59,2.79,104.75,1.65,-2.67,3.69,5.1,-24.4,-35.0
165229,1184,1184,1184,1184,0.36,647,12.09,4.53,2.78,103.02,6.29,-1.13,12.13,4.1,-4.7,-33.0
165229,1184,1184,1184,1184,0.32,643,12.08,4.66,2.90,101.25,19.60,-5.30,-2.12,4.6,13.6,-37.7
165229,1184,1184,1184,1184,0.36,647,12.10,4.81,2.82,99.41,-2.33,0.77,-6.84,5.1,-1.9,-37.0
