time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
215456,1100,1100,1100,1100,0.04,603,11.99,5.79,-0.63,-14.12,0.05,0.87,8.60,-0.7,-0.5,0.1
215456,1100,1100,1100,1100,0.02,601,12.02,5.75,-0.64,-14.12,0.16,0.89,8.73,-0.5,-0.7,-0.1
215457,1186,1186,1186,1186,0.01,600,11.98,5.73,-0.68,-14.12,0.11,0.87,8.69,-0.4,-0.9,0.2
215457,1186,1186,1186,1186,0.03,602,11.96,5.70,-0.73,-14.12,0.07,0.86,8.69,-0.4,-1.1,0.1
215457,1186,1186,1186,1186,0.02,601,11.90,5.68,-0.78,-14.12,0.10,0.78,8.77,-0.2,-1.3,0.0
215457,1186,1186,1186,1186,0.03,602,11.88,5.66,-0.82,-14.13,0.08,0.81,8.71,-0.2,-1.2,-0.1
215457,1186,1186,1186,1186,0.02,601,11.87,5.65,-0.86,-14.14,0.26,0.84,8.74,-0.1,-0.7,-0.1
215457,1186,1186,1186,1186,0.02,601,11.90,5.61,-0.83,-14.13,-1.71,1.63,9.20,-1.9,2.8,0.1
215457,1186,1186,1186,1186,0.04,603,11.88,5.37,-0.30,-14.09,-2.87,-0.77,10.04,-5.1,17.4,0.1
215457,1186,1186,1186,1186,0.09,609,11.87,4.83,0.93,-13.97,2.14,4.18,6.19,-11.3,46.0,-0.3
215457,1186,1186,1186,1186,0.09,609,11.87,4.09,2.89,-13.87,-3.09,-3.64,0.38,-14.2,24.1,-2.9
215457,1186,1186,1186,1186,0.11,611,11.87,3.50,4.13,-13.96,-2.62,4.57,8.18,-7.6,1.6,-3.8
215457,1186,1186,1186,1186,0.08,607,11.86,2.85,3.68,-14.17,6.98,3.75,6.61,-3.5,8.8,-5.3
215457,1186,1186,1186,1186,0.10,610,11.87,2.87,3.19,-14.41,-0.35,-2.48,10.47,-2.1,-6.2,-6.5
215457,1186,1186,1186,1186,0.08,608,11.87,2.64,2.59,-14.75,-19.60,4.46,19.60,-1.9,-25.9,-8.6
215457,1186,1186,1186,1186,0.15,615,11.88,2.29,2.45,-15.20,2.91,-5.53,3.13,-3.4,-19.3,-9.6
215457,1186,1186,1186,1186,0.11,611,11.87,1.64,1.44,-15.72,4.55,-0.65,7.30,-3.2,-16.6,-12.1
215457,1186,1186,1186,1186,0.15,615,11.87,1.37,0.49,-16.33,-1.43,2.90,8.28,-1.1,-10.6,-10.5
215457,1186,1186,1186,1186,0.18,618,11.88,1.75,0.11,-16.95,1.69,0.75,13.45,-1.9,-6.8,-13.2
215457,1186,1186,1186,1186,0.19,619,11.87,1.96,-0.46,-17.62,3.26,-0.04,3.67,-2.1,-11.9,-13.2
215457,1186,1186,1186,1186,0.18,618,11.88,1.95,-0.87,-18.35,8.82,3.13,2.51,-0.9,-10.7,-13.2
215457,1186,1186,1186,1186,0.17,617,11.87,2.12,-1.60,-19.09,-10.58,6.09,17.13,-0.5,-9.2,-13.9
215458,1186,1186,1186,1186,0.21,621,11.87,2.40,-1.57,-19.80,3.04,1.02,7.78,0.2,-6.1,-13.3
215458,1186,1186,1186,1186,0.22,622,11.88,2.23,-1.26,-20.50,16.65,-0.12,1.35,1.3,-7.3,-13.2
215458,1186,1186,1186,1186,0.21,621,11.89,2.15,-1.63,-21.22,5.60,2.85,-0.94,1.7,11.2,-15.1
215458,1186,1186,1186,1186,0.22,622,11.86,2.27,-1.54,-22.04,3.69,5.69,5.05,-0.1,-8.6,-13.5
215458,1186,1186,1186,1186,0.22,622,11.88,2.85,-1.50,-22.94,0.86,-3.85,1.75,1.2,-11.4,-18.6
215458,1186,1186,1186,1186,0.23,623,11.87,3.05,-1.56,-23.92,-1.23,-0.14,13.09,1.3,-10.5,-19.5
215458,1186,1186,1186,1186,0.20,620,11.88,3.26,-1.55,-24.98,2.40,2.24,8.64,0.8,-1.7,-20.0
215458,1186,1186,1186,1186,0.24,624,11.88,3.16,-1.49,-26.11,-10.27,0.89,10.29,1.4,-1.2,-22.0
215458,1186,1186,1186,1186,0.21,621,11.87,3.08,-1.13,-27.25,7.31,-3.45,4.60,0.4,3.8,-23.8
215458,1186,1186,1186,1186,0.25,625,11.89,2.90,-1.12,-28.47,10.67,-0.94,6.14,2.0,9.4,-25.8
215458,1186,1186,1186,1186,0.21,621,11.88,2.81,-1.23,-29.78,-9.43,0.01,11.17,1.3,3.8,-27.1
215458,1186,1186,1186,1186,0.26,627,11.87,3.00,-0.61,-31.14,3.74,0.93,4.12,2.8,-4.8,-27.9
215458,1186,1186,1186,1186,0.25,626,11.87,2.76,-0.96,-32.56,-3.60,3.28,14.28,1.4,-11.5,-29.4
215458,1186,1186,1186,1186,0.25,625,11.87,3.03,-1.16,-34.08,-5.46,0.44,16.12,2.3,-4.6,-29.8
215458,1186,1186,1186,1186,0.26,627,11.87,3.54,-1.09,-35.51,-13.95,4.68,19.60,4.6,-13.1,-30.5
215458,1186,1186,1186,1186,0.25,626,11.87,3.68,-1.10,-37.07,4.11,2.56,-1.23,3.6,-7.5,-30.9
215458,1186,1186,1186,1186,0.28,629,11.86,4.07,-1.00,-38.58,0.67,6.11,10.87,5.1,-11.5,-29.7
215458,1186,1186,1186,1186,0.26,627,11.86,4.44,-1.51,-40.12,-18.90,2.23,19.60,4.3,-14.3,-31.4
215458,1186,1186,1186,1186,0.27,628,11.88,4.38,-1.46,-41.69,5.87,-5.23,14.91,8.2,0.4,-31.6
215458,1186,1186,1186,1186,0.29,630,11.86,4.84,-1.34,-43.24,3.53,6.40,3.86,5.5,-7.5,-30.8
215459,1186,1186,1186,1186,0.29,630,11.88,5.11,-1.14,-44.85,6.63,5.56,5.54,7.0,10.4,-33.9
215459,1186,1186,1186,1186,0.30,631,11.87,5.97,-0.76,-46.45,-8.97,4.45,13.63,7.1,-12.6,-30.0
215459,1186,1186,1186,1186,0.30,631,11.85,6.54,-0.07,-48.05,5.47,4.10,0.21,9.0,-4.5,-32.3
215459,1186,1186,1186,1186,0.29,630,11.87,6.86,-0.11,-49.63,-0.21,-0.12,2.23,5.7,6.8,-33.0
215459,1186,1186,1186,1186,0.29,630,11.86,6.99,0.68,-51.24,3.01,2.20,8.46,4.3,-3.7,-32.2
215459,1186,1186,1186,1186,0.31,632,11.87,6.90,0.55,-52.88,9.83,3.94,2.25,7.1,8.4,-33.8
215459,1186,1186,1186,1186,0.33,634,11.87,7.33,0.30,-54.56,-16.87,2.44,19.57,5.1,-11.7,-33.4
215459,1186,1186,1186,1186,0.30,631,11.86,7.29,0.68,-56.19,-2.54,5.66,5.71,4.3,3.0,-32.5
215459,1186,1186,1186,1186,0.32,633,11.87,7.72,1.06,-57.82,12.15,9.18,4.31,5.6,13.9,-32.2
215459,1186,1186,1186,1186,0.33,634,11.86,8.02,0.89,-59.44,-6.61,0.50,7.01,8.0,2.9,-31.7
215459,1186,1186,1186,1186,0.29,630,11.88,7.98,0.97,-61.00,-3.26,2.14,14.84,6.2,-2.4,-32.3
215459,1186,1186,1186,1186,0.29,630,11.86,8.09,0.71,-62.58,-7.47,-0.32,16.47,4.6,2.7,-33.7
215459,1186,1186,1186,1186,0.31,632,11.87,8.37,1.17,-64.27,0.61,-3.66,7.63,6.5,0.0,-36.8
215459,1186,1186,1186,1186,0.32,633,11.86,8.84,1.46,-65.99,1.59,3.66,8.57,4.0,1.3,-35.1
215459,1186,1186,1186,1186,0.30,631,11.86,9.46,1.98,-67.72,-2.43,5.26,4.22,2.0,-1.2,-35.6
215459,1186,1186,1186,1186,0.31,632,11.86,9.62,2.10,-69.43,-7.26,-0.36,9.50,2.6,5.4,-36.5
215459,1186,1186,1186,1186,0.33,634,11.87,9.52,2.30,-71.22,-9.13,1.87,16.15,1.5,-15.3,-38.2
215459,1186,1186,1186,1186,0.35,636,11.87,9.18,2.61,-73.04,1.91,-3.01,7.87,0.2,-0.8,-39.1
215459,1186,1186,1186,1186,0.32,633,11.86,8.74,2.74,-74.83,10.75,-2.67,12.58,-0.5,7.9,-36.2
215459,1186,1186,1186,1186,0.34,635,11.87,8.12,2.84,-76.62,-6.71,5.62,3.92,-3.1,-13.0,-34.6
215500,1186,1186,1186,1186,0.28,629,11.86,8.19,2.72,-78.43,4.82,6.20,10.57,-1.8,1.9,-37.5
215500,1186,1186,1186,1186,0.36,637,11.87,7.73,2.12,-80.33,-2.42,-1.10,12.27,-5.8,-8.2,-38.1
215500,1186,1186,1186,1186,0.33,634,11.88,7.05,2.02,-82.29,-1.49,2.34,17.33,-4.0,-9.4,-38.7
215500,1186,1186,1186,1186,0.37,638,11.86,6.95,2.41,-84.27,13.76,1.97,3.14,-3.9,12.1,-41.5
215500,1186,1186,1186,1186,0.34,635,11.87,6.41,2.16,-86.30,-3.75,-1.85,14.51,-3.1,-5.0,-39.2
215500,1186,1186,1186,1186,0.38,639,11.88,6.20,1.99,-88.33,4.02,-1.05,9.36,-4.2,-4.5,-40.3
215500,1186,1186,1186,1186,0.36,637,11.87,5.97,2.41,-90.32,5.59,0.94,6.97,-4.0,9.0,-40.6
215500,1186,1186,1186,1186,0.32,633,11.86,5.86,2.46,-92.34,1.47,2.19,6.00,-3.5,2.6,-39.2
215500,1186,1186,1186,1186,0.40,641,11.86,5.08,2.13,-94.38,-0.11,-3.01,14.45,-2.3,-9.2,-39.1
215500,1186,1186,1186,1186,0.38,639,11.85,4.75,1.79,-96.39,2.00,3.67,-3.23,-3.8,-3.9,-38.1
215500,1186,1186,1186,1186,0.37,638,11.87,4.23,1.43,-98.33,7.32,-0.95,6.04,-2.3,-2.4,-38.2
215500,1186,1186,1186,1186,0.39,640,11.87,3.66,1.38,-100.24,11.00,-1.76,9.30,-3.8,4.6,-38.4
215500,1186,1186,1186,1186,0.35,636,11.85,3.36,1.09,-102.15,-9.88,1.46,19.60,-4.8,-2.3,-35.9
215500,1186,1186,1186,1186,0.37,638,11.85,3.08,0.70,-103.97,-4.31,-2.95,9.78,-2.9,0.2,-36.0
215500,1186,1186,1186,1186,0.35,636,11.85,2.70,0.94,-105.80,-1.00,1.16,0.39,-2.7,5.6,-33.6
215500,1186,1186,1186,1186,0.37,638,11.86,2.71,1.18,-107.52,-6.44,1.86,13.12,-1.8,5.4,-34.4
215500,1186,1186,1186,1186,0.36,637,11.86,2.85,1.73,-109.30,-15.58,-0.45,19.60,0.1,1.3,-36.5
215500,1186,1186,1186,1186,0.36,637,11.86,2.70,2.37,-111.20,-2.84,2.78,14.87,0.5,-9.5,-37.8
215500,1186,1186,1186,1186,0.42,644,11.88,2.73,2.71,-113.10,3.80,-1.56,9.56,2.3,9.9,-36.9
215500,1186,1186,1186,1186,0.38,639,11.86,2.34,2.98,-114.92,-10.58,-0.25,9.56,2.7,-19.0,-35.0
215501,1186,1186,1186,1186,0.40,641,11.86,2.32,3.05,-116.72,1.36,-4.08,3.56,3.4,5.0,-35.4
215501,1186,1186,1186,1186,0.40,641,11.86,2.39,3.09,-118.55,7.69,0.22,10.82,4.6,8.7,-37.7
215501,1186,1186,1186,1186,0.37,638,11.86,2.41,2.70,-120.36,-5.65,-0.60,9.91,3.6,-6.2,-36.6
215501,1186,1186,1186,1186,0.41,642,11.85,2.91,3.03,-122.15,-13.74,-0.29,13.95,5.9,-14.2,-34.7
215501,1186,1186,1186,1186,0.40,641,11.86,2.91,3.01,-123.93,-8.80,7.64,6.92,3.7,9.4,-34.9
215501,1186,1186,1186,1186,0.38,639,11.86,3.42,2.97,-125.66,-15.79,1.92,16.48,4.1,-10.3,-34.5
215501,1186,1186,1186,1186,0.41,642,11.86,4.04,3.07,-127.37,-2.93,4.15,11.78,2.9,-17.4,-33.5
215501,1186,1186,1186,1186,0.40,641,11.87,3.96,2.97,-129.07,-8.58,2.57,1.06,3.4,-9.8,-35.0
215501,1186,1186,1186,1186,0.40,641,11.88,4.16,3.30,-130.80,0.59,1.77,9.51,2.7,-5.4,-35.2
215501,1186,1186,1186,1186,0.44,646,11.86,4.15,2.81,-132.55,0.31,-1.17,6.09,3.4,-8.9,-35.4
215501,1186,1186,1186,1186,0.40,641,11.86,4.06,2.56,-134.28,-1.03,-4.59,0.99,5.9,0.2,-34.1
215501,1186,1186,1186,1186,0.42,644,11.85,3.69,1.96,-136.03,7.12,-3.17,11.08,2.9,10.1,-35.3
215501,1186,1186,1186,1186,0.42,643,11.86,3.62,1.68,-137.69,-4.57,-2.52,10.70,3.2,4.5,-32.5
215501,1186,1186,1186,1186,0.41,642,11.87,3.97,2.07,-139.30,-0.74,-7.53,6.73,5.4,11.6,-33.4
215501,1186,1186,1186,1186,0.41,642,11.86,3.64,2.10,-140.94,-5.25,-1.60,10.60,2.0,-5.1,-31.9
215501,1186,1186,1186,1186,0.43,645,11.85,3.37,2.28,-142.56,3.59,6.07,-1.82,1.2,0.7,-31.6
215501,1186,1186,1186,1186,0.42,644,11.86,3.35,2.32,-144.09,2.52,-4.19,3.70,2.0,6.0,-31.2
215501,1186,1186,1186,1186,0.43,645,11.87,3.16,2.03,-145.64,-0.05,-0.47,2.97,2.3,7.0,-31.2
215501,1186,1186,1186,1186,0.42,644,11.87,3.12,2.38,-147.16,3.62,0.30,8.82,1.8,-5.9,-31.9
215501,1186,1186,1186,1186,0.43,645,11.87,3.18,2.56,-148.77,5.82,2.18,14.51,-1.6,4.1,-33.6
215502,1186,1186,1186,1186,0.40,641,11.86,2.72,2.55,-150.47,0.47,-2.67,10.57,-2.6,-1.9,-34.4
215502,1186,1186,1186,1186,0.44,646,11.85,2.54,2.11,-152.15,9.83,-3.18,12.93,-0.5,0.1,-35.4
215502,1186,1186,1186,1186,0.42,643,11.88,2.12,1.87,-153.86,2.98,-0.90,7.40,2.0,0.0,-33.4
215502,1186,1186,1186,1186,0.42,644,11.85,2.11,1.79,-155.57,-11.33,6.63,12.06,1.3,-0.9,-33.9
215502,1186,1186,1186,1186,0.44,646,11.85,2.42,1.48,-166.70,-4.92,-1.43,6.92,1.4,-3.6,-28.7
215502,1186,1186,1186,1186,0.46,648,11.87,2.45,1.44,-168.09,8.65,-5.96,8.91,2.1,15.0,-28.6
