time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
213227,1100,1100,1100,1100,0.00,604,12.15,5.69,-1.08,41.48,0.26,0.84,8.71,-0.3,-0.9,0.4
213227,1100,1100,1100,1100,-0.01,603,12.15,5.68,-1.11,41.49,0.15,0.83,8.79,-0.1,-0.5,0.3
213228,1183,1183,1183,1183,0.01,605,12.14,5.68,-1.13,41.51,0.23,1.21,8.87,0.0,0.7,0.5
213228,1183,1183,1183,1183,0.01,605,12.13,5.51,-1.23,41.53,-2.02,1.18,8.40,-5.7,0.7,-0.5
213228,1183,1183,1183,1183,0.02,606,12.07,4.83,-1.22,41.49,-1.49,3.62,12.81,-20.9,-11.6,-1.2
213228,1183,1183,1183,1183,0.05,609,12.04,2.96,-1.88,41.24,-1.45,1.15,9.96,-54.3,-31.2,-6.8
213228,1183,1183,1183,1183,0.00,604,12.03,-0.04,-3.62,40.87,0.12,2.50,0.50,-56.5,-33.3,-7.3
213228,1183,1183,1183,1183,0.04,608,12.03,-1.87,-4.86,40.60,-0.48,-2.84,2.45,-30.6,-13.9,-3.8
213228,1183,1183,1183,1183,0.05,609,12.03,-2.92,-5.99,40.57,-8.58,-6.10,19.60,-8.6,-9.8,-0.8
213228,1183,1183,1183,1183,0.05,609,12.03,-3.57,-5.96,40.55,-4.61,2.21,11.73,-1.3,-0.6,-2.7
213228,1183,1183,1183,1183,0.06,610,12.02,-3.38,-5.92,40.29,3.71,1.43,8.05,5.9,5.4,-7.1
213228,1183,1183,1183,1183,0.12,617,12.02,-2.80,-5.31,39.86,7.89,0.22,3.12,10.8,4.9,-10.2
213228,1183,1183,1183,1183,0.07,611,12.03,-2.53,-5.27,39.43,0.46,1.36,-0.07,11.9,7.3,-9.2
213228,1183,1183,1183,1183,0.07,611,12.04,-1.96,-5.26,38.96,1.78,0.59,10.95,11.1,18.0,-9.3
213228,1183,1183,1183,1183,0.11,616,12.02,-1.04,-4.18,38.53,8.85,-5.24,5.15,11.9,13.5,-7.1
213228,1183,1183,1183,1183,0.10,615,12.03,-0.55,-4.04,38.13,6.80,-3.43,12.56,12.0,18.5,-8.5
213228,1183,1183,1183,1183,0.14,619,12.02,-0.23,-3.98,37.79,0.08,-0.79,7.55,13.3,14.2,-6.9
213228,1183,1183,1183,1183,0.13,618,12.02,0.14,-3.62,37.47,-1.30,-4.88,12.03,9.9,8.2,-7.4
213228,1183,1183,1183,1183,0.13,618,12.03,0.24,-3.76,37.24,2.56,-2.86,16.74,9.2,-4.3,-5.4
213228,1183,1183,1183,1183,0.13,618,12.03,0.44,-3.96,37.10,-9.86,1.62,13.81,9.3,-24.4,-3.5
213228,1183,1183,1183,1183,0.17,622,12.04,1.30,-3.91,36.91,0.32,-2.22,17.52,7.9,0.9,-3.8
213228,1183,1183,1183,1183,0.14,619,12.02,1.50,-3.70,36.82,-9.36,-2.60,18.89,6.0,0.8,-2.5
213229,1183,1183,1183,1183,0.14,619,12.02,1.59,-3.30,36.72,17.28,1.20,-3.89,3.9,28.7,-3.7
213229,1183,1183,1183,1183,0.20,625,12.02,1.89,-3.41,36.57,8.11,0.54,13.12,2.2,-8.7,-2.9
213229,1183,1183,1183,1183,0.18,623,12.02,2.34,-3.93,36.42,-9.82,0.48,12.93,3.6,-11.7,-2.9
213229,1183,1183,1183,1183,0.22,627,12.02,2.65,-3.83,36.19,-2.27,0.86,3.22,2.8,-7.6,-4.3
213229,1183,1183,1183,1183,0.21,626,12.03,2.91,-3.99,36.01,1.19,-0.07,5.97,3.2,1.5,-3.1
213229,1183,1183,1183,1183,0.17,622,12.02,2.99,-3.92,35.84,-1.76,-0.04,7.92,1.0,3.8,-3.4
213229,1183,1183,1183,1183,0.17,622,12.01,3.36,-3.04,35.65,9.98,0.27,-2.05,0.0,0.2,-2.9
213229,1183,1183,1183,1183,0.22,627,12.03,3.07,-3.13,35.52,7.57,2.08,5.95,-1.4,0.4,-1.3
213229,1183,1183,1183,1183,0.21,626,12.01,2.98,-3.09,35.31,17.65,4.17,-1.71,-2.4,1.8,-5.6
