time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
153128,1100,1100,1100,1100,0.06,607,12.34,6.18,-1.93,-55.25,0.26,0.89,8.59,0.2,0.2,0.0
153128,1100,1100,1100,1100,0.02,603,12.31,6.19,-1.93,-55.25,0.19,0.93,8.60,0.3,-0.6,0.2
153128,1183,1183,1183,1183,0.07,608,12.31,6.20,-1.97,-55.25,0.17,0.91,8.52,0.4,-1.6,0.1
153128,1183,1183,1183,1183,0.07,608,12.30,6.22,-2.05,-55.25,0.22,0.99,8.62,0.5,-2.1,0.3
153128,1183,1183,1183,1183,0.00,601,12.21,6.25,-2.16,-55.25,0.29,0.91,8.50,0.6,-2.5,0.2
153128,1183,1183,1183,1183,0.04,605,12.18,6.28,-2.30,-55.25,0.32,0.92,8.52,0.5,-2.6,0.2
153128,1183,1183,1183,1183,0.05,606,12.18,6.32,-2.41,-55.26,0.29,0.92,8.70,0.5,-2.1,0.1
153128,1183,1183,1183,1183,0.07,608,12.19,6.32,-2.81,-55.24,2.87,0.65,7.01,-1.8,1.6,0.0
153128,1183,1183,1183,1183,0.08,609,12.18,6.11,-2.66,-55.14,-4.82,1.23,12.22,-3.5,14.4,2.1
153128,1183,1183,1183,1183,0.10,612,12.19,5.66,-1.32,-54.92,-1.20,-0.69,9.78,-14.1,28.3,3.2
153128,1183,1183,1183,1183,0.07,608,12.18,4.68,0.40,-54.60,-1.45,-2.25,6.25,-9.8,25.5,3.5
153128,1183,1183,1183,1183,0.09,611,12.18,4.08,0.86,-54.25,-9.24,-5.05,11.34,-10.1,9.7,6.4
153128,1183,1183,1183,1183,0.13,615,12.16,3.70,0.89,-54.01,1.11,3.46,14.12,-4.4,-5.5,3.4
153128,1183,1183,1183,1183,0.11,613,12.19,3.50,1.13,-54.11,-16.03,3.20,19.60,-4.2,-3.7,-3.1
153129,1183,1183,1183,1183,0.14,616,12.19,3.62,1.60,-54.26,-0.54,0.15,10.01,-2.2,-11.0,-2.9
153129,1183,1183,1183,1183,0.16,618,12.18,3.53,1.42,-54.52,-4.78,-1.89,15.38,-1.2,-15.6,-8.1
153129,1183,1183,1183,1183,0.17,619,12.19,2.81,0.58,-54.90,-4.92,-2.82,12.10,-4.4,-21.3,-7.0
153129,1183,1183,1183,1183,0.15,617,12.18,2.81,0.12,-55.29,10.19,-1.75,1.59,-1.0,-7.6,-10.6
153129,1183,1183,1183,1183,0.19,621,12.20,3.06,-0.47,-55.78,-2.21,2.54,6.02,-1.5,-17.6,-10.3
153129,1183,1183,1183,1183,0.18,620,12.18,2.69,-0.97,-56.34,2.25,3.39,16.23,-2.0,-9.4,-12.0
153129,1183,1183,1183,1183,0.20,622,12.17,2.50,-1.89,-56.93,-6.15,0.45,5.95,-1.2,-22.2,-11.8
153129,1183,1183,1183,1183,0.18,620,12.19,2.55,-2.77,-57.60,5.75,0.45,4.46,-1.6,-6.5,-13.5
153129,1183,1183,1183,1183,0.22,624,12.17,2.22,-2.54,-58.30,12.06,1.94,2.56,0.9,2.3,-14.6
153129,1183,1183,1183,1183,0.19,621,12.17,2.46,-2.98,-59.03,3.79,1.20,2.46,1.4,-5.0,-15.8
153129,1183,1183,1183,1183,0.22,624,12.17,2.50,-3.83,-59.79,12.58,0.42,1.20,1.5,-1.4,-16.2
153129,1183,1183,1183,1183,0.25,627,12.17,2.67,-3.84,-60.54,-11.21,2.26,19.60,-0.5,-15.8,-14.3
153129,1183,1183,1183,1183,0.21,623,12.17,2.29,-3.97,-61.32,0.68,-1.10,3.75,-0.6,-8.1,-17.2
153129,1183,1183,1183,1183,0.23,625,12.17,2.49,-4.62,-62.21,-8.51,3.66,19.60,-0.9,-12.1,-17.2
153129,1183,1183,1183,1183,0.25,627,12.18,2.58,-4.35,-63.08,-5.50,-0.56,12.00,2.7,-6.3,-18.9
153129,1183,1183,1183,1183,0.24,626,12.18,2.21,-4.44,-63.91,5.38,-7.53,9.64,1.9,0.4,-18.6
153129,1183,1183,1183,1183,0.27,630,12.18,2.30,-4.37,-64.79,-4.37,3.47,6.28,1.5,-2.9,-19.8
153129,1183,1183,1183,1183,0.26,629,12.17,2.72,-4.52,-65.70,-2.21,1.02,8.21,2.5,-1.8,-20.3
153129,1183,1183,1183,1183,0.25,627,12.19,2.74,-5.14,-66.60,-7.53,1.67,6.99,1.5,-2.6,-19.4
153129,1183,1183,1183,1183,0.30,633,12.17,2.81,-5.31,-67.54,9.27,4.68,1.75,2.6,9.8,-19.5
153130,1183,1183,1183,1183,0.27,630,12.17,3.10,-5.13,-68.62,10.42,0.17,0.02,3.2,4.5,-22.9
153130,1183,1183,1183,1183,0.26,629,12.17,3.24,-5.16,-69.78,-0.92,-0.77,13.54,2.3,0.4,-23.2
153130,1183,1183,1183,1183,0.27,630,12.18,3.08,-5.69,-70.90,-18.05,2.15,13.54,1.0,-18.4,-21.5
153130,1183,1183,1183,1183,0.28,631,12.19,3.38,-5.59,-72.01,6.06,-4.36,12.66,3.4,1.8,-21.6
153130,1183,1183,1183,1183,0.29,632,12.19,3.93,-4.96,-73.17,7.30,-0.22,8.05,4.0,15.0,-23.1
153130,1183,1183,1183,1183,0.29,632,12.18,3.96,-5.43,-74.27,0.26,0.75,13.15,4.3,-3.4,-23.4
153130,1183,1183,1183,1183,0.31,634,12.18,4.39,-4.70,-75.39,-19.60,0.02,18.11,4.8,0.4,-22.3
153130,1183,1183,1183,1183,0.35,638,12.17,4.76,-4.08,-76.50,-0.46,6.73,6.12,3.4,-0.9,-22.9
153130,1183,1183,1183,1183,0.29,632,12.19,5.27,-3.88,-77.60,9.48,-2.29,7.01,4.3,9.3,-22.3
153130,1183,1183,1183,1183,0.31,634,12.17,5.65,-3.53,-78.72,-1.32,0.86,7.74,4.1,-5.2,-24.2
153130,1183,1183,1183,1183,0.33,636,12.18,5.68,-3.45,-79.94,5.46,-2.29,3.65,5.4,1.3,-26.3
153130,1183,1183,1183,1183,0.30,633,12.17,5.93,-3.62,-81.23,8.64,0.12,4.99,5.1,3.1,-27.6
153130,1183,1183,1183,1183,0.37,640,12.17,6.45,-3.26,-82.58,-9.85,-1.44,12.49,3.5,-3.8,-27.8
153130,1183,1183,1183,1183,0.34,637,12.16,6.31,-3.01,-83.95,6.91,0.18,0.85,4.0,-0.4,-28.4
153130,1183,1183,1183,1183,0.38,641,12.19,6.50,-3.24,-85.34,1.48,0.85,5.92,4.6,-0.2,-28.6
153130,1183,1183,1183,1183,0.36,639,12.18,6.91,-3.31,-86.79,2.27,1.36,6.07,2.8,3.4,-28.4
153130,1183,1183,1183,1183,0.30,633,12.18,6.68,-3.12,-88.19,-3.65,-4.04,14.39,5.4,-5.9,-29.8
153130,1183,1183,1183,1183,0.36,639,12.18,6.32,-2.67,-89.58,8.59,-1.08,1.62,4.0,-9.8,-28.3
153130,1183,1183,1183,1183,0.36,639,12.17,6.57,-2.69,-90.95,-8.18,-0.66,6.35,4.8,-0.1,-29.8
153130,1183,1183,1183,1183,0.36,639,12.17,6.87,-2.53,-92.37,-7.35,2.72,5.08,5.4,0.0,-29.4
