time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
203758,1100,1100,1100,1100,0.02,593,12.01,5.64,-0.27,-21.80,0.05,0.89,8.63,-0.7,-1.6,0.9
203758,1100,1100,1100,1100,0.02,593,11.99,5.68,-0.32,-21.76,-0.27,-0.75,8.86,1.0,3.2,0.2
203758,1100,1100,1100,1100,0.06,597,11.98,5.86,-0.07,-21.72,9.59,0.59,2.79,2.7,11.4,-1.0
203758,1100,1100,1100,1100,0.07,598,11.98,5.75,0.89,-21.76,5.63,4.34,2.87,-3.8,11.8,-1.3
203758,1184,1184,1184,1184,0.07,598,11.94,5.64,1.53,-21.79,-3.59,1.02,14.65,-6.1,3.8,-2.1
203758,1184,1184,1184,1184,0.03,594,11.90,5.25,2.11,-21.89,10.58,1.87,7.32,-7.1,13.0,-3.2
203758,1184,1184,1184,1184,0.06,597,11.89,5.17,1.87,-22.16,-9.70,-1.14,18.84,-4.3,-11.5,-8.3
203758,1184,1184,1184,1184,0.06,597,11.91,5.08,1.92,-22.55,-5.18,1.62,13.72,-4.2,-8.6,-7.6
203758,1184,1184,1184,1184,0.08,600,11.89,4.74,1.50,-22.93,-4.48,4.80,11.92,-6.5,-8.2,-6.8
203758,1184,1184,1184,1184,0.08,599,11.91,4.49,1.31,-23.30,-1.80,0.42,14.06,-4.9,-7.5,-9.3
203758,1184,1184,1184,1184,0.08,599,11.91,4.28,0.71,-23.76,-10.66,-5.07,15.76,-4.8,-6.0,-9.0
203758,1184,1184,1184,1184,0.08,600,11.89,3.92,0.49,-24.25,-0.12,-0.34,17.30,-4.3,0.1,-11.4
203758,1184,1184,1184,1184,0.10,602,11.89,3.97,0.33,-24.80,-4.04,1.36,11.72,-3.3,-3.2,-12.5
203758,1184,1184,1184,1184,0.11,603,11.90,4.07,0.32,-25.38,-6.46,-2.41,16.68,-1.1,-6.9,-11.5
203758,1184,1184,1184,1184,0.12,604,11.88,4.12,0.18,-26.01,-5.11,-4.30,8.88,-0.4,-5.4,-11.2
203758,1184,1184,1184,1184,0.14,606,11.89,4.03,-0.18,-26.67,10.97,-0.93,2.01,1.5,-2.7,-11.8
203759,1184,1184,1184,1184,0.14,606,11.90,4.31,-0.01,-27.34,14.38,2.81,-1.43,1.3,-2.1,-12.9
203759,1184,1184,1184,1184,0.13,605,11.89,4.84,-0.42,-28.08,-2.10,0.74,8.20,2.7,-5.0,-13.0
203759,1184,1184,1184,1184,0.17,609,11.90,4.85,-0.27,-28.86,16.36,-4.72,14.01,0.4,-9.0,-14.2
203759,1184,1184,1184,1184,0.19,611,11.89,4.84,-0.67,-29.69,-0.49,2.33,10.95,2.0,-5.6,-15.7
203759,1184,1184,1184,1184,0.19,611,11.88,4.86,-0.99,-30.55,-19.60,-0.47,19.60,0.2,-26.2,-16.1
203759,1184,1184,1184,1184,0.17,609,11.90,4.56,-0.99,-31.47,-4.45,-0.95,6.87,0.1,4.2,-18.6
203759,1184,1184,1184,1184,0.16,608,11.89,4.77,-0.95,-32.53,14.33,-4.04,11.28,0.3,9.4,-21.3
203759,1184,1184,1184,1184,0.18,610,11.90,4.68,-1.22,-33.61,3.13,3.00,9.52,-0.4,-6.1,-20.1
203759,1184,1184,1184,1184,0.22,614,11.90,4.88,-1.54,-34.73,-1.99,-6.01,7.79,1.6,3.8,-22.0
203759,1184,1184,1184,1184,0.20,612,11.91,4.99,-1.29,-35.85,17.19,-1.44,0.91,3.3,20.8,-22.9
203759,1184,1184,1184,1184,0.22,614,11.91,5.06,-1.52,-36.95,1.16,0.59,10.31,4.0,0.5,-20.9
203759,1184,1184,1184,1184,0.26,619,11.90,5.41,-1.47,-38.10,-17.99,4.65,19.59,4.2,-5.1,-24.8
203759,1184,1184,1184,1184,0.25,617,11.89,5.56,-0.85,-39.36,11.93,2.55,12.03,5.6,10.7,-25.9
203759,1184,1184,1184,1184,0.25,618,11.89,5.53,-0.92,-40.68,-0.20,3.88,9.04,5.5,-2.8,-27.3
203759,1184,1184,1184,1184,0.23,615,11.90,5.83,-1.08,-42.03,-8.36,0.86,12.21,6.6,-2.7,-27.3
203759,1184,1184,1184,1184,0.26,619,11.89,6.32,-0.46,-43.47,-7.26,-0.29,19.60,5.4,-17.2,-28.5
203759,1184,1184,1184,1184,0.21,613,11.89,6.34,-0.29,-44.89,2.82,-4.30,15.83,4.2,-7.0,-29.4
203759,1184,1184,1184,1184,0.26,619,11.90,6.28,-0.35,-46.30,-6.13,-4.96,16.73,3.2,-0.7,-28.1
203759,1184,1184,1184,1184,0.25,617,11.88,6.08,-0.13,-47.72,-8.18,3.93,10.95,2.4,-3.1,-29.1
203759,1184,1184,1184,1184,0.27,620,11.88,6.11,0.50,-49.14,5.91,5.06,-4.44,2.8,0.8,-28.6
203800,1184,1184,1184,1184,0.25,618,11.89,5.95,0.52,-50.70,11.44,2.33,2.64,3.9,-3.4,-31.6
203800,1184,1184,1184,1184,0.25,617,11.89,5.99,0.41,-52.19,1.87,2.28,7.44,4.8,-11.1,-29.8
203800,1184,1184,1184,1184,0.29,622,11.89,5.67,0.40,-53.75,2.27,1.75,12.51,3.3,-17.5,-32.3
203800,1184,1184,1184,1184,0.27,620,11.88,5.89,0.33,-55.44,7.84,1.15,1.63,2.5,8.0,-36.2
203800,1184,1184,1184,1184,0.30,623,11.88,5.98,-0.00,-57.19,-13.29,2.58,18.26,0.4,-8.9,-35.0
203800,1184,1184,1184,1184,0.32,625,11.88,6.04,0.19,-58.95,-2.78,8.57,5.00,0.4,-0.1,-35.8
203800,1184,1184,1184,1184,0.34,627,11.88,6.37,0.39,-60.62,14.13,2.12,5.05,0.9,2.5,-33.4
203800,1184,1184,1184,1184,0.33,626,11.88,6.21,-0.22,-62.39,-12.94,-1.02,15.17,0.7,-13.1,-35.6
203800,1184,1184,1184,1184,0.27,620,11.88,6.06,-0.31,-64.12,-5.62,-2.27,10.47,-0.2,-16.7,-35.2
203800,1184,1184,1184,1184,0.29,622,11.89,5.96,-0.67,-65.78,-1.34,2.04,5.62,2.1,-5.2,-33.9
203800,1184,1184,1184,1184,0.30,623,11.89,5.90,-0.57,-67.47,7.15,0.82,3.11,-0.2,0.1,-35.9
203800,1184,1184,1184,1184,0.31,624,11.90,6.12,-0.62,-69.20,-1.00,0.31,13.58,-0.1,-17.1,-33.3
203800,1184,1184,1184,1184,0.31,624,11.88,5.62,-0.80,-70.86,3.74,0.67,-3.03,-1.2,-1.4,-35.5
203800,1184,1184,1184,1184,0.31,624,11.88,5.21,-0.75,-72.55,10.15,0.48,7.28,-3.3,13.7,-35.0
203800,1184,1184,1184,1184,0.33,626,11.88,5.11,-0.93,-74.21,-6.68,1.40,14.28,-2.1,3.2,-33.4
203800,1184,1184,1184,1184,0.34,627,11.89,4.74,-0.60,-75.87,-3.07,3.38,8.35,-1.3,-5.7,-33.4
203800,1184,1184,1184,1184,0.28,621,11.89,4.80,-0.75,-77.56,-8.81,1.73,11.21,-1.3,-5.4,-35.2
203800,1184,1184,1184,1184,0.36,629,11.88,5.00,-0.62,-79.27,-16.39,0.72,15.63,-1.0,-17.6,-33.1
203800,1184,1184,1184,1184,0.35,628,11.90,4.49,-0.49,-80.83,-8.58,-0.96,19.60,-3.8,-8.0,-31.6
203800,1184,1184,1184,1184,0.35,628,11.87,4.16,-0.25,-82.41,-1.46,1.90,5.69,-2.2,-5.2,-31.4
203801,1184,1184,1184,1184,0.37,630,11.88,3.53,-0.50,-83.96,0.77,-4.91,8.32,-2.6,7.3,-29.3
203801,1184,1184,1184,1184,0.36,629,11.90,3.38,-0.63,-85.47,-9.38,-1.02,16.91,-0.6,4.6,-30.3
203801,1184,1184,1184,1184,0.35,628,11.89,3.15,-0.39,-87.07,4.70,-3.66,11.92,-1.6,4.0,-31.9
203801,1184,1184,1184,1184,0.36,629,11.89,3.13,-0.50,-88.67,-8.73,-1.78,17.67,-0.9,-3.1,-30.8
203801,1184,1184,1184,1184,0.33,626,11.88,3.40,0.26,-90.27,0.65,-1.22,9.80,-2.1,-5.7,-31.6
203801,1184,1184,1184,1184,0.37,630,11.88,3.09,0.25,-91.83,9.86,-1.31,5.97,0.4,3.3,-30.1
203801,1184,1184,1184,1184,0.34,627,11.88,2.77,0.35,-93.36,10.03,-1.17,1.30,-1.0,17.0,-31.4
203801,1184,1184,1184,1184,0.35,628,11.89,2.86,0.40,-94.96,-2.04,1.41,5.51,3.2,14.6,-33.3
203801,1184,1184,1184,1184,0.35,628,11.89,3.17,0.83,-96.58,12.74,2.17,1.46,3.4,23.7,-31.4
203801,1184,1184,1184,1184,0.35,628,11.88,3.45,0.98,-98.17,-1.78,1.57,7.52,2.1,7.4,-30.6
203801,1184,1184,1184,1184,0.41,634,11.89,3.56,1.49,-99.72,4.42,-0.21,4.18,2.4,8.1,-31.9
203801,1184,1184,1184,1184,0.39,632,11.90,3.40,1.82,-101.27,19.06,4.25,0.45,2.8,17.0,-31.9
203801,1184,1184,1184,1184,0.38,631,11.89,3.52,1.46,-102.87,-0.58,1.70,15.71,4.5,1.9,-31.7
203801,1184,1184,1184,1184,0.37,630,11.89,3.47,1.60,-104.53,0.49,-0.03,9.56,4.0,3.2,-32.4
203801,1184,1184,1184,1184,0.39,632,11.88,3.23,1.60,-106.18,-9.92,-8.07,12.44,3.5,-7.0,-32.8
203801,1184,1184,1184,1184,0.36,629,11.88,3.02,1.55,-107.84,-7.65,4.45,7.53,1.6,-18.3,-32.5
203801,1184,1184,1184,1184,0.42,635,11.88,2.93,1.59,-109.44,-5.55,3.56,9.46,1.5,-4.2,-31.2
203801,1184,1184,1184,1184,0.41,634,11.87,3.01,1.59,-111.03,-17.71,3.03,19.60,1.3,-17.8,-31.2
203801,1184,1184,1184,1184,0.39,632,11.88,3.06,2.09,-112.57,-6.21,0.82,9.12,0.8,-5.3,-30.8
203801,1184,1184,1184,1184,0.39,632,11.88,3.19,1.87,-114.11,-5.04,-2.46,7.14,1.8,-12.0,-28.7
203802,1184,1184,1184,1184,0.39,632,11.88,3.22,2.34,-115.54,-2.78,1.35,10.36,0.1,-7.8,-28.6
203802,1184,1184,1184,1184,0.42,636,11.89,2.89,2.94,-116.99,12.83,-0.62,-2.56,-0.3,8.3,-26.9
203802,1184,1184,1184,1184,0.38,631,11.87,2.65,2.66,-118.34,6.95,-2.50,4.49,-1.1,17.3,-27.6
203802,1184,1184,1184,1184,0.36,629,11.88,2.31,2.94,-119.74,6.51,3.85,4.09,-2.4,14.7,-27.4
203802,1184,1184,1184,1184,0.41,634,11.88,2.38,3.33,-121.10,10.47,0.24,-3.42,-2.6,21.2,-26.2
203802,1184,1184,1184,1184,0.39,632,11.87,2.00,3.37,-122.47,13.12,4.84,-2.22,-0.5,25.6,-26.9
203802,1184,1184,1184,1184,0.43,637,11.88,2.19,3.47,-123.85,6.23,-0.56,12.52,-1.0,12.5,-27.2
203802,1184,1184,1184,1184,0.43,637,11.90,1.87,3.44,-125.26,-7.01,-3.42,6.95,-1.2,7.0,-27.3
203802,1184,1184,1184,1184,0.44,638,11.89,1.46,3.29,-126.60,-7.03,-4.51,10.47,-0.3,-18.9,-24.8
203802,1184,1184,1184,1184,0.42,636,11.89,1.01,3.37,-127.89,9.09,0.04,5.96,-0.1,13.8,-25.6
203802,1184,1184,1184,1184,0.42,636,11.88,1.07,3.26,-129.19,1.34,-3.12,9.85,-1.0,-0.1,-25.2
203802,1184,1184,1184,1184,0.38,631,11.88,0.86,2.85,-130.45,-19.60,1.24,10.74,-0.4,-9.5,-23.9
203802,1184,1184,1184,1184,0.43,637,11.88,0.55,2.40,-131.70,-4.51,0.27,9.13,-0.6,-10.4,-24.2
203802,1184,1184,1184,1184,0.42,636,11.88,-0.01,1.90,-132.90,-3.93,-1.74,19.60,-0.6,-7.4,-22.6
203802,1184,1184,1184,1184,0.44,638,11.88,-0.61,1.22,-134.02,-17.54,-2.91,18.69,0.8,-12.1,-21.4
203802,1184,1184,1184,1184,0.46,640,11.88,-0.82,1.10,-135.11,1.99,1.00,5.06,2.3,-1.5,-21.1
