time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
160941,1100,1100,1100,1100,0.08,603,12.14,6.18,-1.15,-104.80,0.26,0.87,8.61,-0.4,2.0,0.2
160941,1100,1100,1100,1100,-0.03,592,12.11,6.11,-0.96,-104.76,-1.64,1.17,9.89,-0.9,4.3,0.6
160941,1100,1100,1100,1100,0.00,595,12.08,5.84,-0.36,-104.65,2.87,3.19,7.28,-6.3,14.6,1.4
160941,1100,1100,1100,1100,0.08,604,12.08,5.69,0.47,-104.54,-1.41,3.10,6.00,-8.4,22.5,-0.2
160941,1184,1184,1184,1184,0.04,599,12.03,5.35,0.98,-104.51,-12.24,0.90,13.24,-7.0,-0.9,-0.1
160941,1184,1184,1184,1184,0.05,600,11.99,4.98,0.94,-104.55,5.70,4.11,-3.40,-9.1,9.3,-0.4
160941,1184,1184,1184,1184,0.10,606,11.99,4.58,1.60,-104.66,2.57,-0.43,0.24,-4.7,-10.6,-2.3
160941,1184,1184,1184,1184,0.07,602,12.00,3.91,0.80,-104.88,-10.29,1.53,16.49,-8.2,-17.2,-4.2
160941,1184,1184,1184,1184,0.08,604,12.00,3.24,0.07,-105.17,-19.60,-0.25,19.60,-6.2,-20.4,-4.0
160941,1184,1184,1184,1184,0.08,604,12.00,2.72,-0.51,-105.46,-2.74,1.22,4.16,-6.2,0.7,-6.4
160941,1184,1184,1184,1184,0.09,605,11.98,1.95,-1.00,-105.81,9.73,-3.05,10.81,-5.8,5.6,-7.3
160941,1184,1184,1184,1184,0.10,606,11.98,1.81,-0.93,-106.20,9.93,-1.21,1.42,-2.6,14.9,-6.7
160941,1184,1184,1184,1184,0.13,609,11.98,2.06,-0.93,-106.66,7.88,2.83,9.47,-2.8,1.1,-8.1
160941,1184,1184,1184,1184,0.09,605,12.00,1.87,-1.01,-107.16,8.55,-1.96,11.02,-1.8,-1.3,-10.6
160941,1184,1184,1184,1184,0.09,605,11.99,1.67,-1.47,-107.72,-4.27,-2.74,18.89,-2.6,-22.7,-9.8
160941,1184,1184,1184,1184,0.11,607,11.99,1.22,-1.96,-108.34,-7.17,2.40,12.68,-1.9,-9.5,-12.0
160941,1184,1184,1184,1184,0.15,611,11.99,1.34,-1.88,-109.08,5.41,0.62,-6.81,-3.0,5.8,-16.3
160941,1184,1184,1184,1184,0.18,614,11.99,1.15,-2.03,-109.87,15.09,-0.69,-2.95,-2.0,1.2,-17.4
160941,1184,1184,1184,1184,0.17,613,11.98,1.12,-2.50,-110.73,11.37,-2.99,-0.66,1.0,5.1,-17.6
160941,1184,1184,1184,1184,0.20,616,12.02,1.21,-2.55,-111.63,10.74,-3.74,-0.08,2.2,2.4,-19.7
160942,1184,1184,1184,1184,0.14,610,11.98,1.22,-3.07,-112.64,2.59,-3.68,9.89,1.0,6.4,-21.6
160942,1184,1184,1184,1184,0.17,613,11.99,0.98,-2.92,-113.65,4.29,0.44,9.46,1.9,-4.2,-20.0
160942,1184,1184,1184,1184,0.17,613,11.99,0.81,-2.98,-114.67,7.63,1.45,4.34,3.0,6.3,-22.8
