time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
205514,1100,1100,1100,1100,0.03,608,12.30,5.80,-1.33,169.04,0.26,1.00,8.60,0.2,-1.6,0.2
205514,1100,1100,1100,1100,0.05,610,12.26,5.81,-1.39,169.04,0.13,0.98,8.58,-0.3,-0.7,0.1
205514,1100,1100,1100,1100,0.02,607,12.27,5.80,-1.41,169.04,1.02,1.02,8.03,-1.2,-0.6,-0.1
205514,1100,1100,1100,1100,0.03,608,12.27,5.77,-1.56,168.99,2.80,0.56,7.85,-2.3,-5.3,-1.5
205514,1183,1183,1183,1183,0.06,611,12.20,5.50,-1.83,168.83,9.93,-0.97,4.28,-2.1,-5.7,-4.6
205514,1183,1183,1183,1183,0.04,609,12.15,5.41,-2.02,168.62,2.28,-1.10,8.40,-2.9,-4.3,-3.5
205514,1183,1183,1183,1183,0.05,610,12.14,5.63,-2.45,168.33,-14.92,2.34,10.86,-7.8,-13.4,-4.7
205514,1183,1183,1183,1183,0.07,612,12.15,5.33,-2.80,167.90,1.07,2.13,14.48,-4.0,-11.8,-8.2
205514,1183,1183,1183,1183,0.07,612,12.15,5.30,-2.61,167.52,-1.78,2.22,8.56,-6.4,2.6,-8.8
205514,1183,1183,1183,1183,0.08,613,12.13,4.76,-2.94,167.03,13.70,0.54,8.76,-4.0,10.7,-12.2
205514,1183,1183,1183,1183,0.08,613,12.14,4.86,-2.74,166.46,-5.72,7.51,8.24,-3.9,1.2,-12.4
205514,1183,1183,1183,1183,0.09,615,12.13,4.79,-2.50,165.89,-2.69,3.00,11.89,-1.1,2.0,-12.9
205514,1183,1183,1183,1183,0.14,620,12.13,4.96,-1.98,165.32,-9.47,8.36,14.70,-4.0,-3.5,-12.3
205514,1183,1183,1183,1183,0.12,618,12.13,4.77,-1.92,164.69,-1.10,-1.73,10.14,-2.6,4.2,-15.6
205514,1183,1183,1183,1183,0.12,618,12.16,4.31,-1.75,164.02,5.64,3.54,5.38,-2.5,2.9,-13.8
205514,1183,1183,1183,1183,0.15,621,12.15,4.25,-2.02,163.38,3.60,2.39,8.14,-2.3,5.4,-14.4
205514,1183,1183,1183,1183,0.15,621,12.13,4.29,-2.89,162.60,-5.69,-1.93,10.01,0.6,-4.0,-17.8
205514,1183,1183,1183,1183,0.16,622,12.14,4.05,-2.97,161.80,4.19,3.58,-0.46,1.0,-0.3,-17.9
