time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
151931,1100,1100,1100,1100,0.03,611,12.30,6.00,-1.81,-112.51,0.30,1.03,8.62,0.9,-1.2,0.5
151931,1100,1100,1100,1100,0.02,610,12.29,6.06,-1.84,-112.48,0.24,1.04,8.70,0.8,-0.2,0.6
151932,1184,1184,1184,1184,0.01,609,12.26,6.11,-1.83,-112.44,0.33,1.02,8.66,0.4,0.5,0.7
151932,1184,1184,1184,1184,0.04,612,12.23,6.12,-1.79,-112.40,0.28,0.97,8.58,-0.1,1.1,0.6
151932,1184,1184,1184,1184,0.07,615,12.17,6.10,-1.72,-112.37,0.32,0.96,8.61,-0.9,1.5,0.4
151932,1184,1184,1184,1184,0.06,614,12.14,6.03,-1.63,-112.35,0.18,0.89,8.54,-1.6,1.7,0.3
151932,1184,1184,1184,1184,0.08,616,12.13,5.94,-1.56,-112.33,0.29,0.95,8.69,-2.0,1.5,0.1
151932,1184,1184,1184,1184,0.08,616,12.15,5.89,-1.52,-112.31,-3.52,2.75,11.02,1.8,7.2,-0.1
151932,1184,1184,1184,1184,0.02,610,12.14,6.31,-1.12,-112.24,-3.05,-1.67,9.08,8.9,13.4,0.0
151932,1184,1184,1184,1184,0.08,617,12.13,6.87,-0.05,-112.11,-4.03,2.34,7.01,15.0,19.8,0.5
151932,1184,1184,1184,1184,0.07,615,12.14,7.42,1.48,-112.09,0.07,4.60,6.77,5.9,27.6,-4.2
151932,1184,1184,1184,1184,0.08,617,12.14,7.70,1.98,-112.29,4.87,-1.00,5.31,-6.7,-0.7,-6.7
151932,1184,1184,1184,1184,0.08,617,12.13,7.21,1.27,-112.73,8.83,-6.68,7.87,-9.0,-4.2,-10.4
151932,1184,1184,1184,1184,0.11,620,12.13,6.46,0.33,-113.27,-10.39,1.84,14.68,-9.0,-26.4,-7.8
151932,1184,1184,1184,1184,0.09,618,12.15,5.82,0.29,-113.80,-4.69,0.61,13.30,-11.1,-20.4,-8.7
151932,1184,1184,1184,1184,0.12,621,12.15,5.31,-0.41,-114.42,-10.96,2.16,19.60,-11.3,-17.0,-12.6
151932,1184,1184,1184,1184,0.13,622,12.13,4.99,-0.65,-115.19,7.08,7.90,-4.89,-11.9,-8.1,-13.7
151932,1184,1184,1184,1184,0.14,623,12.14,4.61,-0.85,-115.98,8.78,1.45,-2.82,-9.0,-3.2,-15.3
151932,1184,1184,1184,1184,0.19,628,12.14,4.64,-0.92,-116.89,8.80,4.73,2.45,-6.0,-6.2,-18.0
151932,1184,1184,1184,1184,0.14,623,12.13,4.64,-0.99,-117.96,7.31,-1.20,-3.33,-6.5,-11.5,-20.4
151932,1184,1184,1184,1184,0.15,624,12.15,4.29,-1.64,-119.07,-5.10,5.69,11.65,-5.4,-10.9,-22.0
151932,1184,1184,1184,1184,0.19,628,12.15,4.32,-1.86,-120.32,5.87,1.59,5.29,-3.3,7.0,-26.4
151933,1184,1184,1184,1184,0.16,625,12.14,4.44,-2.10,-121.70,11.42,3.56,3.38,-1.8,7.1,-26.4
151933,1184,1184,1184,1184,0.16,625,12.14,4.58,-2.09,-123.12,5.45,-1.15,4.43,0.5,2.4,-29.0
151933,1184,1184,1184,1184,0.15,624,12.14,4.15,-2.34,-124.59,0.39,-0.66,13.95,0.5,3.3,-30.8
151933,1184,1184,1184,1184,0.18,627,12.12,4.18,-2.52,-126.16,2.81,1.20,7.13,1.2,-2.1,-33.6
151933,1184,1184,1184,1184,0.20,629,12.13,4.41,-2.66,-127.77,3.37,-0.88,4.20,1.5,7.5,-34.2
151933,1184,1184,1184,1184,0.21,630,12.14,4.34,-2.46,-129.42,9.02,2.25,0.89,0.9,4.7,-35.3
151933,1184,1184,1184,1184,0.25,634,12.15,4.39,-2.87,-131.05,-9.28,2.67,15.85,2.4,-6.9,-32.9
151933,1184,1184,1184,1184,0.23,632,12.15,4.51,-2.92,-132.63,6.51,-1.11,1.36,2.7,5.1,-33.3
151933,1184,1184,1184,1184,0.25,634,12.14,4.62,-2.96,-134.30,5.65,-4.18,14.93,4.8,-3.5,-33.9
151933,1184,1184,1184,1184,0.25,635,12.15,5.14,-3.34,-135.97,-14.41,0.95,19.60,3.1,-13.5,-32.3
151933,1184,1184,1184,1184,0.23,632,12.13,5.67,-3.26,-137.62,-5.35,2.62,12.20,5.6,4.7,-35.2
151933,1184,1184,1184,1184,0.24,633,12.13,5.94,-3.40,-139.33,-10.04,-2.82,19.15,4.9,-4.5,-35.2
151933,1184,1184,1184,1184,0.22,631,12.14,6.01,-3.13,-140.99,2.33,3.78,7.68,6.4,-2.4,-32.7
151933,1184,1184,1184,1184,0.27,637,12.13,6.18,-2.98,-142.65,5.54,1.10,0.34,5.7,14.7,-34.5
151933,1184,1184,1184,1184,0.26,636,12.13,6.52,-2.55,-144.26,4.49,1.48,7.67,9.6,17.8,-32.3
151933,1184,1184,1184,1184,0.34,644,12.14,6.66,-2.14,-145.86,4.01,0.38,13.54,8.2,13.2,-31.8
151933,1184,1184,1184,1184,0.29,639,12.14,7.24,-1.60,-147.50,-1.96,-1.59,10.96,8.2,6.7,-33.8
151933,1184,1184,1184,1184,0.27,637,12.12,7.58,-0.93,-149.13,8.81,0.37,2.75,5.2,-2.0,-32.6
151933,1184,1184,1184,1184,0.28,638,12.15,7.56,-1.03,-150.78,8.52,-3.48,3.63,6.2,-5.3,-33.3
151933,1184,1184,1184,1184,0.27,637,12.12,8.08,-1.16,-152.37,9.20,5.25,11.03,4.5,-21.2,-30.7
151934,1184,1184,1184,1184,0.25,634,12.16,8.63,-0.78,-154.01,-1.05,6.55,3.53,3.7,-3.8,-34.3
151934,1184,1184,1184,1184,0.26,636,12.13,9.05,-0.37,-155.65,10.28,1.69,10.22,1.3,1.2,-34.6
151934,1184,1184,1184,1184,0.28,638,12.12,8.93,-0.24,-157.33,-3.66,-1.13,10.25,1.8,-6.7,-35.1
151934,1184,1184,1184,1184,0.30,640,12.13,8.64,0.13,-159.05,9.57,-1.76,2.08,-0.7,-4.1,-36.3
151934,1184,1184,1184,1184,0.30,640,12.15,8.15,-0.03,-160.73,2.72,-3.25,14.49,-0.8,-1.1,-34.1
151934,1184,1184,1184,1184,0.32,642,12.12,7.81,-0.46,-162.46,-1.10,-0.63,10.12,0.0,-10.4,-35.0
151934,1184,1184,1184,1184,0.28,638,12.14,7.35,-1.24,-164.22,1.52,4.27,10.42,-1.0,-3.0,-35.8
151934,1184,1184,1184,1184,0.29,639,12.15,7.69,-1.26,-166.01,-6.96,3.17,9.04,-1.1,0.3,-37.2
151934,1184,1184,1184,1184,0.27,637,12.15,7.32,-1.90,-167.88,-11.70,3.97,15.47,-0.4,-9.9,-37.8
151934,1184,1184,1184,1184,0.29,639,12.13,7.17,-1.88,-169.74,-8.72,-1.67,8.51,-0.7,-0.4,-37.5
151934,1184,1184,1184,1184,0.29,639,12.13,7.23,-1.65,-171.64,6.21,3.53,3.50,-0.2,-3.3,-38.9
151934,1184,1184,1184,1184,0.30,640,12.15,7.50,-1.51,-173.57,2.73,4.54,10.54,-0.2,-5.6,-38.1
151934,1184,1184,1184,1184,0.35,645,12.13,7.05,-1.81,-175.41,-3.37,-2.13,17.18,-1.8,-2.2,-37.4
151934,1184,1184,1184,1184,0.35,645,12.14,6.97,-1.95,-177.23,-0.07,-0.17,8.58,-0.6,1.5,-38.0
151934,1184,1184,1184,1184,0.36,646,12.14,7.13,-1.85,-179.09,-3.85,-1.05,12.75,0.4,-8.9,-37.6
151934,1184,1184,1184,1184,0.36,646,12.14,6.67,-1.89,179.10,-14.26,0.03,12.92,1.2,-6.7,-39.2
151934,1184,1184,1184,1184,0.32,642,12.14,6.71,-1.53,177.17,-8.30,0.10,8.11,-0.1,-5.1,-40.2
151934,1184,1184,1184,1184,0.33,643,12.16,6.62,-1.01,175.20,8.71,-4.15,9.18,-0.1,7.1,-42.1
151934,1184,1184,1184,1184,0.38,648,12.13,6.12,-0.80,173.22,3.52,2.53,7.35,-0.8,12.9,-41.9
151934,1184,1184,1184,1184,0.34,644,12.13,6.38,-0.36,171.18,9.12,-3.29,6.76,-0.7,6.5,-43.0
151935,1184,1184,1184,1184,0.34,644,12.12,5.96,-0.08,169.21,-4.14,1.78,0.86,-2.4,14.6,-42.4
151935,1184,1184,1184,1184,0.32,642,12.15,6.02,0.40,167.31,-1.67,-1.74,8.74,-4.0,1.6,-38.8
151935,1184,1184,1184,1184,0.37,647,12.15,5.82,0.58,165.39,-10.99,1.99,17.91,-3.2,18.1,-39.9
151935,1184,1184,1184,1184,0.36,646,12.14,5.75,0.96,163.49,-11.72,3.84,14.61,-3.7,0.4,-38.0
151935,1184,1184,1184,1184,0.34,644,12.14,5.33,1.49,161.62,2.81,7.69,4.40,-1.8,10.7,-37.5
151935,1184,1184,1184,1184,0.32,642,12.14,5.12,1.81,159.72,-2.94,-1.88,5.05,-3.5,-7.0,-41.4
151935,1184,1184,1184,1184,0.38,648,12.12,4.86,1.77,157.76,-0.20,-4.01,9.47,-5.2,2.4,-38.1
151935,1184,1184,1184,1184,0.41,651,12.14,4.80,2.08,155.86,3.60,-2.80,4.40,-3.7,1.2,-38.5
151935,1184,1184,1184,1184,0.42,653,12.14,4.23,1.98,153.97,-8.58,7.38,10.26,-3.2,-9.0,-37.0
151935,1184,1184,1184,1184,0.37,647,12.13,3.99,1.98,152.11,-0.23,-2.32,18.88,-1.9,-0.1,-36.9
151935,1184,1184,1184,1184,0.42,652,12.13,3.56,1.79,150.25,12.36,2.16,3.19,-0.2,2.6,-37.4
151935,1184,1184,1184,1184,0.42,652,12.14,3.89,1.92,148.48,-12.14,4.75,11.66,-0.9,-0.5,-35.0
151935,1184,1184,1184,1184,0.39,649,12.16,4.15,1.96,146.78,0.63,-2.00,1.22,0.0,0.1,-35.9
151935,1184,1184,1184,1184,0.39,649,12.15,3.94,1.70,144.99,3.60,-0.91,8.14,1.6,-6.6,-36.4
