time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
161626,1100,1100,1100,1100,0.01,597,12.09,5.74,-0.74,-71.01,0.13,0.89,8.67,1.2,0.5,-0.1
161626,1184,1184,1184,1184,0.06,602,12.09,5.82,-0.72,-71.01,0.14,0.92,8.63,1.3,0.2,0.0
161626,1184,1184,1184,1184,0.02,598,12.07,5.89,-0.72,-71.01,0.14,0.93,8.76,1.3,0.1,-0.1
161626,1184,1184,1184,1184,0.03,599,12.04,5.95,-0.72,-71.01,0.10,0.91,8.67,1.1,0.1,-0.2
161626,1184,1184,1184,1184,0.01,597,11.99,6.00,-0.71,-71.01,0.06,1.00,8.76,0.6,0.1,-0.1
161626,1184,1184,1184,1184,0.06,602,11.97,6.03,-0.70,-71.01,0.01,0.89,8.87,0.4,0.3,-0.2
161626,1184,1184,1184,1184,0.04,600,11.97,6.04,-0.67,-71.02,-0.21,0.95,8.97,-0.7,-0.6,-0.1
161626,1184,1184,1184,1184,0.03,599,11.98,5.91,-0.50,-71.01,2.24,-0.33,8.22,-4.0,7.6,-0.4
161626,1184,1184,1184,1184,0.07,603,11.95,5.77,0.38,-70.97,3.24,-0.14,6.72,-11.7,20.1,-1.3
161626,1184,1184,1184,1184,0.10,607,11.96,4.78,1.54,-70.94,13.29,5.96,-2.84,-20.9,32.5,-2.9
161626,1184,1184,1184,1184,0.10,607,11.97,4.03,2.68,-71.00,6.02,2.22,5.96,-18.6,6.8,-1.2
161626,1184,1184,1184,1184,0.10,607,11.96,3.51,3.27,-71.00,2.04,3.24,4.99,-5.5,-5.4,0.0
161626,1184,1184,1184,1184,0.09,606,11.96,2.95,2.65,-71.25,-4.30,-0.84,14.04,-5.9,-19.0,-4.9
161626,1184,1184,1184,1184,0.11,608,11.97,3.07,2.13,-71.55,-0.13,-1.21,10.33,-2.0,-13.2,-2.9
161626,1184,1184,1184,1184,0.10,607,11.98,3.19,1.78,-71.75,-5.64,4.54,15.01,-2.3,-16.1,-2.6
161626,1184,1184,1184,1184,0.13,610,11.95,3.17,1.76,-71.97,14.64,-1.83,0.45,0.5,5.1,-4.0
161626,1184,1184,1184,1184,0.14,611,11.97,2.93,0.72,-72.26,11.33,0.08,5.46,0.9,-1.6,-5.2
