time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
190851,1100,1100,1100,1100,-0.03,599,11.95,5.94,-0.78,45.84,0.14,0.89,8.79,1.9,-0.2,0.0
190851,1100,1100,1100,1100,-0.01,601,11.92,6.04,-0.68,45.85,-1.14,1.15,10.58,3.1,2.4,-0.5
190851,1100,1100,1100,1100,-0.01,601,11.92,6.56,-0.23,45.83,-0.53,3.78,6.88,9.9,5.3,-1.1
190851,1100,1100,1100,1100,-0.01,601,11.90,7.03,-0.09,45.79,1.45,2.61,12.10,6.8,6.0,-0.7
190851,1187,1187,1187,1187,0.01,603,11.86,7.17,-0.01,45.72,-0.23,-1.20,6.96,2.4,6.2,-2.9
190851,1187,1187,1187,1187,0.01,603,11.82,7.07,-0.15,45.53,-14.11,3.32,5.33,-3.7,-6.5,-7.1
190851,1187,1187,1187,1187,0.01,603,11.82,6.93,-0.26,45.17,2.34,-0.31,6.10,-4.8,6.6,-9.7
190851,1187,1187,1187,1187,0.06,608,11.82,6.54,-0.24,44.73,4.63,2.20,4.51,-9.2,-7.5,-6.1
190851,1187,1187,1187,1187,0.05,607,11.81,5.90,-0.82,44.40,8.46,-3.48,0.53,-9.7,-1.3,-7.4
190851,1187,1187,1187,1187,0.01,603,11.81,5.12,-1.26,43.99,-0.16,-0.30,-0.35,-12.8,4.5,-9.8
190851,1187,1187,1187,1187,0.05,607,11.81,4.69,-0.95,43.43,-2.60,-5.85,16.60,-14.0,-13.1,-12.5
190851,1187,1187,1187,1187,0.03,605,11.81,3.87,-1.21,42.84,4.58,-0.27,12.80,-12.5,-7.2,-11.8
190851,1187,1187,1187,1187,0.07,609,11.80,3.43,-1.18,42.21,-4.92,-0.75,16.25,-10.4,4.6,-12.6
190851,1187,1187,1187,1187,0.12,615,11.83,3.07,-0.74,41.56,5.92,-2.44,6.44,-10.1,6.8,-12.2
190851,1187,1187,1187,1187,0.11,614,11.80,2.65,-0.58,40.87,0.35,1.17,4.98,-7.9,1.2,-15.6
190851,1187,1187,1187,1187,0.08,611,11.82,2.34,-0.53,40.02,-1.45,-1.80,19.60,-5.0,-0.5,-17.6
190851,1187,1187,1187,1187,0.09,612,11.80,2.06,-0.63,39.05,-14.20,0.22,14.98,-3.2,-11.9,-19.8
190851,1187,1187,1187,1187,0.13,616,11.79,1.61,-0.62,38.01,-1.07,1.26,11.79,-0.1,-16.0,-20.9
190851,1187,1187,1187,1187,0.13,616,11.81,1.79,-0.48,36.86,1.75,-2.64,8.46,0.4,9.3,-24.0
190851,1187,1187,1187,1187,0.16,619,11.80,1.38,-0.83,35.66,6.15,1.89,5.62,0.5,-3.2,-26.2
190852,1187,1187,1187,1187,0.14,617,11.81,1.57,-1.05,34.45,-14.38,-0.54,9.68,0.1,-14.6,-25.9
190852,1187,1187,1187,1187,0.14,617,11.82,1.91,-0.94,33.25,-4.01,-0.72,13.74,1.6,3.4,-25.2
190852,1187,1187,1187,1187,0.17,620,11.82,2.00,-0.76,32.08,12.06,-6.31,3.56,2.4,10.4,-25.6
190852,1187,1187,1187,1187,0.17,620,11.82,2.10,-1.12,30.79,3.44,4.45,12.34,4.5,-4.2,-25.9
190852,1187,1187,1187,1187,0.20,623,11.82,2.46,-0.98,29.49,-6.79,3.38,6.20,3.9,12.1,-27.0
190852,1187,1187,1187,1187,0.15,618,11.80,2.86,-0.59,28.09,10.33,-1.03,3.22,3.3,2.7,-29.6
