time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
205504,1100,1100,1100,1100,-0.02,606,12.37,6.20,-1.76,-55.83,0.22,0.96,8.80,-0.5,0.0,0.0
205504,1100,1100,1100,1100,-0.05,603,12.35,6.17,-1.76,-55.83,0.10,0.96,8.65,-0.5,0.0,0.0
205504,1100,1100,1100,1100,-0.03,605,12.33,6.15,-1.76,-55.83,0.27,0.87,8.64,-0.3,-0.1,0.1
205504,1100,1100,1100,1100,-0.04,604,12.31,6.14,-1.76,-55.82,0.23,0.94,8.64,-0.2,-0.3,0.0
205504,1184,1184,1184,1184,-0.01,607,12.25,6.13,-1.77,-55.82,0.12,0.95,8.60,0.0,-0.3,0.1
205504,1184,1184,1184,1184,-0.02,606,12.20,6.08,-1.84,-55.87,1.07,1.13,8.28,-3.7,-3.1,-1.6
205504,1184,1184,1184,1184,0.01,609,12.23,5.50,-2.25,-56.03,9.20,-4.45,4.95,-12.6,-12.0,-3.4
205504,1184,1184,1184,1184,0.02,610,12.21,4.83,-2.36,-56.23,7.37,2.04,2.95,-12.8,-5.8,-3.2
205504,1184,1184,1184,1184,0.01,609,12.21,4.45,-3.32,-56.49,2.33,3.34,6.70,-13.4,-7.0,-4.8
205504,1184,1184,1184,1184,0.01,609,12.21,3.70,-3.44,-56.86,2.00,0.41,-1.23,-7.9,-10.6,-8.9
205504,1184,1184,1184,1184,0.00,608,12.22,3.41,-3.93,-57.19,-11.28,3.68,19.60,-5.7,-17.2,-5.8
205504,1184,1184,1184,1184,0.06,614,12.22,3.41,-3.84,-57.55,5.19,2.09,5.29,-3.8,16.3,-7.4
205504,1184,1184,1184,1184,0.07,615,12.20,3.42,-3.56,-57.99,6.98,0.57,-0.22,-3.2,1.3,-8.9
205504,1184,1184,1184,1184,0.11,620,12.23,3.40,-3.90,-58.50,-13.62,2.85,14.48,-1.5,3.1,-11.7
205504,1184,1184,1184,1184,0.10,619,12.22,3.78,-3.74,-59.16,3.10,2.22,14.63,-1.1,2.9,-13.8
205504,1184,1184,1184,1184,0.08,617,12.22,3.87,-3.01,-59.79,6.09,4.48,7.06,0.5,7.3,-14.3
205505,1184,1184,1184,1184,0.10,619,12.21,3.79,-3.03,-60.53,-1.95,1.89,10.45,1.0,2.6,-16.5
205505,1184,1184,1184,1184,0.10,619,12.21,3.42,-3.05,-61.31,-17.26,1.40,19.60,1.2,-11.6,-15.7
205505,1184,1184,1184,1184,0.14,623,12.21,3.83,-2.75,-62.13,5.79,1.90,-2.26,2.7,1.8,-17.5
205505,1184,1184,1184,1184,0.16,625,12.21,3.94,-3.03,-63.02,-7.24,0.69,16.27,2.7,-20.1,-17.3
205505,1184,1184,1184,1184,0.15,624,12.22,3.96,-3.46,-63.91,1.07,2.05,11.58,2.0,4.5,-19.0
205505,1184,1184,1184,1184,0.17,626,12.21,4.23,-3.11,-64.87,16.44,-0.48,0.98,2.3,9.8,-19.4
205505,1184,1184,1184,1184,0.16,625,12.21,4.56,-3.08,-65.86,9.59,1.30,5.64,1.7,-0.2,-20.3
205505,1184,1184,1184,1184,0.18,627,12.22,4.60,-3.45,-66.88,-0.40,0.44,10.42,1.0,-3.1,-21.2
205505,1184,1184,1184,1184,0.15,624,12.22,4.98,-3.66,-68.00,-3.43,1.89,8.53,0.4,-4.6,-21.2
205505,1184,1184,1184,1184,0.19,628,12.20,5.34,-3.57,-69.13,4.84,-2.04,7.12,1.8,1.2,-23.6
205505,1184,1184,1184,1184,0.18,627,12.22,5.26,-3.71,-70.40,2.23,-2.08,8.50,0.3,-1.2,-25.0
205505,1184,1184,1184,1184,0.22,631,12.22,5.19,-3.41,-71.67,-6.74,3.28,10.86,1.0,-1.2,-26.4
205505,1184,1184,1184,1184,0.20,629,12.23,5.15,-3.41,-72.99,2.73,0.20,9.61,2.0,7.4,-26.6
205505,1184,1184,1184,1184,0.21,630,12.22,5.41,-3.53,-74.33,4.91,-3.01,9.42,3.5,-3.2,-27.8
205505,1184,1184,1184,1184,0.19,628,12.21,5.70,-3.20,-75.74,10.47,1.70,5.85,0.1,-1.7,-28.5
205505,1184,1184,1184,1184,0.23,632,12.20,5.53,-3.25,-77.04,1.39,0.55,7.54,1.4,-6.0,-24.8
205505,1184,1184,1184,1184,0.22,631,12.21,5.32,-3.61,-78.28,-10.81,2.22,5.72,2.9,-7.3,-24.7
205505,1184,1184,1184,1184,0.23,632,12.18,5.83,-3.45,-79.52,4.36,3.79,-3.22,4.8,3.2,-22.4
205505,1184,1184,1184,1184,0.25,634,12.20,6.14,-2.94,-80.75,14.26,1.04,2.73,4.2,-6.2,-24.6
205505,1184,1184,1184,1184,0.25,634,12.22,6.02,-3.26,-81.99,2.00,1.06,3.37,4.1,9.0,-24.4
205506,1184,1184,1184,1184,0.21,630,12.22,6.22,-3.36,-83.29,3.26,0.10,6.68,2.3,2.4,-27.6
205506,1184,1184,1184,1184,0.25,634,12.21,6.52,-3.68,-84.62,-5.39,4.71,10.75,3.7,7.3,-27.2
205506,1184,1184,1184,1184,0.25,635,12.22,6.72,-3.34,-86.08,1.59,-2.93,8.87,2.0,11.3,-30.5
205506,1184,1184,1184,1184,0.27,637,12.20,6.94,-2.82,-87.61,1.16,1.10,-0.34,2.6,3.6,-30.2
205506,1184,1184,1184,1184,0.25,634,12.21,7.16,-2.51,-89.12,-3.64,-2.85,8.58,3.4,-1.0,-30.6
205506,1184,1184,1184,1184,0.25,634,12.20,7.12,-2.57,-90.61,3.76,-3.56,6.46,2.5,-2.2,-29.1
205506,1184,1184,1184,1184,0.26,636,12.20,6.95,-2.65,-92.07,-10.62,0.63,13.94,1.3,-1.0,-30.6
205506,1184,1184,1184,1184,0.25,635,12.19,7.45,-2.26,-93.59,8.35,0.69,10.89,2.2,5.8,-29.6
205506,1184,1184,1184,1184,0.27,637,12.21,7.23,-2.31,-95.08,7.00,3.09,-2.71,2.4,8.0,-32.6
205506,1184,1184,1184,1184,0.28,638,12.21,7.46,-2.40,-96.71,-3.34,-1.08,11.31,1.5,-9.2,-32.2
205506,1184,1184,1184,1184,0.29,639,12.21,7.26,-2.14,-98.31,2.64,2.66,6.00,0.7,-3.5,-33.8
205506,1184,1184,1184,1184,0.25,635,12.20,7.41,-2.11,-100.00,10.93,-1.46,10.54,2.0,6.0,-34.7
205506,1184,1184,1184,1184,0.29,639,12.21,7.26,-1.83,-101.71,0.06,8.31,4.58,-0.7,-9.6,-33.2
205506,1184,1184,1184,1184,0.32,642,12.20,7.59,-1.50,-103.37,-6.22,6.09,7.86,-0.5,0.7,-31.1
205506,1184,1184,1184,1184,0.28,638,12.23,7.49,-2.24,-105.01,-15.57,-4.80,19.60,0.7,-7.3,-32.8
205506,1184,1184,1184,1184,0.32,642,12.19,7.41,-2.06,-106.77,3.15,-2.08,10.89,-1.5,-0.7,-35.8
205506,1184,1184,1184,1184,0.33,643,12.22,7.12,-1.61,-108.58,-1.85,5.51,2.49,-0.9,-11.4,-33.6
205506,1184,1184,1184,1184,0.31,641,12.22,6.96,-1.86,-110.43,15.07,1.28,1.22,-0.8,18.5,-37.5
205506,1184,1184,1184,1184,0.32,642,12.20,6.59,-1.87,-112.29,5.49,5.49,3.71,-1.3,-6.4,-37.7
205506,1184,1184,1184,1184,0.34,644,12.19,7.11,-1.71,-114.26,-8.94,-3.75,19.60,-1.2,-2.5,-38.4
205507,1184,1184,1184,1184,0.33,643,12.20,7.15,-1.65,-116.25,9.56,-2.16,10.46,-0.1,-2.7,-39.3
