time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
182203,1100,1100,1100,1100,0.00,603,12.15,5.82,-1.79,-61.33,0.26,0.94,8.43,1.2,-1.8,0.6
182203,1100,1100,1100,1100,-0.01,602,12.14,5.90,-1.88,-61.30,0.31,0.88,8.59,1.6,-1.8,0.9
182203,1184,1184,1184,1184,-0.02,601,12.12,5.99,-1.97,-61.26,0.10,1.00,8.46,1.7,-1.7,0.7
182203,1184,1184,1184,1184,0.00,603,12.11,6.02,-2.42,-61.30,1.65,1.95,4.57,-3.5,-7.4,-0.9
182203,1184,1184,1184,1184,0.00,603,12.06,5.76,-3.47,-61.55,2.92,3.02,4.57,-11.4,-23.1,-5.6
182203,1184,1184,1184,1184,0.01,604,12.03,4.80,-5.62,-62.19,-14.23,-3.43,17.54,-18.4,-51.3,-13.4
182203,1184,1184,1184,1184,0.03,606,12.03,4.35,-7.69,-63.04,7.49,1.61,3.93,-4.2,-51.6,-12.7
182203,1184,1184,1184,1184,0.04,607,12.02,4.33,-10.04,-63.88,-2.53,0.80,10.46,2.6,-33.9,-13.7
182203,1184,1184,1184,1184,0.04,607,12.03,4.68,-10.66,-64.65,-3.87,2.51,11.87,0.1,-6.7,-13.5
182203,1184,1184,1184,1184,0.08,612,12.01,4.66,-10.97,-65.18,1.36,-1.10,3.16,-2.4,2.2,-9.4
182204,1184,1184,1184,1184,0.05,608,12.02,4.19,-10.93,-65.58,-1.44,0.28,6.38,-5.1,14.0,-11.0
182204,1184,1184,1184,1184,0.08,611,12.04,3.95,-10.23,-66.19,2.72,-3.11,15.88,-7.2,20.8,-14.3
182204,1184,1184,1184,1184,0.08,612,12.04,4.41,-8.51,-66.95,-5.47,-0.89,11.37,-5.2,15.8,-13.7
182204,1184,1184,1184,1184,0.09,613,12.03,4.22,-7.32,-67.59,11.32,2.38,-7.24,-6.2,23.0,-13.4
182204,1184,1184,1184,1184,0.11,615,12.02,4.30,-6.99,-68.25,-11.90,3.85,19.60,-3.8,12.0,-12.8
182204,1184,1184,1184,1184,0.12,616,12.01,4.26,-5.96,-68.92,11.25,3.95,4.10,-3.7,8.1,-14.2
182204,1184,1184,1184,1184,0.11,615,12.03,4.54,-5.05,-69.69,2.72,3.74,3.23,-0.1,20.6,-15.6
182204,1184,1184,1184,1184,0.13,617,12.02,4.75,-4.33,-70.52,9.34,0.68,9.22,0.7,18.1,-17.2
182204,1184,1184,1184,1184,0.15,619,12.04,4.73,-3.47,-71.41,-4.68,6.40,11.34,2.0,1.0,-17.6
182204,1184,1184,1184,1184,0.16,620,12.03,4.75,-2.45,-72.36,8.31,-3.34,-0.38,4.7,13.1,-19.3
182204,1184,1184,1184,1184,0.12,616,12.02,4.92,-1.89,-73.36,-2.59,4.39,12.16,2.9,0.5,-19.9
182204,1184,1184,1184,1184,0.15,619,12.01,5.13,-0.99,-74.45,-9.18,1.43,11.79,3.5,7.6,-24.5
182204,1184,1184,1184,1184,0.15,619,12.03,5.31,-0.51,-75.62,-2.92,1.49,13.65,5.1,0.5,-23.6
182204,1184,1184,1184,1184,0.19,623,12.03,5.60,-0.16,-76.83,4.82,2.03,4.17,3.5,-1.8,-24.7
182204,1184,1184,1184,1184,0.16,620,12.01,5.79,-0.29,-78.09,-5.95,5.06,9.67,5.6,-2.6,-26.2
182204,1184,1184,1184,1184,0.15,619,12.03,6.42,-0.03,-79.34,-5.79,-0.34,12.73,5.4,0.0,-26.1
182204,1184,1184,1184,1184,0.17,621,12.03,6.42,-0.03,-80.65,3.42,-2.62,7.59,5.0,-7.1,-26.6
182204,1184,1184,1184,1184,0.20,624,12.05,6.29,0.16,-82.06,-4.78,-1.07,11.20,2.4,-8.7,-29.3
182204,1184,1184,1184,1184,0.17,621,12.02,6.32,0.13,-83.53,2.91,2.14,0.21,0.1,-10.0,-28.0
182204,1184,1184,1184,1184,0.21,625,12.01,6.39,-0.66,-84.93,-0.05,2.48,7.13,2.0,3.4,-27.7
182205,1184,1184,1184,1184,0.22,626,12.01,6.63,-0.68,-86.37,-12.54,1.12,13.69,0.6,-7.4,-28.9
182205,1184,1184,1184,1184,0.20,624,12.01,6.73,-1.41,-87.88,-15.57,-0.67,19.60,2.1,-12.7,-30.6
182205,1184,1184,1184,1184,0.25,630,12.02,6.56,-2.12,-89.45,-14.58,2.91,19.60,-1.0,-9.4,-31.1
182205,1184,1184,1184,1184,0.23,627,12.01,6.38,-1.83,-90.99,3.25,2.90,-8.25,2.9,-1.1,-30.3
182205,1184,1184,1184,1184,0.24,628,12.01,6.66,-1.94,-92.54,0.77,-0.62,4.32,1.5,2.6,-33.0
182205,1184,1184,1184,1184,0.23,627,12.00,6.72,-1.76,-94.21,-1.97,4.37,3.65,3.4,0.1,-32.9
182205,1184,1184,1184,1184,0.25,630,12.01,6.73,-2.36,-95.79,1.61,-1.36,0.20,4.0,3.9,-32.5
182205,1184,1184,1184,1184,0.23,627,12.03,6.44,-2.24,-97.47,3.47,1.05,6.20,3.2,9.2,-35.4
182205,1184,1184,1184,1184,0.25,629,12.02,6.90,-1.63,-99.25,-0.69,3.25,7.24,3.7,4.7,-37.2
182205,1184,1184,1184,1184,0.26,631,12.02,7.47,-1.23,-101.06,-17.57,4.70,18.13,3.0,-11.3,-33.3
182205,1184,1184,1184,1184,0.24,628,12.02,7.55,-1.25,-102.84,-0.60,0.28,5.44,2.9,-2.7,-37.4
182205,1184,1184,1184,1184,0.25,630,12.04,7.42,-1.09,-104.70,7.30,-2.50,3.77,-0.5,6.0,-37.8
182205,1184,1184,1184,1184,0.22,626,12.03,7.05,-1.20,-106.56,5.73,5.47,8.04,-1.1,-0.2,-37.8
182205,1184,1184,1184,1184,0.23,627,12.02,6.87,-1.37,-108.53,-11.01,1.10,14.80,-0.9,-6.2,-39.4
182205,1184,1184,1184,1184,0.25,629,12.03,6.56,-1.51,-110.42,-13.78,0.62,19.60,-1.6,-11.9,-36.9
182205,1184,1184,1184,1184,0.27,632,12.03,6.53,-1.40,-112.30,0.94,-7.05,10.60,0.6,2.9,-38.1
182205,1184,1184,1184,1184,0.27,632,12.02,6.15,-1.28,-114.25,10.85,-4.55,-1.15,-2.0,3.5,-38.9
182205,1184,1184,1184,1184,0.24,628,12.02,5.65,-1.71,-116.12,7.39,0.09,8.96,-0.9,8.2,-37.8
182205,1184,1184,1184,1184,0.28,633,12.03,5.55,-1.61,-118.05,4.11,-0.04,11.68,-1.5,-4.4,-39.1
182205,1184,1184,1184,1184,0.29,634,12.03,5.48,-1.78,-119.99,0.67,1.31,7.54,-2.3,2.6,-38.5
182206,1184,1184,1184,1184,0.28,633,12.02,5.56,-1.92,-121.96,8.37,-8.04,3.28,-1.6,24.9,-41.9
182206,1184,1184,1184,1184,0.26,631,12.01,5.33,-2.08,-123.96,-3.40,5.43,8.41,-2.5,4.0,-39.1
182206,1184,1184,1184,1184,0.26,631,12.01,5.36,-2.05,-125.95,-19.34,0.80,19.60,-2.9,1.1,-39.7
182206,1184,1184,1184,1184,0.29,634,12.00,5.55,-1.54,-127.95,12.33,-4.12,10.36,-2.1,13.4,-40.0
182206,1184,1184,1184,1184,0.29,634,12.01,5.30,-0.96,-129.88,0.15,3.88,5.38,-1.1,5.2,-39.6
182206,1184,1184,1184,1184,0.29,634,12.02,5.12,-0.90,-131.81,-2.11,7.44,7.88,-0.5,-3.9,-37.9
182206,1184,1184,1184,1184,0.30,635,12.02,4.99,-0.83,-133.72,-2.06,2.36,7.05,-1.5,-10.0,-36.9
182206,1184,1184,1184,1184,0.28,633,12.01,5.27,-0.65,-135.57,-15.34,2.87,18.02,-0.4,-3.1,-37.0
182206,1184,1184,1184,1184,0.29,634,12.02,5.07,-0.52,-137.45,4.67,-1.36,6.36,-0.7,8.4,-39.6
182206,1184,1184,1184,1184,0.29,634,12.01,4.90,-0.16,-139.31,-7.52,4.88,10.92,-0.4,4.9,-38.4
182206,1184,1184,1184,1184,0.30,635,12.02,4.72,-0.10,-141.16,4.95,-0.00,9.58,-0.1,6.5,-37.4
182206,1184,1184,1184,1184,0.29,634,12.01,4.68,0.32,-143.04,-12.55,-0.03,5.47,0.1,-3.8,-38.9
182206,1184,1184,1184,1184,0.32,637,12.03,4.17,1.26,-144.95,6.62,0.56,11.25,-0.3,5.7,-37.9
182206,1184,1184,1184,1184,0.31,636,12.03,3.90,1.52,-146.94,0.95,-3.69,11.59,1.3,10.1,-43.1
182206,1184,1184,1184,1184,0.31,636,12.03,3.75,1.51,-148.91,2.10,-3.43,14.97,1.7,-3.9,-39.6
182206,1184,1184,1184,1184,0.32,637,12.00,3.75,1.37,-150.76,3.48,-5.21,4.79,0.5,11.0,-39.0
182206,1184,1184,1184,1184,0.31,636,12.00,3.80,1.38,-152.65,-11.34,-0.36,19.60,2.3,-2.9,-39.3
182206,1184,1184,1184,1184,0.36,641,12.00,4.27,1.01,-154.51,10.58,-2.39,10.19,0.8,9.6,-37.9
182206,1184,1184,1184,1184,0.33,638,12.02,4.26,1.22,-156.43,-6.68,-2.08,13.01,1.3,1.9,-40.1
182206,1184,1184,1184,1184,0.35,640,12.01,4.19,1.54,-158.37,4.01,2.04,4.54,0.9,6.2,-37.4
182207,1184,1184,1184,1184,0.34,639,12.01,4.29,1.85,-160.21,-9.74,-0.95,13.17,2.9,-0.1,-36.6
182207,1184,1184,1184,1184,0.35,640,12.02,4.53,2.41,-162.06,3.21,2.07,7.38,3.3,8.1,-38.1
182207,1184,1184,1184,1184,0.32,637,12.02,4.39,3.01,-163.94,8.24,0.60,5.69,0.6,7.0,-36.9
182207,1184,1184,1184,1184,0.36,641,12.01,4.22,2.22,-165.82,0.54,-4.24,9.60,2.5,-1.8,-37.5
182207,1184,1184,1184,1184,0.35,640,12.01,3.85,1.71,-167.65,-3.00,3.34,10.44,-0.1,-0.2,-34.7
182207,1184,1184,1184,1184,0.37,642,12.03,3.72,1.82,-169.36,4.92,-2.67,5.78,-1.2,2.4,-36.2
182207,1184,1184,1184,1184,0.33,638,12.01,3.54,1.46,-171.12,-7.76,4.73,14.08,-0.9,-1.1,-35.0
182207,1184,1184,1184,1184,0.35,640,12.03,3.64,2.13,-172.81,4.01,6.27,12.01,-0.7,-7.2,-33.2
182207,1184,1184,1184,1184,0.36,641,12.00,3.37,2.03,-174.46,8.65,3.61,14.58,1.1,-8.2,-31.7
182207,1184,1184,1184,1184,0.36,641,12.01,3.05,1.02,-176.03,2.46,4.11,4.89,2.1,-1.0,-32.5
182207,1184,1184,1184,1184,0.36,641,12.02,3.07,1.24,-177.62,14.16,0.55,2.12,2.0,13.9,-32.3
182207,1184,1184,1184,1184,0.35,640,12.02,3.49,1.38,-179.17,4.33,5.40,9.94,1.2,-4.8,-32.3
182207,1184,1184,1184,1184,0.33,638,11.99,3.42,1.00,179.35,8.92,1.33,-0.17,2.1,17.2,-30.5
182207,1184,1184,1184,1184,0.35,640,12.02,3.62,0.47,177.90,1.05,-0.01,8.67,3.4,3.2,-29.2
182207,1184,1184,1184,1184,0.34,639,12.00,3.31,0.44,176.52,6.03,-1.04,7.96,2.4,10.9,-29.8
182207,1184,1184,1184,1184,0.36,641,12.02,3.47,0.48,175.13,11.19,0.56,3.78,4.5,6.8,-28.6
182207,1184,1184,1184,1184,0.37,642,12.02,3.76,0.37,173.66,13.01,0.22,4.65,3.8,0.7,-30.8
182207,1184,1184,1184,1184,0.37,642,12.02,3.69,0.36,172.14,10.83,-2.95,2.84,3.2,-8.0,-29.6
182207,1184,1184,1184,1184,0.40,645,12.00,3.46,-0.34,170.65,0.53,5.04,5.09,2.1,7.3,-29.7
182207,1184,1184,1184,1184,0.37,642,12.00,3.35,-0.25,169.19,7.59,-1.52,4.90,1.5,4.3,-31.2
182208,1184,1184,1184,1184,0.37,642,12.01,3.67,0.14,167.68,13.08,-1.50,7.38,1.2,8.4,-29.7
182208,1184,1184,1184,1184,0.42,647,12.01,3.40,-0.04,166.24,-3.67,-0.27,19.56,0.3,-3.6,-29.7
182208,1184,1184,1184,1184,0.37,642,12.00,3.43,0.37,164.80,4.54,5.45,5.64,1.5,4.1,-29.8
182208,1184,1184,1184,1184,0.35,640,12.01,3.91,0.09,163.34,-11.09,1.31,12.34,2.4,-2.2,-29.7
182208,1184,1184,1184,1184,0.39,644,12.00,4.19,0.14,161.96,-1.58,-2.01,5.46,3.2,-4.8,-28.6
182208,1184,1184,1184,1184,0.39,644,12.00,4.33,0.36,160.50,-6.00,6.16,14.92,1.8,1.1,-29.1
