time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
165706,1100,1100,1100,1100,-0.01,593,11.94,5.49,-0.82,-163.38,0.11,0.92,8.65,0.3,1.0,1.5
165706,1100,1100,1100,1100,0.03,597,11.92,5.51,-0.77,-163.30,0.12,0.89,8.78,0.5,0.9,1.5
165706,1100,1100,1100,1100,0.02,596,11.91,5.54,-0.72,-163.22,0.11,0.85,8.56,0.6,0.9,1.4
165706,1100,1100,1100,1100,-0.01,593,11.88,5.58,-0.68,-163.14,0.04,0.88,8.59,0.5,0.5,1.4
165706,1188,1188,1188,1188,0.01,595,11.82,5.61,-0.65,-163.07,0.02,0.82,8.72,0.5,0.4,1.4
165706,1188,1188,1188,1188,0.05,599,11.81,5.64,-0.64,-162.99,0.11,0.84,8.76,0.4,-0.1,1.3
165706,1188,1188,1188,1188,0.02,596,11.81,5.67,-0.64,-162.93,0.37,0.74,8.11,0.1,-1.1,1.4
165706,1188,1188,1188,1188,0.03,597,11.81,5.56,-0.71,-162.89,-0.48,0.24,7.91,-5.4,0.1,-0.4
165707,1188,1188,1188,1188,0.04,598,11.81,5.14,-0.63,-162.95,5.44,1.40,10.85,-14.5,1.7,-2.5
165707,1188,1188,1188,1188,0.08,603,11.80,4.05,-0.84,-163.04,4.58,-1.96,8.30,-12.9,7.0,-3.2
165707,1188,1188,1188,1188,0.08,603,11.80,3.23,-1.17,-163.20,-15.93,4.65,16.42,-15.0,-25.9,-4.7
165707,1188,1188,1188,1188,0.09,604,11.81,2.58,-1.77,-163.42,3.32,-3.42,11.00,-9.7,-5.4,-5.2
165707,1188,1188,1188,1188,0.09,604,11.81,1.95,-2.35,-163.55,-3.13,4.30,4.47,-3.5,-20.3,-5.6
165707,1188,1188,1188,1188,0.10,605,11.81,2.05,-2.51,-163.91,6.95,0.19,8.98,-5.6,-8.0,-8.2
165707,1188,1188,1188,1188,0.11,606,11.81,1.90,-2.82,-164.27,14.91,1.55,1.87,-2.0,11.1,-8.4
165707,1188,1188,1188,1188,0.10,605,11.80,1.71,-2.84,-164.71,5.12,0.24,7.22,-0.4,-0.1,-10.4
165707,1188,1188,1188,1188,0.10,605,11.80,1.78,-2.74,-165.19,0.24,7.11,0.45,-0.4,-2.0,-9.3
165707,1188,1188,1188,1188,0.13,608,11.80,2.21,-2.17,-165.65,9.54,1.28,-11.35,0.3,0.1,-9.9
165707,1188,1188,1188,1188,0.10,605,11.80,2.06,-2.40,-166.10,4.58,-7.11,13.11,-0.7,2.9,-9.2
165707,1188,1188,1188,1188,0.13,608,11.81,1.96,-2.19,-166.54,-1.68,-2.82,11.54,0.7,-11.4,-9.7
165707,1188,1188,1188,1188,0.12,607,11.80,1.77,-2.06,-167.02,7.25,-1.90,11.13,2.3,3.8,-9.9
165707,1188,1188,1188,1188,0.17,612,11.82,1.86,-2.01,-167.52,2.99,-0.71,-2.60,-1.0,22.5,-11.4
165707,1188,1188,1188,1188,0.19,614,11.81,2.10,-1.63,-168.06,-3.72,-0.54,18.63,-0.6,-6.6,-13.2
165707,1188,1188,1188,1188,0.18,613,11.81,1.92,-1.63,-168.74,-2.98,2.35,8.70,-0.1,-12.6,-14.4
165707,1188,1188,1188,1188,0.17,612,11.80,2.15,-1.62,-169.49,11.90,4.44,1.93,-0.7,7.4,-16.5
165707,1188,1188,1188,1188,0.19,614,11.81,2.32,-1.87,-170.31,-8.10,1.89,5.40,0.7,0.4,-16.1
165707,1188,1188,1188,1188,0.21,616,11.80,2.34,-1.97,-171.00,1.96,-2.59,12.65,-0.5,-14.7,-13.4
165707,1188,1188,1188,1188,0.22,617,11.80,2.17,-1.92,-171.72,15.39,1.14,-2.40,1.2,8.1,-14.6
165708,1188,1188,1188,1188,0.22,617,11.81,2.41,-2.28,-172.49,-0.26,-1.28,8.63,2.6,-8.2,-16.4
165708,1188,1188,1188,1188,0.20,615,11.81,2.60,-2.30,-173.28,-8.89,0.64,13.11,1.6,-20.0,-15.9
165708,1188,1188,1188,1188,0.21,616,11.80,2.63,-2.33,-174.09,0.11,2.45,6.62,3.1,-1.6,-18.5
165708,1188,1188,1188,1188,0.23,618,11.80,2.27,-2.79,-174.99,9.35,8.93,1.73,1.3,-4.8,-18.8
165708,1188,1188,1188,1188,0.21,616,11.80,2.73,-2.76,-175.88,-0.92,2.28,5.15,3.5,-3.5,-17.8
165708,1188,1188,1188,1188,0.22,617,11.80,3.15,-2.91,-176.83,-1.79,-2.69,19.60,0.7,-12.3,-19.8
165708,1188,1188,1188,1188,0.25,621,11.80,3.26,-2.46,-177.78,14.81,-4.34,1.53,3.8,17.5,-19.2
165708,1188,1188,1188,1188,0.28,624,11.79,3.62,-2.54,-178.80,11.92,-0.01,8.80,5.5,-0.1,-21.9
165708,1188,1188,1188,1188,0.29,625,11.81,3.80,-2.37,-179.92,5.34,2.98,4.27,3.7,5.7,-23.9
165708,1188,1188,1188,1188,0.30,626,11.80,3.86,-2.16,178.96,-3.94,2.30,9.50,5.0,0.1,-23.3
165708,1188,1188,1188,1188,0.23,618,11.80,4.17,-1.72,177.79,1.03,-2.39,2.42,6.3,6.9,-22.5
165708,1188,1188,1188,1188,0.25,621,11.80,4.50,-1.45,176.62,-4.23,3.01,15.56,5.6,2.9,-23.4
165708,1188,1188,1188,1188,0.28,624,11.80,4.92,-1.27,175.37,-5.07,0.77,9.54,8.3,8.7,-26.1
165708,1188,1188,1188,1188,0.26,622,11.79,5.66,-0.97,174.09,-7.42,-2.81,19.60,8.1,-2.0,-26.0
165708,1188,1188,1188,1188,0.31,627,11.80,5.77,-0.92,172.75,-4.88,-0.77,14.22,6.0,-4.3,-25.2
165708,1188,1188,1188,1188,0.26,622,11.80,5.89,-0.51,171.46,12.32,2.60,-1.88,3.5,-7.6,-24.9
165708,1188,1188,1188,1188,0.30,626,11.80,6.39,-0.49,170.11,8.83,0.03,0.98,4.7,-9.6,-24.7
165708,1188,1188,1188,1188,0.30,626,11.80,6.66,-0.50,168.75,10.95,-5.26,1.89,3.5,9.5,-27.0
165708,1188,1188,1188,1188,0.28,624,11.80,6.62,-0.67,167.40,-3.41,2.87,12.15,2.8,-10.4,-25.1
165708,1188,1188,1188,1188,0.27,623,11.79,6.68,-0.74,166.07,1.42,2.93,9.07,2.7,-20.4,-24.8
165709,1188,1188,1188,1188,0.32,628,11.80,6.80,-0.86,164.77,1.91,2.09,12.94,1.0,-5.1,-26.0
