time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
164829,1100,1100,1100,1100,-0.02,609,12.27,6.04,-1.25,102.89,0.13,0.89,8.50,-1.0,-0.3,-0.5
164829,1100,1100,1100,1100,-0.04,607,12.26,6.00,-1.28,102.86,0.16,0.88,8.59,-0.5,-1.3,-0.4
164829,1184,1184,1184,1184,-0.04,607,12.24,6.00,-1.38,102.85,0.51,1.00,8.74,0.3,-1.8,-0.1
164829,1184,1184,1184,1184,-0.02,609,12.20,6.04,-1.27,102.81,-5.23,1.21,12.66,1.5,-3.1,-0.1
164829,1184,1184,1184,1184,0.01,612,12.14,5.96,-1.63,102.76,-17.14,3.02,15.28,0.5,0.5,-2.7
164829,1184,1184,1184,1184,0.03,614,12.12,5.74,-1.18,102.64,-13.12,0.75,19.60,-6.6,-2.1,-3.7
164829,1184,1184,1184,1184,0.03,614,12.11,5.35,-1.22,102.36,-8.80,-1.48,14.52,-8.0,-19.6,-8.2
164829,1184,1184,1184,1184,0.04,615,12.12,5.14,-1.65,101.86,3.51,0.61,9.56,-4.5,-2.6,-9.2
164829,1184,1184,1184,1184,0.07,618,12.12,4.59,-1.96,101.49,-5.82,4.14,13.59,-5.6,-11.0,-6.8
164829,1184,1184,1184,1184,0.02,613,12.12,4.59,-1.75,101.07,9.82,1.09,-2.32,-6.8,-11.1,-9.8
164830,1184,1184,1184,1184,0.07,618,12.12,4.40,-2.55,100.52,6.05,4.55,4.54,-6.4,-5.5,-10.4
164830,1184,1184,1184,1184,0.05,616,12.12,4.39,-2.69,99.85,5.20,-3.97,12.26,-5.7,4.1,-14.5
164830,1184,1184,1184,1184,0.10,622,12.10,4.20,-2.33,99.21,7.10,4.03,5.38,-5.6,1.5,-12.2
164830,1184,1184,1184,1184,0.08,620,12.12,3.98,-2.26,98.54,7.13,-1.62,7.50,-5.4,1.7,-13.4
164830,1184,1184,1184,1184,0.11,623,12.12,3.37,-2.77,97.88,9.12,-1.93,7.30,-3.5,-1.9,-14.2
164830,1184,1184,1184,1184,0.09,621,12.11,3.18,-3.34,97.04,-3.66,-0.55,11.76,-3.3,-0.1,-16.7
164830,1184,1184,1184,1184,0.10,622,12.12,3.19,-3.49,96.24,-4.05,0.95,16.11,-3.2,-13.0,-16.1
164830,1184,1184,1184,1184,0.15,627,12.10,3.06,-4.57,95.41,14.50,-0.52,1.69,-1.5,-0.5,-16.3
164830,1184,1184,1184,1184,0.12,624,12.13,3.03,-4.79,94.54,12.91,-5.27,16.07,-2.1,15.4,-17.3
164830,1184,1184,1184,1184,0.15,627,12.10,2.84,-4.78,93.67,3.61,8.15,6.15,-0.1,1.5,-17.9
164830,1184,1184,1184,1184,0.14,626,12.12,2.67,-5.16,92.69,-4.96,-0.28,18.45,1.3,-0.2,-20.6
164830,1184,1184,1184,1184,0.14,626,12.10,2.83,-5.20,91.59,-2.95,0.76,17.66,2.0,3.7,-22.2
164830,1184,1184,1184,1184,0.16,628,12.13,3.24,-5.69,90.39,-13.00,5.23,15.15,1.5,-4.5,-23.9
164830,1184,1184,1184,1184,0.18,630,12.13,3.56,-5.28,89.09,-0.11,1.40,1.07,2.7,-4.5,-26.9
164830,1184,1184,1184,1184,0.13,625,12.11,3.75,-4.96,87.77,1.90,4.47,3.56,4.1,1.2,-26.4
164830,1184,1184,1184,1184,0.17,629,12.11,4.11,-5.05,86.40,-2.45,-3.28,17.76,3.1,-8.6,-28.0
164830,1184,1184,1184,1184,0.21,633,12.11,4.39,-5.29,85.03,-3.75,-4.44,13.89,3.5,-2.9,-25.3
164830,1184,1184,1184,1184,0.17,629,12.11,4.53,-5.45,83.66,9.74,-1.06,5.34,5.2,-1.6,-28.1
164830,1184,1184,1184,1184,0.20,632,12.12,4.71,-5.91,82.31,-8.08,3.02,15.97,6.1,-0.9,-27.5
164830,1184,1184,1184,1184,0.20,632,12.12,5.46,-5.41,80.89,-7.78,-4.86,19.60,4.1,-12.4,-25.8
164831,1184,1184,1184,1184,0.19,631,12.10,5.84,-5.26,79.53,4.55,-3.07,1.32,3.4,-0.9,-27.5
164831,1184,1184,1184,1184,0.18,630,12.11,5.70,-5.61,78.21,-12.63,2.99,17.54,2.9,-3.7,-26.4
164831,1184,1184,1184,1184,0.21,633,12.11,5.71,-5.49,76.90,-14.66,-3.80,18.47,4.1,-7.3,-28.5
164831,1184,1184,1184,1184,0.21,633,12.12,5.77,-5.17,75.55,-6.05,2.47,14.48,3.7,0.3,-26.7
164831,1184,1184,1184,1184,0.17,629,12.11,6.10,-5.20,74.18,-11.54,-2.87,19.60,6.0,-8.6,-28.0
164831,1184,1184,1184,1184,0.22,634,12.12,6.29,-4.68,72.80,-0.13,-0.51,11.89,5.9,18.7,-30.2
164831,1184,1184,1184,1184,0.21,633,12.11,6.46,-4.26,71.39,1.21,2.70,7.34,6.3,-2.6,-28.4
164831,1184,1184,1184,1184,0.24,636,12.10,6.83,-4.78,69.89,0.67,0.79,16.25,7.4,-2.6,-32.0
164831,1184,1184,1184,1184,0.21,633,12.11,7.05,-4.17,68.32,-1.07,-2.63,11.36,4.9,-9.7,-32.7
164831,1184,1184,1184,1184,0.24,636,12.11,7.05,-4.63,66.72,0.19,5.93,11.00,4.5,-1.5,-34.0
164831,1184,1184,1184,1184,0.23,635,12.12,7.40,-4.00,65.04,16.45,2.75,2.68,3.0,3.5,-34.2
164831,1184,1184,1184,1184,0.24,636,12.12,7.60,-4.44,63.46,-3.36,5.47,8.92,2.4,-4.7,-32.8
164831,1184,1184,1184,1184,0.24,636,12.11,7.98,-4.68,61.84,-0.57,0.86,16.54,2.0,-4.3,-33.6
164831,1184,1184,1184,1184,0.25,637,12.11,8.28,-4.67,60.21,-13.97,6.89,8.86,2.6,-6.2,-33.4
164831,1184,1184,1184,1184,0.24,636,12.12,8.64,-4.34,58.61,3.02,9.58,0.17,4.4,0.4,-30.6
164831,1184,1184,1184,1184,0.25,637,12.11,8.99,-3.73,57.01,10.11,-0.49,-7.53,4.0,5.2,-34.8
164831,1184,1184,1184,1184,0.28,641,12.11,9.54,-3.00,55.35,10.69,-2.97,0.95,4.6,13.7,-32.7
