time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
214938,1100,1100,1100,1100,0.03,602,12.02,6.37,-3.18,168.19,0.47,0.94,8.75,-0.5,0.5,-0.2
214938,1100,1100,1100,1100,0.04,603,12.01,6.34,-3.15,168.19,0.58,0.93,8.81,-0.6,0.4,-0.1
214938,1184,1184,1184,1184,0.02,601,11.99,6.36,-3.14,168.15,6.17,1.73,5.35,-1.9,1.5,-1.9
214938,1184,1184,1184,1184,0.03,602,11.96,6.12,-2.86,168.01,9.96,2.25,-1.23,-5.0,4.8,-4.2
214938,1184,1184,1184,1184,0.01,600,11.90,6.09,-3.44,167.72,-3.06,2.73,3.85,-14.0,9.5,-7.8
214938,1184,1184,1184,1184,0.03,602,11.92,5.44,-2.45,167.29,0.21,-2.72,14.57,-20.6,5.9,-10.4
214938,1184,1184,1184,1184,0.03,602,11.91,4.18,-1.75,166.88,-8.62,-1.36,13.99,-11.6,-1.3,-10.2
214938,1184,1184,1184,1184,0.05,604,11.88,3.69,-1.87,166.39,-5.64,-1.94,11.85,-4.3,-6.8,-9.3
214938,1184,1184,1184,1184,0.03,602,11.89,3.58,-1.82,166.00,-13.75,3.05,16.50,-1.6,1.4,-5.6
214938,1184,1184,1184,1184,0.08,608,11.89,3.83,-2.19,165.66,6.39,2.64,8.04,-0.7,-4.4,-7.1
214938,1184,1184,1184,1184,0.09,609,11.89,3.97,-2.14,165.21,9.17,4.48,12.40,-1.0,-1.0,-9.9
214938,1184,1184,1184,1184,0.02,601,11.88,3.93,-2.10,164.69,6.79,2.07,0.41,-0.9,-1.6,-11.5
214938,1184,1184,1184,1184,0.11,611,11.88,3.99,-1.82,164.17,-8.54,-0.90,14.96,-0.5,-3.6,-10.3
214938,1184,1184,1184,1184,0.10,610,11.88,4.13,-2.12,163.64,-1.05,1.70,8.33,1.5,-1.8,-12.3
214939,1184,1184,1184,1184,0.12,612,11.89,4.16,-2.71,163.08,-12.20,-0.70,11.59,-0.9,-2.6,-11.5
214939,1184,1184,1184,1184,0.12,612,11.90,4.03,-3.16,162.50,-1.29,2.35,8.27,-0.2,-4.6,-12.1
214939,1184,1184,1184,1184,0.14,614,11.90,3.57,-3.06,161.87,-0.10,1.82,9.49,-3.1,-4.2,-14.0
214939,1184,1184,1184,1184,0.17,617,11.89,3.11,-2.54,161.20,-0.33,0.65,6.41,-2.8,-7.1,-13.2
214939,1184,1184,1184,1184,0.18,618,11.89,2.96,-3.02,160.46,10.19,-3.82,8.96,-1.2,-6.8,-14.8
214939,1184,1184,1184,1184,0.13,613,11.88,2.87,-2.88,159.62,-19.60,-4.05,17.87,-0.9,-7.8,-16.5
214939,1184,1184,1184,1184,0.20,620,11.89,2.61,-2.58,158.82,3.45,1.29,7.41,1.7,-3.8,-15.1
214939,1184,1184,1184,1184,0.14,614,11.89,2.49,-2.22,157.99,1.17,-0.22,8.35,2.6,2.7,-17.0
214939,1184,1184,1184,1184,0.19,619,11.89,2.82,-2.99,157.10,3.12,5.49,9.02,2.9,-0.4,-16.8
214939,1184,1184,1184,1184,0.22,622,11.89,3.20,-3.21,156.14,-1.80,-1.00,8.32,0.5,-0.5,-19.0
214939,1184,1184,1184,1184,0.19,619,11.90,3.17,-2.61,155.10,3.58,-1.00,7.93,1.7,0.8,-21.9
214939,1184,1184,1184,1184,0.21,621,11.88,3.23,-2.40,153.99,12.50,-0.32,5.49,2.0,1.7,-23.1
214939,1184,1184,1184,1184,0.21,621,11.88,3.26,-2.60,152.79,6.33,1.30,9.17,1.8,4.8,-23.7
214939,1184,1184,1184,1184,0.24,624,11.87,3.13,-2.24,151.59,-0.43,0.15,9.27,1.4,2.3,-24.5
214939,1184,1184,1184,1184,0.19,619,11.88,3.36,-2.13,150.38,15.67,-5.64,3.65,3.8,6.5,-22.9
214939,1184,1184,1184,1184,0.22,622,11.89,3.38,-2.71,149.17,5.80,-2.67,1.80,3.1,-1.5,-26.4
214939,1184,1184,1184,1184,0.25,626,11.89,3.59,-3.22,147.85,4.49,-0.12,-3.91,4.8,-0.5,-26.8
214939,1184,1184,1184,1184,0.23,623,11.88,4.09,-4.26,146.48,0.18,0.77,15.10,5.7,-3.4,-28.0
214939,1184,1184,1184,1184,0.26,627,11.90,4.72,-4.43,145.06,5.83,0.91,1.67,3.2,1.0,-28.1
214939,1184,1184,1184,1184,0.25,625,11.88,5.18,-5.52,143.64,2.05,8.89,3.45,3.2,-1.2,-27.6
214940,1184,1184,1184,1184,0.25,626,11.89,5.85,-5.67,142.26,12.53,-3.86,1.16,1.8,-1.6,-28.4
214940,1184,1184,1184,1184,0.24,624,11.89,6.06,-6.51,140.89,-0.93,2.61,9.22,1.9,-2.7,-26.9
214940,1184,1184,1184,1184,0.29,630,11.88,5.80,-5.04,139.57,-4.74,-1.70,19.60,0.2,-0.9,-28.5
214940,1184,1184,1184,1184,0.26,627,11.88,5.89,-4.41,138.16,-2.10,-1.15,12.40,0.4,2.2,-28.0
214940,1184,1184,1184,1184,0.29,630,11.88,6.06,-4.60,136.73,16.51,3.22,1.31,2.9,-0.4,-29.0
214940,1184,1184,1184,1184,0.28,629,11.88,6.55,-4.79,135.31,14.95,0.88,-4.83,2.7,2.7,-30.6
214940,1184,1184,1184,1184,0.27,628,11.88,6.94,-5.19,133.80,-6.56,-4.96,15.90,3.8,-5.4,-30.4
214940,1184,1184,1184,1184,0.32,633,11.88,7.03,-4.96,132.37,-10.02,-1.53,12.81,4.2,-1.3,-30.4
214940,1184,1184,1184,1184,0.25,626,11.88,7.39,-5.39,130.89,8.94,-0.37,5.02,6.2,-3.2,-30.3
214940,1184,1184,1184,1184,0.30,631,11.89,7.36,-5.00,129.37,2.78,2.02,7.29,4.2,1.8,-30.6
214940,1184,1184,1184,1184,0.31,632,11.90,7.59,-5.18,127.80,7.68,-1.85,10.97,3.3,-4.2,-30.8
214940,1184,1184,1184,1184,0.27,628,11.89,7.39,-4.59,126.29,3.47,-2.10,10.08,2.6,1.2,-31.7
214940,1184,1184,1184,1184,0.29,630,11.91,7.67,-3.96,124.74,8.49,3.59,3.47,1.8,-0.4,-30.8
214940,1184,1184,1184,1184,0.32,633,11.88,8.26,-5.47,123.20,-6.84,2.64,10.91,1.2,-4.9,-30.0
214940,1184,1184,1184,1184,0.30,631,11.88,8.20,-5.53,121.68,-3.24,0.22,13.49,0.3,-6.2,-32.0
214940,1184,1184,1184,1184,0.32,633,11.88,8.07,-5.35,120.05,6.05,0.80,10.33,-0.1,-2.4,-33.6
214940,1184,1184,1184,1184,0.28,629,11.88,8.52,-5.40,118.33,-3.31,-2.09,15.50,-1.9,1.3,-33.2
214940,1184,1184,1184,1184,0.30,631,11.88,8.26,-5.16,116.72,-6.25,3.23,11.67,-0.7,1.5,-33.8
214940,1184,1184,1184,1184,0.29,630,11.90,8.17,-4.79,114.99,-4.87,2.00,11.64,-2.8,-1.5,-35.0
214940,1184,1184,1184,1184,0.32,633,11.89,8.18,-4.79,113.23,-4.39,-4.86,14.95,-2.5,-1.3,-35.0
214941,1184,1184,1184,1184,0.31,632,11.89,8.27,-4.68,111.45,-6.24,5.34,12.54,-3.2,-1.4,-36.6
214941,1184,1184,1184,1184,0.30,631,11.89,8.25,-4.46,109.60,10.57,4.44,6.76,-2.5,-0.4,-38.3
214941,1184,1184,1184,1184,0.33,634,11.88,7.81,-4.17,107.71,-9.45,7.11,18.10,-5.6,0.4,-39.6
214941,1184,1184,1184,1184,0.30,631,11.90,7.73,-3.71,105.80,11.17,-2.92,7.13,-3.0,2.5,-39.4
214941,1184,1184,1184,1184,0.30,631,11.88,7.27,-3.77,103.91,-6.91,1.19,16.00,-3.2,-2.0,-38.5
214941,1184,1184,1184,1184,0.31,632,11.88,7.04,-3.47,101.96,-5.49,1.68,4.67,-3.5,-2.3,-41.0
214941,1184,1184,1184,1184,0.31,632,11.87,6.92,-3.28,99.98,7.36,0.56,13.81,-4.3,-1.8,-38.3
214941,1184,1184,1184,1184,0.33,634,11.88,6.70,-2.68,98.10,-1.60,3.55,5.20,-4.9,4.2,-39.1
214941,1184,1184,1184,1184,0.32,633,11.89,6.61,-2.10,96.21,4.57,-6.03,14.18,-6.8,1.7,-36.6
214941,1184,1184,1184,1184,0.36,637,11.88,6.57,-2.10,94.45,9.63,-3.64,6.56,-7.5,2.9,-34.3
214941,1184,1184,1184,1184,0.33,634,11.89,6.18,-1.93,92.74,-4.84,-1.34,14.15,-5.5,4.2,-36.1
214941,1184,1184,1184,1184,0.36,637,11.88,5.63,-1.00,90.97,4.59,-4.91,12.63,-5.9,4.9,-35.8
214941,1184,1184,1184,1184,0.37,638,11.89,5.37,-1.03,89.28,-1.09,1.16,9.25,-3.5,-0.1,-32.5
214941,1184,1184,1184,1184,0.36,637,11.88,5.52,-1.17,87.64,11.08,6.17,-6.82,-2.1,5.3,-33.0
214941,1184,1184,1184,1184,0.36,637,11.87,5.28,-1.27,86.05,-5.90,0.43,19.60,-2.2,4.6,-31.4
214941,1184,1184,1184,1184,0.34,635,11.88,5.11,-1.02,84.53,6.59,1.48,9.22,-1.6,4.8,-31.1
214941,1184,1184,1184,1184,0.34,635,11.89,5.05,-0.68,82.98,-0.70,3.78,9.42,0.4,6.9,-31.8
214941,1184,1184,1184,1184,0.35,636,11.88,5.13,-0.56,81.45,-14.92,2.34,14.88,-1.0,-0.4,-30.6
214941,1184,1184,1184,1184,0.36,637,11.90,5.23,0.09,79.95,8.07,1.70,1.75,0.4,-1.6,-30.7
214941,1184,1184,1184,1184,0.37,638,11.88,5.26,-0.80,78.48,-0.34,2.13,7.08,-0.5,-0.2,-29.1
214942,1184,1184,1184,1184,0.40,641,11.88,5.36,-1.16,77.02,1.92,-0.03,5.66,-0.3,1.3,-29.6
214942,1184,1184,1184,1184,0.39,640,11.89,5.04,-0.27,75.60,-5.50,1.04,12.87,-2.2,-0.5,-26.6
214942,1184,1184,1184,1184,0.38,639,11.88,4.72,-0.06,74.28,-6.76,3.07,12.04,-1.3,3.4,-28.0
214942,1184,1184,1184,1184,0.41,642,11.88,4.68,-0.07,72.96,1.90,6.56,2.19,-2.1,0.3,-26.4
214942,1184,1184,1184,1184,0.39,640,11.87,5.03,-0.87,71.66,2.73,-1.01,9.28,-2.1,1.6,-25.6
214942,1184,1184,1184,1184,0.41,642,11.89,4.97,-0.42,70.29,6.04,4.67,11.59,-1.3,2.8,-27.8
214942,1184,1184,1184,1184,0.41,642,11.89,5.00,-0.39,68.97,3.52,3.51,10.15,-0.7,3.4,-27.6
214942,1184,1184,1184,1184,0.42,643,11.88,4.58,0.22,67.65,-0.28,-0.68,13.35,-1.4,2.9,-27.3
214942,1184,1184,1184,1184,0.42,643,11.89,4.47,0.07,66.24,-1.45,3.55,7.84,-2.1,1.6,-28.5
214942,1184,1184,1184,1184,0.41,642,11.88,4.12,0.28,64.81,-3.46,1.58,7.76,-3.0,6.6,-29.5
214942,1184,1184,1184,1184,0.43,645,11.88,3.82,0.60,63.30,4.81,-2.21,5.78,-4.2,7.1,-31.1
214942,1184,1184,1184,1184,0.42,643,11.88,3.95,0.33,61.83,6.64,-0.89,4.64,0.6,3.9,-30.2
214942,1184,1184,1184,1184,0.41,642,11.89,3.83,0.20,60.40,16.61,1.44,-3.50,-1.5,8.1,-28.1
214942,1184,1184,1184,1184,0.44,646,11.88,3.77,-0.42,59.02,-10.35,0.88,13.23,-1.0,2.9,-27.9
214942,1184,1184,1184,1184,0.42,643,11.88,3.58,0.64,57.59,2.14,-2.15,9.02,0.7,4.3,-28.0
