time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
215552,1100,1100,1100,1100,-0.01,600,11.98,6.23,-2.94,-155.66,0.36,0.92,8.66,-1.3,1.2,-0.2
215552,1100,1100,1100,1100,0.04,605,11.97,6.17,-2.89,-155.67,0.41,0.93,8.73,-0.8,0.2,-0.3
215552,1186,1186,1186,1186,0.00,601,11.97,6.15,-2.70,-155.68,3.47,2.23,5.31,1.4,4.0,-0.8
215552,1186,1186,1186,1186,0.01,602,11.92,6.27,-2.06,-155.59,-10.02,-1.42,13.89,10.8,22.3,0.2
215552,1186,1186,1186,1186,0.00,601,11.88,7.33,0.06,-155.30,2.67,1.24,8.12,23.6,54.2,2.3
215552,1186,1186,1186,1186,0.01,602,11.87,8.57,2.93,-154.79,-4.99,3.69,9.39,21.2,56.3,1.8
215553,1186,1186,1186,1186,0.01,602,11.88,9.77,4.18,-154.50,-3.84,1.34,11.16,5.8,19.2,-0.1
215553,1186,1186,1186,1186,0.02,603,11.87,9.59,4.59,-154.49,-7.17,2.98,7.01,-5.3,-5.6,1.0
215553,1186,1186,1186,1186,0.02,603,11.86,8.93,4.92,-154.67,-8.52,0.17,9.05,-6.5,-12.6,-2.8
215553,1186,1186,1186,1186,0.01,602,11.88,8.70,4.16,-155.00,0.66,1.94,14.73,-9.8,-21.3,-4.9
215553,1186,1186,1186,1186,0.08,609,11.85,7.84,3.63,-155.53,-7.14,2.67,13.34,-10.1,-26.0,-8.7
215553,1186,1186,1186,1186,0.08,609,11.86,7.18,2.51,-156.07,8.55,3.06,4.83,-10.3,-20.7,-9.8
215553,1186,1186,1186,1186,0.05,606,11.88,6.77,-0.07,-156.70,0.35,1.38,11.69,-9.0,-24.9,-10.6
215553,1186,1186,1186,1186,0.11,613,11.85,6.12,-0.39,-157.44,-2.62,-4.06,18.81,-10.1,-24.3,-14.2
215553,1186,1186,1186,1186,0.09,611,11.85,5.53,-1.81,-158.25,0.08,0.01,10.38,-8.5,-19.6,-16.1
215553,1186,1186,1186,1186,0.08,609,11.84,5.02,-2.60,-159.11,5.18,2.40,7.17,-8.0,-17.9,-15.9
215553,1186,1186,1186,1186,0.09,611,11.85,4.64,-4.10,-160.04,-1.06,-2.74,13.58,-9.3,-15.1,-17.7
215553,1186,1186,1186,1186,0.13,615,11.86,4.09,-4.93,-161.07,1.45,1.63,13.46,-7.8,-8.7,-21.5
215553,1186,1186,1186,1186,0.13,615,11.85,3.92,-5.19,-162.17,-6.69,-3.16,11.04,-6.5,-7.6,-20.8
215553,1186,1186,1186,1186,0.14,616,11.85,3.68,-5.73,-163.24,1.52,-5.04,5.70,-5.3,-6.7,-21.9
215553,1186,1186,1186,1186,0.17,619,11.86,3.42,-5.59,-164.32,6.51,-2.59,11.69,-4.1,-1.2,-21.9
215553,1186,1186,1186,1186,0.18,620,11.85,3.67,-5.76,-165.43,11.59,-0.13,12.44,-2.5,2.4,-22.2
215553,1186,1186,1186,1186,0.15,617,11.86,3.27,-5.16,-166.50,-2.42,0.82,13.99,-1.3,-2.5,-21.2
215553,1186,1186,1186,1186,0.18,620,11.86,3.16,-4.75,-167.56,5.23,-5.60,5.50,0.0,1.3,-22.3
215553,1186,1186,1186,1186,0.17,619,11.86,3.13,-4.82,-168.74,-5.26,0.05,11.99,2.1,1.7,-22.8
215553,1186,1186,1186,1186,0.15,617,11.86,3.68,-4.63,-169.95,3.19,-0.64,7.53,1.5,2.0,-23.0
215554,1186,1186,1186,1186,0.19,621,11.86,3.64,-4.68,-171.09,13.01,-5.30,5.86,3.0,5.4,-23.8
215554,1186,1186,1186,1186,0.21,623,11.86,3.50,-4.73,-172.23,2.52,1.78,4.62,3.5,5.2,-24.0
215554,1186,1186,1186,1186,0.23,625,11.86,3.98,-4.75,-173.40,-10.43,1.08,17.27,3.7,-1.5,-23.4
215554,1186,1186,1186,1186,0.21,623,11.85,4.16,-4.28,-174.61,13.14,2.09,10.33,3.0,8.7,-25.8
215554,1186,1186,1186,1186,0.23,625,11.86,4.70,-4.74,-175.85,-6.17,-5.11,17.43,3.7,4.9,-26.2
215554,1186,1186,1186,1186,0.23,625,11.86,4.94,-3.91,-177.09,2.81,-1.18,14.81,4.5,-0.5,-27.1
215554,1186,1186,1186,1186,0.23,625,11.86,5.19,-3.41,-178.47,13.03,-0.54,2.00,4.1,1.9,-30.6
215554,1186,1186,1186,1186,0.24,626,11.86,5.35,-3.74,-179.90,-4.17,-2.68,13.58,0.5,1.6,-28.9
215554,1186,1186,1186,1186,0.24,626,11.85,5.33,-2.98,178.73,11.97,0.56,1.34,-1.0,-1.8,-29.7
215554,1186,1186,1186,1186,0.23,625,11.85,5.56,-3.69,177.25,-2.77,-0.15,9.85,-1.6,-3.9,-29.0
215554,1186,1186,1186,1186,0.22,624,11.86,5.57,-3.25,175.82,11.88,-0.25,4.78,-0.3,-2.4,-29.5
215554,1186,1186,1186,1186,0.25,627,11.85,5.59,-4.19,174.38,7.55,2.68,8.67,-2.7,-3.2,-30.5
215554,1186,1186,1186,1186,0.28,631,11.87,5.84,-3.48,172.88,-0.68,-2.70,19.60,-1.5,1.9,-30.6
215554,1186,1186,1186,1186,0.27,630,11.86,5.86,-3.44,171.41,-5.38,-1.61,11.82,-1.6,-6.0,-30.9
215554,1186,1186,1186,1186,0.28,631,11.85,5.61,-3.04,169.93,-1.44,1.75,11.46,-4.7,-0.4,-29.8
215554,1186,1186,1186,1186,0.25,628,11.87,5.76,-2.80,168.47,14.93,2.00,-2.24,-1.3,6.2,-29.4
215554,1186,1186,1186,1186,0.25,627,11.86,6.20,-4.10,166.96,10.33,-0.78,7.25,-3.0,-0.3,-30.2
215554,1186,1186,1186,1186,0.25,627,11.85,5.86,-3.73,165.44,0.98,-2.48,5.57,-3.9,-0.3,-32.9
215554,1186,1186,1186,1186,0.29,632,11.85,5.71,-3.71,163.90,-0.28,0.77,13.80,-0.4,-2.3,-28.8
215554,1186,1186,1186,1186,0.31,634,11.86,6.04,-4.07,162.35,1.91,7.21,6.80,0.2,1.6,-30.5
215555,1186,1186,1186,1186,0.30,633,11.86,6.15,-4.45,160.81,-2.06,2.30,3.50,2.1,-2.7,-29.6
215555,1186,1186,1186,1186,0.28,631,11.86,5.89,-3.87,159.27,-12.36,2.53,6.35,2.0,-0.4,-30.0
215555,1186,1186,1186,1186,0.28,631,11.84,5.78,-2.97,157.72,11.99,2.21,5.20,1.4,2.0,-29.9
215555,1186,1186,1186,1186,0.27,630,11.85,5.92,-2.81,156.10,7.74,1.28,5.11,0.4,3.0,-32.8
215555,1186,1186,1186,1186,0.28,631,11.85,6.20,-2.90,154.43,-6.54,2.12,15.87,0.2,2.9,-32.4
215555,1186,1186,1186,1186,0.31,634,11.85,6.49,-3.13,152.77,6.58,0.10,11.18,1.1,1.2,-32.6
215555,1186,1186,1186,1186,0.33,636,11.86,6.61,-2.98,151.12,-12.58,2.62,19.34,-0.9,3.9,-30.6
215555,1186,1186,1186,1186,0.29,632,11.85,6.31,-2.40,149.61,10.67,5.90,1.66,-0.8,1.2,-30.5
215555,1186,1186,1186,1186,0.32,635,11.84,6.77,-2.98,148.13,8.21,1.63,0.47,-1.0,-2.1,-30.9
215555,1186,1186,1186,1186,0.32,635,11.85,6.51,-3.05,146.66,4.11,2.23,10.58,0.0,0.9,-29.7
215555,1186,1186,1186,1186,0.29,632,11.84,6.24,-2.54,145.20,7.08,4.27,3.96,-2.1,-1.8,-29.3
215555,1186,1186,1186,1186,0.34,637,11.85,5.77,-1.85,143.78,-13.65,-0.22,10.77,-1.8,0.2,-28.0
215555,1186,1186,1186,1186,0.34,637,11.85,5.66,-1.74,142.42,16.16,7.48,-3.48,-1.1,3.6,-27.3
215555,1186,1186,1186,1186,0.32,635,11.84,5.74,-2.62,140.98,-2.78,1.62,7.38,-1.2,-3.4,-29.8
215555,1186,1186,1186,1186,0.34,637,11.84,5.66,-2.29,139.51,7.04,-2.73,5.37,-1.6,-1.0,-29.3
215555,1186,1186,1186,1186,0.31,634,11.86,5.75,-2.35,138.06,0.05,-2.03,17.27,-2.1,1.7,-28.2
215555,1186,1186,1186,1186,0.36,639,11.84,5.33,-1.69,136.54,0.45,2.35,8.84,-1.0,1.7,-32.7
215555,1186,1186,1186,1186,0.30,633,11.86,5.08,-1.47,134.90,12.72,-2.62,5.31,-2.0,2.2,-32.8
215555,1186,1186,1186,1186,0.32,635,11.84,5.23,-1.90,133.28,-10.28,1.16,11.92,-1.6,-4.8,-31.7
215555,1186,1186,1186,1186,0.27,630,11.84,5.47,-2.50,131.65,4.55,-0.82,12.40,-3.4,-0.7,-31.3
215556,1186,1186,1186,1186,0.34,637,11.86,5.50,-2.54,130.12,-0.11,5.23,8.19,-1.8,-6.7,-29.8
215556,1186,1186,1186,1186,0.36,639,11.84,5.22,-1.83,128.61,7.88,3.82,9.60,-0.2,1.1,-31.3
