time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
202927,1100,1100,1100,1100,0.01,596,12.06,5.60,-0.55,178.89,0.04,0.96,8.66,0.3,-0.3,0.1
202927,1100,1100,1100,1100,0.00,595,12.04,5.63,-0.56,178.89,0.10,0.89,8.77,0.4,-0.3,0.0
202927,1183,1183,1183,1183,-0.01,594,12.05,5.66,-0.57,178.89,0.22,1.02,9.13,0.3,-0.3,0.1
202927,1183,1183,1183,1183,0.00,595,11.99,5.50,-0.58,178.86,-4.76,7.57,6.10,-6.0,-3.2,-1.0
202927,1183,1183,1183,1183,0.02,597,11.95,4.99,-0.30,178.74,3.87,0.94,1.72,-18.8,8.1,-3.7
202927,1183,1183,1183,1183,0.05,600,11.94,3.62,-0.87,178.47,-13.64,-1.54,14.33,-37.2,5.8,-8.9
202927,1183,1183,1183,1183,0.01,596,11.94,1.57,-0.82,178.12,5.81,1.27,-1.08,-30.0,-0.1,-7.8
202927,1183,1183,1183,1183,0.04,599,11.95,0.91,-0.58,177.76,7.44,2.44,2.12,-9.6,5.3,-5.9
202927,1183,1183,1183,1183,0.02,597,11.93,0.76,-0.98,177.43,15.65,-1.81,10.88,-4.2,8.0,-7.0
202927,1183,1183,1183,1183,0.04,599,11.95,0.41,-1.40,177.15,-8.80,-4.01,15.52,-1.5,-5.7,-6.5
202927,1183,1183,1183,1183,0.08,603,11.93,0.02,-1.45,176.81,3.01,-4.75,8.77,-0.5,-1.1,-8.6
202927,1183,1183,1183,1183,0.09,605,11.93,0.14,-1.57,176.42,-1.95,2.22,17.37,0.3,0.8,-9.1
202927,1183,1183,1183,1183,0.04,599,11.94,0.19,-1.27,175.99,0.03,1.34,0.61,2.9,-9.6,-7.6
202927,1183,1183,1183,1183,0.08,604,11.93,-0.08,-1.59,175.64,1.59,-2.10,10.18,2.6,-8.3,-5.9
202928,1183,1183,1183,1183,0.09,605,11.90,0.05,-1.83,175.36,-7.42,0.63,14.53,3.3,-8.5,-6.8
202928,1183,1183,1183,1183,0.08,603,11.95,0.40,-1.42,175.01,4.93,-1.92,-7.15,3.5,6.2,-6.9
202928,1183,1183,1183,1183,0.07,602,11.94,0.69,-1.70,174.68,-0.94,-0.16,9.07,4.6,-9.0,-7.3
202928,1183,1183,1183,1183,0.09,605,11.93,1.05,-1.79,174.35,3.03,-2.69,11.03,4.9,-3.7,-5.7
202928,1183,1183,1183,1183,0.08,603,11.94,1.00,-2.23,174.05,-7.56,1.14,16.90,3.3,-10.7,-6.0
202928,1183,1183,1183,1183,0.13,609,11.94,1.57,-2.31,173.64,8.20,5.33,1.22,5.6,-2.9,-8.0
202928,1183,1183,1183,1183,0.17,613,11.94,1.94,-2.33,173.27,5.51,0.70,6.26,3.6,-6.8,-6.5
202928,1183,1183,1183,1183,0.11,607,11.93,2.28,-2.03,172.87,3.23,1.74,0.72,3.8,-5.4,-9.1
202928,1183,1183,1183,1183,0.11,607,11.94,2.44,-1.89,172.40,0.19,2.82,8.74,1.3,9.9,-7.9
202928,1183,1183,1183,1183,0.15,611,11.93,2.78,-1.96,171.91,-19.60,5.88,19.60,3.0,-20.0,-7.8
202928,1183,1183,1183,1183,0.15,611,11.93,2.51,-1.74,171.51,4.31,0.03,10.92,0.8,2.7,-6.8
202928,1183,1183,1183,1183,0.18,614,11.95,2.60,-2.15,171.06,-1.94,-6.81,12.61,-0.1,9.3,-9.8
202928,1183,1183,1183,1183,0.19,615,11.94,2.73,-1.88,170.60,-2.26,-3.59,10.57,0.0,7.4,-7.4
202928,1183,1183,1183,1183,0.23,619,11.93,2.65,-1.71,170.13,-1.36,-2.07,6.96,-0.2,-1.8,-9.3
202928,1183,1183,1183,1183,0.22,618,11.93,2.28,-1.66,169.59,7.97,-1.36,-0.35,0.4,9.6,-11.9
202928,1183,1183,1183,1183,0.21,617,11.94,2.45,-1.53,169.02,13.25,-0.45,10.51,0.4,8.1,-12.8
202928,1183,1183,1183,1183,0.24,620,11.93,2.49,-1.82,168.44,-8.04,2.27,17.86,1.6,-12.0,-11.2
202928,1183,1183,1183,1183,0.19,615,11.94,2.80,-1.33,167.79,-1.14,3.21,8.02,1.1,-18.4,-13.5
202928,1183,1183,1183,1183,0.20,616,11.93,2.96,-1.57,167.04,3.32,1.09,5.45,1.5,11.0,-16.2
202928,1183,1183,1183,1183,0.21,617,11.92,2.87,-1.48,166.31,-17.23,-0.91,16.02,2.0,-12.6,-14.3
202929,1183,1183,1183,1183,0.25,621,11.94,3.34,-0.27,165.56,10.49,-0.47,6.59,1.0,13.8,-14.5
202929,1183,1183,1183,1183,0.24,620,11.92,3.17,0.02,164.86,11.99,5.47,1.42,1.9,18.9,-12.8
202929,1183,1183,1183,1183,0.21,617,11.94,3.27,-0.04,164.22,-2.20,-2.82,10.97,2.2,12.8,-13.6
202929,1183,1183,1183,1183,0.25,622,11.93,3.66,0.69,163.51,8.65,-1.86,8.73,1.3,8.4,-14.4
202929,1183,1183,1183,1183,0.25,621,11.93,3.89,0.99,162.82,11.77,2.04,-0.48,-0.4,16.6,-15.9
202929,1183,1183,1183,1183,0.27,624,11.94,4.07,1.20,162.09,1.92,-0.67,7.63,1.3,1.9,-14.3
202929,1183,1183,1183,1183,0.28,625,11.92,3.92,0.72,161.32,-19.60,2.36,16.16,0.4,-9.0,-14.6
202929,1183,1183,1183,1183,0.27,624,11.93,3.87,0.57,160.53,-2.89,-1.35,18.46,1.5,-1.8,-16.0
202929,1183,1183,1183,1183,0.28,625,11.94,3.54,0.48,159.69,-1.11,-7.91,11.02,0.9,7.5,-17.7
202929,1183,1183,1183,1183,0.28,625,11.94,3.65,0.59,158.80,-0.99,-1.88,10.23,3.1,-4.5,-17.4
202929,1183,1183,1183,1183,0.27,624,11.93,3.89,0.85,157.90,4.85,0.44,5.59,4.3,0.7,-17.9
