time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
213241,1100,1100,1100,1100,0.00,601,12.08,6.24,-3.20,-64.47,0.52,1.03,8.88,0.4,-1.5,-0.1
213241,1100,1100,1100,1100,0.00,601,12.07,6.27,-3.27,-64.48,0.59,0.97,8.80,0.5,-1.2,0.1
213241,1100,1100,1100,1100,0.01,602,12.07,6.30,-3.30,-64.48,0.31,0.81,8.66,0.1,-1.4,0.1
213241,1100,1100,1100,1100,0.00,601,12.04,6.38,-3.30,-64.43,-0.49,0.05,8.59,3.1,2.4,2.0
213242,1183,1183,1183,1183,0.04,605,11.99,6.64,-3.04,-64.27,13.69,0.68,3.55,7.4,8.4,2.3
213242,1183,1183,1183,1183,0.04,605,11.99,7.31,-2.53,-64.16,-0.80,-2.65,12.47,4.0,5.9,0.9
213242,1183,1183,1183,1183,0.01,602,11.97,6.90,-1.84,-64.10,19.60,3.87,-6.93,-2.3,1.0,1.6
213242,1183,1183,1183,1183,0.05,606,11.98,6.84,-2.58,-64.12,-13.64,1.32,19.31,-7.5,-0.8,-1.0
213242,1183,1183,1183,1183,0.04,605,11.97,6.60,-1.79,-64.25,-7.17,3.54,4.80,-6.8,-3.5,-2.2
213242,1183,1183,1183,1183,0.07,608,11.96,6.39,-2.05,-64.47,8.85,-3.38,6.87,-7.3,-6.7,-5.1
213242,1183,1183,1183,1183,0.06,607,11.96,5.90,-2.02,-64.77,-19.60,-2.25,19.60,-6.8,0.1,-6.7
213242,1183,1183,1183,1183,0.03,604,11.96,5.74,-2.05,-65.11,19.60,-0.58,0.08,-6.8,-6.0,-6.5
213242,1183,1183,1183,1183,0.07,608,11.98,5.39,-3.45,-65.57,2.23,4.98,2.81,-5.5,0.6,-10.4
213242,1183,1183,1183,1183,0.10,612,11.96,4.69,-2.58,-66.08,-7.32,0.48,9.25,-6.4,-7.0,-10.6
213242,1183,1183,1183,1183,0.09,611,11.96,4.48,-2.62,-66.74,0.95,3.06,7.62,-6.8,-9.9,-13.3
213242,1183,1183,1183,1183,0.13,615,11.96,3.94,-2.66,-67.42,-3.18,3.01,8.74,-6.0,-12.3,-12.8
213242,1183,1183,1183,1183,0.15,617,11.97,3.65,-2.92,-68.21,1.79,-2.88,3.60,-4.7,-9.0,-14.6
213242,1183,1183,1183,1183,0.10,612,11.94,3.44,-3.55,-69.07,-1.32,6.97,0.18,-4.6,-13.4,-16.4
213242,1183,1183,1183,1183,0.14,616,11.98,3.75,-4.25,-70.06,-8.89,0.87,16.23,-4.5,-3.6,-17.9
213242,1183,1183,1183,1183,0.13,615,11.97,3.46,-3.61,-71.15,4.34,-4.34,9.94,-3.5,-7.1,-22.2
213242,1183,1183,1183,1183,0.13,615,11.96,3.53,-4.75,-72.28,-4.65,4.33,4.55,-1.2,-6.0,-20.5
213242,1183,1183,1183,1183,0.15,617,11.96,3.75,-4.95,-73.44,0.57,2.67,13.07,-0.4,-1.7,-22.4
213242,1183,1183,1183,1183,0.17,619,11.96,4.15,-5.17,-74.73,11.39,1.10,6.38,0.4,-0.7,-24.7
213242,1183,1183,1183,1183,0.17,619,11.96,3.99,-5.32,-76.05,-0.67,1.51,6.77,1.8,-0.1,-26.2
213243,1183,1183,1183,1183,0.19,621,11.96,4.28,-5.79,-77.35,8.53,-1.01,3.23,1.3,-4.0,-25.6
213243,1183,1183,1183,1183,0.17,619,11.97,4.47,-5.79,-78.69,-5.60,1.78,11.49,4.5,1.3,-27.1
213243,1183,1183,1183,1183,0.19,621,11.97,4.33,-5.52,-80.09,14.82,-0.18,-2.73,2.5,0.4,-29.4
213243,1183,1183,1183,1183,0.20,622,11.96,4.40,-5.29,-81.45,-10.41,-2.10,19.60,5.1,-0.1,-27.7
213243,1183,1183,1183,1183,0.22,624,11.96,4.78,-4.68,-82.85,-5.79,6.22,8.23,4.3,0.2,-28.9
213243,1183,1183,1183,1183,0.20,622,11.96,5.28,-4.54,-84.38,1.98,1.60,8.79,4.4,0.1,-31.3
213243,1183,1183,1183,1183,0.22,624,11.97,5.78,-4.82,-85.91,6.57,-0.81,8.11,5.9,6.0,-30.4
213243,1183,1183,1183,1183,0.20,622,11.95,6.06,-4.78,-87.35,3.90,2.97,11.12,4.8,0.5,-29.8
213243,1183,1183,1183,1183,0.24,626,11.96,6.34,-5.07,-88.86,7.54,-0.04,3.70,6.2,2.0,-30.5
213243,1183,1183,1183,1183,0.22,624,11.95,6.91,-5.19,-90.37,9.12,2.68,0.08,5.9,4.2,-31.2
213243,1183,1183,1183,1183,0.23,625,11.97,7.42,-4.58,-91.88,-7.17,1.34,3.57,6.6,10.4,-31.6
213243,1183,1183,1183,1183,0.25,627,11.97,7.77,-4.67,-93.36,-0.63,-0.90,8.62,5.7,0.9,-30.9
213243,1183,1183,1183,1183,0.25,628,11.97,8.02,-4.22,-94.92,-3.68,-0.09,8.87,5.0,3.2,-34.0
213243,1183,1183,1183,1183,0.25,627,11.97,8.32,-4.15,-96.52,3.56,2.97,16.01,2.0,1.0,-32.2
213243,1183,1183,1183,1183,0.25,627,11.97,8.51,-3.92,-98.13,7.48,2.74,2.70,2.0,2.0,-32.5
