time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
160735,1100,1100,1100,1100,0.01,602,12.10,5.84,-0.74,138.54,0.07,0.87,8.51,1.4,1.3,-1.2
160735,1100,1100,1100,1100,0.00,601,12.10,5.92,-0.69,138.49,0.10,0.87,8.70,1.9,0.6,-1.2
160735,1100,1100,1100,1100,0.01,602,12.09,6.00,-0.65,138.44,-0.85,1.01,9.28,2.0,0.2,-0.7
160735,1100,1100,1100,1100,0.00,601,12.08,6.01,-0.67,138.40,1.23,0.62,8.22,-4.3,7.8,-1.5
160735,1186,1186,1186,1186,0.04,605,12.01,5.54,-0.11,138.34,8.07,1.97,1.65,-11.7,9.9,-2.1
160735,1186,1186,1186,1186,0.04,605,11.98,4.71,0.32,138.18,-8.94,2.87,9.74,-19.7,-9.2,-4.0
160735,1186,1186,1186,1186,0.02,603,11.97,3.90,0.65,137.92,-17.48,1.64,18.26,-17.6,-11.6,-5.7
160735,1186,1186,1186,1186,0.02,603,11.99,3.26,0.55,137.53,1.86,-5.60,5.52,-3.3,-9.1,-8.6
160736,1186,1186,1186,1186,0.02,603,11.98,2.91,-0.00,137.14,-6.18,1.57,14.16,-3.5,-22.5,-6.4
160736,1186,1186,1186,1186,0.01,602,11.98,2.85,0.11,136.69,-2.68,-3.60,7.30,-0.1,4.3,-11.2
160736,1186,1186,1186,1186,0.07,608,11.97,2.63,-0.02,136.11,-8.54,1.13,8.15,0.2,-14.0,-11.8
160736,1186,1186,1186,1186,0.08,610,11.97,2.60,-0.76,135.41,-3.67,-5.69,19.60,-1.3,-8.5,-15.0
160736,1186,1186,1186,1186,0.04,605,11.98,2.59,-1.01,134.66,-5.57,1.44,13.10,0.9,-9.6,-14.5
160736,1186,1186,1186,1186,0.10,612,11.98,2.84,-0.66,133.85,-0.32,-1.23,7.91,0.2,-5.2,-15.4
160736,1186,1186,1186,1186,0.11,613,11.96,2.82,-0.91,133.03,9.30,1.55,0.33,-0.1,-0.4,-15.2
160736,1186,1186,1186,1186,0.13,615,11.99,3.11,-0.80,132.19,11.69,7.00,-8.74,-0.8,-5.8,-16.7
160736,1186,1186,1186,1186,0.15,617,11.98,3.22,-1.54,131.30,-7.04,-1.63,13.42,1.8,-16.8,-17.6
160736,1186,1186,1186,1186,0.12,614,11.98,3.08,-2.10,130.28,-6.24,-0.45,5.53,1.3,-20.6,-21.1
160736,1186,1186,1186,1186,0.13,615,11.97,3.09,-1.91,129.19,-0.95,-1.23,1.63,2.3,-13.6,-21.9
160736,1186,1186,1186,1186,0.16,618,11.97,2.95,-1.90,128.01,-8.78,1.66,7.34,1.0,-6.8,-25.9
160736,1186,1186,1186,1186,0.13,615,11.98,2.96,-2.76,126.71,-5.24,1.59,8.03,0.7,-3.1,-27.7
160736,1186,1186,1186,1186,0.13,615,11.96,3.02,-2.46,125.36,12.81,-0.00,-3.58,2.6,9.9,-27.8
160736,1186,1186,1186,1186,0.17,619,11.97,3.43,-2.68,123.93,-2.41,3.64,10.91,2.6,-6.3,-30.6
160736,1186,1186,1186,1186,0.15,617,11.97,3.94,-2.88,122.43,-13.46,8.75,19.27,1.6,-6.6,-28.3
160736,1186,1186,1186,1186,0.15,617,11.97,4.47,-2.95,121.03,-5.79,-3.50,17.47,1.5,4.4,-30.0
160736,1186,1186,1186,1186,0.17,619,11.97,4.03,-3.20,119.60,-0.23,-1.99,13.71,2.6,5.9,-29.1
160736,1186,1186,1186,1186,0.21,623,11.98,4.30,-2.68,118.15,17.33,4.34,-1.51,4.2,9.4,-29.7
160736,1186,1186,1186,1186,0.20,622,11.95,4.72,-2.54,116.70,-1.65,-2.33,16.03,4.9,-14.2,-29.4
160737,1186,1186,1186,1186,0.22,624,11.96,5.15,-2.33,115.22,-6.17,-2.03,7.32,4.9,4.2,-32.4
160737,1186,1186,1186,1186,0.22,624,11.97,5.20,-2.20,113.71,2.68,6.03,2.00,3.8,5.6,-30.5
160737,1186,1186,1186,1186,0.22,624,11.97,5.46,-2.22,112.13,1.07,-5.01,6.34,5.7,-5.6,-32.2
160737,1186,1186,1186,1186,0.25,628,11.97,5.45,-2.36,110.59,-3.00,0.71,15.71,6.7,-16.5,-31.1
160737,1186,1186,1186,1186,0.22,624,11.97,5.60,-2.35,109.13,-4.86,-2.47,8.72,4.7,-1.2,-29.3
160737,1186,1186,1186,1186,0.24,626,11.97,6.14,-2.16,107.66,-5.07,0.76,2.62,5.8,3.5,-31.1
160737,1186,1186,1186,1186,0.25,628,11.98,6.38,-2.02,106.18,9.16,-3.22,-5.35,4.3,6.3,-29.8
160737,1186,1186,1186,1186,0.26,629,11.98,6.27,-2.13,104.74,-9.98,4.77,11.99,3.6,-5.7,-28.7
160737,1186,1186,1186,1186,0.27,630,11.97,6.90,-1.56,103.30,14.15,0.44,-1.00,3.4,22.3,-29.4
160737,1186,1186,1186,1186,0.26,629,11.98,6.97,-1.51,101.86,3.83,0.70,7.25,2.2,10.1,-28.3
160737,1186,1186,1186,1186,0.23,625,11.97,7.10,-1.08,100.42,10.98,-0.91,7.82,3.4,2.6,-28.7
160737,1186,1186,1186,1186,0.27,630,11.99,7.10,-1.08,98.97,-1.02,-0.67,9.71,3.4,5.8,-30.1
160737,1186,1186,1186,1186,0.26,629,11.97,7.24,-0.76,97.44,-0.07,7.49,4.14,2.7,3.3,-31.4
160737,1186,1186,1186,1186,0.28,631,11.97,7.59,-0.57,95.95,-5.82,5.53,11.76,3.8,-4.1,-29.4
160737,1186,1186,1186,1186,0.24,626,11.99,7.79,-0.39,94.36,-19.60,1.84,19.60,3.8,-14.5,-33.3
160737,1186,1186,1186,1186,0.31,634,11.97,7.56,-0.45,92.76,-19.10,2.65,19.60,4.3,-11.2,-32.2
160737,1186,1186,1186,1186,0.32,635,11.96,7.65,-0.25,91.14,1.00,0.13,14.20,4.5,-4.5,-34.0
160737,1186,1186,1186,1186,0.29,632,11.98,8.38,0.36,89.45,-0.17,2.45,6.59,3.4,5.6,-35.7
160737,1186,1186,1186,1186,0.29,632,11.98,8.36,0.57,87.69,7.65,-2.45,5.12,4.6,1.8,-34.9
160737,1186,1186,1186,1186,0.34,637,11.96,8.33,0.61,85.86,1.69,4.34,2.90,2.3,4.8,-35.9
160738,1186,1186,1186,1186,0.25,628,11.97,8.17,0.45,84.04,14.50,-0.77,-1.54,3.8,-4.9,-36.7
160738,1186,1186,1186,1186,0.28,631,11.95,7.87,-0.06,82.09,-5.23,3.51,10.72,2.5,-2.4,-38.6
160738,1186,1186,1186,1186,0.31,634,11.98,8.27,0.21,80.08,-11.87,2.44,7.74,2.6,-19.9,-39.9
160738,1186,1186,1186,1186,0.33,636,11.98,8.16,0.42,78.07,6.96,-1.34,5.77,0.5,3.6,-40.8
160738,1186,1186,1186,1186,0.30,633,11.97,7.97,0.61,75.98,17.66,0.89,-3.54,-2.9,-2.0,-41.0
160738,1186,1186,1186,1186,0.31,634,11.97,7.90,0.23,73.90,16.82,-1.64,5.41,-2.0,1.1,-41.7
160738,1186,1186,1186,1186,0.30,633,11.97,7.56,-0.36,71.79,13.48,1.41,5.71,-3.2,-5.2,-40.5
160738,1186,1186,1186,1186,0.29,632,11.97,7.24,-0.72,69.70,-4.23,-0.19,12.57,-2.8,-5.7,-40.9
160738,1186,1186,1186,1186,0.28,631,11.97,7.42,-0.62,67.58,6.76,-3.05,-5.55,-2.6,9.1,-42.4
160738,1186,1186,1186,1186,0.32,635,11.98,6.86,-0.69,65.46,-2.32,0.88,5.06,-0.8,1.6,-41.6
