time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
152650,1100,1100,1100,1100,-0.01,607,12.25,5.85,-1.14,-41.43,0.20,0.73,8.63,2.7,-1.5,-1.9
152650,1100,1100,1100,1100,-0.02,606,12.20,5.99,-1.21,-41.53,0.32,0.81,8.57,3.1,-1.8,-1.8
152650,1100,1100,1100,1100,0.00,608,12.23,6.14,-1.35,-41.62,-0.99,0.84,9.70,3.0,-2.7,-1.8
152650,1100,1100,1100,1100,-0.02,606,12.21,6.27,-1.40,-41.71,-1.49,-1.62,10.76,5.9,-2.4,-1.6
152650,1184,1184,1184,1184,0.02,610,12.15,6.86,-1.25,-41.76,0.20,-1.38,4.40,5.4,4.3,-1.7
152650,1184,1184,1184,1184,0.00,608,12.10,6.89,-0.97,-41.89,3.34,3.96,5.77,0.9,-6.3,-2.3
152650,1184,1184,1184,1184,0.03,611,12.10,6.95,-0.86,-42.09,1.20,3.08,2.83,-5.6,-4.0,-3.1
152650,1184,1184,1184,1184,0.08,616,12.11,6.73,-0.95,-42.39,1.59,-0.67,4.58,-4.2,-4.2,-8.0
152650,1184,1184,1184,1184,0.09,618,12.11,6.59,-1.26,-42.91,-6.24,0.10,18.06,-6.3,-7.9,-8.5
152650,1184,1184,1184,1184,0.09,618,12.10,6.18,-1.40,-43.35,-8.68,-0.64,19.10,-8.1,-8.1,-9.2
152650,1184,1184,1184,1184,0.07,615,12.10,5.94,-1.19,-43.90,2.37,0.72,10.15,-6.5,-3.6,-10.6
152650,1184,1184,1184,1184,0.07,615,12.10,5.95,-1.03,-44.58,3.37,0.66,7.45,-8.0,6.5,-15.9
152650,1184,1184,1184,1184,0.08,617,12.10,5.31,-0.95,-45.34,7.55,1.49,5.56,-9.5,-4.2,-16.4
152650,1184,1184,1184,1184,0.12,621,12.11,4.87,-1.18,-46.20,-0.40,2.29,8.69,-6.3,10.6,-18.6
152650,1184,1184,1184,1184,0.09,618,12.10,4.59,-1.10,-47.12,-0.12,-1.50,6.60,-5.6,5.1,-19.9
152650,1184,1184,1184,1184,0.13,622,12.12,4.08,-1.32,-48.17,-3.59,3.65,5.60,-5.9,-8.9,-22.3
152650,1184,1184,1184,1184,0.12,621,12.09,3.87,-1.63,-49.32,4.42,-6.04,8.28,-4.0,1.7,-22.9
152650,1184,1184,1184,1184,0.12,621,12.10,3.94,-1.55,-50.49,5.63,1.43,10.35,-5.1,-3.2,-24.8
152650,1184,1184,1184,1184,0.14,623,12.10,3.82,-1.66,-51.78,-1.35,2.20,5.97,-0.7,-11.9,-26.6
152650,1184,1184,1184,1184,0.13,622,12.09,3.82,-1.97,-53.19,-2.19,3.22,7.56,1.7,-11.5,-28.7
152651,1184,1184,1184,1184,0.19,628,12.12,3.90,-2.36,-54.61,-17.48,1.75,19.60,2.4,-14.6,-27.0
152651,1184,1184,1184,1184,0.19,628,12.11,4.22,-2.07,-56.06,-15.36,3.50,19.60,1.8,-14.1,-29.8
152651,1184,1184,1184,1184,0.15,624,12.11,4.17,-2.23,-57.53,2.63,-5.95,9.58,4.8,-0.4,-30.2
152651,1184,1184,1184,1184,0.17,626,12.10,4.62,-1.66,-58.98,2.05,1.63,8.64,5.4,-5.9,-29.7
152651,1184,1184,1184,1184,0.20,629,12.10,5.00,-1.54,-60.40,-4.60,-2.87,12.92,3.4,-11.8,-28.4
152651,1184,1184,1184,1184,0.22,631,12.09,4.95,-1.69,-61.83,-5.14,-1.49,8.49,7.2,-6.9,-30.7
