time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
163619,1100,1100,1100,1100,0.01,598,11.98,5.78,-0.77,14.04,0.11,0.91,8.77,-0.9,0.2,-0.7
163619,1100,1100,1100,1100,0.03,600,11.98,5.74,-0.75,14.01,0.19,0.89,8.58,-0.4,0.3,-0.7
163619,1187,1187,1187,1187,0.05,602,11.96,5.72,-0.71,13.97,-0.91,1.48,8.21,0.1,3.6,-1.2
163619,1187,1187,1187,1187,0.01,598,11.92,5.65,-0.62,13.91,-4.57,1.86,8.15,0.9,3.4,-2.2
163619,1187,1187,1187,1187,0.05,602,11.85,5.81,0.32,13.75,7.53,2.35,-2.28,-2.2,14.5,-6.3
163619,1187,1187,1187,1187,0.04,601,11.87,5.81,0.82,13.47,0.27,-2.56,4.29,-10.7,16.2,-5.8
163620,1187,1187,1187,1187,0.08,606,11.86,5.41,1.11,12.98,-5.49,-2.09,9.95,-6.7,-10.6,-13.1
163620,1187,1187,1187,1187,0.07,604,11.86,4.68,1.16,12.32,6.22,1.83,7.32,-6.2,-8.5,-12.4
163620,1187,1187,1187,1187,0.09,607,11.86,4.58,1.05,11.78,4.19,-4.20,9.79,-5.7,-11.6,-9.1
163620,1187,1187,1187,1187,0.08,605,11.86,3.86,0.62,11.21,12.14,-3.03,6.80,-3.8,-6.7,-12.5
163620,1187,1187,1187,1187,0.09,607,11.86,3.30,0.10,10.45,5.83,-1.23,3.89,-6.4,-1.0,-15.6
163620,1187,1187,1187,1187,0.09,607,11.86,2.72,-0.07,9.66,12.43,-0.24,2.64,-5.9,-1.3,-15.0
163620,1187,1187,1187,1187,0.11,609,11.86,2.54,-0.21,8.79,5.78,5.44,3.68,-4.0,-11.0,-16.4
163620,1187,1187,1187,1187,0.10,608,11.85,2.53,-0.63,7.89,-3.82,3.02,14.17,-3.7,-17.8,-18.4
163620,1187,1187,1187,1187,0.10,608,11.85,2.80,-1.09,7.03,3.19,-3.29,10.51,-1.5,-2.4,-14.9
163620,1187,1187,1187,1187,0.11,609,11.86,2.37,-1.37,6.20,1.99,-1.67,5.31,-2.0,6.6,-17.5
163620,1187,1187,1187,1187,0.11,609,11.86,2.52,-1.40,5.20,3.74,-0.91,1.33,-1.3,-8.7,-20.6
163620,1187,1187,1187,1187,0.13,611,11.85,2.44,-1.98,4.13,-12.24,-4.64,19.60,1.1,-8.4,-21.4
163620,1187,1187,1187,1187,0.15,613,11.85,2.54,-2.24,2.94,-7.42,6.28,17.02,2.0,-10.3,-24.5
163620,1187,1187,1187,1187,0.13,611,11.84,3.28,-2.29,1.61,4.86,4.12,9.99,1.8,-6.2,-26.1
163620,1187,1187,1187,1187,0.16,614,11.84,3.53,-2.53,0.24,4.24,1.67,7.24,2.5,-1.4,-28.9
163620,1187,1187,1187,1187,0.19,617,11.85,3.59,-2.97,-1.19,-16.31,-2.81,19.60,1.7,-11.2,-27.6
163620,1187,1187,1187,1187,0.17,615,11.84,3.71,-2.59,-2.63,8.72,9.61,3.67,2.2,-1.3,-28.8
163620,1187,1187,1187,1187,0.20,618,11.85,4.17,-2.82,-4.15,-1.19,-2.20,15.15,4.8,-5.1,-29.4
163620,1187,1187,1187,1187,0.22,620,11.84,4.20,-2.72,-5.66,-5.04,-1.21,19.54,6.7,-5.1,-32.0
163620,1187,1187,1187,1187,0.21,619,11.83,4.47,-2.16,-7.21,11.01,3.89,5.50,6.8,0.5,-31.7
163621,1187,1187,1187,1187,0.22,620,11.85,5.01,-1.90,-8.79,6.23,6.19,1.87,6.7,12.6,-33.0
163621,1187,1187,1187,1187,0.20,618,11.85,5.63,-2.00,-10.40,-3.90,-2.61,8.24,6.9,-0.1,-33.0
163621,1187,1187,1187,1187,0.20,618,11.86,5.83,-1.85,-12.01,2.44,-0.41,6.55,6.8,1.8,-33.6
163621,1187,1187,1187,1187,0.21,619,11.84,6.08,-1.83,-13.61,-0.91,-1.36,14.59,5.5,-13.3,-32.2
163621,1187,1187,1187,1187,0.24,622,11.84,6.36,-1.72,-15.23,-6.78,4.27,4.57,6.5,-3.4,-33.3
163621,1187,1187,1187,1187,0.23,621,11.83,6.73,-1.32,-16.83,10.97,6.63,-6.40,5.5,11.1,-30.2
163621,1187,1187,1187,1187,0.22,620,11.84,7.43,-1.01,-18.37,3.58,1.80,1.06,4.3,-7.2,-29.5
163621,1187,1187,1187,1187,0.23,621,11.85,7.76,-0.93,-19.84,-3.24,-2.23,14.36,3.8,-4.8,-30.5
163621,1187,1187,1187,1187,0.25,623,11.85,7.86,-0.76,-21.38,1.36,-5.27,11.57,3.5,3.1,-30.8
163621,1187,1187,1187,1187,0.28,627,11.85,7.80,-0.54,-23.02,0.96,-3.94,5.62,4.6,17.2,-34.6
163621,1187,1187,1187,1187,0.27,626,11.85,7.68,-0.39,-24.68,-13.13,0.07,19.60,4.3,-13.4,-33.1
163621,1187,1187,1187,1187,0.26,625,11.86,8.00,0.29,-26.34,19.60,-3.47,3.83,4.3,20.0,-34.6
163621,1187,1187,1187,1187,0.27,626,11.86,7.89,0.90,-28.05,16.25,6.89,3.97,3.3,-1.7,-34.7
163621,1187,1187,1187,1187,0.25,624,11.84,7.73,0.87,-29.86,16.54,1.89,-2.84,3.6,4.0,-36.8
163621,1187,1187,1187,1187,0.26,625,11.86,8.02,0.91,-31.66,-11.00,3.65,19.20,4.8,-6.9,-36.7
163621,1187,1187,1187,1187,0.27,626,11.83,8.49,1.18,-33.59,-6.12,-2.38,10.63,2.0,-9.6,-40.0
163621,1187,1187,1187,1187,0.30,629,11.83,8.41,0.98,-35.49,2.16,0.74,10.56,0.5,-3.8,-37.6
163621,1187,1187,1187,1187,0.31,630,11.85,8.49,0.92,-37.33,-1.78,7.17,14.35,-0.1,-8.4,-37.8
163621,1187,1187,1187,1187,0.33,632,11.84,8.47,0.93,-39.20,-4.01,0.78,9.56,-0.5,0.2,-38.1
163621,1187,1187,1187,1187,0.31,630,11.84,8.17,0.75,-41.09,-0.03,0.90,12.66,-4.0,-7.4,-38.4
163622,1187,1187,1187,1187,0.33,632,11.84,7.70,0.33,-43.00,-2.18,1.67,15.84,-2.0,-20.9,-39.4
163622,1187,1187,1187,1187,0.30,629,11.84,7.54,0.08,-44.97,-5.00,-0.34,12.84,-2.0,-3.1,-41.8
163622,1187,1187,1187,1187,0.31,630,11.85,7.10,0.04,-47.03,-9.09,-5.53,14.25,-1.2,-0.8,-43.6
163622,1187,1187,1187,1187,0.35,634,11.84,6.85,0.37,-49.06,-4.41,0.81,11.96,-1.7,2.5,-41.6
163622,1187,1187,1187,1187,0.32,631,11.84,6.94,0.67,-51.06,13.38,-4.47,-6.34,0.2,5.2,-43.2
163622,1187,1187,1187,1187,0.34,633,11.84,6.43,0.38,-53.07,-9.52,1.56,13.14,-0.2,-6.0,-41.6
163622,1187,1187,1187,1187,0.32,631,11.83,6.23,0.74,-55.13,-0.90,0.01,10.25,-2.0,2.5,-42.5
163622,1187,1187,1187,1187,0.33,632,11.85,6.10,0.96,-57.23,-1.89,4.66,3.71,-3.5,7.0,-42.4
163622,1187,1187,1187,1187,0.35,634,11.84,6.22,0.42,-59.22,-5.24,-0.83,18.98,-3.4,-21.2,-41.1
163622,1187,1187,1187,1187,0.32,631,11.84,5.40,0.14,-61.29,1.45,-0.99,13.67,-4.2,-6.6,-41.8
163622,1187,1187,1187,1187,0.32,631,11.85,5.12,-0.13,-63.36,-17.66,2.13,10.56,-3.7,-21.0,-41.3
163622,1187,1187,1187,1187,0.33,632,11.85,4.74,0.21,-65.42,-12.78,0.89,13.06,-4.0,-7.6,-43.0
163622,1187,1187,1187,1187,0.36,635,11.85,4.52,-0.20,-67.47,-10.73,-2.96,16.83,-4.8,-7.5,-41.7
