time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
195903,1100,1100,1100,1100,0.06,599,12.17,5.79,-0.87,37.44,0.14,0.97,8.80,0.6,0.8,-0.4
195903,1100,1100,1100,1100,0.02,595,12.16,5.82,-0.82,37.42,0.16,0.98,8.74,0.5,1.1,-0.4
195903,1100,1100,1100,1100,0.05,598,12.16,5.86,-0.76,37.41,0.23,0.81,8.79,0.6,0.9,-0.2
195903,1100,1100,1100,1100,0.04,597,12.13,5.76,-0.63,37.42,0.12,2.50,7.23,-3.5,0.7,0.0
195903,1184,1184,1184,1184,0.04,597,12.08,5.59,-0.74,37.37,11.10,3.38,2.70,-8.2,2.4,-0.8
195903,1184,1184,1184,1184,0.04,597,12.05,5.28,-0.96,37.29,5.19,4.67,0.21,-10.0,3.8,-2.4
195903,1184,1184,1184,1184,0.05,598,12.07,4.65,-1.46,37.13,-10.50,-3.67,16.86,-12.6,-19.8,-4.5
195903,1184,1184,1184,1184,0.08,601,12.05,3.75,-2.13,36.94,2.27,-2.62,3.09,-9.9,-11.9,-3.1
195904,1184,1184,1184,1184,0.08,602,12.06,3.25,-2.20,36.88,11.10,3.05,4.07,-5.7,6.8,-3.6
195904,1184,1184,1184,1184,0.10,604,12.04,2.84,-2.19,36.57,4.13,-1.19,0.67,-5.3,7.5,-9.0
195904,1184,1184,1184,1184,0.10,604,12.05,2.69,-2.05,36.23,-0.04,-1.00,10.39,-3.8,-2.6,-8.9
195904,1184,1184,1184,1184,0.08,602,12.05,2.34,-2.22,35.87,-11.90,1.78,11.96,-2.7,2.5,-9.0
195904,1184,1184,1184,1184,0.12,606,12.06,1.97,-1.87,35.44,4.01,2.20,3.08,-4.3,2.4,-9.1
195904,1184,1184,1184,1184,0.13,607,12.04,1.86,-1.48,35.03,5.69,5.50,7.41,-3.7,-3.7,-8.8
195904,1184,1184,1184,1184,0.19,613,12.05,1.73,-1.29,34.52,-1.42,3.53,9.71,-3.1,3.1,-10.9
195904,1184,1184,1184,1184,0.11,605,12.05,1.74,-1.44,33.97,-2.93,0.86,4.41,-2.2,-2.9,-10.0
195904,1184,1184,1184,1184,0.15,609,12.03,1.53,-1.40,33.40,-2.33,3.08,5.50,-3.2,1.2,-11.7
195904,1184,1184,1184,1184,0.17,611,12.04,1.43,-1.59,32.81,3.59,-5.73,5.60,-0.5,5.9,-12.7
195904,1184,1184,1184,1184,0.15,609,12.04,1.13,-2.19,32.17,-15.70,2.95,19.60,-0.2,-16.7,-12.1
195904,1184,1184,1184,1184,0.14,608,12.04,1.60,-2.08,31.48,-7.00,-0.14,16.21,2.3,-4.3,-14.3
195904,1184,1184,1184,1184,0.18,612,12.03,1.47,-1.95,30.71,9.38,3.93,2.29,1.3,-2.4,-14.7
195904,1184,1184,1184,1184,0.22,616,12.05,1.27,-2.48,29.93,-3.11,3.53,11.73,3.7,-9.5,-16.6
195904,1184,1184,1184,1184,0.17,611,12.05,1.62,-2.04,29.09,-4.21,2.65,10.04,3.1,-12.4,-16.4
195904,1184,1184,1184,1184,0.23,617,12.02,1.23,-2.17,28.25,-6.21,-2.89,4.89,0.9,-7.3,-16.7
195904,1184,1184,1184,1184,0.23,617,12.04,1.61,-2.19,27.39,-8.20,0.59,10.36,3.8,-5.8,-18.4
195904,1184,1184,1184,1184,0.22,616,12.04,1.94,-2.18,26.45,-10.25,-3.67,19.60,5.2,-1.8,-17.9
195904,1184,1184,1184,1184,0.22,616,12.04,2.00,-2.20,25.60,-8.64,1.63,9.48,5.5,-7.3,-16.2
195904,1184,1184,1184,1184,0.28,623,12.04,2.25,-2.22,24.73,-7.65,0.14,19.60,6.1,-8.3,-17.0
195905,1184,1184,1184,1184,0.25,619,12.03,2.67,-1.61,23.78,19.60,-1.56,-7.69,5.1,23.1,-20.8
195905,1184,1184,1184,1184,0.25,619,12.05,3.19,-1.70,22.77,3.22,3.99,7.24,4.5,-0.9,-19.4
195905,1184,1184,1184,1184,0.26,621,12.04,3.47,-1.86,21.78,-5.84,1.21,8.72,2.7,4.3,-18.7
195905,1184,1184,1184,1184,0.24,618,12.06,3.99,-1.25,20.71,16.71,2.73,-2.12,4.4,-6.8,-20.9
195905,1184,1184,1184,1184,0.26,621,12.03,4.10,-1.51,19.59,15.46,-1.00,-2.98,1.5,10.1,-22.4
195905,1184,1184,1184,1184,0.27,622,12.06,4.08,-1.80,18.48,-2.89,2.59,11.82,2.9,-3.8,-22.0
195905,1184,1184,1184,1184,0.29,624,12.03,4.82,-1.48,17.33,8.72,-2.87,5.33,4.9,2.5,-22.1
195905,1184,1184,1184,1184,0.28,623,12.03,4.69,-1.81,16.19,-8.37,-1.62,12.69,3.1,-16.6,-22.9
195905,1184,1184,1184,1184,0.30,625,12.04,4.65,-2.38,15.00,-9.55,-0.70,19.38,2.6,-8.6,-24.4
195905,1184,1184,1184,1184,0.34,629,12.06,4.31,-2.27,13.65,-4.77,3.94,17.07,1.0,-18.7,-26.2
195905,1184,1184,1184,1184,0.31,626,12.05,4.63,-2.34,12.31,-0.35,-4.27,14.92,3.5,10.9,-28.1
195905,1184,1184,1184,1184,0.27,622,12.03,4.50,-2.17,10.97,6.47,-3.07,7.10,6.2,-14.5,-27.3
195905,1184,1184,1184,1184,0.31,626,12.03,4.83,-2.45,9.58,0.13,6.87,-4.71,7.9,6.3,-31.4
195905,1184,1184,1184,1184,0.33,628,12.03,5.38,-2.49,8.05,-2.47,-2.60,12.60,5.2,-1.2,-30.6
195905,1184,1184,1184,1184,0.31,626,12.02,5.61,-2.32,6.51,-10.84,5.88,14.61,4.8,-9.9,-29.5
195905,1184,1184,1184,1184,0.34,629,12.05,6.12,-2.28,4.99,6.40,-4.88,8.68,4.8,-1.3,-29.9
195905,1184,1184,1184,1184,0.34,629,12.05,6.22,-2.56,3.48,14.64,0.23,3.39,4.1,5.1,-29.6
195905,1184,1184,1184,1184,0.33,628,12.05,6.36,-2.74,1.94,0.78,0.63,-0.67,1.8,-12.3,-30.5
195905,1184,1184,1184,1184,0.31,626,12.05,6.52,-2.89,0.41,8.75,5.58,8.29,2.1,-0.4,-29.3
195905,1184,1184,1184,1184,0.33,628,12.04,6.66,-2.98,-1.16,-7.70,-0.54,19.60,-1.5,-15.3,-31.4
195906,1184,1184,1184,1184,0.41,636,12.05,6.61,-3.09,-2.81,-19.60,5.83,19.60,2.6,-27.6,-30.9
195906,1184,1184,1184,1184,0.37,632,12.04,6.84,-2.83,-4.43,-6.20,0.11,14.22,-1.0,2.0,-31.9
195906,1184,1184,1184,1184,0.35,630,12.03,7.08,-2.59,-6.09,2.00,-6.59,7.88,-1.6,11.7,-31.9
195906,1184,1184,1184,1184,0.37,632,12.05,6.97,-2.41,-7.75,-6.30,0.98,8.50,-2.5,4.8,-33.7
195906,1184,1184,1184,1184,0.35,630,12.03,6.74,-2.26,-9.44,-6.24,-1.14,11.80,-4.9,-2.5,-32.0
195906,1184,1184,1184,1184,0.38,633,12.03,6.78,-1.72,-11.17,17.76,2.52,-6.16,-5.6,22.0,-34.9
195906,1184,1184,1184,1184,0.35,630,12.03,6.52,-1.68,-12.92,1.98,3.04,5.27,-4.5,-1.3,-34.7
195906,1184,1184,1184,1184,0.40,635,12.04,6.13,-1.72,-14.64,-3.42,0.90,15.69,-4.3,4.5,-33.9
195906,1184,1184,1184,1184,0.39,634,12.04,5.79,-1.18,-16.32,1.96,3.29,9.29,-4.3,-2.2,-32.2
195906,1184,1184,1184,1184,0.38,633,12.05,5.18,-1.52,-17.93,0.70,2.03,5.29,-5.8,-1.8,-33.4
195906,1184,1184,1184,1184,0.38,633,12.04,5.20,-0.88,-19.58,4.48,2.37,5.48,-4.0,-8.6,-32.8
