time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
164200,1100,1100,1100,1100,0.04,609,12.31,6.47,-2.08,-10.17,0.30,0.91,8.53,-2.3,2.1,-1.0
164200,1100,1100,1100,1100,0.01,606,12.30,6.35,-1.97,-10.21,0.29,1.00,8.59,-2.1,1.8,-0.9
164200,1184,1184,1184,1184,0.02,607,12.28,6.25,-1.88,-10.24,0.30,0.89,8.65,-1.5,1.3,-0.9
164200,1184,1184,1184,1184,0.04,609,12.24,6.18,-1.82,-10.28,0.25,0.88,8.62,-1.0,0.5,-0.9
164200,1184,1184,1184,1184,0.05,610,12.19,6.07,-1.81,-10.33,0.11,-0.14,8.82,-3.8,-6.4,-0.6
164200,1184,1184,1184,1184,0.07,612,12.17,5.73,-2.93,-10.47,-3.15,-1.74,8.48,-8.3,-25.6,-3.2
164201,1184,1184,1184,1184,0.02,607,12.17,5.26,-4.32,-10.82,4.03,2.72,5.35,-20.1,-42.3,-4.2
164201,1184,1184,1184,1184,0.05,610,12.18,4.24,-6.85,-11.24,1.99,0.36,7.68,-20.8,-45.6,-5.2
164201,1184,1184,1184,1184,0.11,617,12.16,3.69,-8.27,-11.66,2.40,1.68,3.94,-14.1,-8.6,-4.9
164201,1184,1184,1184,1184,0.12,618,12.17,3.31,-9.00,-11.89,5.01,-0.61,7.13,-5.1,4.1,-7.2
164201,1184,1184,1184,1184,0.12,618,12.16,2.92,-9.39,-12.26,-2.61,-0.33,8.05,-2.7,4.6,-10.6
164201,1184,1184,1184,1184,0.10,616,12.17,3.11,-8.09,-12.74,2.21,-0.05,11.33,-2.6,7.1,-10.1
164201,1184,1184,1184,1184,0.12,618,12.17,2.78,-8.01,-13.26,9.71,-0.27,2.97,-2.9,6.7,-11.4
164201,1184,1184,1184,1184,0.15,621,12.15,2.66,-7.28,-13.83,2.15,-0.68,12.28,-1.5,9.9,-11.7
164201,1184,1184,1184,1184,0.12,618,12.17,2.60,-6.44,-14.38,-13.61,2.67,16.97,0.6,9.2,-11.0
164201,1184,1184,1184,1184,0.13,619,12.17,3.06,-5.74,-14.98,6.70,-1.71,3.92,0.4,7.6,-10.3
164201,1184,1184,1184,1184,0.18,624,12.15,3.41,-5.39,-15.51,-2.80,0.37,13.36,2.3,8.9,-9.9
164201,1184,1184,1184,1184,0.14,620,12.17,3.75,-4.41,-16.11,-11.97,2.28,14.87,4.4,2.1,-12.2
164201,1184,1184,1184,1184,0.13,619,12.15,4.34,-3.24,-16.76,19.60,-10.49,-2.87,7.1,18.5,-11.6
164201,1184,1184,1184,1184,0.17,623,12.17,4.01,-3.20,-17.34,-2.30,1.57,15.69,6.3,5.0,-13.1
164201,1184,1184,1184,1184,0.17,623,12.17,4.60,-3.02,-18.12,14.55,-5.27,5.74,5.4,3.5,-16.4
164201,1184,1184,1184,1184,0.17,623,12.15,4.26,-3.55,-18.90,10.80,1.73,-2.72,6.0,11.0,-16.4
164201,1184,1184,1184,1184,0.20,626,12.16,3.90,-4.02,-19.77,7.95,2.09,2.83,1.6,11.0,-19.6
164201,1184,1184,1184,1184,0.18,624,12.15,4.17,-4.15,-20.71,2.99,-0.81,2.33,2.1,3.1,-18.1
164201,1184,1184,1184,1184,0.23,629,12.17,4.24,-4.42,-21.61,-0.05,0.16,9.39,2.0,-11.5,-17.9
164201,1184,1184,1184,1184,0.22,628,12.15,4.18,-4.24,-22.51,-16.19,2.52,15.05,2.2,-7.1,-17.8
164202,1184,1184,1184,1184,0.19,625,12.18,4.48,-4.45,-23.46,-6.33,-3.83,11.36,1.0,3.4,-19.2
164202,1184,1184,1184,1184,0.19,625,12.17,4.53,-3.68,-24.41,2.22,0.47,5.21,0.7,4.3,-19.9
164202,1184,1184,1184,1184,0.23,629,12.15,4.52,-3.70,-25.38,5.13,-2.89,8.29,1.7,0.2,-19.2
164202,1184,1184,1184,1184,0.23,629,12.16,4.51,-3.25,-26.31,18.36,5.45,-7.10,3.2,15.4,-19.2
164202,1184,1184,1184,1184,0.20,626,12.17,4.85,-3.52,-27.29,9.82,3.21,5.29,1.6,10.7,-20.9
164202,1184,1184,1184,1184,0.22,628,12.17,5.13,-3.02,-28.35,-0.13,2.39,3.55,4.0,2.4,-21.2
164202,1184,1184,1184,1184,0.28,635,12.18,5.77,-2.75,-29.44,-3.63,3.81,-2.29,3.4,-6.0,-22.9
164202,1184,1184,1184,1184,0.25,632,12.17,6.15,-2.48,-30.59,-4.12,3.68,7.91,3.8,-0.3,-21.4
164202,1184,1184,1184,1184,0.25,632,12.16,6.83,-2.59,-31.76,7.01,2.72,3.87,5.0,4.0,-22.2
164202,1184,1184,1184,1184,0.26,633,12.17,7.05,-2.48,-32.99,8.30,3.92,2.42,4.0,16.3,-25.3
164202,1184,1184,1184,1184,0.27,634,12.16,7.11,-2.02,-34.25,8.19,2.21,2.49,4.2,3.1,-24.4
164202,1184,1184,1184,1184,0.26,633,12.16,7.03,-2.24,-35.56,5.80,2.11,7.90,4.1,-2.0,-27.0
164202,1184,1184,1184,1184,0.24,630,12.17,7.15,-2.39,-36.86,3.21,0.76,0.51,2.4,1.3,-26.9
164202,1184,1184,1184,1184,0.27,634,12.17,7.41,-2.40,-38.28,-13.72,6.52,0.69,1.3,-0.2,-28.2
164202,1184,1184,1184,1184,0.26,633,12.17,7.84,-2.04,-39.70,-7.26,-2.62,17.83,1.7,-11.6,-28.1
164202,1184,1184,1184,1184,0.26,633,12.16,7.76,-1.45,-41.13,-6.54,4.13,16.20,2.4,-10.0,-28.5
164202,1184,1184,1184,1184,0.27,634,12.16,7.54,-1.59,-42.63,5.48,-4.66,6.55,1.1,5.9,-31.6
164202,1184,1184,1184,1184,0.26,633,12.17,7.65,-2.02,-44.30,-14.15,2.80,15.39,0.4,-3.1,-33.4
164202,1184,1184,1184,1184,0.29,636,12.17,7.86,-1.73,-46.03,-11.47,-0.74,11.84,1.0,-18.2,-32.5
164202,1184,1184,1184,1184,0.26,633,12.16,7.61,-1.14,-47.78,14.02,-5.87,8.86,0.4,-4.7,-33.4
164203,1184,1184,1184,1184,0.31,638,12.15,7.45,-2.13,-49.55,3.94,0.72,12.33,-0.5,-5.2,-35.6
164203,1184,1184,1184,1184,0.29,636,12.18,7.54,-2.14,-51.34,1.46,-4.12,17.03,0.9,-2.9,-34.3
164203,1184,1184,1184,1184,0.29,636,12.17,7.81,-1.81,-53.18,2.52,2.10,12.91,0.4,0.1,-36.6
164203,1184,1184,1184,1184,0.29,636,12.16,7.72,-1.74,-55.00,12.91,-2.11,6.58,-0.5,-6.6,-35.0
164203,1184,1184,1184,1184,0.28,635,12.16,7.33,-1.76,-56.83,-5.24,2.91,7.22,-1.0,-12.3,-36.8
164203,1184,1184,1184,1184,0.30,637,12.16,7.02,-1.46,-58.71,1.05,7.37,1.01,-0.1,0.4,-37.9
164203,1184,1184,1184,1184,0.29,636,12.17,6.85,-1.92,-60.64,-7.52,2.67,9.08,-1.0,-6.3,-37.8
164203,1184,1184,1184,1184,0.31,638,12.15,6.76,-1.04,-62.55,15.49,-0.97,5.47,-2.1,6.5,-40.0
164203,1184,1184,1184,1184,0.29,636,12.17,6.59,-0.95,-64.55,6.16,-3.34,3.60,0.7,10.1,-40.8
164203,1184,1184,1184,1184,0.31,638,12.16,6.51,-1.20,-66.52,2.13,-1.03,5.19,-0.2,4.8,-39.4
164203,1184,1184,1184,1184,0.30,637,12.17,6.49,-0.82,-68.48,-7.00,3.30,17.14,-0.1,-9.8,-39.5
164203,1184,1184,1184,1184,0.31,638,12.17,6.62,-0.32,-70.46,0.09,2.77,5.40,0.7,8.4,-39.9
164203,1184,1184,1184,1184,0.30,637,12.17,6.70,-0.39,-72.45,-6.29,3.45,9.45,0.9,1.2,-39.7
164203,1184,1184,1184,1184,0.33,640,12.16,6.86,-0.03,-74.49,2.41,-0.72,18.97,-1.2,3.5,-42.8
164203,1184,1184,1184,1184,0.36,643,12.15,6.99,0.35,-76.48,2.10,4.09,5.21,-1.5,3.1,-39.7
164203,1184,1184,1184,1184,0.35,642,12.16,7.16,0.59,-78.43,8.15,1.77,-1.59,-1.5,1.6,-39.9
164203,1184,1184,1184,1184,0.33,640,12.15,6.89,0.18,-80.36,-2.02,-2.80,11.74,-3.2,-2.1,-37.5
164203,1184,1184,1184,1184,0.33,640,12.15,6.35,0.46,-82.21,4.45,-0.90,2.32,-3.1,-4.2,-37.7
164203,1184,1184,1184,1184,0.32,639,12.15,6.17,0.27,-84.11,-0.05,6.02,-1.12,-2.6,3.2,-39.6
164203,1184,1184,1184,1184,0.34,641,12.15,6.26,0.81,-85.97,7.70,-7.27,4.85,-2.3,-4.6,-37.7
164204,1184,1184,1184,1184,0.32,639,12.16,5.94,0.87,-87.87,-0.82,2.25,4.82,-0.7,6.0,-39.7
164204,1184,1184,1184,1184,0.35,642,12.15,5.72,0.62,-89.76,-3.69,-0.25,10.86,-0.4,-0.7,-36.3
164204,1184,1184,1184,1184,0.40,647,12.16,5.43,0.77,-91.61,6.30,-3.28,1.80,-0.2,10.7,-35.5
164204,1184,1184,1184,1184,0.38,645,12.16,5.45,0.65,-93.37,-6.12,-0.65,8.74,2.5,7.0,-35.0
164204,1184,1184,1184,1184,0.32,639,12.16,5.28,0.83,-95.15,8.00,-1.93,2.14,1.1,6.8,-35.0
164204,1184,1184,1184,1184,0.38,645,12.16,4.96,0.61,-96.94,-19.21,7.74,16.18,-0.1,-0.4,-35.0
164204,1184,1184,1184,1184,0.36,643,12.14,5.21,0.85,-98.76,15.46,-3.37,-7.37,-0.1,14.2,-36.4
164204,1184,1184,1184,1184,0.35,642,12.15,5.40,0.93,-100.54,-17.48,-1.57,19.60,0.2,-15.7,-34.9
164204,1184,1184,1184,1184,0.38,645,12.16,5.41,1.83,-102.33,2.31,0.19,10.81,2.2,3.2,-34.9
164204,1184,1184,1184,1184,0.37,644,12.14,5.48,2.08,-104.08,-11.76,-1.90,17.29,1.2,-6.7,-34.7
164204,1184,1184,1184,1184,0.38,645,12.14,5.48,2.14,-105.89,4.28,6.79,-0.88,2.6,3.4,-36.2
164204,1184,1184,1184,1184,0.37,644,12.15,5.60,2.23,-107.67,-5.26,0.22,11.16,1.5,4.1,-35.7
164204,1184,1184,1184,1184,0.40,647,12.16,5.64,2.52,-109.41,9.22,1.50,-2.59,1.2,-1.0,-35.1
164204,1184,1184,1184,1184,0.41,648,12.14,5.55,1.88,-111.15,-18.33,-2.37,19.60,0.4,-11.3,-35.2
164204,1184,1184,1184,1184,0.42,649,12.15,5.73,2.00,-112.86,-7.06,2.96,18.06,1.2,-4.5,-33.6
164204,1184,1184,1184,1184,0.42,649,12.14,5.81,1.89,-114.49,-12.41,0.30,13.83,-0.1,-6.4,-32.7
164204,1184,1184,1184,1184,0.38,645,12.16,5.43,1.55,-116.22,-0.74,-0.43,10.50,2.4,-7.3,-34.7
164204,1184,1184,1184,1184,0.41,648,12.14,5.32,1.93,-117.95,9.51,3.12,0.40,-1.3,-4.5,-32.7
164204,1184,1184,1184,1184,0.41,648,12.14,4.98,1.65,-119.61,11.31,2.97,11.65,0.2,3.3,-33.3
164204,1184,1184,1184,1184,0.38,645,12.12,5.14,1.42,-121.27,2.34,5.32,13.99,1.5,-5.1,-33.0
164205,1184,1184,1184,1184,0.42,649,12.14,5.07,2.15,-122.97,15.45,3.23,0.22,2.0,10.1,-32.4
164205,1184,1184,1184,1184,0.44,652,12.14,4.76,1.52,-124.65,8.83,1.07,4.29,0.2,-1.3,-33.9
164205,1184,1184,1184,1184,0.42,650,12.15,4.57,1.12,-126.34,-4.85,-1.40,13.03,1.8,-4.4,-33.9
164205,1184,1184,1184,1184,0.42,649,12.15,3.91,1.73,-127.99,-11.98,-0.89,7.93,1.0,-3.1,-31.7
164205,1184,1184,1184,1184,0.42,649,12.16,3.86,1.76,-129.59,-3.78,3.71,11.52,2.0,0.6,-34.1
164205,1184,1184,1184,1184,0.41,648,12.15,3.54,2.02,-131.35,-3.32,1.00,2.45,2.3,4.3,-35.9
164205,1184,1184,1184,1184,0.43,651,12.17,3.83,2.10,-133.11,-4.43,5.45,2.47,3.8,-8.1,-37.1
164205,1184,1184,1184,1184,0.44,652,12.14,4.30,2.33,-134.86,2.34,3.74,8.11,3.8,5.7,-34.9
164205,1184,1184,1184,1184,0.43,651,12.15,4.69,2.44,-136.60,-12.23,10.58,16.84,3.2,2.5,-36.9
164205,1184,1184,1184,1184,0.45,653,12.14,4.83,2.76,-138.39,-3.62,1.60,16.26,2.3,-1.8,-36.2
164205,1184,1184,1184,1184,0.42,649,12.15,4.62,2.17,-140.27,-2.99,-0.71,12.46,1.3,-13.1,-39.4
164205,1184,1184,1184,1184,0.44,652,12.14,4.70,2.26,-142.15,-2.33,2.11,18.22,-1.7,-3.7,-37.0
164205,1184,1184,1184,1184,0.47,655,12.14,4.85,2.14,-144.05,6.62,5.18,0.86,-0.4,7.4,-39.4
164205,1184,1184,1184,1184,0.44,652,12.14,4.67,1.91,-145.94,7.65,4.01,-0.58,-2.3,12.4,-37.0
164205,1184,1184,1184,1184,0.45,653,12.16,4.31,1.63,-147.79,1.68,3.48,12.18,-2.6,5.4,-35.9
