time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
212600,1100,1100,1100,1100,0.00,603,12.17,5.67,-1.67,13.41,0.13,0.81,8.72,0.4,2.4,0.7
212600,1100,1100,1100,1100,0.02,605,12.15,5.69,-1.53,13.46,0.20,0.82,8.66,0.9,3.1,0.8
212600,1100,1100,1100,1100,0.01,604,12.14,5.73,-1.36,13.52,-0.22,0.91,8.69,1.0,3.6,0.7
212600,1100,1100,1100,1100,0.01,604,12.12,5.69,-1.37,13.52,-1.63,1.90,8.08,-3.5,-2.0,-0.5
212600,1183,1183,1183,1183,0.05,608,12.11,5.35,-1.93,13.31,7.10,1.30,1.81,-9.4,-14.3,-4.6
212600,1183,1183,1183,1183,0.03,606,12.07,4.99,-3.42,12.92,-8.35,5.77,6.45,-3.5,-52.0,-5.7
212600,1183,1183,1183,1183,0.05,608,12.06,5.10,-6.44,12.30,-9.50,6.50,16.52,0.9,-58.2,-8.5
212600,1183,1183,1183,1183,0.03,606,12.05,5.36,-8.46,11.65,2.75,2.47,8.64,-1.6,-24.4,-8.7
212600,1183,1183,1183,1183,0.08,611,12.05,5.34,-9.43,11.09,7.50,-5.01,9.27,-3.1,4.1,-10.7
212600,1183,1183,1183,1183,0.03,606,12.04,4.90,-9.66,10.71,-1.22,4.57,15.33,-6.6,-6.5,-8.3
212600,1183,1183,1183,1183,0.07,610,12.06,4.71,-8.90,10.37,-3.08,-1.14,12.00,-7.7,11.4,-9.6
212600,1183,1183,1183,1183,0.08,612,12.04,4.34,-8.15,9.91,0.84,0.63,6.12,-5.6,14.0,-14.5
212600,1183,1183,1183,1183,0.11,615,12.04,4.59,-7.04,9.24,8.61,-2.47,7.13,-6.5,41.5,-15.3
212600,1183,1183,1183,1183,0.13,617,12.05,4.53,-6.06,8.53,3.71,0.50,4.67,-7.2,38.3,-17.2
212600,1183,1183,1183,1183,0.14,618,12.05,3.96,-5.00,7.81,-0.80,3.14,5.10,-6.5,30.2,-17.1
212600,1183,1183,1183,1183,0.11,615,12.04,4.02,-4.43,7.00,3.64,-4.01,8.35,-6.5,18.1,-18.2
212601,1183,1183,1183,1183,0.14,618,12.03,3.46,-3.59,6.13,4.12,2.37,7.66,-2.4,-1.2,-19.2
212601,1183,1183,1183,1183,0.12,616,12.05,3.23,-2.98,5.18,4.37,1.53,4.39,-0.1,7.3,-20.0
212601,1183,1183,1183,1183,0.16,620,12.04,3.40,-2.81,4.15,4.87,-4.93,8.71,2.0,8.6,-21.1
212601,1183,1183,1183,1183,0.17,621,12.04,3.12,-2.89,3.09,-9.56,-3.53,19.60,3.1,-14.4,-21.9
212601,1183,1183,1183,1183,0.19,623,12.04,2.87,-2.85,2.09,-1.79,4.22,9.19,5.7,-5.8,-21.7
212601,1183,1183,1183,1183,0.14,618,12.04,3.61,-2.35,0.90,5.62,5.12,5.64,5.2,6.9,-24.8
212601,1183,1183,1183,1183,0.15,619,12.05,3.82,-2.57,-0.30,13.66,1.50,4.62,6.8,23.2,-24.1
212601,1183,1183,1183,1183,0.20,624,12.04,4.20,-2.40,-1.50,-11.26,1.68,6.28,6.9,-8.4,-25.4
212601,1183,1183,1183,1183,0.14,618,12.04,4.99,-2.18,-2.77,-6.88,-3.16,6.51,7.3,-0.6,-26.3
212601,1183,1183,1183,1183,0.20,624,12.05,5.43,-1.79,-4.04,-4.83,-2.57,12.88,7.1,2.1,-24.8
212601,1183,1183,1183,1183,0.18,622,12.04,5.64,-1.68,-5.35,0.43,5.46,6.80,7.1,-1.1,-25.8
212601,1183,1183,1183,1183,0.21,625,12.05,6.24,-1.35,-6.78,8.01,-4.01,0.35,5.8,4.9,-27.8
212601,1183,1183,1183,1183,0.23,627,12.03,6.37,-1.34,-8.22,-0.73,3.42,8.08,7.4,-16.3,-26.6
212601,1183,1183,1183,1183,0.24,628,12.06,6.78,-1.32,-9.70,-7.41,9.43,11.50,5.1,-14.1,-26.7
212601,1183,1183,1183,1183,0.24,628,12.05,7.27,-1.41,-11.21,5.97,1.53,5.59,5.1,10.7,-29.2
212601,1183,1183,1183,1183,0.20,624,12.04,7.11,-1.52,-12.79,1.39,-0.63,8.28,2.9,-4.2,-31.6
212601,1183,1183,1183,1183,0.24,628,12.05,7.14,-1.98,-14.43,-8.10,-1.13,10.09,3.6,-3.2,-33.1
212601,1183,1183,1183,1183,0.23,627,12.04,7.96,-1.35,-16.17,11.72,-2.35,0.74,5.1,3.0,-34.0
212601,1183,1183,1183,1183,0.23,627,12.03,8.48,-1.09,-17.93,17.81,1.69,-6.83,3.8,15.5,-35.9
212601,1183,1183,1183,1183,0.24,628,12.04,8.41,-1.39,-19.73,3.68,1.00,7.75,2.2,4.3,-35.8
212602,1183,1183,1183,1183,0.25,630,12.04,8.61,-1.59,-21.55,-10.30,1.05,16.59,3.0,-7.8,-35.3
212602,1183,1183,1183,1183,0.24,628,12.05,8.59,-1.25,-23.30,7.98,-0.47,13.24,2.1,-11.2,-35.8
212602,1183,1183,1183,1183,0.24,628,12.05,8.73,-1.17,-25.09,6.75,-2.31,9.46,2.1,-4.2,-36.1
212602,1183,1183,1183,1183,0.26,631,12.05,8.69,-1.27,-26.96,5.79,-3.76,11.18,0.0,3.1,-39.9
212602,1183,1183,1183,1183,0.26,631,12.05,8.89,-0.81,-28.90,9.30,1.20,6.67,0.4,-0.4,-40.3
212602,1183,1183,1183,1183,0.27,632,12.05,8.83,-0.79,-30.90,6.92,0.94,6.78,-3.2,7.4,-41.4
212602,1183,1183,1183,1183,0.24,628,12.05,8.45,-0.77,-32.91,16.24,0.47,2.98,-2.3,-1.5,-38.9
212602,1183,1183,1183,1183,0.27,632,12.04,7.96,-1.14,-34.92,4.34,-0.25,9.01,-3.2,-4.9,-40.6
212602,1183,1183,1183,1183,0.28,633,12.05,7.60,-1.74,-36.96,-0.31,-0.61,16.64,-2.3,-6.3,-41.4
212602,1183,1183,1183,1183,0.28,633,12.04,7.28,-1.88,-39.03,4.17,0.52,7.12,-2.0,2.4,-41.2
