time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
164014,1100,1100,1100,1100,-0.02,596,11.95,6.17,-0.82,-91.41,0.11,0.93,8.87,0.2,2.3,-0.4
164014,1100,1100,1100,1100,0.02,600,11.95,6.17,-0.70,-91.42,0.10,1.02,8.70,-0.4,2.3,-0.5
164014,1187,1187,1187,1187,-0.02,596,11.93,6.13,-0.58,-91.43,0.14,0.97,8.62,-1.0,2.1,-0.5
164014,1187,1187,1187,1187,0.03,601,11.90,6.07,-0.48,-91.45,0.11,0.90,8.67,-1.5,1.8,-0.5
164014,1187,1187,1187,1187,0.02,600,11.84,5.99,-0.39,-91.47,0.09,0.93,8.65,-1.8,1.3,-0.6
164014,1187,1187,1187,1187,0.00,598,11.84,5.91,-0.32,-91.50,0.04,0.74,7.80,-0.1,0.1,-1.4
164015,1187,1187,1187,1187,0.04,602,11.84,6.19,-0.34,-91.56,-4.60,-0.33,11.22,5.2,-6.2,-0.9
164015,1187,1187,1187,1187,0.06,604,11.85,6.82,-0.19,-91.70,5.39,1.33,2.99,15.8,-8.4,-2.7
164015,1187,1187,1187,1187,0.08,606,11.85,7.24,-1.29,-91.97,-8.47,-5.13,6.32,11.4,-11.8,-5.7
164015,1187,1187,1187,1187,0.06,604,11.84,7.76,-1.79,-92.38,-2.76,0.96,9.05,1.8,-16.4,-6.0
164015,1187,1187,1187,1187,0.09,608,11.82,7.64,-2.18,-92.86,1.45,4.21,5.37,-6.3,-5.1,-10.6
164015,1187,1187,1187,1187,0.03,601,11.83,7.89,-1.85,-93.45,11.71,2.86,3.64,-7.8,4.0,-8.4
164015,1187,1187,1187,1187,0.09,608,11.83,7.52,-1.91,-93.96,6.22,5.52,-1.11,-11.1,12.3,-12.0
164015,1187,1187,1187,1187,0.07,605,11.82,7.01,-2.13,-94.64,-11.15,4.65,13.03,-9.9,-0.8,-13.9
164015,1187,1187,1187,1187,0.13,612,11.84,6.27,-2.07,-95.41,1.70,2.29,5.72,-12.1,-0.4,-15.5
164015,1187,1187,1187,1187,0.11,610,11.84,5.74,-1.62,-96.31,10.01,-1.88,5.79,-12.3,-0.7,-18.0
164015,1187,1187,1187,1187,0.12,611,11.83,5.25,-1.98,-97.27,-6.42,-1.30,17.07,-10.3,-15.3,-19.5
164015,1187,1187,1187,1187,0.13,612,11.81,4.70,-1.87,-98.35,0.40,7.31,7.23,-7.6,0.9,-22.5
164015,1187,1187,1187,1187,0.09,608,11.82,4.54,-1.73,-99.55,6.03,-3.18,6.85,-6.8,11.5,-23.6
164015,1187,1187,1187,1187,0.13,612,11.83,4.22,-1.68,-100.83,6.65,-5.64,9.93,-4.1,9.0,-25.1
164015,1187,1187,1187,1187,0.12,611,11.81,4.06,-1.50,-102.21,6.12,2.79,1.59,-3.5,-0.8,-28.4
164015,1187,1187,1187,1187,0.16,615,11.84,4.19,-1.48,-103.62,10.00,3.82,6.24,-1.0,9.9,-26.6
164015,1187,1187,1187,1187,0.17,616,11.85,4.17,-1.64,-105.04,-13.09,8.85,15.43,0.2,-25.3,-27.5
164015,1187,1187,1187,1187,0.15,614,11.84,3.97,-1.57,-106.53,3.71,-3.12,8.40,-0.1,7.1,-30.9
164015,1187,1187,1187,1187,0.19,618,11.83,3.74,-1.44,-108.07,11.75,0.35,0.07,0.1,-0.5,-31.5
