time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
215056,1100,1100,1100,1100,0.02,603,12.03,5.69,-0.57,-136.84,0.11,0.80,8.67,-0.4,-0.4,0.4
215056,1100,1100,1100,1100,-0.01,600,12.02,5.67,-0.59,-136.82,0.10,0.80,8.66,-0.3,-0.3,0.4
215056,1100,1100,1100,1100,0.00,601,12.00,5.66,-0.60,-136.79,-0.24,1.01,8.66,-0.2,-0.4,0.5
215056,1100,1100,1100,1100,0.00,601,11.97,5.55,-0.65,-136.81,-4.74,2.70,10.18,-5.7,-1.5,-1.1
215056,1186,1186,1186,1186,-0.02,599,11.93,5.11,-0.36,-136.96,3.04,-2.98,7.91,-14.2,5.9,-3.7
215056,1186,1186,1186,1186,0.00,601,11.88,4.17,-0.12,-137.11,5.64,6.79,3.52,-16.1,10.3,-2.9
215056,1186,1186,1186,1186,0.03,604,11.88,3.36,-0.34,-137.32,9.80,-1.82,8.43,-17.1,6.2,-4.6
215056,1186,1186,1186,1186,0.03,604,11.90,2.86,-0.43,-137.65,11.94,-2.80,6.90,-9.8,6.5,-7.3
215056,1186,1186,1186,1186,0.00,601,11.91,2.39,-0.76,-137.97,4.13,-3.54,-1.14,-3.1,2.4,-7.3
215056,1186,1186,1186,1186,0.05,606,11.90,2.20,-1.00,-138.40,-9.51,2.35,8.45,-0.6,-7.5,-9.2
215056,1186,1186,1186,1186,0.08,610,11.90,2.27,-1.21,-138.85,-10.45,0.83,18.78,-0.2,-13.6,-9.0
215056,1186,1186,1186,1186,0.07,608,11.90,2.12,-1.09,-139.33,7.24,-1.37,8.74,-0.8,6.2,-10.4
215057,1186,1186,1186,1186,0.08,609,11.89,1.74,-1.47,-139.91,9.53,1.25,8.25,0.4,3.8,-12.0
215057,1186,1186,1186,1186,0.08,610,11.88,1.87,-1.15,-140.61,2.47,3.07,-1.41,0.5,15.2,-13.7
215057,1186,1186,1186,1186,0.10,612,11.88,2.41,-0.73,-141.30,-7.02,-2.74,13.90,1.9,-1.0,-13.4
215057,1186,1186,1186,1186,0.14,616,11.89,2.34,-0.59,-142.04,12.55,-4.34,14.65,2.3,6.8,-16.3
215057,1186,1186,1186,1186,0.11,613,11.89,2.35,-0.60,-142.83,5.81,-0.97,8.28,1.5,-7.1,-14.2
215057,1186,1186,1186,1186,0.11,613,11.89,2.76,-0.71,-143.77,-2.08,2.37,10.33,0.7,-6.7,-19.4
215057,1186,1186,1186,1186,0.16,618,11.89,2.95,-0.59,-144.72,4.19,-1.58,10.13,2.3,15.9,-18.0
215057,1186,1186,1186,1186,0.13,615,11.90,2.82,-0.64,-145.71,8.00,-2.03,-0.59,2.9,17.5,-19.2
215057,1186,1186,1186,1186,0.12,614,11.91,2.68,-0.84,-146.74,1.27,-2.06,5.40,4.2,-2.5,-20.4
215057,1186,1186,1186,1186,0.17,619,11.90,2.79,-1.05,-147.82,-0.17,1.86,5.37,4.9,-0.7,-20.8
215057,1186,1186,1186,1186,0.16,618,11.90,2.63,-0.93,-148.88,3.90,4.70,4.34,4.0,3.2,-22.0
215057,1186,1186,1186,1186,0.22,624,11.89,2.57,-1.53,-150.06,-7.84,-5.52,19.60,7.3,-3.1,-24.5
215057,1186,1186,1186,1186,0.19,621,11.88,2.59,-1.46,-151.28,-6.66,-1.56,10.58,8.1,0.1,-23.4
215057,1186,1186,1186,1186,0.19,621,11.89,2.90,-1.27,-152.49,12.53,-0.70,8.01,6.8,5.2,-24.8
215057,1186,1186,1186,1186,0.20,622,11.90,3.62,-1.44,-153.76,5.06,-3.45,11.32,4.7,-6.0,-25.8
215057,1186,1186,1186,1186,0.21,623,11.91,3.41,-1.52,-155.09,5.84,0.57,8.65,4.7,-10.3,-28.1
