time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
160424,1100,1100,1100,1100,-0.03,604,12.12,5.81,-0.95,-121.91,0.04,0.77,8.90,0.4,0.9,1.0
160424,1100,1100,1100,1100,0.00,607,12.12,5.83,-0.92,-121.85,0.07,0.84,8.66,1.2,-0.2,1.2
160424,1100,1100,1100,1100,-0.01,606,12.11,5.90,-0.95,-121.80,-0.10,0.66,8.72,1.2,-1.3,1.2
160424,1100,1100,1100,1100,-0.01,606,12.11,6.03,-0.78,-121.74,-1.59,0.63,10.36,4.0,5.2,1.1
160424,1184,1184,1184,1184,-0.02,605,12.01,6.36,-0.05,-121.62,4.05,-1.49,6.71,6.3,13.4,1.3
160424,1184,1184,1184,1184,0.00,607,12.01,6.24,-0.05,-121.49,-7.36,2.27,9.46,3.1,12.8,2.1
160424,1184,1184,1184,1184,0.01,608,11.98,6.36,0.85,-121.46,-14.09,0.78,17.95,-2.7,2.7,0.5
160424,1184,1184,1184,1184,0.05,612,11.99,6.11,1.10,-121.54,-3.45,2.53,4.68,-5.4,-6.9,-1.8
160424,1184,1184,1184,1184,0.04,611,11.98,5.53,0.53,-121.74,3.52,2.72,5.79,-6.8,-13.4,-1.5
160424,1184,1184,1184,1184,0.04,611,11.98,5.31,0.14,-121.89,17.82,2.46,-3.01,-5.6,12.1,-0.9
160424,1184,1184,1184,1184,0.05,612,12.00,5.07,-0.87,-122.09,-19.60,2.39,16.99,-5.9,-15.4,-4.9
160424,1184,1184,1184,1184,0.05,612,12.00,4.83,-0.48,-122.43,0.59,3.00,1.77,-5.9,-3.8,-6.0
160425,1184,1184,1184,1184,0.08,616,12.01,4.58,-0.63,-122.84,-8.00,1.91,8.08,-5.2,-0.9,-8.5
160425,1184,1184,1184,1184,0.10,618,11.99,4.20,0.11,-123.36,7.68,-1.35,2.29,-6.6,-8.0,-9.9
160425,1184,1184,1184,1184,0.09,617,11.99,3.92,-0.53,-123.89,12.90,5.16,-8.73,-5.2,0.2,-10.6
160425,1184,1184,1184,1184,0.09,617,12.00,3.62,-0.42,-124.48,4.29,9.99,0.16,-6.0,0.3,-11.4
160425,1184,1184,1184,1184,0.08,616,11.99,3.29,-0.98,-125.11,0.69,-4.38,1.42,-5.4,-2.9,-14.1
160425,1184,1184,1184,1184,0.10,618,11.99,2.75,-1.06,-125.88,-3.82,0.98,9.14,-2.6,-2.1,-15.2
160425,1184,1184,1184,1184,0.12,620,11.98,2.75,-1.53,-126.67,-19.60,0.69,17.16,-1.5,-24.3,-15.1
160425,1184,1184,1184,1184,0.13,621,12.00,2.99,-1.84,-127.46,-4.41,-0.89,13.85,-0.7,-6.2,-16.8
160425,1184,1184,1184,1184,0.12,620,11.99,2.78,-1.75,-128.30,-1.87,-3.70,11.80,-1.0,-12.1,-17.8
160425,1184,1184,1184,1184,0.13,621,12.00,2.71,-2.20,-129.22,5.00,0.10,5.84,0.5,1.7,-18.1
160425,1184,1184,1184,1184,0.14,622,11.99,2.85,-2.42,-130.17,-8.84,-0.50,10.16,2.4,-1.8,-20.3
160425,1184,1184,1184,1184,0.14,622,12.00,3.13,-2.21,-131.18,2.56,-3.21,5.61,4.2,4.9,-20.9
160425,1184,1184,1184,1184,0.14,622,11.99,3.03,-2.03,-132.12,-0.53,2.38,7.72,4.2,-6.0,-19.3
160425,1184,1184,1184,1184,0.17,625,11.99,3.50,-1.96,-133.13,1.40,-0.45,6.94,2.9,-5.8,-20.4
160425,1184,1184,1184,1184,0.17,625,11.98,4.29,-1.57,-134.16,-1.97,2.34,7.10,3.8,2.6,-20.9
160425,1184,1184,1184,1184,0.17,625,11.99,4.26,-1.41,-135.20,19.60,-6.95,-1.92,3.5,21.7,-24.2
