time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
214241,1100,1100,1100,1100,0.03,602,12.05,6.43,-3.16,-102.06,0.44,0.99,8.77,-2.0,1.7,-0.1
214241,1100,1100,1100,1100,0.03,602,12.04,6.35,-3.07,-102.05,0.45,0.89,8.81,-1.3,1.3,0.0
214241,1100,1100,1100,1100,0.02,601,12.04,6.29,-3.02,-102.04,0.46,0.74,9.02,-2.0,0.5,0.2
214241,1100,1100,1100,1100,0.02,601,12.03,5.91,-2.82,-102.04,-6.82,-0.16,13.17,-10.6,4.6,-1.2
214241,1183,1183,1183,1183,0.03,602,11.95,5.01,-2.48,-102.12,1.40,4.83,6.55,-18.2,-3.8,-1.8
214241,1183,1183,1183,1183,0.06,605,11.92,4.01,-1.52,-102.21,-10.86,-2.36,11.34,-16.2,1.3,-2.7
214241,1183,1183,1183,1183,0.07,606,11.94,3.10,-1.06,-102.40,1.24,-0.29,10.50,-16.7,-4.0,-4.5
214241,1183,1183,1183,1183,0.04,603,11.92,2.44,-1.42,-102.62,8.09,5.08,0.08,-9.9,-5.6,-3.1
214241,1183,1183,1183,1183,0.04,603,11.92,2.57,-3.09,-102.90,-10.69,-0.48,18.09,-4.9,-11.4,-6.8
214241,1183,1183,1183,1183,0.02,601,11.92,2.23,-2.66,-103.33,-0.86,-1.11,10.25,-4.0,-5.1,-10.9
214241,1183,1183,1183,1183,0.08,607,11.92,2.44,-3.11,-103.79,11.49,0.88,-1.92,-0.6,-1.3,-9.3
214241,1183,1183,1183,1183,0.03,602,11.93,2.94,-4.42,-104.36,-19.60,3.68,17.82,1.2,-0.8,-11.7
214241,1183,1183,1183,1183,0.13,613,11.91,2.89,-3.98,-104.98,4.00,3.05,-1.09,0.7,2.1,-12.2
214241,1183,1183,1183,1183,0.11,611,11.92,3.02,-4.56,-105.59,1.67,-1.74,6.29,1.1,4.0,-11.2
214241,1183,1183,1183,1183,0.13,613,11.92,3.33,-4.30,-106.18,5.48,2.02,3.17,0.5,1.2,-10.9
214241,1183,1183,1183,1183,0.16,616,11.91,3.48,-3.77,-106.75,-2.35,-0.32,12.16,0.2,2.1,-9.5
214242,1183,1183,1183,1183,0.16,616,11.94,3.66,-4.08,-107.28,-0.29,2.75,15.12,1.3,-2.3,-9.5
214242,1183,1183,1183,1183,0.14,614,11.92,3.67,-3.90,-107.78,2.32,0.90,5.81,2.4,-0.3,-10.0
214242,1183,1183,1183,1183,0.16,616,11.93,3.50,-4.03,-108.37,-11.31,3.84,7.25,1.5,-2.9,-12.3
214242,1183,1183,1183,1183,0.16,616,11.92,3.52,-3.76,-108.97,-0.36,-3.95,15.30,1.3,-2.5,-14.0
214242,1183,1183,1183,1183,0.18,618,11.91,3.41,-4.01,-109.73,-4.41,-1.23,-1.46,3.0,-7.0,-15.6
214242,1183,1183,1183,1183,0.18,618,11.91,3.09,-4.32,-110.51,-4.26,3.07,9.89,1.8,-3.7,-14.4
214242,1183,1183,1183,1183,0.16,616,11.91,3.12,-4.16,-111.32,0.82,1.12,5.70,1.5,0.7,-17.2
214242,1183,1183,1183,1183,0.20,620,11.92,3.44,-4.37,-112.26,7.18,-1.20,7.67,2.3,-3.8,-19.5
214242,1183,1183,1183,1183,0.20,620,11.90,3.49,-4.30,-113.17,-4.33,-0.63,13.62,2.4,-1.7,-18.8
214242,1183,1183,1183,1183,0.23,623,11.91,3.37,-3.53,-114.12,-3.80,-3.93,15.03,1.7,2.0,-20.3
214242,1183,1183,1183,1183,0.21,621,11.91,3.20,-3.22,-115.09,-1.52,1.05,7.47,1.1,0.1,-20.0
214242,1183,1183,1183,1183,0.21,621,11.93,3.22,-3.65,-116.09,4.51,1.13,6.74,1.2,4.0,-20.1
214242,1183,1183,1183,1183,0.24,624,11.92,3.31,-3.28,-117.13,-2.82,1.23,8.46,0.7,1.2,-20.0
214242,1183,1183,1183,1183,0.24,624,11.92,3.54,-3.60,-118.22,10.53,4.30,-3.37,2.4,2.9,-23.0
214242,1183,1183,1183,1183,0.23,623,11.93,3.90,-3.61,-119.42,-10.58,-5.26,16.19,2.4,5.3,-24.5
214242,1183,1183,1183,1183,0.26,627,11.92,3.68,-2.76,-120.59,0.88,-6.71,9.85,1.6,4.4,-23.2
214242,1183,1183,1183,1183,0.25,626,11.92,3.54,-2.64,-121.70,3.43,0.31,3.90,2.5,3.0,-21.5
214242,1183,1183,1183,1183,0.25,625,11.93,3.88,-2.86,-122.85,12.64,4.12,-4.54,2.1,3.5,-22.5
214242,1183,1183,1183,1183,0.25,626,11.92,4.30,-3.32,-123.95,-12.40,-0.54,14.01,2.4,2.9,-21.3
214242,1183,1183,1183,1183,0.26,627,11.91,4.73,-3.90,-125.01,-9.57,-0.36,13.01,3.3,2.8,-20.2
214243,1183,1183,1183,1183,0.25,626,11.93,4.90,-3.53,-126.03,11.26,0.10,7.35,4.6,2.6,-19.5
214243,1183,1183,1183,1183,0.28,629,11.92,4.63,-3.22,-127.09,-5.37,4.61,11.92,2.9,1.2,-21.7
214243,1183,1183,1183,1183,0.28,629,11.91,4.94,-3.53,-128.22,9.22,-2.00,19.60,3.5,-3.1,-22.3
214243,1183,1183,1183,1183,0.27,628,11.93,4.93,-3.58,-129.33,-5.66,-2.23,13.91,6.2,-1.3,-22.5
214243,1183,1183,1183,1183,0.27,628,11.93,5.82,-3.94,-130.50,10.74,0.51,9.23,6.0,3.5,-22.4
214243,1183,1183,1183,1183,0.26,627,11.91,6.45,-4.35,-131.66,15.09,-1.84,4.53,4.4,1.7,-23.3
214243,1183,1183,1183,1183,0.30,631,11.91,6.51,-4.21,-132.81,-2.79,1.56,11.03,5.3,-4.2,-24.9
214243,1183,1183,1183,1183,0.29,630,11.92,6.83,-3.70,-134.09,1.11,-0.09,11.43,2.1,-1.1,-26.1
214243,1183,1183,1183,1183,0.30,631,11.90,6.89,-3.31,-135.37,1.41,2.98,2.78,1.6,-4.2,-26.8
214243,1183,1183,1183,1183,0.30,631,11.92,7.03,-3.26,-136.73,-1.83,-5.31,13.56,-0.1,-4.8,-27.4
214243,1183,1183,1183,1183,0.32,633,11.92,6.98,-3.08,-138.04,12.79,4.07,6.16,0.2,-2.5,-28.1
214243,1183,1183,1183,1183,0.31,632,11.92,7.61,-3.68,-139.47,5.00,-1.07,2.63,1.8,-1.0,-30.6
214243,1183,1183,1183,1183,0.29,630,11.92,7.62,-2.92,-140.97,-10.16,-0.20,9.00,1.3,-2.2,-30.5
214243,1183,1183,1183,1183,0.26,627,11.91,7.65,-3.38,-142.47,2.11,3.27,13.01,1.8,-3.4,-31.6
214243,1183,1183,1183,1183,0.32,633,11.92,7.86,-3.55,-144.05,14.55,0.98,7.03,3.4,-2.3,-32.4
214243,1183,1183,1183,1183,0.33,634,11.92,7.90,-3.58,-145.64,2.67,3.91,7.39,3.1,1.3,-33.4
214243,1183,1183,1183,1183,0.34,635,11.91,7.98,-3.18,-147.31,-2.01,-1.88,11.99,1.2,3.0,-34.1
214243,1183,1183,1183,1183,0.32,633,11.91,7.73,-2.02,-148.95,8.67,1.40,-0.93,0.2,0.6,-34.9
214243,1183,1183,1183,1183,0.32,633,11.91,7.93,-2.47,-150.69,9.10,4.51,8.10,-1.5,-1.2,-35.7
214243,1183,1183,1183,1183,0.33,634,11.92,7.98,-2.58,-152.42,-19.60,1.67,19.60,-2.6,-3.5,-34.5
214244,1183,1183,1183,1183,0.34,635,11.91,7.47,-1.31,-154.15,-2.38,-0.07,9.95,-3.9,-0.5,-34.5
214244,1183,1183,1183,1183,0.31,632,11.90,6.86,-0.30,-155.84,-8.46,-0.98,15.75,-2.6,-1.2,-35.5
214244,1183,1183,1183,1183,0.34,635,11.91,6.32,-0.19,-157.61,4.26,-1.23,10.05,-4.0,-0.9,-36.5
214244,1183,1183,1183,1183,0.35,636,11.91,6.12,-0.32,-159.41,-5.34,-5.51,9.80,-3.4,-0.9,-35.9
214244,1183,1183,1183,1183,0.36,637,11.91,6.07,-0.74,-161.09,2.47,2.03,8.12,-4.3,-2.4,-32.3
214244,1183,1183,1183,1183,0.38,639,11.92,5.61,-0.97,-162.75,-0.39,-4.51,16.23,-3.1,-4.3,-32.5
214244,1183,1183,1183,1183,0.35,636,11.92,4.80,-0.15,-164.47,0.21,-1.56,11.64,-3.9,-0.1,-35.5
214244,1183,1183,1183,1183,0.34,635,11.90,4.64,-0.36,-166.12,1.58,3.47,0.63,-2.8,-0.5,-33.7
214244,1183,1183,1183,1183,0.39,640,11.92,4.35,-0.15,-167.90,-14.89,0.90,19.60,-4.0,-0.1,-36.3
214244,1183,1183,1183,1183,0.33,634,11.92,4.21,-0.44,-169.56,5.59,-3.27,2.85,-2.5,2.7,-32.8
214244,1183,1183,1183,1183,0.36,637,11.92,3.90,0.32,-171.22,-5.33,2.74,7.83,-1.0,6.5,-34.4
