time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
190024,1100,1100,1100,1100,0.00,604,11.98,5.74,-0.86,-9.89,0.11,0.95,8.63,-0.1,-0.1,0.1
190024,1100,1100,1100,1100,-0.07,597,11.96,5.75,-0.86,-9.88,0.11,0.89,8.66,-0.1,-0.1,0.1
190024,1187,1187,1187,1187,-0.04,600,11.95,5.80,-0.81,-9.88,-0.89,0.91,8.72,2.6,3.1,-0.2
190024,1187,1187,1187,1187,-0.03,601,11.94,6.10,-0.25,-9.77,-0.87,-0.57,6.52,13.7,21.7,2.0
190024,1187,1187,1187,1187,-0.01,603,11.89,7.43,1.25,-9.34,-4.54,1.42,12.99,38.8,50.5,6.8
190024,1187,1187,1187,1187,0.01,605,11.89,10.08,4.47,-8.27,-1.49,-2.02,8.08,61.5,76.8,12.4
190024,1187,1187,1187,1187,-0.02,602,11.88,13.46,8.14,-6.71,-3.99,4.79,9.14,67.7,86.1,15.7
190024,1187,1187,1187,1187,0.02,606,11.87,17.24,11.83,-4.66,-7.13,-0.56,6.48,68.0,74.8,24.0
190024,1187,1187,1187,1187,-0.02,602,11.87,21.12,15.32,-2.09,6.58,3.58,4.51,58.5,73.8,26.7
190024,1187,1187,1187,1187,0.00,604,11.86,24.71,17.95,0.67,-6.16,2.06,6.66,50.3,64.1,30.2
190024,1187,1187,1187,1187,0.01,605,11.86,27.93,19.41,3.33,-6.82,2.75,10.09,23.9,43.2,24.8
190024,1187,1187,1187,1187,0.01,605,11.86,28.72,20.00,4.55,8.85,-1.04,-4.85,-13.5,-9.2,15.1
190024,1187,1187,1187,1187,0.01,605,11.86,27.25,18.81,4.37,-7.48,5.84,9.28,-41.6,-44.1,6.4
190024,1187,1187,1187,1187,0.05,609,11.84,24.76,16.68,3.45,-15.81,9.10,13.44,-52.7,-60.4,1.2
190024,1187,1187,1187,1187,0.03,607,11.85,21.30,14.11,2.08,5.62,4.79,3.21,-58.3,-53.2,-7.8
190024,1187,1187,1187,1187,0.05,609,11.85,18.00,11.24,0.56,14.80,6.23,-4.24,-57.9,-62.3,-12.3
190024,1187,1187,1187,1187,0.08,613,11.86,15.14,8.45,-0.84,8.91,3.31,1.88,-52.6,-44.6,-13.6
190024,1187,1187,1187,1187,0.06,610,11.85,12.71,6.25,-2.07,-1.61,1.12,8.76,-48.8,-48.3,-15.1
190025,1187,1187,1187,1187,0.06,610,11.85,10.03,3.62,-3.30,-9.87,0.33,19.60,-42.9,-48.0,-15.9
190025,1187,1187,1187,1187,0.08,612,11.85,7.96,1.68,-4.44,-8.80,0.77,12.70,-39.0,-42.6,-17.7
190025,1187,1187,1187,1187,0.10,615,11.86,6.41,0.29,-5.49,-8.11,-0.10,8.55,-33.4,-37.7,-16.7
190025,1187,1187,1187,1187,0.10,615,11.85,4.73,-1.03,-6.49,0.58,-2.29,10.53,-29.9,-26.1,-18.1
190025,1187,1187,1187,1187,0.08,612,11.85,3.62,-2.31,-7.49,-2.38,-5.41,12.13,-22.2,-21.4,-19.5
190025,1187,1187,1187,1187,0.10,615,11.85,2.48,-2.88,-8.45,-10.66,0.60,10.01,-17.7,-17.5,-18.5
190025,1187,1187,1187,1187,0.08,613,11.87,1.80,-3.40,-9.44,-2.42,-1.71,13.90,-14.6,-19.5,-20.4
190025,1187,1187,1187,1187,0.08,613,11.85,0.98,-3.93,-10.47,-6.94,-0.49,10.94,-9.3,-12.5,-19.5
190025,1187,1187,1187,1187,0.13,618,11.86,0.70,-4.32,-11.46,-2.39,-2.66,10.99,-2.1,-7.1,-20.4
190025,1187,1187,1187,1187,0.12,617,11.85,0.60,-4.47,-12.52,-3.06,-1.39,14.12,1.3,3.1,-21.5
190025,1187,1187,1187,1187,0.14,619,11.84,0.99,-4.02,-13.65,12.01,-2.42,2.84,3.6,4.2,-22.7
190025,1187,1187,1187,1187,0.14,619,11.86,0.86,-4.08,-14.81,3.90,1.34,11.72,4.0,9.0,-24.4
190025,1187,1187,1187,1187,0.12,617,11.86,1.19,-3.80,-16.03,-1.94,5.73,7.67,6.9,10.2,-25.2
190025,1187,1187,1187,1187,0.13,618,11.85,1.86,-3.37,-17.39,-19.60,1.59,19.60,6.6,-1.3,-27.8
190025,1187,1187,1187,1187,0.18,623,11.86,2.21,-3.27,-18.81,-2.46,-5.21,14.33,8.9,9.9,-28.9
190025,1187,1187,1187,1187,0.14,619,11.84,2.58,-2.76,-20.29,2.72,2.84,5.36,4.9,14.8,-32.7
190025,1187,1187,1187,1187,0.17,622,11.86,3.06,-1.98,-21.86,8.35,-1.10,2.82,3.1,-4.3,-30.9
190025,1187,1187,1187,1187,0.19,624,11.85,3.03,-2.11,-23.41,-12.61,-1.21,12.12,4.2,-2.5,-30.3
190025,1187,1187,1187,1187,0.13,618,11.84,3.05,-1.80,-24.91,-7.66,2.49,12.92,2.9,5.5,-29.6
190025,1187,1187,1187,1187,0.20,625,11.86,3.15,-1.32,-26.51,-16.57,-0.24,17.48,0.1,-0.5,-31.6
190026,1187,1187,1187,1187,0.24,629,11.85,2.85,-1.74,-28.05,-10.48,-0.23,11.00,0.6,-5.1,-29.2
190026,1187,1187,1187,1187,0.21,626,11.85,2.91,-1.40,-29.58,-0.63,-3.75,15.46,2.4,-11.4,-28.3
190026,1187,1187,1187,1187,0.21,626,11.85,3.01,-0.84,-31.11,-2.52,-5.11,10.14,2.0,-9.6,-31.9
190026,1187,1187,1187,1187,0.20,625,11.85,3.30,-0.98,-32.77,3.95,1.43,13.34,2.3,-4.0,-31.2
190026,1187,1187,1187,1187,0.22,627,11.86,3.29,-1.05,-34.41,13.35,-3.12,9.49,3.8,-4.1,-32.0
