time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
161459,1100,1100,1100,1100,-0.01,598,12.09,5.49,-0.98,57.58,0.20,0.78,8.76,0.7,1.8,-0.6
161459,1100,1100,1100,1100,0.01,600,12.06,5.92,-0.31,57.47,-0.94,0.74,8.73,0.5,2.3,-1.2
161459,1187,1187,1187,1187,0.01,600,12.03,6.22,0.04,57.48,2.98,2.59,6.67,12.5,11.5,0.2
161459,1187,1187,1187,1187,0.02,601,12.00,7.47,0.41,57.64,-7.89,4.18,9.98,35.7,17.8,3.7
161459,1187,1187,1187,1187,0.01,600,11.95,9.83,1.22,58.01,-4.45,-1.06,17.86,43.2,18.9,4.7
161459,1187,1187,1187,1187,0.03,602,11.95,11.61,2.07,58.22,15.28,5.04,11.34,21.8,19.8,-0.7
161459,1187,1187,1187,1187,0.03,602,11.97,12.06,2.31,58.14,8.24,5.49,0.22,-4.8,6.7,-1.6
161459,1187,1187,1187,1187,0.03,602,11.95,11.53,2.41,57.82,15.99,-1.16,-3.30,-12.0,-3.2,-4.7
161459,1187,1187,1187,1187,0.08,607,11.94,11.06,2.12,57.39,3.03,-1.66,10.40,-15.7,-11.7,-8.5
161459,1187,1187,1187,1187,0.08,607,11.95,10.30,1.51,56.82,3.35,-2.15,13.54,-16.2,-3.1,-12.1
161459,1187,1187,1187,1187,0.09,609,11.95,9.73,1.40,56.06,19.58,-1.38,3.39,-17.3,2.1,-15.0
161459,1187,1187,1187,1187,0.07,606,11.94,8.57,0.55,55.15,4.77,3.43,4.35,-17.2,-14.8,-16.8
161459,1187,1187,1187,1187,0.08,608,11.93,7.62,0.08,54.17,-7.62,6.73,12.50,-16.2,-23.0,-18.1
161459,1187,1187,1187,1187,0.10,610,11.94,6.78,-0.45,53.10,-10.04,5.53,8.02,-15.3,-7.3,-20.1
161459,1187,1187,1187,1187,0.14,614,11.94,6.17,-0.79,51.95,8.48,0.55,16.64,-13.5,3.3,-23.5
161459,1187,1187,1187,1187,0.11,611,11.94,5.52,-1.32,50.64,-4.37,-0.95,19.60,-11.4,-15.9,-25.5
161459,1187,1187,1187,1187,0.11,611,11.95,4.91,-1.86,49.30,-3.31,-1.41,13.52,-8.4,-13.9,-25.6
161459,1187,1187,1187,1187,0.12,612,11.95,4.34,-1.83,47.86,12.18,-4.15,-0.40,-5.9,-1.4,-29.1
161500,1187,1187,1187,1187,0.20,620,11.94,4.22,-2.22,46.41,-4.80,3.32,10.89,-5.4,-4.6,-28.9
161500,1187,1187,1187,1187,0.18,618,11.94,4.24,-2.22,44.90,-6.36,-3.55,15.02,-2.1,-3.8,-30.2
161500,1187,1187,1187,1187,0.20,620,11.94,3.93,-2.40,43.28,-7.28,6.09,11.20,0.9,6.5,-33.3
161500,1187,1187,1187,1187,0.20,620,11.95,3.75,-2.49,41.64,6.87,0.11,5.74,3.2,9.2,-33.1
161500,1187,1187,1187,1187,0.14,614,11.93,3.84,-2.15,40.05,3.34,0.45,3.18,3.5,2.6,-32.7
161500,1187,1187,1187,1187,0.18,618,11.95,3.63,-2.29,38.45,11.51,5.44,-5.03,6.5,2.0,-34.3
161500,1187,1187,1187,1187,0.25,625,11.93,4.23,-2.38,36.78,6.57,3.33,3.22,6.8,6.8,-34.2
161500,1187,1187,1187,1187,0.20,620,11.96,4.89,-1.76,35.06,9.31,2.99,6.32,5.0,-1.7,-35.2
161500,1187,1187,1187,1187,0.20,620,11.96,5.09,-1.95,33.36,-0.64,2.92,8.77,3.1,8.9,-34.0
161500,1187,1187,1187,1187,0.24,624,11.94,5.21,-2.07,31.66,9.03,-4.24,13.57,3.1,-0.9,-34.4
161500,1187,1187,1187,1187,0.25,625,11.95,5.26,-2.23,29.99,-0.30,2.94,9.57,2.4,-8.9,-33.4
161500,1187,1187,1187,1187,0.24,624,11.95,5.37,-2.33,28.31,2.19,4.25,15.55,1.9,-1.2,-33.4
161500,1187,1187,1187,1187,0.22,622,11.94,5.16,-2.42,26.69,7.09,0.35,6.40,2.9,-6.5,-33.2
161500,1187,1187,1187,1187,0.24,624,11.95,5.66,-2.63,25.05,-0.92,2.16,4.58,2.4,8.9,-32.3
161500,1187,1187,1187,1187,0.23,623,11.94,5.49,-3.04,23.45,-17.00,-0.24,19.60,3.6,-7.9,-32.0
161500,1187,1187,1187,1187,0.27,628,11.94,5.92,-2.76,21.81,-8.80,-0.22,14.13,3.6,0.0,-33.1
161500,1187,1187,1187,1187,0.25,626,11.93,5.99,-2.24,20.14,-4.99,-0.80,8.50,3.1,1.5,-33.0
161500,1187,1187,1187,1187,0.25,626,11.93,6.09,-1.78,18.59,5.89,0.53,10.88,3.9,-3.4,-30.0
161500,1187,1187,1187,1187,0.25,625,11.95,6.07,-1.35,16.98,3.15,-2.40,10.56,4.5,2.9,-35.5
161500,1187,1187,1187,1187,0.25,626,11.94,6.53,-0.76,15.26,-3.66,6.76,2.19,2.0,3.2,-34.3
161501,1187,1187,1187,1187,0.25,625,11.93,6.47,-0.58,13.56,10.73,-3.82,4.85,2.9,1.4,-36.3
161501,1187,1187,1187,1187,0.27,628,11.95,6.67,-0.36,11.81,7.40,2.43,8.13,1.8,-0.9,-35.1
161501,1187,1187,1187,1187,0.27,628,11.93,6.68,0.06,10.08,0.07,1.08,10.92,2.0,-14.5,-35.7
161501,1187,1187,1187,1187,0.29,630,11.94,6.44,-0.26,8.29,-3.53,5.25,10.13,-1.6,-29.2,-36.3
161501,1187,1187,1187,1187,0.31,632,11.93,6.49,-0.11,6.47,19.60,-3.54,1.45,-1.6,2.0,-38.0
161501,1187,1187,1187,1187,0.25,626,11.93,6.53,0.02,4.56,6.79,-0.61,2.85,0.2,1.2,-40.2
161501,1187,1187,1187,1187,0.30,631,11.94,6.25,-0.20,2.57,1.29,-1.63,-0.06,-0.7,4.2,-41.4
161501,1187,1187,1187,1187,0.27,628,11.94,6.31,0.36,0.62,8.54,-0.88,-2.33,-0.4,3.9,-39.7
161501,1187,1187,1187,1187,0.30,631,11.95,6.43,0.75,-1.35,7.38,2.98,2.47,0.6,12.0,-41.0
161501,1187,1187,1187,1187,0.31,632,11.93,6.51,0.51,-3.30,2.34,-1.88,11.78,0.8,-0.1,-40.8
161501,1187,1187,1187,1187,0.31,632,11.94,6.18,0.42,-5.25,3.53,-2.02,12.38,1.6,2.9,-38.9
161501,1187,1187,1187,1187,0.30,631,11.93,6.15,0.51,-7.11,0.78,2.07,15.19,0.3,6.8,-38.1
161501,1187,1187,1187,1187,0.29,630,11.95,6.21,0.49,-8.93,-3.63,-2.10,10.11,-0.1,-7.4,-36.9
161501,1187,1187,1187,1187,0.32,633,11.93,5.74,0.26,-10.73,5.76,-1.61,6.10,-1.3,-1.9,-37.2
161501,1187,1187,1187,1187,0.34,635,11.95,5.66,0.62,-12.62,13.98,1.91,-7.25,-1.8,7.3,-38.2
161501,1187,1187,1187,1187,0.33,634,11.95,5.79,0.50,-14.47,-7.64,-2.13,16.71,-3.0,-21.3,-35.5
161501,1187,1187,1187,1187,0.34,635,11.93,5.25,0.09,-16.32,-12.24,1.74,19.60,-1.8,-6.1,-38.1
161501,1187,1187,1187,1187,0.31,632,11.94,5.33,0.39,-18.19,-11.76,3.60,7.43,-2.2,8.4,-38.2
161501,1187,1187,1187,1187,0.37,638,11.94,5.24,0.74,-20.00,2.73,0.03,13.90,0.9,10.6,-37.1
161501,1187,1187,1187,1187,0.30,631,11.92,4.81,0.73,-21.82,-10.47,-0.65,17.02,-0.1,-7.4,-36.3
161502,1187,1187,1187,1187,0.36,637,11.94,4.80,1.12,-23.57,7.67,4.81,-2.23,-1.4,0.2,-35.8
161502,1187,1187,1187,1187,0.33,634,11.93,4.61,1.14,-25.37,4.30,0.04,12.40,-1.9,-2.6,-35.8
161502,1187,1187,1187,1187,0.36,637,11.93,4.03,1.10,-27.20,2.23,5.93,15.19,-0.1,6.0,-37.2
161502,1187,1187,1187,1187,0.32,633,11.94,4.30,1.27,-28.96,-17.51,3.41,19.60,-0.1,-4.5,-34.5
161502,1187,1187,1187,1187,0.36,637,11.93,4.28,1.50,-30.75,-12.42,-11.17,16.64,-3.9,-4.0,-37.5
161502,1187,1187,1187,1187,0.42,643,11.93,3.89,1.83,-32.47,5.93,-0.50,6.68,-2.4,-1.5,-34.2
161502,1187,1187,1187,1187,0.33,634,11.94,3.81,1.56,-34.26,6.05,2.25,1.66,-1.6,-6.3,-36.1
161502,1187,1187,1187,1187,0.39,640,11.96,3.46,1.75,-36.02,15.27,1.77,-3.95,-0.9,2.3,-35.6
161502,1187,1187,1187,1187,0.38,639,11.94,3.33,1.65,-37.81,9.17,1.16,1.38,0.8,4.8,-35.6
161502,1187,1187,1187,1187,0.37,638,11.93,3.45,1.51,-39.60,-6.61,-2.54,19.60,0.4,-5.9,-36.7
161502,1187,1187,1187,1187,0.40,641,11.94,3.39,1.57,-41.37,8.02,-3.99,10.69,0.0,1.2,-36.6
161502,1187,1187,1187,1187,0.39,640,11.93,2.95,1.03,-43.16,-11.39,0.11,17.42,-0.9,-9.2,-35.7
161502,1187,1187,1187,1187,0.37,638,11.92,2.23,0.60,-44.97,-4.53,0.56,8.76,-1.1,-6.5,-35.3
161502,1187,1187,1187,1187,0.40,641,11.92,2.19,0.56,-46.71,-7.84,3.54,14.98,-1.6,2.4,-36.3
161502,1187,1187,1187,1187,0.39,640,11.94,2.25,1.04,-48.47,6.21,-4.30,6.92,-1.0,2.9,-37.7
161502,1187,1187,1187,1187,0.35,636,11.92,1.71,0.56,-50.26,2.96,-1.58,2.77,1.0,-0.4,-37.0
161502,1187,1187,1187,1187,0.43,645,11.92,1.46,0.37,-52.12,-2.67,3.14,14.05,0.7,-6.5,-38.9
161502,1187,1187,1187,1187,0.43,645,11.94,1.84,0.19,-53.96,3.77,0.31,11.86,1.1,3.8,-38.0
161502,1187,1187,1187,1187,0.43,645,11.93,1.90,0.45,-55.81,-3.16,2.32,11.56,2.4,-4.1,-36.3
161502,1187,1187,1187,1187,0.40,641,11.93,2.02,0.46,-57.52,9.46,2.02,-1.93,4.1,3.6,-35.3
