time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
190301,1100,1100,1100,1100,-0.02,600,11.98,5.88,-0.85,25.14,0.09,0.94,8.55,0.5,-0.5,0.1
190301,1100,1100,1100,1100,0.00,602,11.97,5.92,-0.89,25.13,0.13,1.00,8.73,0.5,-1.3,0.0
190301,1187,1187,1187,1187,-0.02,600,11.95,5.96,-0.96,25.13,0.11,0.98,8.70,0.5,-1.5,0.0
190301,1187,1187,1187,1187,0.00,602,11.91,5.99,-1.03,25.12,0.11,0.86,8.64,0.2,-1.6,-0.1
190301,1187,1187,1187,1187,-0.01,601,11.86,6.00,-1.10,25.11,0.06,0.98,8.70,-0.1,-1.5,-0.1
190301,1187,1187,1187,1187,0.02,604,11.86,6.00,-1.15,25.10,0.11,0.89,8.82,-0.2,-1.2,-0.1
190301,1187,1187,1187,1187,0.03,605,11.84,5.99,-1.21,25.09,-1.99,0.80,9.85,-1.8,-3.0,-0.4
190301,1187,1187,1187,1187,0.03,605,11.85,5.71,-1.34,25.00,-2.52,1.82,9.13,-10.6,-5.3,-2.2
190301,1187,1187,1187,1187,0.04,606,11.86,4.72,-1.87,24.74,2.43,5.82,2.78,-24.8,-15.6,-4.9
190301,1187,1187,1187,1187,0.09,612,11.85,3.09,-3.58,24.25,-3.80,2.74,12.52,-43.5,-42.2,-8.1
190301,1187,1187,1187,1187,0.07,609,11.84,1.50,-4.94,23.70,-6.32,-3.35,15.71,-29.7,-30.0,-11.7
190301,1187,1187,1187,1187,0.09,612,11.84,0.19,-5.86,23.27,-6.71,3.42,9.52,-12.6,-20.5,-5.3
190301,1187,1187,1187,1187,0.08,610,11.83,0.00,-6.05,22.97,7.18,0.91,6.45,-2.7,2.1,-5.4
190301,1187,1187,1187,1187,0.08,610,11.84,0.05,-5.91,22.56,7.70,3.87,14.32,2.1,2.1,-10.0
190301,1187,1187,1187,1187,0.11,614,11.83,0.59,-5.43,21.96,-11.80,2.16,14.18,5.9,-17.0,-10.7
190301,1187,1187,1187,1187,0.13,616,11.85,1.11,-4.93,21.37,-3.34,-1.03,11.54,3.5,14.2,-11.7
190301,1187,1187,1187,1187,0.09,612,11.83,1.21,-4.61,20.79,-0.12,-1.97,8.13,4.6,2.0,-10.9
190301,1187,1187,1187,1187,0.12,615,11.84,1.61,-3.81,20.24,5.36,-2.18,2.32,2.7,23.1,-10.3
190302,1187,1187,1187,1187,0.13,616,11.85,2.08,-3.19,19.71,9.20,-1.27,4.71,3.7,5.6,-9.7
190302,1187,1187,1187,1187,0.15,618,11.84,1.95,-3.14,19.20,12.15,1.71,-4.48,3.7,17.2,-10.9
190302,1187,1187,1187,1187,0.14,617,11.83,1.84,-3.57,18.69,-17.60,3.14,15.09,3.9,-9.3,-10.6
190302,1187,1187,1187,1187,0.19,622,11.85,2.50,-2.90,18.16,-5.12,-2.11,15.49,3.4,-1.5,-11.7
190302,1187,1187,1187,1187,0.16,619,11.85,2.19,-2.94,17.66,-7.62,-0.11,19.60,1.8,-3.8,-11.4
190302,1187,1187,1187,1187,0.16,619,11.84,2.90,-3.04,17.08,0.91,-2.47,15.17,2.3,11.5,-10.7
