time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
215000,1100,1100,1100,1100,0.02,603,12.08,6.03,-0.58,-69.11,0.14,0.94,8.60,-2.3,-1.8,0.9
215000,1100,1100,1100,1100,0.00,601,12.08,5.91,-0.67,-69.07,0.12,0.90,8.82,-2.5,-1.6,1.0
215000,1186,1186,1186,1186,0.00,601,12.07,5.78,-0.77,-69.04,0.27,0.89,8.60,-2.7,-1.7,0.8
215000,1186,1186,1186,1186,0.03,604,12.04,5.63,-0.86,-69.01,0.19,0.80,8.66,-2.7,-1.9,0.7
215000,1186,1186,1186,1186,0.02,603,11.96,5.49,-0.97,-68.98,0.24,0.83,8.73,-2.6,-2.0,0.7
215000,1186,1186,1186,1186,0.02,603,11.97,5.37,-1.09,-68.96,0.16,0.83,8.76,-2.1,-2.2,0.7
215000,1186,1186,1186,1186,0.04,605,11.95,5.27,-1.19,-68.93,-0.03,0.73,8.95,-1.5,-2.0,0.9
215000,1186,1186,1186,1186,0.06,607,11.95,5.17,-1.21,-68.89,3.24,0.89,5.79,-4.4,3.5,0.4
215000,1186,1186,1186,1186,0.08,609,11.97,4.94,-1.03,-68.87,-5.28,2.98,14.56,-12.8,2.2,-0.9
215000,1186,1186,1186,1186,0.02,603,11.94,3.94,-0.57,-68.88,13.67,6.77,3.58,-24.2,19.0,-2.6
215000,1186,1186,1186,1186,0.05,606,11.94,2.88,-0.15,-68.97,9.94,2.81,3.54,-21.4,16.1,-2.2
215000,1186,1186,1186,1186,0.06,607,11.95,2.47,-0.54,-69.09,0.19,-3.29,9.22,-9.8,16.8,-3.4
215000,1186,1186,1186,1186,0.10,612,11.96,1.86,-1.03,-69.25,-8.41,4.29,12.93,-4.8,-27.5,-2.0
215000,1186,1186,1186,1186,0.10,612,11.94,1.70,-1.21,-69.47,6.58,-3.77,4.51,-0.4,-6.5,-4.6
215001,1186,1186,1186,1186,0.10,612,11.97,1.38,-1.38,-69.81,-2.71,3.72,7.79,2.0,-11.4,-7.5
215001,1186,1186,1186,1186,0.13,615,11.96,1.56,-1.56,-70.33,8.24,5.15,4.02,3.6,-7.0,-10.5
215001,1186,1186,1186,1186,0.15,617,11.95,1.89,-1.94,-70.85,2.32,-2.62,1.84,4.9,-0.4,-9.2
215001,1186,1186,1186,1186,0.18,620,11.95,2.12,-2.24,-71.40,-19.60,-2.99,18.09,5.7,-21.5,-10.3
215001,1186,1186,1186,1186,0.16,618,11.94,2.74,-2.32,-72.04,-0.91,-1.54,17.87,4.8,-9.0,-12.4
215001,1186,1186,1186,1186,0.13,615,11.96,3.01,-2.45,-72.64,-2.79,-1.54,18.48,2.9,4.5,-11.7
215001,1186,1186,1186,1186,0.18,620,11.97,2.96,-2.26,-73.27,19.60,0.65,-0.57,-1.2,23.0,-13.7
215001,1186,1186,1186,1186,0.18,620,11.97,2.77,-2.47,-74.04,2.36,5.47,8.31,0.7,3.7,-15.5
215001,1186,1186,1186,1186,0.19,621,11.94,3.08,-2.96,-74.93,-1.52,1.13,5.19,0.5,-5.6,-18.7
215001,1186,1186,1186,1186,0.18,620,11.95,3.18,-2.69,-75.95,-5.30,2.75,15.43,1.9,-15.4,-20.3
215001,1186,1186,1186,1186,0.21,623,11.95,3.49,-3.05,-77.00,6.72,-5.27,9.21,4.0,1.8,-21.8
215001,1186,1186,1186,1186,0.19,621,11.96,3.70,-3.34,-78.17,17.26,2.53,-1.32,3.6,12.9,-24.2
215001,1186,1186,1186,1186,0.23,625,11.95,4.10,-3.93,-79.43,-1.58,1.06,17.26,4.3,-11.5,-25.4
215001,1186,1186,1186,1186,0.22,624,11.97,4.27,-3.76,-80.75,-1.72,-3.42,11.81,5.1,-8.9,-25.6
215001,1186,1186,1186,1186,0.19,621,11.94,4.17,-3.83,-82.01,5.57,-1.53,7.74,3.8,-0.8,-25.9
215001,1186,1186,1186,1186,0.20,622,11.95,4.27,-3.97,-83.40,-10.54,3.96,19.60,3.7,-7.9,-29.1
215001,1186,1186,1186,1186,0.26,629,11.96,4.63,-3.91,-84.82,-4.38,-3.48,19.60,2.7,-0.5,-28.6
215001,1186,1186,1186,1186,0.22,624,11.95,5.09,-3.40,-86.25,11.78,1.14,-0.29,4.3,-3.2,-29.8
215001,1186,1186,1186,1186,0.24,626,11.94,5.44,-3.69,-87.79,10.49,-1.54,0.52,5.1,6.8,-30.7
215001,1186,1186,1186,1186,0.24,626,11.97,5.46,-4.15,-89.31,-17.67,9.58,11.73,3.8,-5.4,-29.7
215002,1186,1186,1186,1186,0.25,627,11.94,6.10,-4.08,-90.90,-6.90,0.76,11.16,4.5,2.0,-31.6
215002,1186,1186,1186,1186,0.25,627,11.94,6.23,-3.53,-92.47,11.34,2.31,-3.91,3.4,5.5,-31.9
215002,1186,1186,1186,1186,0.26,629,11.94,6.43,-3.94,-94.05,10.69,-6.29,8.57,4.1,12.7,-33.3
215002,1186,1186,1186,1186,0.28,631,11.96,6.41,-4.59,-95.60,1.47,-1.34,12.50,5.1,-5.7,-31.0
215002,1186,1186,1186,1186,0.25,628,11.94,6.79,-4.60,-97.23,-7.35,-2.24,17.53,5.1,-11.0,-32.9
215002,1186,1186,1186,1186,0.26,629,11.94,6.95,-4.46,-98.86,-1.78,-3.10,10.92,7.5,1.3,-33.3
215002,1186,1186,1186,1186,0.25,628,11.96,7.04,-4.44,-100.51,-3.71,3.46,9.87,8.0,0.6,-35.1
215002,1186,1186,1186,1186,0.30,633,11.97,7.59,-4.53,-102.28,-3.17,0.52,12.72,8.3,2.1,-37.0
215002,1186,1186,1186,1186,0.29,632,11.95,8.02,-4.40,-104.05,-0.62,-4.36,6.60,5.2,-5.5,-37.1
215002,1186,1186,1186,1186,0.28,631,11.95,8.17,-3.81,-105.89,11.73,-4.99,2.33,4.7,1.4,-39.6
215002,1186,1186,1186,1186,0.27,630,11.96,8.56,-3.46,-107.80,9.02,0.42,-0.59,4.3,14.9,-40.0
215002,1186,1186,1186,1186,0.29,632,11.95,8.74,-2.82,-109.76,-4.10,5.00,17.23,2.4,-11.1,-41.1
215002,1186,1186,1186,1186,0.25,628,11.96,9.16,-2.84,-111.75,-13.92,-4.27,15.72,2.9,0.6,-42.7
215002,1186,1186,1186,1186,0.31,634,11.95,9.25,-2.22,-113.82,-3.20,1.89,13.84,0.1,-1.0,-42.6
215002,1186,1186,1186,1186,0.30,633,11.94,9.02,-2.43,-115.77,-3.03,0.42,10.83,3.2,5.0,-42.1
215002,1186,1186,1186,1186,0.31,634,11.96,9.47,-2.19,-117.79,-4.59,-2.22,14.00,-0.7,4.5,-43.9
215002,1186,1186,1186,1186,0.31,634,11.95,9.37,-2.25,-119.86,2.72,-0.26,3.75,0.4,9.0,-42.9
215002,1186,1186,1186,1186,0.31,634,11.94,9.37,-1.55,-121.97,-3.94,2.82,1.26,0.6,-0.1,-42.8
215002,1186,1186,1186,1186,0.31,634,11.95,9.37,-1.48,-124.13,-7.46,-1.33,19.60,0.0,-8.4,-44.8
215002,1186,1186,1186,1186,0.32,635,11.94,8.89,-1.55,-126.36,-4.41,2.89,15.56,-2.2,-21.3,-45.1
215003,1186,1186,1186,1186,0.32,635,11.95,8.75,-1.12,-128.67,14.56,3.01,1.49,-2.2,18.2,-48.6
215003,1186,1186,1186,1186,0.30,633,11.96,8.90,-0.99,-131.00,4.21,2.60,8.74,-3.1,7.2,-46.7
215003,1186,1186,1186,1186,0.33,636,11.95,8.65,-0.64,-133.29,0.54,6.28,9.85,-2.9,-4.3,-46.6
215003,1186,1186,1186,1186,0.37,640,11.96,8.01,-1.31,-135.64,-16.88,0.49,19.60,-5.0,-18.3,-46.6
215003,1186,1186,1186,1186,0.34,637,11.93,7.95,-0.98,-137.99,-19.60,9.45,19.60,-3.3,-20.0,-47.2
215003,1186,1186,1186,1186,0.32,635,11.94,7.62,-0.77,-140.30,-10.44,2.81,12.59,-4.2,4.5,-45.7
215003,1186,1186,1186,1186,0.30,633,11.94,7.62,-0.06,-142.54,-8.58,1.40,14.05,-4.0,-6.2,-44.2
215003,1186,1186,1186,1186,0.36,639,11.96,7.37,0.16,-144.78,-5.84,-0.90,10.31,-4.3,-8.1,-43.3
215003,1186,1186,1186,1186,0.37,640,11.96,7.00,0.67,-146.99,9.68,-0.51,-8.88,-3.6,4.3,-43.7
215003,1186,1186,1186,1186,0.36,639,11.95,6.67,0.49,-149.15,11.92,5.30,3.85,-2.6,-0.1,-41.3
215003,1186,1186,1186,1186,0.34,637,11.96,6.58,0.18,-151.26,0.02,3.05,11.16,-2.0,12.6,-42.2
215003,1186,1186,1186,1186,0.35,638,11.95,6.54,0.88,-153.35,3.15,7.29,11.34,-0.6,-5.4,-39.7
215003,1186,1186,1186,1186,0.35,638,11.97,6.15,0.93,-155.40,6.44,5.24,7.02,-2.4,17.8,-41.7
215003,1186,1186,1186,1186,0.34,637,11.94,5.78,0.68,-157.42,-12.59,3.06,9.47,-2.2,-1.4,-39.6
215003,1186,1186,1186,1186,0.35,638,11.95,5.56,0.82,-159.31,-3.19,1.72,13.72,1.0,-2.8,-35.7
215003,1186,1186,1186,1186,0.35,638,11.95,5.20,0.97,-161.19,-1.44,-2.59,13.95,0.4,-5.3,-39.0
215003,1186,1186,1186,1186,0.37,640,11.94,5.08,1.12,-163.04,-19.60,-1.24,15.98,-0.1,2.9,-37.2
215003,1186,1186,1186,1186,0.37,640,11.94,5.33,1.85,-164.82,-1.55,-1.22,10.36,2.1,6.9,-36.5
215003,1186,1186,1186,1186,0.38,641,11.94,5.68,2.26,-166.63,3.88,4.96,9.44,1.2,-1.3,-36.4
215003,1186,1186,1186,1186,0.38,641,11.96,5.46,2.18,-168.41,-5.61,-5.93,9.26,1.2,-0.7,-34.4
215004,1186,1186,1186,1186,0.39,642,11.95,5.00,1.95,-170.15,-15.67,0.29,18.50,3.1,-7.4,-37.1
215004,1186,1186,1186,1186,0.38,641,11.94,4.95,2.05,-172.01,-2.04,-0.29,16.00,1.7,-9.4,-36.5
215004,1186,1186,1186,1186,0.40,643,11.95,4.79,2.21,-173.90,4.85,4.46,5.62,1.7,9.7,-37.0
215004,1186,1186,1186,1186,0.39,642,11.94,4.95,2.60,-175.78,11.78,4.25,1.28,-1.3,13.3,-37.6
215004,1186,1186,1186,1186,0.39,642,11.95,4.95,2.77,-177.71,9.56,4.65,5.98,-0.2,-5.1,-37.4
215004,1186,1186,1186,1186,0.39,642,11.94,4.97,3.02,-179.56,14.92,4.20,7.66,-1.0,5.9,-36.4
215004,1186,1186,1186,1186,0.40,643,11.94,5.07,2.80,178.48,3.86,-2.32,4.98,-1.2,5.7,-40.5
215004,1186,1186,1186,1186,0.40,643,11.94,4.61,2.30,176.50,-15.79,3.36,13.65,-0.5,-24.5,-38.0
215004,1186,1186,1186,1186,0.39,642,11.95,4.64,2.67,174.50,1.31,4.81,15.55,-1.2,-18.3,-40.7
215004,1186,1186,1186,1186,0.41,644,11.94,4.80,2.64,172.46,-1.22,3.10,-0.04,0.8,3.0,-39.4
215004,1186,1186,1186,1186,0.39,642,11.95,4.86,2.87,170.46,-3.37,0.74,4.41,0.9,-1.9,-39.8
215004,1186,1186,1186,1186,0.42,646,11.95,4.88,3.11,168.46,-1.04,1.96,13.55,0.8,-10.6,-37.4
215004,1186,1186,1186,1186,0.42,645,11.94,4.83,2.95,166.53,5.91,-1.24,9.84,1.7,-6.3,-38.3
215004,1186,1186,1186,1186,0.42,645,11.94,4.72,2.83,164.55,1.35,1.67,8.61,3.2,2.6,-38.5
215004,1186,1186,1186,1186,0.42,645,11.93,5.11,3.12,162.67,3.90,-5.69,7.49,3.4,-1.5,-39.0
215004,1186,1186,1186,1186,0.42,645,11.94,4.92,3.34,160.74,-11.57,6.27,14.77,2.2,-11.2,-38.5
215004,1186,1186,1186,1186,0.43,647,11.94,5.03,3.43,158.88,0.16,7.90,10.23,0.1,-4.8,-36.4
215004,1186,1186,1186,1186,0.46,650,11.94,5.18,3.39,157.02,-5.61,7.13,8.72,1.0,-5.2,-37.7
215004,1186,1186,1186,1186,0.43,647,11.95,4.67,3.16,155.18,-0.50,-2.06,11.01,2.0,0.9,-36.5
215004,1186,1186,1186,1186,0.42,645,11.93,4.37,3.07,153.31,9.07,-4.26,-8.12,1.2,5.5,-38.0
215005,1186,1186,1186,1186,0.47,651,11.95,4.03,2.52,151.44,-5.75,4.20,14.41,4.2,3.9,-36.5
215005,1186,1186,1186,1186,0.42,645,11.94,4.01,2.84,149.58,6.88,2.87,-2.12,2.5,0.4,-38.3
215005,1186,1186,1186,1186,0.44,648,11.94,4.22,2.99,147.72,4.70,3.29,8.57,3.4,-4.2,-36.7
215005,1186,1186,1186,1186,0.44,648,11.94,4.22,2.69,145.88,-1.87,-2.94,14.06,0.2,7.7,-36.4
215005,1186,1186,1186,1186,0.45,649,11.95,3.97,2.75,144.10,9.01,-7.01,10.53,-0.7,14.5,-35.9
215005,1186,1186,1186,1186,0.50,654,11.93,3.56,2.44,142.33,-11.27,-4.11,19.60,1.0,-16.1,-34.6
215005,1186,1186,1186,1186,0.45,649,11.95,3.45,2.53,140.50,-6.27,-5.27,12.59,0.7,4.8,-39.1
215005,1186,1186,1186,1186,0.46,650,11.94,3.53,2.44,138.55,-2.86,-3.24,10.21,0.9,-10.9,-37.4
215005,1186,1186,1186,1186,0.46,650,11.95,3.91,2.56,136.68,-3.11,-0.19,19.49,-0.2,-5.4,-37.7
215005,1186,1186,1186,1186,0.46,650,11.93,3.82,2.22,134.77,3.22,-1.80,8.25,-1.5,-0.9,-38.5
215005,1186,1186,1186,1186,0.47,651,11.94,3.82,2.23,132.92,-2.56,1.81,-0.33,1.2,-2.9,-38.3
215005,1186,1186,1186,1186,0.46,650,11.95,3.87,2.64,131.13,2.02,2.31,2.56,0.8,8.5,-35.0
215005,1186,1186,1186,1186,0.48,652,11.94,3.86,2.99,129.36,3.02,-1.07,-0.35,2.6,-2.6,-36.2
215005,1186,1186,1186,1186,0.45,649,11.93,3.60,2.34,127.53,-9.80,-4.74,19.38,2.5,-11.7,-36.5
215005,1186,1186,1186,1186,0.48,652,11.95,3.37,1.90,125.76,-1.98,-2.15,10.50,1.9,4.3,-35.5
215005,1186,1186,1186,1186,0.46,650,11.94,3.51,2.32,124.01,6.43,-4.30,5.55,2.3,11.0,-35.6
215005,1186,1186,1186,1186,0.48,652,11.93,3.76,2.62,122.32,6.88,0.24,2.38,2.2,5.5,-33.3
215005,1186,1186,1186,1186,0.48,652,11.93,3.64,2.41,120.61,3.67,4.52,7.38,3.2,10.4,-35.8
215005,1186,1186,1186,1186,0.49,653,11.93,3.78,2.39,118.95,-10.50,5.86,12.03,1.9,5.1,-31.4
215005,1186,1186,1186,1186,0.47,651,11.93,3.45,2.27,117.38,-19.60,7.57,14.55,2.7,-11.8,-30.9
215006,1186,1186,1186,1186,0.45,649,11.95,3.19,2.62,115.74,0.46,-5.86,4.04,2.6,5.4,-33.7
215006,1186,1186,1186,1186,0.47,651,11.93,3.38,2.69,114.11,-0.44,-3.40,12.71,2.5,2.7,-33.5
215006,1186,1186,1186,1186,0.49,653,11.95,3.18,2.32,112.52,-5.18,2.94,8.18,2.2,7.2,-32.4
215006,1186,1186,1186,1186,0.48,652,11.93,3.29,2.46,110.93,-4.23,0.36,4.53,2.9,-11.5,-33.1
215006,1186,1186,1186,1186,0.50,654,11.93,3.51,2.51,109.35,-1.11,1.89,8.19,2.8,-4.5,-32.8
215006,1186,1186,1186,1186,0.51,655,11.94,3.58,2.49,107.74,5.27,-3.94,1.25,4.3,5.1,-33.6
215006,1186,1186,1186,1186,0.48,652,11.94,3.54,2.70,106.06,3.66,-1.48,5.45,4.8,8.9,-34.4
215006,1186,1186,1186,1186,0.50,654,11.94,3.18,2.27,104.33,-15.53,-4.22,15.49,4.1,0.6,-34.5
215006,1186,1186,1186,1186,0.50,654,11.95,2.94,2.46,102.61,5.46,-4.90,4.91,5.9,17.5,-34.5
215006,1186,1186,1186,1186,0.50,654,11.94,3.18,2.30,100.92,-13.67,2.19,15.91,4.8,-9.1,-34.4
215006,1186,1186,1186,1186,0.50,654,11.96,3.49,2.59,99.26,4.23,-0.70,8.63,3.7,6.3,-34.4
215006,1186,1186,1186,1186,0.48,652,11.93,3.62,2.73,97.58,2.69,3.13,-0.65,4.7,-4.5,-36.3
215006,1186,1186,1186,1186,0.50,654,11.93,3.95,3.09,95.88,-1.06,4.44,11.17,3.7,12.1,-35.3
215006,1186,1186,1186,1186,0.51,655,11.93,3.96,3.25,94.12,8.28,3.53,1.67,1.0,1.7,-36.4
215006,1186,1186,1186,1186,0.50,654,11.96,3.31,2.37,80.06,4.04,4.30,1.36,0.8,-1.4,-41.4
215006,1186,1186,1186,1186,0.52,656,11.93,2.89,1.75,78.03,-7.19,7.95,4.82,2.3,-10.4,-38.3
215006,1186,1186,1186,1186,0.53,657,11.93,2.75,1.83,76.04,-11.21,4.55,18.03,0.6,-9.2,-39.2
215006,1186,1186,1186,1186,0.51,655,11.94,2.82,1.68,74.11,3.07,-3.41,10.51,2.6,-1.3,-38.0
