time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
204640,1100,1100,1100,1100,0.02,593,11.98,5.81,-0.48,89.18,0.04,0.90,8.76,-0.4,-0.1,-0.2
204640,1100,1100,1100,1100,0.00,591,11.96,5.79,-0.46,89.18,0.10,0.90,8.68,-0.3,0.2,-0.2
204640,1186,1186,1186,1186,0.02,593,11.97,5.79,-0.41,89.18,-1.67,0.79,9.79,-0.6,1.8,0.0
204640,1186,1186,1186,1186,0.07,598,11.93,5.64,-0.17,89.20,-0.21,2.12,7.87,-4.3,9.9,-0.9
204640,1186,1186,1186,1186,0.08,599,11.88,5.56,0.56,89.21,-19.60,3.86,19.60,-11.1,3.8,-2.6
204640,1186,1186,1186,1186,0.06,597,11.88,4.66,2.23,89.17,-3.51,0.62,13.40,-14.5,25.3,-5.1
204640,1186,1186,1186,1186,0.04,595,11.86,4.32,3.17,89.04,1.46,3.23,6.90,-8.2,3.1,-4.8
204640,1186,1186,1186,1186,0.07,598,11.87,4.50,3.62,88.69,-8.10,1.35,17.25,-4.9,0.6,-8.9
204640,1186,1186,1186,1186,0.04,595,11.87,3.97,3.50,88.30,-3.27,0.02,12.36,-2.1,-4.8,-6.2
204640,1186,1186,1186,1186,0.08,600,11.86,3.76,3.10,88.00,19.60,3.12,0.71,-0.8,-0.9,-5.9
204640,1186,1186,1186,1186,0.07,598,11.85,3.67,2.40,87.63,2.18,2.99,8.33,-4.2,2.4,-8.2
204640,1186,1186,1186,1186,0.12,604,11.85,3.94,2.58,87.28,-8.13,2.08,9.36,-4.6,-9.2,-6.3
204640,1186,1186,1186,1186,0.08,600,11.86,3.66,2.58,86.87,7.85,-0.17,6.86,-4.2,-1.1,-7.9
204640,1186,1186,1186,1186,0.14,606,11.86,3.24,1.92,86.39,-1.84,-0.55,-3.57,-2.7,-9.2,-10.9
204641,1186,1186,1186,1186,0.09,601,11.86,3.18,1.42,85.87,3.37,-0.52,4.20,-0.7,-3.2,-10.3
204641,1186,1186,1186,1186,0.14,606,11.86,2.86,0.67,85.33,-3.70,-1.14,8.51,0.7,-18.5,-11.1
204641,1186,1186,1186,1186,0.18,610,11.85,2.96,0.35,84.70,-6.72,3.80,5.75,1.8,-23.3,-14.3
204641,1186,1186,1186,1186,0.14,606,11.86,3.16,0.06,84.03,4.32,0.16,-1.43,-0.1,-10.4,-13.9
204641,1186,1186,1186,1186,0.15,607,11.84,3.07,-0.49,83.29,2.72,-2.98,4.72,0.4,10.3,-15.6
204641,1186,1186,1186,1186,0.17,609,11.84,2.92,-0.97,82.57,11.99,1.63,7.76,2.5,-11.5,-14.2
204641,1186,1186,1186,1186,0.17,609,11.85,2.92,-1.53,81.85,7.17,0.81,7.80,0.7,5.7,-16.1
204641,1186,1186,1186,1186,0.17,609,11.85,3.00,-1.49,81.11,7.35,-3.38,12.19,-0.3,11.3,-17.3
204641,1186,1186,1186,1186,0.17,609,11.86,3.50,-1.51,80.34,-2.24,-0.70,9.01,0.2,-6.6,-17.5
204641,1186,1186,1186,1186,0.19,611,11.87,3.20,-1.81,79.56,4.22,-1.81,12.23,1.9,-5.5,-16.7
204641,1186,1186,1186,1186,0.24,616,11.87,3.26,-1.58,78.66,1.63,3.02,4.90,0.5,-2.4,-18.5
204641,1186,1186,1186,1186,0.20,612,11.86,3.24,-2.20,77.75,-3.25,-0.51,16.10,0.5,1.3,-19.5
204641,1186,1186,1186,1186,0.19,611,11.86,3.35,-2.02,76.79,-3.30,-1.20,10.79,1.3,-1.3,-20.1
204641,1186,1186,1186,1186,0.21,613,11.84,3.32,-1.99,75.78,-12.74,1.21,19.55,2.9,-11.7,-20.0
204641,1186,1186,1186,1186,0.26,619,11.85,3.30,-1.78,74.78,9.35,2.52,8.79,2.7,8.8,-21.5
204641,1186,1186,1186,1186,0.26,619,11.87,3.60,-1.53,73.71,-0.81,4.41,6.27,1.9,10.6,-20.8
204641,1186,1186,1186,1186,0.26,619,11.84,4.16,-0.89,72.60,-2.59,2.14,10.72,3.0,-7.9,-21.6
204641,1186,1186,1186,1186,0.25,618,11.84,4.47,-0.72,71.47,8.78,7.47,1.17,1.2,-10.2,-20.8
204641,1186,1186,1186,1186,0.25,618,11.84,4.91,-0.39,70.36,13.63,8.42,-1.56,2.3,3.4,-22.3
204641,1186,1186,1186,1186,0.26,619,11.86,5.10,-0.38,69.13,-15.41,-3.76,19.60,2.7,-18.4,-25.3
204642,1186,1186,1186,1186,0.29,622,11.85,5.10,-0.14,67.86,-9.91,0.85,15.55,3.4,-21.2,-23.4
204642,1186,1186,1186,1186,0.23,615,11.85,5.38,0.19,66.60,5.27,2.47,4.54,2.9,12.6,-25.6
