time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
210450,1100,1100,1100,1100,-0.07,591,11.90,5.77,-0.61,113.77,0.01,0.93,8.74,-0.1,-1.2,1.9
210450,1100,1100,1100,1100,-0.04,594,11.88,5.77,-0.66,113.86,0.10,0.82,8.71,-0.1,-0.9,2.0
210450,1100,1100,1100,1100,-0.02,596,11.87,5.77,-0.71,113.95,-0.01,0.84,8.73,-0.2,-0.9,1.8
210450,1100,1100,1100,1100,-0.04,594,11.86,5.76,-0.73,114.04,0.17,0.96,8.63,-0.3,-0.5,1.8
210450,1188,1188,1188,1188,-0.02,596,11.79,5.75,-0.75,114.13,0.11,0.96,8.68,-0.5,-0.2,1.7
210450,1188,1188,1188,1188,0.02,600,11.76,5.72,-0.75,114.22,0.06,0.86,8.58,-0.7,-0.1,1.8
210450,1188,1188,1188,1188,-0.01,597,11.78,5.68,-0.75,114.30,0.11,0.88,8.74,-0.9,0.0,1.7
210450,1188,1188,1188,1188,0.03,601,11.78,5.60,-0.71,114.39,1.43,0.80,7.41,-2.7,4.0,1.6
210450,1188,1188,1188,1188,-0.02,596,11.79,5.39,-0.46,114.47,7.29,-1.17,4.24,-4.3,8.2,0.5
210450,1188,1188,1188,1188,0.00,598,11.77,4.86,0.24,114.55,11.29,5.01,-1.21,-8.1,23.1,0.0
210450,1188,1188,1188,1188,0.04,602,11.78,4.48,0.84,114.54,1.80,-2.47,11.61,-10.3,-0.1,-0.8
210450,1188,1188,1188,1188,0.05,603,11.75,4.26,0.80,114.46,9.84,0.87,1.95,-10.7,17.9,-2.7
210450,1188,1188,1188,1188,0.04,602,11.78,3.86,0.63,114.35,-5.41,-2.85,13.19,-7.7,2.1,-1.9
210450,1188,1188,1188,1188,0.04,602,11.77,3.32,0.44,114.19,8.30,1.07,0.29,-7.7,5.7,-4.2
210450,1188,1188,1188,1188,0.06,604,11.78,3.27,0.07,113.94,0.66,2.48,16.70,-3.9,1.2,-5.4
210450,1188,1188,1188,1188,0.08,606,11.76,3.26,-0.09,113.73,-5.55,1.83,8.04,-5.1,-4.4,-6.0
210450,1188,1188,1188,1188,0.06,604,11.76,3.05,-0.19,113.39,0.07,0.66,14.55,-4.5,-13.3,-7.3
210450,1188,1188,1188,1188,0.04,602,11.76,2.67,-0.30,113.08,14.22,1.02,3.22,-3.1,3.1,-8.2
210450,1188,1188,1188,1188,0.08,606,11.76,2.51,-0.76,112.72,-5.29,7.01,1.20,-3.8,2.7,-7.9
210450,1188,1188,1188,1188,0.06,604,11.75,2.67,-1.18,112.31,-19.60,1.61,19.60,-3.2,-27.8,-7.8
210451,1188,1188,1188,1188,0.11,610,11.77,2.42,-1.09,111.84,6.25,0.77,2.04,-1.8,10.5,-10.6
210451,1188,1188,1188,1188,0.13,612,11.75,2.60,-0.89,111.34,4.34,-0.24,2.63,-1.0,-11.3,-9.3
210451,1188,1188,1188,1188,0.07,605,11.76,2.50,-1.37,110.78,2.11,0.84,1.91,0.1,4.1,-13.1
210451,1188,1188,1188,1188,0.14,613,11.76,2.19,-2.29,110.19,-19.60,-2.74,19.60,1.2,-18.7,-12.7
210451,1188,1188,1188,1188,0.11,610,11.76,2.43,-2.54,109.52,-2.74,1.22,12.39,1.2,-2.7,-12.4
210451,1188,1188,1188,1188,0.12,611,11.75,2.63,-2.54,108.84,-6.88,5.49,2.61,2.1,-2.2,-14.5
