time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
161702,1100,1100,1100,1100,0.05,602,12.07,5.70,-0.71,40.62,0.12,0.88,8.62,0.4,0.0,-0.2
161702,1100,1100,1100,1100,0.06,603,12.04,5.73,-0.72,40.61,0.22,0.92,8.65,0.4,-0.2,-0.4
161702,1100,1100,1100,1100,0.02,599,12.03,5.78,-0.72,40.60,0.59,0.93,8.52,1.7,0.2,0.1
161702,1100,1100,1100,1100,-0.03,594,12.01,5.83,-0.32,40.62,-4.01,2.84,12.25,-0.3,9.5,-0.2
161702,1187,1187,1187,1187,-0.01,596,11.96,5.64,0.32,40.66,-5.12,3.36,10.24,-3.4,23.2,-1.2
161702,1187,1187,1187,1187,0.06,603,11.92,5.29,0.89,40.65,-4.32,4.05,4.51,-4.5,9.2,-3.2
161702,1187,1187,1187,1187,0.06,603,11.94,5.25,1.49,40.53,3.42,-3.53,5.69,-7.0,9.2,-4.5
161702,1187,1187,1187,1187,0.05,602,11.93,4.35,1.18,40.30,4.75,-1.62,5.38,-6.5,0.1,-3.8
161703,1187,1187,1187,1187,0.04,601,11.93,4.04,0.57,40.09,-0.88,2.44,4.72,-7.8,-29.2,-4.7
161703,1187,1187,1187,1187,0.06,603,11.93,3.67,0.27,39.78,7.59,-3.39,3.88,-8.4,-12.3,-7.5
161703,1187,1187,1187,1187,0.07,604,11.94,3.25,-0.29,39.32,11.19,3.07,-2.64,-4.8,-6.3,-11.3
161703,1187,1187,1187,1187,0.09,607,11.92,2.75,-0.61,38.74,6.47,0.30,5.09,-6.0,9.9,-13.3
161703,1187,1187,1187,1187,0.12,610,11.94,2.40,-0.98,38.10,4.44,5.13,-3.05,-2.3,2.7,-13.1
161703,1187,1187,1187,1187,0.10,608,11.94,2.50,-1.30,37.39,8.35,2.46,6.96,-1.3,-15.6,-15.4
161703,1187,1187,1187,1187,0.11,609,11.93,2.43,-1.81,36.60,7.54,-5.01,7.29,-1.2,-7.8,-15.9
161703,1187,1187,1187,1187,0.14,612,11.93,2.41,-1.98,35.77,-13.47,4.86,10.67,-1.7,-7.4,-16.0
161703,1187,1187,1187,1187,0.14,612,11.93,2.68,-2.09,34.85,-9.69,-5.52,19.60,-1.3,-6.1,-18.2
161703,1187,1187,1187,1187,0.16,614,11.92,2.45,-2.12,33.85,4.80,-10.21,5.96,-1.1,5.1,-21.5
161703,1187,1187,1187,1187,0.16,614,11.95,2.25,-1.94,32.72,8.69,4.87,6.97,-0.4,2.4,-24.0
161703,1187,1187,1187,1187,0.18,616,11.93,2.18,-2.34,31.51,5.25,3.82,9.09,-0.7,9.3,-24.8
161703,1187,1187,1187,1187,0.16,614,11.94,2.23,-2.48,30.25,-10.73,-0.39,13.34,0.9,-11.6,-26.0
161703,1187,1187,1187,1187,0.18,616,11.93,2.31,-2.53,28.95,11.92,7.12,1.55,1.1,7.5,-26.9
161703,1187,1187,1187,1187,0.16,614,11.93,2.24,-2.89,27.63,9.31,-2.18,13.28,1.8,-2.6,-26.9
161703,1187,1187,1187,1187,0.20,618,11.92,2.62,-3.09,26.33,0.42,-1.50,11.84,0.8,-8.7,-27.0
161703,1187,1187,1187,1187,0.22,620,11.93,2.91,-2.87,24.98,9.60,-0.11,2.05,3.7,-1.2,-29.0
161703,1187,1187,1187,1187,0.25,624,11.93,3.02,-3.29,23.52,-14.50,3.14,8.61,2.1,-8.9,-31.7
161703,1187,1187,1187,1187,0.26,625,11.93,3.41,-3.17,22.06,-5.37,5.59,9.27,2.9,-12.6,-29.7
161703,1187,1187,1187,1187,0.28,627,11.93,3.82,-2.94,20.51,0.02,-1.69,3.71,4.5,6.3,-31.3
161704,1187,1187,1187,1187,0.23,621,11.93,3.87,-2.74,18.97,-9.62,2.22,8.74,3.4,-0.2,-31.4
161704,1187,1187,1187,1187,0.26,625,11.93,4.22,-2.21,17.38,7.11,-0.24,8.27,4.8,1.2,-32.0
161704,1187,1187,1187,1187,0.26,625,11.93,4.36,-2.47,15.75,-1.62,0.57,13.99,5.1,-0.2,-33.2
161704,1187,1187,1187,1187,0.26,625,11.93,4.37,-2.59,14.16,7.92,3.21,5.43,5.8,-2.6,-31.0
161704,1187,1187,1187,1187,0.27,626,11.93,5.02,-2.29,12.55,1.15,6.37,12.79,6.1,4.7,-32.1
161704,1187,1187,1187,1187,0.26,625,11.92,5.49,-2.06,10.89,-11.66,-1.29,18.86,5.6,-8.7,-32.5
161704,1187,1187,1187,1187,0.28,627,11.93,5.60,-1.60,9.27,-0.94,4.54,-4.48,2.9,-19.5,-32.5
161704,1187,1187,1187,1187,0.30,629,11.93,6.05,-1.60,7.64,0.98,-4.77,5.49,3.4,2.9,-34.3
161704,1187,1187,1187,1187,0.27,626,11.94,5.63,-1.84,5.99,-5.98,-4.27,19.20,1.9,-19.1,-32.3
161704,1187,1187,1187,1187,0.29,628,11.93,5.83,-1.71,4.32,-2.70,1.34,13.28,3.4,10.1,-33.1
161704,1187,1187,1187,1187,0.31,630,11.92,6.06,-1.52,2.65,7.14,1.46,8.44,4.6,6.6,-33.1
161704,1187,1187,1187,1187,0.30,629,11.92,5.89,-1.90,0.91,-0.16,-4.54,12.14,3.3,17.1,-36.9
161704,1187,1187,1187,1187,0.33,632,11.94,5.76,-2.05,-0.92,-5.01,-1.12,17.18,3.6,-4.0,-38.0
161704,1187,1187,1187,1187,0.33,632,11.92,6.30,-1.87,-2.87,-1.81,0.93,12.05,3.5,2.1,-39.7
161704,1187,1187,1187,1187,0.34,633,11.93,6.59,-1.72,-4.87,7.66,0.32,6.47,3.5,-7.7,-40.0
161704,1187,1187,1187,1187,0.33,632,11.93,6.58,-1.87,-6.85,4.42,-3.12,12.26,3.3,1.8,-40.8
161704,1187,1187,1187,1187,0.35,634,11.93,6.71,-1.73,-8.89,-12.23,4.85,19.60,1.0,-8.1,-40.8
161704,1187,1187,1187,1187,0.34,633,11.93,6.88,-1.47,-10.87,-1.54,-2.01,6.55,1.6,-1.8,-39.8
161704,1187,1187,1187,1187,0.32,631,11.95,6.98,-1.34,-12.91,8.07,-3.72,9.73,0.8,-9.7,-40.5
161704,1187,1187,1187,1187,0.36,635,11.92,6.90,-1.53,-14.91,10.10,-0.23,3.98,1.5,2.2,-39.4
161705,1187,1187,1187,1187,0.36,635,11.92,7.09,-1.54,-16.82,9.18,2.77,8.61,-0.2,2.4,-37.0
161705,1187,1187,1187,1187,0.36,635,11.93,7.17,-1.43,-18.78,12.96,-0.27,3.69,0.4,-0.4,-38.6
161705,1187,1187,1187,1187,0.32,631,11.92,7.06,-1.83,-20.62,0.10,5.62,1.99,-3.2,-2.3,-34.4
161705,1187,1187,1187,1187,0.37,636,11.92,7.23,-1.73,-22.46,-3.01,2.46,16.98,-1.2,-16.4,-36.1
161705,1187,1187,1187,1187,0.36,635,11.93,7.16,-2.12,-24.21,0.41,2.25,8.84,-4.8,-1.5,-34.2
161705,1187,1187,1187,1187,0.37,636,11.93,7.14,-2.36,-25.95,-13.23,0.08,19.60,-2.9,-13.6,-33.2
161705,1187,1187,1187,1187,0.37,636,11.93,6.78,-2.38,-27.69,-3.61,1.17,18.05,-1.7,-9.0,-35.5
161705,1187,1187,1187,1187,0.37,636,11.93,6.63,-2.03,-29.46,6.55,-1.89,4.23,-3.4,7.0,-37.2
161705,1187,1187,1187,1187,0.36,635,11.92,6.20,-1.74,-31.25,5.79,-0.23,4.91,-1.8,12.4,-38.1
161705,1187,1187,1187,1187,0.38,637,11.92,6.05,-1.68,-33.09,2.11,-0.68,6.62,-2.9,0.6,-38.6
161705,1187,1187,1187,1187,0.34,633,11.93,5.83,-1.40,-34.95,4.90,-4.65,11.34,-1.9,-2.5,-39.7
161705,1187,1187,1187,1187,0.36,635,11.93,5.48,-1.19,-36.87,-2.43,-5.40,10.63,-3.1,5.9,-40.0
161705,1187,1187,1187,1187,0.38,637,11.92,5.21,-0.62,-38.89,3.68,-0.13,16.15,-0.2,18.6,-42.2
161705,1187,1187,1187,1187,0.38,637,11.93,5.00,-0.40,-40.86,-10.99,5.55,13.70,-0.5,4.2,-40.6
161705,1187,1187,1187,1187,0.41,640,11.93,5.18,0.05,-42.81,-15.62,-0.24,19.60,-0.2,4.2,-39.6
161705,1187,1187,1187,1187,0.39,638,11.91,5.13,0.76,-44.79,-2.69,-1.23,7.16,0.4,6.1,-39.9
161705,1187,1187,1187,1187,0.42,641,11.92,5.05,0.85,-46.68,-9.93,-2.76,13.54,-0.1,15.2,-35.3
161705,1187,1187,1187,1187,0.40,639,11.92,4.94,1.31,-48.52,2.46,2.79,6.86,0.4,15.6,-37.0
161705,1187,1187,1187,1187,0.40,639,11.92,4.85,1.60,-50.35,3.13,3.80,1.70,-1.0,-7.4,-33.9
161705,1187,1187,1187,1187,0.41,640,11.92,4.90,1.71,-52.19,-7.66,4.71,15.07,-0.5,-13.1,-37.0
161706,1187,1187,1187,1187,0.42,641,11.92,5.17,1.66,-54.02,-12.47,-4.11,19.60,-0.2,-16.8,-35.5
161706,1187,1187,1187,1187,0.42,641,11.92,4.93,2.03,-55.86,4.18,-1.43,12.40,-0.1,-6.9,-36.2
161706,1187,1187,1187,1187,0.45,645,11.92,4.69,2.11,-57.70,0.71,1.82,7.38,-1.0,-8.6,-36.7
161706,1187,1187,1187,1187,0.43,643,11.93,4.61,2.11,-59.59,5.51,-6.04,15.65,-2.2,3.8,-39.1
161706,1187,1187,1187,1187,0.42,642,11.92,4.16,2.20,-61.51,1.78,2.51,5.82,-2.6,2.9,-38.0
161706,1187,1187,1187,1187,0.43,643,11.91,3.98,2.46,-63.43,6.63,-2.69,3.51,-4.3,8.3,-40.6
161706,1187,1187,1187,1187,0.43,643,11.91,3.66,2.71,-65.36,16.21,-0.83,3.31,-2.6,15.0,-38.9
161706,1187,1187,1187,1187,0.42,642,11.93,3.71,2.61,-67.23,8.61,1.17,0.31,-2.9,5.7,-37.0
161706,1187,1187,1187,1187,0.45,645,11.92,3.83,2.24,-69.04,3.66,1.84,10.95,-1.5,8.1,-36.7
161706,1187,1187,1187,1187,0.42,642,11.92,3.40,1.89,-70.85,2.77,-1.74,15.17,-2.6,1.7,-35.9
