time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
205756,1100,1100,1100,1100,0.01,603,12.22,6.24,-4.05,-172.72,0.65,0.92,8.83,-2.5,0.5,0.2
205756,1182,1182,1182,1182,0.02,604,12.21,6.11,-4.00,-172.70,0.63,0.95,8.69,-2.7,1.5,0.2
205756,1182,1182,1182,1182,0.00,602,12.20,5.98,-3.89,-172.67,0.59,0.89,8.74,-2.6,2.3,0.3
205756,1182,1182,1182,1182,0.02,604,12.17,5.88,-3.76,-172.63,0.74,0.94,8.76,-2.1,2.7,0.4
205756,1182,1182,1182,1182,0.04,606,12.11,5.79,-3.64,-172.60,0.50,0.89,8.73,-1.5,2.4,0.4
205756,1182,1182,1182,1182,0.05,607,12.09,5.74,-3.52,-172.56,0.52,0.98,8.69,-0.8,2.0,0.4
205756,1182,1182,1182,1182,0.07,609,12.10,5.72,-3.45,-172.53,0.52,0.68,8.64,0.0,1.7,0.4
205756,1182,1182,1182,1182,0.08,610,12.09,5.88,-3.38,-172.48,-2.22,1.67,9.87,3.7,7.2,1.0
205756,1182,1182,1182,1182,0.02,604,12.11,6.15,-3.48,-172.37,-3.94,-1.77,12.15,7.1,19.1,0.9
205756,1182,1182,1182,1182,0.10,613,12.10,6.49,-1.08,-172.20,-8.39,-1.38,8.42,5.1,30.7,-0.5
205756,1182,1182,1182,1182,0.06,608,12.09,6.64,-0.54,-172.15,-0.78,-0.81,7.72,-0.4,15.4,-3.2
205756,1182,1182,1182,1182,0.09,612,12.10,6.56,0.12,-172.36,-6.48,1.92,7.63,-4.1,-1.3,-7.0
205756,1182,1182,1182,1182,0.08,611,12.08,5.76,1.31,-172.80,-14.83,0.23,15.48,-4.9,-10.0,-7.4
205757,1182,1182,1182,1182,0.11,614,12.09,5.26,1.26,-173.17,4.26,-1.10,6.67,-7.2,-10.4,-7.9
205757,1182,1182,1182,1182,0.16,619,12.09,5.09,0.49,-173.62,-8.44,2.32,11.63,-7.9,-17.9,-8.5
205757,1182,1182,1182,1182,0.14,617,12.08,4.57,0.70,-174.19,4.18,2.97,-2.86,-8.2,-9.2,-12.5
205757,1182,1182,1182,1182,0.14,617,12.10,3.98,-0.62,-174.74,12.78,-1.77,8.35,-8.5,-10.0,-11.2
205757,1182,1182,1182,1182,0.14,617,12.10,3.40,-1.10,-175.29,-4.32,-4.26,19.60,-7.6,-12.3,-11.8
205757,1182,1182,1182,1182,0.11,614,12.08,3.03,-1.50,-175.88,2.90,0.84,7.35,-6.7,-11.8,-14.0
205757,1182,1182,1182,1182,0.20,623,12.09,3.28,-2.67,-176.54,5.35,1.96,2.60,-5.7,-8.9,-15.3
205757,1182,1182,1182,1182,0.19,622,12.10,2.96,-3.52,-177.29,-8.75,-0.47,12.44,-4.8,-10.1,-15.6
205757,1182,1182,1182,1182,0.17,620,12.08,2.28,-2.91,-178.11,7.07,-0.01,11.74,-5.1,-2.6,-18.2
205757,1182,1182,1182,1182,0.18,621,12.08,2.59,-3.90,-179.03,1.30,5.57,5.11,-5.3,-4.3,-19.2
205757,1182,1182,1182,1182,0.20,623,12.10,2.65,-4.15,179.96,12.40,1.14,5.90,-4.3,-3.5,-20.9
205757,1182,1182,1182,1182,0.25,628,12.10,2.53,-4.54,178.93,5.60,-3.47,11.04,-3.1,-6.7,-21.9
205757,1182,1182,1182,1182,0.20,623,12.09,2.57,-5.22,177.80,-5.23,-1.91,7.81,-1.7,0.2,-24.2
205757,1182,1182,1182,1182,0.23,626,12.10,2.97,-5.63,176.59,10.27,3.52,6.48,-2.0,-1.7,-24.0
205757,1182,1182,1182,1182,0.21,624,12.09,3.25,-6.65,175.33,3.76,-1.99,11.45,-0.7,-2.5,-23.9
205757,1182,1182,1182,1182,0.22,625,12.09,3.70,-7.39,173.98,-12.29,-0.07,14.05,0.2,0.9,-25.4
205757,1182,1182,1182,1182,0.25,628,12.08,3.49,-6.24,172.72,1.74,-0.54,9.24,2.3,-0.3,-26.0
205757,1182,1182,1182,1182,0.25,628,12.10,3.68,-7.07,171.38,4.99,4.52,2.05,3.3,-0.8,-24.7
205757,1182,1182,1182,1182,0.25,629,12.09,3.75,-6.61,170.06,1.27,0.87,11.24,4.3,-0.7,-26.8
205757,1182,1182,1182,1182,0.25,628,12.09,4.09,-5.90,168.71,8.68,5.00,7.07,4.9,1.9,-26.2
205758,1182,1182,1182,1182,0.27,631,12.09,4.44,-6.11,167.36,16.61,4.71,4.81,3.1,-2.8,-26.3
205758,1182,1182,1182,1182,0.27,631,12.08,4.78,-6.40,166.07,-14.23,-2.17,18.11,3.6,-1.0,-24.8
205758,1182,1182,1182,1182,0.24,627,12.09,4.78,-4.88,164.86,0.09,-0.10,10.10,5.2,-0.9,-24.1
205758,1182,1182,1182,1182,0.28,632,12.09,5.61,-4.77,163.53,16.95,-1.83,3.46,6.5,1.8,-26.0
205758,1182,1182,1182,1182,0.30,634,12.10,6.11,-4.70,162.16,4.99,0.29,12.02,8.4,4.4,-28.9
205758,1182,1182,1182,1182,0.30,634,12.09,6.91,-4.90,160.80,9.69,-1.62,7.83,6.8,3.1,-25.9
205758,1182,1182,1182,1182,0.29,633,12.10,7.23,-4.90,159.49,-9.38,3.82,9.91,7.3,0.5,-27.9
205758,1182,1182,1182,1182,0.25,629,12.10,7.86,-4.94,158.15,11.74,0.46,0.88,4.6,5.6,-27.5
205758,1182,1182,1182,1182,0.27,631,12.10,7.77,-4.23,156.78,-7.75,-1.36,19.46,4.2,-0.5,-28.7
205758,1182,1182,1182,1182,0.27,631,12.09,7.63,-2.99,155.40,1.61,3.90,16.80,1.1,7.2,-28.8
205758,1182,1182,1182,1182,0.28,632,12.09,7.78,-3.15,153.90,14.86,0.08,4.20,0.9,-0.6,-29.5
205758,1182,1182,1182,1182,0.32,636,12.08,8.42,-3.70,152.29,2.24,-2.80,14.26,0.2,2.3,-31.7
205758,1182,1182,1182,1182,0.30,634,12.09,8.37,-2.99,150.70,16.01,-0.87,-3.06,0.1,-4.2,-31.9
205758,1182,1182,1182,1182,0.33,637,12.10,8.57,-3.17,149.13,-2.08,2.41,17.81,0.6,-4.1,-32.1
205758,1182,1182,1182,1182,0.32,636,12.08,8.77,-2.46,147.51,-4.91,1.58,13.62,1.5,-3.6,-32.7
205758,1182,1182,1182,1182,0.32,636,12.08,8.91,-2.57,145.85,8.35,2.09,4.75,1.2,-1.8,-32.7
205758,1182,1182,1182,1182,0.28,632,12.10,8.76,-2.45,144.17,4.37,-1.57,9.49,1.7,-1.0,-33.8
205758,1182,1182,1182,1182,0.31,635,12.09,9.11,-2.50,142.48,-1.38,0.31,6.18,0.5,-1.8,-34.3
205758,1182,1182,1182,1182,0.35,639,12.09,8.80,-1.57,140.77,-12.17,0.24,13.09,-0.7,-2.9,-35.3
205758,1182,1182,1182,1182,0.34,638,12.09,8.97,-1.92,139.02,8.33,0.89,6.51,-2.3,-2.3,-34.1
205759,1182,1182,1182,1182,0.35,639,12.09,8.72,-1.47,137.33,1.23,-2.49,12.01,-1.9,-0.7,-34.2
205759,1182,1182,1182,1182,0.37,641,12.08,8.23,-1.48,135.66,-4.29,0.56,5.58,-2.7,-2.3,-33.9
205759,1182,1182,1182,1182,0.36,640,12.09,7.69,-0.96,133.98,-13.99,4.78,5.20,-5.1,-4.6,-32.0
205759,1182,1182,1182,1182,0.31,635,12.08,7.68,-1.28,132.28,16.23,1.15,1.35,-5.6,-7.0,-34.8
205759,1182,1182,1182,1182,0.35,639,12.09,7.62,-2.17,130.62,-7.46,0.39,16.80,-5.4,0.1,-32.3
205759,1182,1182,1182,1182,0.35,639,12.10,7.33,-1.65,128.96,4.43,-3.09,19.60,-4.3,-5.6,-33.8
205759,1182,1182,1182,1182,0.36,640,12.08,7.08,-2.09,127.23,-1.89,0.33,12.78,-5.6,-2.4,-34.4
205759,1182,1182,1182,1182,0.36,640,12.10,6.50,-1.84,125.58,-1.39,-0.13,13.62,-4.4,4.1,-34.6
205759,1182,1182,1182,1182,0.36,640,12.08,6.22,-1.82,123.81,-10.27,2.98,13.03,-5.2,-5.6,-36.2
205759,1182,1182,1182,1182,0.36,640,12.08,5.93,-0.71,122.05,1.92,3.54,11.37,-2.7,1.2,-35.7
205759,1182,1182,1182,1182,0.38,642,12.09,6.12,-0.56,120.30,8.24,4.00,-5.66,-2.1,2.7,-34.2
205759,1182,1182,1182,1182,0.39,643,12.08,6.06,-0.79,118.60,-10.16,2.03,10.26,-3.5,4.5,-37.1
205759,1182,1182,1182,1182,0.39,643,12.08,5.85,-0.76,116.79,11.76,-1.40,0.18,-2.0,2.5,-37.5
205759,1182,1182,1182,1182,0.36,640,12.09,5.59,-0.85,114.93,2.11,3.85,3.97,-3.7,3.8,-38.0
205759,1182,1182,1182,1182,0.37,641,12.08,5.44,-1.69,113.13,3.14,-2.26,11.33,-3.4,-1.0,-36.4
205759,1182,1182,1182,1182,0.38,642,12.08,5.19,-1.33,111.34,-3.70,-5.20,13.18,-5.3,1.2,-37.0
205759,1182,1182,1182,1182,0.40,644,12.08,4.67,-1.26,109.50,2.11,-6.47,13.34,-4.3,2.2,-37.4
205759,1182,1182,1182,1182,0.40,644,12.08,4.02,-1.36,107.79,-7.68,-0.84,11.80,-5.1,4.3,-35.0
205759,1182,1182,1182,1182,0.41,645,12.09,4.77,-2.50,95.89,-4.54,-1.63,19.60,-0.7,-1.7,-31.2
205759,1182,1182,1182,1182,0.38,642,12.09,4.44,-1.70,94.43,8.21,-4.16,2.00,-2.7,-4.1,-31.4
205800,1182,1182,1182,1182,0.41,645,12.08,4.21,-2.59,92.98,0.53,1.42,13.03,-2.8,-0.3,-30.0
205800,1182,1182,1182,1182,0.40,644,12.09,4.16,-2.62,91.58,-4.40,1.83,12.23,-3.4,4.2,-29.7
205800,1182,1182,1182,1182,0.41,645,12.08,3.79,-2.44,90.18,-16.80,4.91,15.60,-2.1,2.1,-29.7
205800,1182,1182,1182,1182,0.43,648,12.08,3.58,-1.65,88.74,7.68,2.87,2.96,0.0,0.2,-29.7
205800,1182,1182,1182,1182,0.42,646,12.08,3.82,-1.73,87.31,4.49,0.26,7.47,-1.5,4.3,-27.2
205800,1182,1182,1182,1182,0.41,645,12.07,3.86,-1.09,85.93,0.23,3.92,10.47,-2.3,3.5,-28.1
