time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
184058,1100,1100,1100,1100,-0.04,602,12.07,5.86,-1.24,-47.51,0.14,0.86,8.80,-0.8,1.2,1.2
184058,1100,1100,1100,1100,-0.02,604,12.05,5.81,-1.18,-47.44,0.02,0.96,8.67,-0.8,1.1,1.1
184058,1186,1186,1186,1186,-0.02,604,12.07,5.77,-1.13,-47.38,0.11,0.81,8.76,-0.9,0.6,1.2
184058,1186,1186,1186,1186,0.02,608,12.01,5.74,-1.10,-47.32,0.13,0.93,8.74,-0.8,-0.1,1.0
184058,1186,1186,1186,1186,-0.02,604,11.95,3.92,-1.34,-47.74,0.16,-0.18,1.62,-34.2,9.6,-10.4
184058,1186,1186,1186,1186,0.01,607,11.92,2.67,-1.34,-48.31,-2.10,-4.63,11.31,-14.3,-1.8,-12.0
184059,1186,1186,1186,1186,0.02,608,11.94,1.93,-1.60,-48.85,3.01,0.28,13.31,-5.2,-6.2,-9.7
184059,1186,1186,1186,1186,0.04,610,11.93,1.47,-1.87,-49.28,0.08,0.75,2.88,-1.4,-6.2,-8.6
184059,1186,1186,1186,1186,0.04,610,11.94,1.45,-2.38,-49.76,9.74,-10.28,17.19,3.4,4.6,-10.2
184059,1186,1186,1186,1186,0.08,615,11.95,1.28,-2.90,-50.25,-2.84,0.03,13.52,2.0,-0.4,-9.5
184059,1186,1186,1186,1186,0.07,613,11.94,1.84,-3.34,-50.81,-13.40,-3.96,12.72,6.4,-10.3,-10.0
184059,1186,1186,1186,1186,0.09,616,11.93,2.06,-3.30,-51.32,-10.24,-3.07,3.73,4.3,3.1,-10.1
184059,1186,1186,1186,1186,0.14,621,11.94,2.10,-3.31,-51.88,2.33,-6.35,9.91,4.2,2.4,-10.1
184059,1186,1186,1186,1186,0.09,616,11.93,2.49,-3.09,-52.49,10.45,4.92,11.65,0.6,17.8,-11.7
184059,1186,1186,1186,1186,0.16,623,11.95,2.66,-3.14,-53.16,4.11,-0.19,11.65,1.7,-11.9,-12.0
184059,1186,1186,1186,1186,0.13,620,11.95,2.83,-3.07,-53.80,6.85,6.03,1.67,1.8,10.7,-11.0
