time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
200115,1100,1100,1100,1100,0.05,617,12.33,6.64,0.89,-162.08,-0.11,1.02,8.67,-0.3,0.1,0.0
200115,1100,1100,1100,1100,0.03,615,12.32,6.63,0.90,-162.08,-0.07,1.01,8.58,-0.4,0.1,0.0
200115,1199,1199,1199,1199,0.00,612,12.31,6.62,0.91,-162.08,0.87,0.78,8.09,1.0,1.3,-0.1
200115,1199,1199,1199,1199,0.00,612,12.26,6.67,1.11,-162.09,3.35,3.77,4.30,3.5,7.0,-2.1
200115,1199,1199,1199,1199,0.02,614,12.19,7.26,0.66,-162.12,4.58,0.86,5.49,14.5,8.0,-0.6
200115,1199,1199,1199,1199,0.04,616,12.17,8.31,1.09,-162.18,-7.03,2.43,8.42,19.5,2.7,-2.1
200115,1199,1199,1199,1199,0.03,615,12.16,8.83,2.30,-162.48,2.64,-0.63,9.16,1.6,-3.1,-8.1
200115,1199,1199,1199,1199,0.06,618,12.17,8.70,1.58,-163.15,-3.35,7.67,9.91,-10.4,-6.8,-16.2
200115,1199,1199,1199,1199,0.07,619,12.16,8.24,1.45,-163.86,7.15,-2.43,4.75,-11.4,-3.1,-12.7
200115,1199,1199,1199,1199,0.11,624,12.15,7.41,-0.06,-164.53,-3.72,1.57,11.83,-16.6,-8.2,-12.1
200115,1199,1199,1199,1199,0.13,626,12.16,6.42,0.73,-165.26,-4.25,1.33,9.75,-15.5,-6.2,-13.7
200115,1199,1199,1199,1199,0.05,617,12.16,6.07,0.37,-166.10,12.39,0.76,1.77,-14.1,-6.2,-17.6
200115,1199,1199,1199,1199,0.12,625,12.15,5.53,-0.06,-167.02,-0.92,-5.57,6.54,-15.6,0.6,-19.3
200115,1199,1199,1199,1199,0.14,627,12.17,4.61,0.11,-168.03,8.71,-0.49,6.65,-15.7,0.1,-23.9
200115,1199,1199,1199,1199,0.13,626,12.15,3.72,0.92,-169.18,-14.59,2.60,15.49,-13.6,-7.1,-24.0
200115,1199,1199,1199,1199,0.15,628,12.15,3.39,1.45,-170.41,-2.50,3.72,7.96,-11.1,-3.4,-24.7
200115,1199,1199,1199,1199,0.15,628,12.15,2.93,1.25,-171.68,0.33,4.39,2.77,-8.4,-4.8,-24.5
200115,1199,1199,1199,1199,0.11,624,12.17,2.76,0.38,-173.00,-5.98,-3.59,12.86,-3.8,-6.8,-27.6
200116,1199,1199,1199,1199,0.15,628,12.16,2.21,-0.01,-174.42,4.02,-2.34,7.80,-2.5,-3.5,-30.8
200116,1199,1199,1199,1199,0.17,630,12.15,1.59,-0.95,-175.97,-9.21,-5.14,18.62,-2.5,-9.4,-33.0
200116,1199,1199,1199,1199,0.20,633,12.17,1.51,-1.06,-177.64,-12.53,0.30,10.42,-2.7,-7.9,-34.8
200116,1199,1199,1199,1199,0.17,630,12.16,1.13,-1.29,-179.39,8.03,2.62,10.72,-0.9,-5.2,-34.7
200116,1199,1199,1199,1199,0.20,633,12.17,1.21,-1.33,178.89,-13.39,2.30,10.15,2.7,-7.5,-34.3
200116,1199,1199,1199,1199,0.20,633,12.17,1.31,-0.85,177.11,2.72,-1.62,11.55,3.1,-6.3,-34.9
200116,1199,1199,1199,1199,0.24,637,12.16,1.16,-0.99,175.37,10.47,-3.38,2.24,6.1,1.5,-35.4
200116,1199,1199,1199,1199,0.22,635,12.17,1.11,-0.89,173.66,-8.30,2.08,9.87,6.5,-5.2,-35.0
200116,1199,1199,1199,1199,0.25,639,12.16,1.58,-1.13,171.92,-4.07,-1.60,4.58,6.3,1.1,-34.9
200116,1199,1199,1199,1199,0.22,635,12.15,2.19,-0.04,170.19,-10.43,2.48,9.08,3.0,-1.4,-34.1
200116,1199,1199,1199,1199,0.23,636,12.17,2.34,0.49,168.47,-2.26,2.45,15.42,5.1,6.7,-33.4
200116,1199,1199,1199,1199,0.23,636,12.16,2.39,0.17,166.76,-6.04,6.48,12.77,4.9,7.1,-33.2
200116,1199,1199,1199,1199,0.16,629,12.16,2.40,0.15,165.15,-7.64,-1.60,12.39,2.0,5.6,-31.9
200116,1199,1199,1199,1199,0.21,634,12.15,2.62,0.69,163.55,-11.22,4.06,10.82,4.5,5.5,-30.0
200116,1199,1199,1199,1199,0.22,635,12.17,2.87,1.37,162.06,3.31,0.78,10.98,5.2,7.8,-28.1
200116,1199,1199,1199,1199,0.23,636,12.16,2.99,0.56,160.64,2.22,-7.03,3.29,4.5,3.8,-28.4
200116,1199,1199,1199,1199,0.21,634,12.15,3.05,0.11,159.20,10.10,-0.28,1.59,3.4,7.5,-29.9
200116,1199,1199,1199,1199,0.25,638,12.15,3.05,0.10,157.69,-4.08,3.15,9.95,5.1,-0.3,-31.4
200116,1199,1199,1199,1199,0.26,640,12.16,3.06,1.55,156.17,-4.85,2.74,11.06,2.1,10.8,-31.1
200116,1199,1199,1199,1199,0.27,641,12.16,3.18,2.15,154.72,4.92,2.90,1.10,2.9,2.5,-28.7
200117,1199,1199,1199,1199,0.27,641,12.16,3.59,1.58,153.30,-18.50,4.26,12.93,3.0,3.1,-28.7
200117,1199,1199,1199,1199,0.26,640,12.16,3.97,2.65,151.80,2.20,-2.01,7.14,5.4,6.1,-30.2
200117,1199,1199,1199,1199,0.27,641,12.15,4.08,1.90,150.26,5.88,-1.77,7.86,5.9,0.4,-31.2
